30.54659219096543,-60.7253048990786,0.15566234433204507;31.22962924660828,6.122088097302652,-10.05700791170736;-9.21328045005482,8.12071901855977,-5.175642087773436;10.209857577313677,-6.929645182661778,8.840705304075453;3.4593421329879055,3.7297753383917582,2.805325809551835;-2.9382323317593193,0.8238040785962939,-11.264067868316388;-1.5177599880957127,2.927236035677116,-17.68188645707391;-0.6984484748933903,6.682641796124106,-5.782373688464439;-1.2931549671610558,0.49939060505899713,-2.3874851698647603;-5.960441575711683,0.14658395950203684,-9.907211965725793;-5.430417455730178,13.0343140812889,-6.073423065005386;-3.939541788308285,0.34567909023013044,-4.545466734869187;-1.6579288110710801,-3.212113012413688,-14.889493125024526;-23.309600830078125,17.705230712890625,-5.847499847412109;10.782778894285865,12.95620715422953,7.352899643585872;-4.636023118806525,4.881627110519538,-4.500027623225009;-0.5847823441494098,-5.549940536732135,-14.762570239102665;
30.392227373418844,-60.72590643316801,0.5624914019172884;31.150596803658573,5.13915640471541,-10.56601177617532;-9.122870583219516,8.11139192489897,-6.503715023547315;10.349505720432255,-6.905571012059703,10.536889555188225;3.435328733912761,3.881880277799964,3.838364450448587;-2.942450043813323,0.8245685218855501,-9.129682484273253;-1.5643737890733076,2.9410865184822597,-15.38309113292381;-0.687421757251014,7.140601495378119,-4.014494450465538;-1.2894349148686812,0.4993067369836062,-0.6255284112528585;-5.855684686107146,0.12940377025283634,-8.817082948260452;-5.409928009580438,13.524121925095631,-4.837898592660721;-3.898314128927938,0.3431856751190552,-2.694203373543587;-1.515765364282306,-3.24727614454766,-12.970053008052783;-23.309600830078125,17.705230712890625,-5.847499847412109;10.744421663255817,13.96068716600171,7.2859863663448365;-4.505308006794817,4.874730591562808,-1.5980737550184685;-0.4660831848057535,-5.578213646643163,-12.096003375661503;
31.160959048866992,-60.73308431416709,-1.4686884866711285;31.08184970886777,4.352693128799474,-10.972455123087823;-9.17432390321235,8.117018690505393,-5.747170036666127;10.54554563309303,-6.864245178916743,12.9358163527171;3.4641057528172707,3.681919040331877,2.5685619185473847;-2.94503134279367,0.8249488489352688,-7.847058104189109;-1.6044097616454378,2.9513750039631432,-13.428521560789367;-0.6730037754233089,7.515033704835071,-3.5559744963676962;-1.2877879227802504,0.4993152807469947,0.1790191240043626;-5.753222970571595,0.11458662154603849,-7.753585605743872;-5.397734542851759,13.777073593437523,-4.367186809939383;-3.8791537055684877,0.3425754837718593,-1.8386817380342109;-1.405172855500179,-3.2711404765005607,-11.48796928770528;-23.309600830078125,17.705230712890625,-5.847499847412109;10.79075063332395,14.003013595061816,8.289646890409387;-4.400668103052511,4.874012037852726,0.7217838834532344;-0.37139128366551744,-5.596707337376106,-9.988757308661576;
31.716623284960363,-60.75769322372628,-2.94797206178146;31.02035130959551,3.6916893861985596,-11.31338986190574;-9.119078655333805,8.110993337155806,-6.559946166260595;10.708873190332566,-6.823217537793596,14.95310625836398;3.50846902005401,3.6392227775190085,1.071240211051073;-2.948074376904914,0.8253263281730052,-6.326614807964681;-1.6471360065069962,2.96077776827181,-11.35916735923917;-0.6565005254316247,7.922216458809176,-3.2108679377882368;-1.2877219995487217,0.4993308394336792,0.19459615915032202;-5.663777283228579,0.10325944506864149,-6.828027477183625;-5.3490892845349896,14.484404273427563,-4.672750827907244;-3.856058637324974,0.3421915673426805,-0.8082460400509461;-1.3126216303419187,-3.288785047410636,-10.254264105968101;-23.309600830078125,17.705230712890625,-5.847499847412109;10.703519938216118,13.959395649560875,6.426005798225489;-4.373927137523406,4.8745908086634415,1.3130796169104002;-0.31713949820428966,-5.605647180088056,-8.7869202667435;
31.60091818299985,-60.75093144375923,-2.6388781406451276;31.078113200292126,4.311889529893128,-10.993499824149897;-9.086017585895956,8.10706245538815,-7.046311886762801;10.851322352160174,-6.7820870482917694,16.729511951134484;3.5488978759603786,3.489324060657986,-0.4818856922002084;-2.948525178505108,0.8253733487085169,-6.097794373449368;-1.6735796051845369,2.965787026449199,-10.085676217480582;-0.6604485841841173,7.713430651393752,-4.218321397066454;-1.2888159659490253,0.4993453606179918,-0.3469596274707314;-5.616526686233884,0.09792698129519017,-6.340244728030939;-5.358815926205149,14.159630580239666,-5.9994569139174345;-3.853102966856323,0.3422821909593228,-0.6777036200057225;-1.265877432817887,-3.296945170752246,-9.632705915718041;-23.309600830078125,17.705230712890625,-5.847499847412109;10.67056398258536,12.807035494504476,4.896434120780299;-4.372906005745646,4.874710921922671,1.3341885515686585;-0.29034728163730994,-5.609628794979298,-8.195596616362579;
31.221228892576548,-60.73431737075417,-1.6281488558775283;31.12521866069059,4.842756326382533,-10.71926405338857;-9.099232480001206,8.108721905054624,-6.851347488337737;11.030612838934971,-6.723455072385417,18.98985247007931;3.579521385065981,3.327620960270922,-1.7408200070778026;-2.9500700889513736,0.8255207417092624,-5.3561042859664525;-1.7070552126086664,2.971267543153674,-8.48197483374653;-0.655484924783139,7.6432250548662495,-5.710372138404139;-1.290385039505283,0.49937325590138,-1.0836793813979;-5.543993559830744,0.09040889101986416,-5.591255908160949;-5.3575044774304645,14.091291432530165,-6.664975186924835;-3.8621327642517107,0.3425132585128319,-1.086265970961911;-1.2342691872403229,-3.302114771639621,-9.212916714826449;-23.309600830078125,17.705230712890625,-5.847499847412109;10.730873155191443,12.014541524382224,5.627382881746797;-4.3729768180185005,4.874780060881844,1.3326807360914614;-0.27947976716401357,-5.61118006264958,-7.956485358396385;
30.999597149074454,-60.728172927444334,-1.0402899833943646;31.032981821725407,3.8246356481079475,-11.244834443202086;-9.073330930850197,8.105482085339581,-7.232812616942258;10.974887797429624,-6.742669126791877,18.283980178743622;3.587411985559468,3.348691948079998,-1.9570621056606932;-2.950529776291184,0.8255653551378495,-5.104878473456864;-1.7340618852291567,2.974991848511044,-7.191637929634375;-0.6370053237190224,8.060073623721111,-5.6414189203010565;-1.2903511630919398,0.49937718881400384,-1.0714198052538038;-5.4485244150441225,0.08189912369982633,-4.60688848264504;-5.34828861831261,14.335320586640737,-5.896888176673919;-3.864254437476513,0.34260048612703276,-1.1841526191435179;-1.1827176352906954,-3.3101861839543893,-8.529074920946265;-23.309600830078125,17.705230712890625,-5.847499847412109;10.729007762773673,11.883411392705623,5.504360083653388;-4.372938438747048,4.874815892294483,1.3312848888422621;-0.25660097701255735,-5.614263581710086,-7.451141440879791;
30.751748723075373,-60.72465583180736,-0.38479501768494195;31.015435935772846,3.6405657275117562,-11.339746289109927;-8.985218985330075,8.093127264157303,-8.532737501740549;10.87606519942998,-6.774736721503857,17.039477059759697;3.5882934520841303,3.190602488810181,-2.2585876491698826;-2.9502100756117637,0.825535650423052,-5.265603558055574;-1.7530272103410187,2.977228888932239,-6.2898711235185765;-0.6407228798093796,8.011687985171054,-5.364665724083174;-1.2907550316041838,0.4993848847799932,-1.2646964694005902;-5.380475878839389,0.07680358066844528,-3.906183701527116;-5.352334925815207,14.328643609982313,-5.47586737761204;-3.8717136110226287,0.3427711153784375,-1.51840355206172;-1.1481879022066512,-3.315203272557096,-8.07227087862875;-23.309600830078125,17.705230712890625,-5.847499847412109;10.724640055163874,11.501628868595622,5.176592115810031;-4.373461309561648,4.874803059751398,1.320252272349201;-0.22013759804692756,-5.618793676444367,-6.649139928075233;
30.70498265158344,-60.72435013650802,-0.26136955883478485;30.972436380729782,3.2011292231803505,-11.566023976954458;-8.972727638037895,8.091194078434286,-8.71746332210411;10.933129821027888,-6.756434572297838,17.756964312268746;3.594442589657021,3.190658548600454,-2.454551508137646;-2.9493777934046728,0.825454359019189,-5.693385229065335;-1.7662706801838006,2.9786171875903773,-5.659013717689877;-0.6366170152968682,8.026555828569197,-5.998833783065457;-1.2921219210403705,0.4994179587262714,-1.924107771107444;-5.325912111855306,0.0732767604897897,-3.344698376169152;-5.347000696754454,14.324189950899632,-6.127873467403894;-3.892411707810556,0.343435227173591,-2.447021093152088;-1.1336453214494089,-3.317269675030323,-7.879605108501721;-23.309600830078125,17.705230712890625,-5.847499847412109;10.652575509253788,11.221634991047194,3.503632689877179;-4.384409267933274,4.874536467402169,1.0777446948617495;-0.2026694004019549,-5.620718372793475,-6.264951906140123;
30.624969541577066,-60.724217074180515,-0.050305925180527566;30.942757345197194,2.9060241345939195,-11.71784687288865;-8.973545248036984,8.091303728900455,-8.705147625354588;11.009832567768196,-6.730607599979739,18.72608238750648;3.6087679047711823,3.3245299512244664,-2.6801634459719548;-2.94807025274445,0.8253177581771448,-6.3473627654555145;-1.7793347016160066,2.979839818917145,-5.038206967045486;-0.6331549358397581,8.084341840197764,-6.148413684293214;-1.293303618934718,0.4994552981430835,-2.494811903157796;-5.272673194790222,0.07031382139119291,-2.7964554984462175;-5.338450740495016,14.506761668194862,-5.72965799205803;-3.9062084429004917,0.3440129328776378,-3.0638252708019778;-1.1219109550695268,-3.3189368636992853,-7.724436644116508;-23.309600830078125,17.705230712890625,-5.847499847412109;10.586988624170857,11.212273067093093,2.1297884816726267;-4.403152575282851,4.874182752703,0.6639237168982888;-0.1956573284255545,-5.621532507581451,-6.110890596894041;
30.77238601577127,-60.725044521896876,-0.4395600632818404;30.946712589634764,2.9450886990620253,-11.697747368802803;-8.964361282250556,8.089841804719276,-8.84109925018243;11.00832952183962,-6.730997494225662,18.706906377396972;3.61988138702905,3.675172047270033,-2.431144585287754;-2.9468224016916222,0.8251785076871003,-6.95782348363025;-1.7940663221887916,2.981048124548603,-4.339349208159771;-0.6131730501949761,8.514913550237196,-6.229899938748218;-1.2939259980009263,0.49947318063678603,-2.7895544171423765;-5.224106461326827,0.0680425081032694,-2.297067404107274;-5.292647884919493,15.158940023205163,-6.0206515210009215;-3.912423610864209,0.34425218885772946,-3.3380397983487313;-1.0987477082446302,-3.3220556539418866,-7.417497585545608;-23.309600830078125,17.705230712890625,-5.847499847412109;10.65476039940457,11.561311794869251,3.7552676948003025;-4.382447515217786,4.874424268227287,1.1234016358804482;-0.176424033357783,-5.623553690660297,-5.687640894740117;
31.009889216766208,-60.7287422043601,-1.0679069990515035;30.925125172845185,2.7342988094939624,-11.806098899266058;-8.963478004459938,8.089666347199353,-8.854611362327123;11.046552108593243,-6.717511647370751,19.1919162778704;3.6170098198085165,3.716652600542233,-2.267126718923741;-2.9462949413331905,0.8251155740964582,-7.225093518065471;-1.8071792470726025,2.981975357161504,-3.717597051333236;-0.6008373069468476,8.80686185350928,-6.0549402319969445;-1.2941788222978396,0.49947645193212403,-2.9209884451481045;-5.189899984368982,0.06665791154822753,-1.9452870016954265;-5.27035719229655,15.519503713382939,-5.8051373467325185;-3.907172007397641,0.34384777383659504,-3.098395189781705;-1.0604597671110634,-3.326933461365107,-6.9114441521663785;-23.309600830078125,17.705230712890625,-5.847499847412109;10.691829695183097,11.707010553983624,4.620679466348513;-4.374266781351981,4.874503612058984,1.3063277678611662;-0.14943379510023502,-5.626099757045179,-5.095420539117484;
31.317072636838837,-60.73805712302433,-1.8831598850506417;30.847459318594805,2.002465102955459,-12.181827841089756;-9.01209831876006,8.097015180422321,-8.136005445818544;11.086870539998374,-6.702925853640986,19.705215532060123;3.6476547247134623,3.5737544125727396,-3.490634216624567;-2.9452572733234192,0.8249846897462293,-7.736060074225172;-1.8161523607707741,2.982527262810624,-3.292288580679905;-0.6019333254098959,8.752195939974143,-6.316087530053926;-1.2952505771741885,0.49952531936610717,-3.4210056011656675;-5.1871461620092845,0.06647977949833472,-1.9160691148308437;-5.233606450070231,16.034185304447334,-6.012200624812216;-3.9156357574253025,0.34424423160956663,-3.47545154114281;-1.0487598622957326,-3.3283556566151296,-6.756678606598879;-23.309600830078125,17.705230712890625,-5.847499847412109;10.70122336351305,11.873868065940826,4.922793403259632;-4.382117327488085,4.874256089788938,1.13368275689135;-0.14181477075401572,-5.626739607209822,-4.928090484201061;
31.4380488800622,-60.7431671861789,-2.205084869447834;30.842797927101188,1.9600515508765985,-12.203535969758937;-9.097482640063658,8.10839266326776,-6.87802782797568;11.147445593121708,-6.6803011551006914,20.47973446536816;3.659796945179552,3.3026921568189738,-4.344885120348428;-2.943989299178,0.8248111663275888,-8.358103965174081;-1.8261468418880742,2.983061842969771,-2.8194252096658907;-0.5998567286715071,8.681100568183382,-7.293213165285453;-1.2966595834906673,0.49961192017856804,-4.094450781017656;-5.183071580935435,0.06629792391339984,-1.8743757798288812;-5.222178934911358,16.081090686625167,-6.959209695538007;-3.9263836712014686,0.34488376878779636,-3.9552778993327564;-1.0314226649375684,-3.3304319722969193,-6.528392394159383;-23.309600830078125,17.705230712890625,-5.847499847412109;10.72905845863218,11.784346644299305,5.449643035318573;-4.39691101180556,4.873951541242857,0.8056305084954225;-0.1414802297405935,-5.626853500318685,-4.921065542398267;
31.46450782437515,-60.744353977210125,-2.275533547088779;30.890954570379893,2.40725676972294,-11.97411956142014;-9.10520907897587,8.109332939030065,-6.76359795047205;11.162966003798823,-6.674380275148791,20.678812889745494;3.6485054833481967,3.2724140525526506,-4.036061872627476;-2.943947037031119,0.8248046230727777,-8.384123763271027;-1.8426889302946206,2.9837652519858833,-2.0366524184900605;-0.6063533297540011,8.529575760652335,-7.356775060617604;-1.296606980809175,0.4996058952372962,-4.064194936965613;-5.160947424065068,0.06560938616948175,-1.647175724538279;-5.218829168402273,16.073329925021863,-7.410490304368409;-3.9266277112871655,0.34488480620813033,-3.965449944277232;-1.0067423803821482,-3.3332184396163766,-6.2020755643614685;-23.309600830078125,17.705230712890625,-5.847499847412109;10.69348716839547,11.640550552320722,4.617052739637241;-4.419737740860478,4.8737143935237315,0.2995470162908802;-0.14152070755126211,-5.626803892824765,-4.922664183827738;
31.492641162035394,-60.74569428431064,-2.350423644333686;30.857187219174328,2.0920824619693743,-12.135850007987944;-9.04482965672867,8.101596657262004,-7.653440675775094;11.158130796619252,-6.676241360820654,20.61679269217376;3.6297779072727803,3.5456860745057135,-2.967015666880455;-2.9444471560542866,0.8248750048341744,-8.138449317171258;-1.855933801717903,2.9841649925766807,-1.4092259892336578;-0.5986258918016616,8.78129557200155,-6.678840898399196;-1.2956693027682094,0.4995470914997602,-3.621475974186893;-5.122463745576877,0.06466613821302647,-1.2523479389727115;-5.226062778459626,16.00547272476499,-7.109474495127099;-3.9165760719670084,0.34425773355350353,-3.5149447578101345;-0.9781418114108138,-3.3362099444187656,-5.826099120166347;-23.309600830078125,17.705230712890625,-5.847499847412109;10.594780932923197,11.408725002406934,2.4138790049505765;-4.440237002554587,4.873717342966831,-0.1559946056661623;-0.1404349175954428,-5.626892871237242,-4.897620697059008;
31.76667398835507,-60.760867731248325,-3.0819175480806607;30.806258555625266,1.6297963085226677,-12.372786002092791;-9.040763755130204,8.101068461697185,-7.71325213685801;11.170862632924242,-6.671456283728919,20.78033693456178;3.6463830060368005,3.96755008429339,-2.7767176313720707;-2.94410490383288,0.8248209426548876,-8.31333056315134;-1.8622607182784037,2.984302305293575,-1.1098783946493214;-0.5747530020728572,9.305582937846808,-6.683557191537471;-1.2955444282703972,0.4995486802025045,-3.5732209613214394;-5.100278667806983,0.06429393132871364,-1.0243819578549989;-5.211366616674356,16.172692928813227,-7.4882220705557145;-3.9140142835167193,0.3441871095762872,-3.403991268312339;-0.9632888351181814,-3.3376365201862543,-5.630445668903679;-23.309600830078125,17.705230712890625,-5.847499847412109;10.571555278892498,11.60284526176757,2.0455706480557865;-4.430796538525083,4.873783035632017,0.05271917703747775;-0.13105034486561595,-5.627694752575525,-4.692483783641688;
31.817022153802064,-60.764079724379094,-3.21651198173082;30.795197666795897,1.531649531043474,-12.4229825365973;-9.031467104215865,8.09980803458917,-7.849479664058496;11.099999736433249,-6.698251737198614,19.873050902439555;3.672766730213492,3.9662624196997744,-3.623511816054462;-2.9428250560741667,0.8246204138460073,-8.956818796333557;-1.8646872429010735,2.984341643601605,-0.9945981859603563;-0.5677021062699702,9.409939691977158,-7.111048935005783;-1.2974038033651802,0.4996929717113374,-4.47926886604818;-5.130063550698221,0.06500946857371548,-1.3307505102273893;-5.207324395669391,16.18522692828596,-7.860168125271777;-3.921097480881474,0.3447529643482632,-3.7258765905951066;-0.9712596636502433,-3.336783029953366,-5.735613122230621;-23.309600830078125,17.705230712890625,-5.847499847412109;10.557179658145033,11.857352416321321,1.9017062512798333;-4.442902945191616,4.873917955408794,-0.21614361781595193;-0.13796235686760427,-5.627097299134431,-4.84454829488762;
31.846698430161346,-60.76599541203902,-3.295861254174726;30.75813783120502,1.2061504803698355,-12.589545889806807;-8.988430317799853,8.09356910797022,-8.485524379432052;11.038972980881843,-6.720351332355135,19.095734059303485;3.7181042894261545,4.443504622237944,-4.265136917128986;-2.9422829361746605,0.8245230912461394,-9.239577116666908;-1.867984760297007,2.9843880309337645,-0.838035100027053;-0.5565072898531045,9.655544351975252,-7.1038893155049365;-1.2985838681509327,0.4997994677702377,-5.018723241395875;-5.148589631837106,0.06558054016928483,-1.521578379525625;-5.190697282113797,16.480867396504955,-7.4353327579543915;-3.929247359025105,0.3454611340592678,-4.098210894957113;-0.9891968864893199,-3.334875409590191,-5.972724430247219;-23.309600830078125,17.705230712890625,-5.847499847412109;10.501811076777733,12.056568219349801,0.8706100739730864;-4.48742050791676,4.874611349670538,-1.20588924484084;-0.1590713073000838,-5.625196857026622,-5.307622498204434;
32.06966984058059,-60.78241686565813,-3.893713584167335;30.698541588515408,0.6987986057240283,-12.848769380015359;-8.964388065448995,8.089878087849511,-8.840523332207898;10.984898630955113,-6.739135765270619,18.410410223813823;3.735991625935623,4.90862817370336,-4.057574648449982;-2.9426703318265233,0.8245764508550749,-9.048950708685751;-1.8704043914104045,2.9844124544989032,-0.7240481084470574;-0.5572151097912768,9.640283710237279,-7.109590280078175;-1.2993301429273894,0.49988774143072423,-5.413787738613003;-5.171049219218215,0.06632258322552298,-1.7521656310147513;-5.196299157214238,16.428876270427374,-7.208154835054771;-3.940524800428068,0.3464758924970175,-4.612752166149654;-1.0149884543709329,-3.3320656375235207,-6.312824681726749;-23.309600830078125,17.705230712890625,-5.847499847412109;10.510565992783588,12.020826200907495,1.0279244183739955;-4.510970864444145,4.875365015769567,-1.7304461891325396;-0.17161500426978915,-5.623970602833313,-5.582843284944566;
