34.93846511366068,-62.03905026289813,-12.725639290899062;30.6973028701282,1.3781350846948748,-12.484412434529768;-8.202344979784709,7.818212179949282,-20.780685478296483;9.538113686103936,-6.6150332666547795,0.11646236813987629;4.13746169551994,4.9194066067207665,-18.407519843547547;-2.9167083623283325,0.8030788499750614,-27.439719490412802;-1.711004630414366,2.9152061897573858,-9.259984427635795;-0.4558532432658897,9.533700727908693,-28.863375114035826;-1.3306038319499707,0.5280370190856146,-28.166182120196773;-6.2452116949383285,0.5131016852363283,-14.214579107172872;-5.1373735449611395,14.831444801962226,-28.658463623114347;-4.331460855867535,0.725768891827062,-32.624862032702204;-1.9771252334433822,-2.8561474059639904,-20.87212447554323;-23.30960008509002,17.70523014705069,-5.847499660518536;9.928838984238473,7.4341075627233515,-15.356459268510392;-5.336883799996096,5.502898033852054,-28.28750865931633;-0.46469014767012723,-5.454728516538603,-13.050112918311733;
35.39151466160774,-62.22496355820711,-14.10549453338477;30.666910109790336,1.0814703499088791,-12.636754732656383;-8.181756426172928,7.790447656100921,-21.235450375809823;9.505415338323356,-6.550186108490961,-0.47698556965120015;4.192738241611992,4.365899946934419,-21.90881809392602;-2.91205912359011,0.7913484836128815,-34.10774182990355;-1.6675064861259974,2.8799448714311966,-11.932319128365698;-0.47534403757255744,9.267296946884555,-27.089838845260818;-1.317089714128942,0.5160394373173466,-18.299848261789872;-5.764755245431978,0.31612024608421924,-8.699488519019415;-5.116946444543309,14.870603557489446,-31.593531501570805;-4.372046677236367,0.8242582189235138,-37.87668459374901;-2.059110944590836,-2.7882272573063647,-22.304227644793524;-23.30960054047905,17.7052304929274,-5.847499774761629;9.7086461840723,7.421767053441342,-21.503231874591577;-5.405470299456536,5.687019677870177,-32.83625857311495;-0.5155179353299838,-5.44044067160796,-14.232860104659395;
35.132455533163835,-62.14039018535498,-13.375813122044276;30.582717551874044,0.20767089898847005,-13.085635493857595;-8.208813997343519,7.802923219351308,-20.800297881184697;9.53403823362121,-6.536682328149694,-0.15802743127842034;4.212796450562267,4.359632460494303,-22.47345388586099;-2.9104819702079596,0.7870492963314186,-36.54507576756043;-1.6339557751377776,2.8565789708982363,-13.929987433105019;-0.46907271046417776,9.424884886428238,-27.041279570568253;-1.3150921885208686,0.5141481406722993,-16.693701752690615;-5.7283309047097895,0.26492708297277207,-8.085069759031006;-5.106648718415993,15.135618838991123,-30.774848981652166;-4.346237491670074,0.8062867147651347,-36.195848656413936;-2.031912906728766,-2.783525388382564,-22.04425419542984;-23.309600151005693,17.705230197105422,-5.847499677056091;9.794362743457002,7.702962486116637,-19.35644070414199;-5.342063738318692,5.612965038470414,-30.258789895178555;-0.48703757296464106,-5.447781500662038,-13.58898877570325;
36.197619938113384,-62.291517709413895,-16.235473649323406;30.38332102050169,-0.9312326023705869,-13.651859282899956;-7.781346543692798,7.562739298831142,-28.004840233556443;8.257712476177382,-6.09869870729483,-17.09587521110293;4.385988643765232,3.277024933286311,-30.7379341484341;-2.8928825432962793,0.7562439652255479,-56.16916917467139;-1.344161580410421,2.668984980162786,-31.238316090847434;-0.4784455280981753,8.943261537343576,-29.183699109500463;-1.3005218037937798,0.5046101548494469,-7.482698129630325;-5.474316848898704,0.16549222770611266,-5.160714631780257;-4.970902355415955,16.314089933479444,-39.37356264422248;-4.541232413145826,1.1666638546282255,-57.07841318566999;-2.728257680472723,-2.325884478660088,-33.33029688070395;-23.30959887756748,17.705229229838594,-5.847499357598992;9.252449646195746,6.212591151427722,-34.852207031686106;-5.866177009740516,6.419594585753519,-54.340873816373005;-0.8665201413802,-5.275313465084776,-22.817333071204335;
32.71247281533714,-60.90322131004407,-5.675349737064507;31.074481525457713,4.7866670321798,-10.74171500901845;-8.43503493984128,7.962198454554909,-16.797324191823858;10.802091767358604,-6.785992119366812,16.149316203824917;3.9251476554445897,4.039805386777144,-11.631789050355062;-2.9423590461244116,0.824447575875815,-9.19700819643925;-1.8840229929408165,2.9827955244945263,-0.08111351030112411;-0.5267685854483631,9.368238708186938,-15.071181364962445;-1.2998502035929758,0.49997126084473165,-5.644441640146603;-5.368144433091284,0.07753355300978453,-3.7793962810252038;-5.152575578761863,16.279085881465836,-13.34791863087692;-3.9827259562981765,0.35118701174481326,-6.510703981822396;-1.1963809298728967,-3.303187954505255,-8.721380042039677;-23.30959940349817,17.70522962931489,-5.84749948953572;10.370385089751805,9.98785466486491,-3.000013543979528;-4.805541935078505,4.906110462535861,-8.308105814943339;-0.06749516478369663,-5.628213263136251,-3.305706877117467;
38.09951911708214,-63.61914687831483,-22.818331511060755;30.48657608742947,1.059062326600957,-12.613299031610984;-7.8538293776002215,7.463809529005152,-27.528078555858627;8.040124402560165,-6.36092061834471,-18.65500220896328;5.071101254799131,7.7406961656278455,-49.18188710497453;-2.8621839089005094,0.701707703612067,-91.32827522091345;-1.0023520394643965,2.4822986731403858,-50.7122761745357;-0.2783237533080308,10.83331876076603,-58.29008758074203;-1.3874222054877905,0.6249638088547725,-88.9362423322315;-9.068865596074668,2.3421242105056734,-50.374243920703044;-4.86122411940282,15.785927774421754,-61.241249938830386;-4.984871934618042,1.7731528972686112,-94.7327596256194;-3.9671109775129825,-1.4627531813025256,-53.91060380708535;-23.309597990001585,17.705228555659318,-5.847499134943948;9.286239482163724,4.3601292872033,-32.27662850881007;-5.861971279011959,6.330065419842149,-52.706670272082555;-1.0106221208522657,-5.105255146885417,-27.759642095825196;
38.41777565518807,-63.75537393529493,-23.80490028090396;30.454162757287353,0.5694219725426715,-12.867438264205667;-7.787787892310743,7.429400741637919,-28.638366090633085;7.930882087495459,-6.336709653816569,-20.04201614089836;5.135575908977575,8.061506239586596,-50.86796312129194;-2.8589482086148075,0.6968711968735437,-94.4664793704923;-0.9823653466895081,2.477608644856762,-51.623352484116865;-0.27266264356232506,10.897089335637567,-58.90388397449009;-1.38743336151396,0.6244192590316926,-88.61153561493232;-9.039640015612669,2.314264860166052,-49.93035135431104;-4.854592387279678,15.804541971213432,-61.990338021442405;-5.006741420666797,1.7995920036916686,-96.41059638997632;-3.998442463088225,-1.462309771536589,-54.23536330983814;-23.309597700382348,17.705228335673702,-5.84749906228941;9.304232200676067,4.142652590180498,-31.979450417437025;-5.826320051178626,6.293519057063852,-51.38388485962952;-0.9729251718483231,-5.124712869084858,-26.78747479167803;
34.79698885834511,-61.93789024833646,-12.26104608902327;31.021880808121637,6.132534291761176,-10.01935512900314;-8.635253561830575,7.7869118514589415,-14.912276922374094;9.276243728786708,-6.508008934834055,-3.4447855899757793;4.8720138816461835,5.881228195164557,-44.68645226088099;-2.871871601437208,0.7139196282699594,-82.8654731396466;-1.071327866765547,2.4803450215391316,-48.01505945566916;-0.273060916101333,11.366560687294427,-52.334847369771076;-1.3783469400824282,0.6160956536980424,-82.2779824919273;-8.72088648332579,2.134343517290339,-45.981435528214085;-4.84242603410477,16.30805075138738,-58.063584415322396;-4.945031855913587,1.802055195181208,-95.48300616474299;-3.9490320904989304,-1.4228499268071666,-54.07539542011736;-23.309599585900216,17.70522976785907,-5.8474995352938866;8.587469581653021,4.410245976023623,-50.58641851781518;-6.635519353645062,7.460721978024612,-86.45838274082367;-1.6830687144864342,-4.7593123412356775,-44.86183913611665;
33.17966895321447,-60.98653473738629,-6.9847114009674325;31.052580329625354,5.098449294996022,-10.574022487978919;-9.123229695941102,8.086285520822559,-6.5844097626826805;10.608625597895077,-6.788254043477034,13.722612610712748;4.877906959429589,4.599727459619041,-47.106173701169176;-2.868711050839303,0.7383003930758731,-71.69180524305538;-1.2439439186014338,2.6496014654027573,-36.46680635393218;-0.33573353373727033,9.7971860957911,-54.684593843843885;-1.3935481526167308,0.6038851780069158,-80.68809218496801;-8.44978985774437,1.6707372995951957,-41.040831515869684;-4.883393163740222,16.022789459827823,-54.19248496643468;-4.94689183485625,1.4787091929011327,-81.17113441095367;-3.5025007207926766,-1.8946746198744702,-45.56765064679846;-23.309598545796028,17.705228977824273,-5.847499274371643;9.058880155978189,6.502002691292608,-36.45810341113115;-6.4669337856981315,6.652267283409486,-67.84680653828876;-1.1951957787587184,-5.078659515235692,-31.94855654619372;
33.14391802340144,-60.92959138610367,-6.826224005960077;31.206793426632895,7.743888151977664,-9.199434644562196;-9.26322771463687,8.111510485837321,-4.456124078415646;10.546228564432225,-6.8467741067380885,12.994345912901323;4.982524816915435,4.982913721073521,-50.86959081630942;-2.863787645343046,0.7202327109229814,-81.90834198912098;-1.1218220476547174,2.5183126778572227,-45.22451980977063;-0.3110088989849439,10.111215118138315,-57.01393975881866;-1.3990455108145918,0.6180257673396067,-88.97900515504153;-8.879187087973117,2.0520686941356363,-47.19512557100163;-4.85936040994061,16.03824669486552,-57.44017930099497;-5.020328310176537,1.652847352078476,-90.65150103321383;-3.862289467444883,-1.5363724963367964,-52.48130089875392;-23.30959810900161,17.70522864604933,-5.847499164796369;8.74417158974101,5.431789846426043,-44.753060364576356;-6.644890845920406,7.085038500821798,-79.19652743465399;-1.5829735014441755,-4.831542269315507,-42.37330620869505;
33.59605812891986,-61.069194155938064,-8.154480487480571;31.166731120577197,7.2100658984984625,-9.474982691030768;-9.192595351400799,8.092253670268832,-5.543431069112904;10.471956007536424,-6.857845572569581,12.09113155139623;5.000261037636228,5.223547035473649,-51.19912005452302;-2.8645475344165634,0.7205214837797534,-81.4482755202123;-1.1196638530746794,2.5179932057561603,-45.36689107264965;-0.30975466484272274,10.201772128710802,-56.77034960344798;-1.3955360446122742,0.61530337806177,-86.64790615390953;-8.7847667090377,2.0398776499325852,-46.29440908887903;-4.872582889365272,15.946346789711265,-56.90021769719808;-4.979647096884778,1.6189069370132487,-88.03507297233027;-3.7971766832848357,-1.5175360654597363,-52.01882170253924;-23.309596988420285,17.705227794892203,-5.84749888368466;8.768193710708607,5.245765333005973,-44.53285210599283;-6.620751237884268,7.079979772944446,-78.55159459290614;-1.551851105240983,-4.819354457203332,-41.97350312320128;
33.65387816530708,-61.05490747592545,-8.280598631248644;31.120505954050845,6.369396175984446,-9.912057762218442;-9.208781510818167,8.093786449014665,-5.29956188095844;10.524552004675677,-6.833504408369744,12.722959226149456;4.9827362035403135,5.032341454252584,-50.45085453337303;-2.863393822256604,0.7210147514661844,-81.48863944284015;-1.1225788319071257,2.533234064691762,-44.734824388091994;-0.3320912261650065,9.799358631847051,-55.18452158306471;-1.396665857064715,0.6155749679716795,-87.09384734540697;-8.776590598492858,2.009719619864818,-46.049402104684034;-4.878500109622486,16.015899627866403,-54.456449730044184;-4.986585541493935,1.6160508793600965,-88.1388200522656;-3.79834890704553,-1.5370948645549367,-51.87011016683596;-23.309597540354474,17.70522821412496,-5.847499022143977;8.857643009003503,5.824024497993659,-41.11981565236376;-6.621484351007362,7.0866852338657225,-78.76302492367931;-1.5273915842109316,-4.837858633056209,-41.28529986490018;
33.53049406151899,-61.182307131586164,-8.119216413413525;31.224153628704936,7.765434052009903,-9.186951104851486;-9.20046669318585,8.07586626156865,-5.479246370691873;10.360846120666654,-6.88118551192272,10.715662761493952;4.860363628907731,4.465747803011466,-47.11550365578969;-2.8724451423455792,0.7231936536155044,-78.3449330242177;-1.1192715705668081,2.484688317426757,-46.22349543022477;-0.3486931188095542,9.668206672105187,-52.82406476116241;-1.3862678322211845,0.6108285435441837,-82.42999066823614;-8.725899658522644,2.1947870564529084,-46.78102135325513;-4.898392436798425,15.930543537326214,-52.65375461150133;-4.889362997093407,1.5879070702708986,-84.7989985991097;-3.727080004353986,-1.4325440763131763,-52.09877265667804;-23.309598762039606,17.70522914207776,-5.847499328618756;8.871222070293578,4.982524175125832,-41.61860208605706;-6.533267914062268,7.18871222055479,-80.1240651442917;-1.5822021279770986,-4.728623589316546,-43.65889375048031;
33.740571739399996,-61.204975001571576,-8.673966216869726;31.068959840951823,5.368403772865121,-10.432125557589552;-8.799043431490977,8.006073664123816,-11.478524097920138;10.2993133203102,-6.765382288701095,9.910559327405814;4.411686411743194,4.322271804666548,-29.93744743705865;-2.904351370707807,0.7734014186512143,-45.520928816199195;-1.5316166489031007,2.748653517170813,-21.369223524705117;-0.4260343016787212,9.53192526398929,-36.51864333878469;-1.343884354559257,0.5550857819296245,-44.39254108530012;-6.958358796100081,1.0626632126826097,-24.024434358203063;-5.020629182814739,16.070903391204464,-34.14626760351608;-4.477045350523239,0.9598525228827619,-46.81973731459273;-2.503275489233788,-2.4353064908724886,-30.445654474928023;-23.309597856239556,17.70522845406176,-5.847499101387553;9.809219806980485,7.1002235836247,-17.68406038712151;-5.598193122734309,5.834895123749052,-39.32120485378986;-0.6958292132210286,-5.249681868286062,-20.204222103589643;
34.43574560686745,-61.379627032470616,-10.653477014930166;30.983871625726255,4.894649800027357,-10.669779835968551;-8.67065322256587,7.955096150298948,-13.496203633265544;9.866573502480312,-6.735466227287973,4.484468735252003;4.583782900057162,4.5192610917145934,-36.2384797755728;-2.895782545100234,0.75809989455588,-55.23710208228492;-1.4170967034553064,2.6907337064844183,-27.771919539386555;-0.3728992314587006,10.152193912684886,-42.6352661401405;-1.3540729306247292,0.5698185574334264,-54.19621909456636;-7.343374262055616,1.2595118231711901,-28.618970598339956;-4.974490902245695,16.15773332644604,-40.2073951767432;-4.5686457541420165,1.1057396949342464,-55.427799510906816;-2.7072663477891576,-2.3095975668345856,-33.66181253683581;-23.309598646552313,17.705229054359734,-5.847499299647004;9.74664172003072,7.543059253830083,-18.935036535766834;-5.6258582248657865,5.8987035705318025,-41.08403608358337;-0.746993983968564,-5.2125209446951315,-21.66823457840998;
33.69555996794329,-61.195227495814514,-8.535980093839406;31.025546489195573,4.7243873018165425,-10.766140585327493;-8.756342883617158,7.9967706834245895,-12.125378194969944;10.174233051568605,-6.764279130958856,8.309936397866183;4.439620149462277,4.437365735067661,-30.344806837006605;-2.9084189777818508,0.7801362280738731,-40.965242596514784;-1.5761075052760258,2.7918137287309936,-18.322201176864013;-0.40424558639562,9.931322647879012,-36.919119879974;-1.3403683817544374,0.548269401794366,-40.2421104759477;-6.7367212539023305,0.8963820488622986,-21.00571419814561;-5.025628135850973,15.99943403185708,-33.78295352881865;-4.420761688366525,0.875577361134029,-41.557662456655464;-2.2605398871907316,-2.6043288356990115,-26.314164478759217;-23.309599004116457,17.705229325950977,-5.847499389346804;9.848053483461868,7.630245665399511,-16.213590501538743;-5.496338698434427,5.651307497943232,-34.168094108282176;-0.5533193475140884,-5.331490415740285,-16.40896009114263;
31.655549908553393,-60.88603202894784,-2.8755589516668465;30.658059551929583,0.8732354750158011,-12.744734107429766;-8.758533403881101,8.03071071603834,-11.979247654825533;10.401671986889404,-6.771736477578299,11.2100018186424;3.7481337025895907,3.3231516118760065,-7.271698117945577;-2.9327183268859427,0.8206907297955717,-14.672198548373615;-1.6935909982960096,2.9517024692566416,-9.357050633119009;-0.5751827686285378,8.813465461025533,-10.862553894129745;-1.3045364318483155,0.5020087263354135,-8.382900111233575;-5.785210690207345,0.14536517020437273,-8.165639915798666;-5.214637449997131,15.905072786620233,-9.045072938693508;-4.057494888450436,0.37530193824127095,-10.30004741762092;-1.3219916830120098,-3.2742696235457878,-10.429512508775792;-23.309598124196942,17.70522865759242,-5.847499168608132;10.687843711667153,13.138387377464833,5.856338582780068;-5.091188402713599,4.976507489155222,-14.858932917185625;-0.29942179400737823,-5.594891725290587,-8.439600276405965;
31.877172471656053,-61.02318745877441,-3.6117392070911505;30.509879857474743,-0.048251312871241625,-13.203458848602445;-8.71132240794853,8.005567226967228,-12.771303063535946;10.23286504636069,-6.732132046455112,9.08473560028231;3.7878101394636277,3.201341287899337,-8.995918981850952;-2.9290576184194315,0.8149232220572437,-18.41992596704083;-1.6512211866455073,2.9265680472506665,-11.793657404714702;-0.5690425902135842,8.851927341319952,-11.901642818710393;-1.3066570453148971,0.5050699268266018,-10.435775813538989;-5.872415823956192,0.20059901508381348,-9.280754699617873;-5.191778523276017,16.036112579228124,-10.98210789610389;-4.0931520787519755,0.43917777431654065,-13.940733247413034;-1.431629882983405,-3.1959533011875845,-12.250651196598591;-23.309598599486616,17.705229018607188,-5.847499287840409;10.621505540483957,13.162051527011384,4.2568905980053;-5.096419121306841,5.055066299974166,-16.31106411179617;-0.33491138603322285,-5.56636073663961,-9.4291028284836;
32.49401115019546,-60.9049842234492,-5.0981636667157435;30.74172203966742,1.5787975950144966,-12.38446282845262;-8.56585851709889,7.989815570543967,-14.84269429263647;10.31432349693926,-6.836928550603875,10.178188142012347;3.7845329014468616,3.05315920418016,-8.823946957888595;-2.9360184575516484,0.8229334479415107,-12.439710650704978;-1.7525029481903867,2.9675650728018574,-6.404017699448283;-0.5732103019034102,8.562664266966806,-13.264353208526426;-1.3000409314492205,0.5001105079290956,-5.744193246233112;-5.452868408037013,0.08971684504895737,-4.658220519819545;-5.178529099052347,16.195097032910322,-10.907675558266373;-4.0345836300990365,0.3608719509881098,-8.896457794217755;-1.1961445936977395,-3.2989001041311083,-8.73199516386577;-23.309598870749184,17.70522922465453,-5.847499355889259;10.501242688087993,11.890656392361745,0.8862114449769742;-5.020430996826877,4.982838746371817,-13.583158481056262;-0.12369024950726928,-5.611798941971599,-4.5977815384837495;
32.45767723552262,-60.85208135547621,-4.9652927423460875;30.956172177395732,3.3504492513674387,-11.483529804065618;-8.71960817349105,8.021220896830968,-12.545714667549355;10.761748868356,-6.794019894471376,15.656605863409466;3.9311728499282212,3.549654801846897,-13.197108291640621;-2.9338888904832485,0.8147591745652469,-16.654957751460575;-1.780171894378792,2.928313463932269,-6.136601258809815;-0.5360737730404325,9.08464601295674,-16.30633075579982;-1.3076352654982026,0.5094792626213497,-12.524888903301147;-5.634497201548027,0.2914648832543627,-7.417486044350235;-5.103152215481813,16.927945179875245,-14.386308380406229;-4.074995694176119,0.45584744353165674,-13.869461163215744;-1.419491446092535,-3.1283986153154655,-12.619415248794244;-23.30959724989162,17.705227993497722,-5.84749894927793;10.365686819899661,11.335802937257329,-2.601716250802594;-4.986310087762702,5.118505010748652,-15.399903807038443;-0.22597834614175782,-5.529606952343016,-7.5768138874142;
