38.842422060338436,-63.410323226003776,-24.369768070145156;29.300497063664654,-6.632531564008016,-16.44871519270023;-7.817087215223559,7.662374301141834,-26.87810973637723;8.962665786554078,-6.820779864056154,-6.523592167133987;3.969705083546574,-0.7358336398698395,-22.78779815351449;-2.892880048339878,0.79570266338337,-39.568469989642594;-1.6473882190434186,2.926150371761969,-12.141044243359568;-0.6344825940067179,5.5392058421685055,-28.447298361106814;-1.3647343060316621,0.5401203955070928,-44.97208774693412;-6.584885053751921,0.5328014013143055,-17.576743442918485;-5.305499397128449,11.796504294353866,-30.345786043031527;-4.699843359720407,0.8243515114230604,-47.908946221651085;-2.250257677136333,-2.7873295736361605,-24.75159191061205;-23.31471545192376,17.70911561681796,-5.8487829131615685;9.433685012399811,4.4609737542080135,-25.55209846058335;-6.129104006580428,5.768012691952664,-45.683449092540094;-0.8373197573003237,-5.358885801636259,-21.730356189992158;
39.35312755729636,-63.512966749486885,-25.785299540746482;30.06132179617001,-2.5301601573315593,-14.435246742264232;-7.856504902193671,7.695256411530531,-26.164564720586984;9.237750179354675,-6.901383763731466,-2.9354067587577175;3.9600599406387,-1.632138537916131,-24.106858744891344;-2.8880691983314732,0.7936825658720591,-41.88065258849733;-1.6096351061314733,2.926611243651349,-13.707984931504264;-0.6762313521555039,4.652909534264883,-27.9235283045595;-1.3674980615001568,0.5377346194669393,-44.68242406257859;-6.596160806518605,0.504352243618089,-17.566260076455432;-5.400006142116475,10.32709752434255,-29.85089168452925;-4.741287497043994,0.8257594428499161,-49.10637160245388;-2.1357518816766974,-2.8793582065038072,-22.79716831040901;-23.31596868838175,17.710067535334044,-5.84909730292957;9.328948966652685,1.5784126602343735,-28.23693008396483;-6.206561394826871,5.781802052465646,-46.896790353956995;-0.7992087325114191,-5.3891402147262815,-20.723706205217084;
38.95954962456754,-63.40267902624051,-24.63855173717729;29.97816087958346,-2.6166756314788056,-14.457356133307757;-7.844102248873569,7.692789444889146,-26.394732676021068;9.177456094291456,-6.895964747671623,-3.7342533646970053;3.9137088689585267,-2.055695470055021,-23.206414893878563;-2.896577351005328,0.8030656473962278,-35.55263468676517;-1.6735041519542864,2.9493484224711315,-10.437065945216665;-0.6778376174964228,4.590272077547724,-28.393639148344274;-1.363019965917758,0.5323930638400894,-41.08025933402312;-6.469870620245438,0.5070005191550916,-16.393758332358974;-5.382819317811234,10.514768997252686,-30.785176877516545;-4.696047681775477,0.7666591727435659,-45.6185250587966;-2.046433121568939,-2.9094177459970267,-21.534999686339763;-23.32146688355338,17.714243789347428,-5.850476592762158;9.382319357277611,3.039733920436881,-27.13319044656167;-6.095720517259936,5.667710736771549,-43.19945128799453;-0.767356378496954,-5.4034818869011305,-19.922212374152195;
39.11372180051069,-63.56810048727316,-25.28428265620018;29.492152324881094,-5.415553230183935,-15.83401740352657;-7.802874985651571,7.663316314756029,-27.130867822548783;9.465041894349275,-6.954308092094456,-0.11020853463937276;3.9277781596089225,-1.9214632545151134,-23.548196325267543;-2.89498671181393,0.8022434133147504,-36.59479042442944;-1.6625271563221549,2.9475851540840092,-11.025612844277415;-0.6665220506359111,4.895481819767949,-27.942828812891488;-1.3614198418455974,0.5285075075695033,-38.842179179503965;-6.547612973736388,0.450130518614316,-16.808263647387303;-5.361488134639618,10.978331013736016,-30.38510319633272;-4.687777293986517,0.732858762637573,-44.00500090789221;-2.0910989696031783,-2.95307577489748,-21.630912264141532;-23.32339831234532,17.71571084116969,-5.850961115412171;9.387398354420691,3.780170602517717,-26.98181505509594;-6.102029460590962,5.6207336921829,-42.42292569138462;-0.7851061737416201,-5.4240431849512705,-19.94945557905057;
39.53066341812528,-63.81785286047088,-26.72700462882158;29.615057260193975,-5.120729666087796,-15.703248687164267;-7.883379962301116,7.717122656825404,-25.635768860448106;9.198748085243308,-6.9251752404047595,-3.294549950987768;3.9462801937932013,-1.011224660574443,-22.05033012060432;-2.8954811906889506,0.8043543209060431,-34.9551057453238;-1.6660503941233957,2.9586301201249414,-10.469853657993953;-0.6283894697911324,5.56833660026985,-29.22320216414299;-1.36724347367521,0.5361650736295841,-44.07567827852465;-6.848339420239881,0.6138211843940823,-20.47752575219916;-5.350238170206469,11.089387739428139,-30.60607777227872;-4.738919185603108,0.7957625139299794,-47.88185362889453;-2.294784596503767,-2.8209517821119734,-24.929979611031012;-23.31315881012855,17.707933241267195,-5.8483924104358325;9.37327650890752,2.384524401908624,-27.333958620778134;-6.134690404894067,5.6716476161487135,-43.81730062044592;-0.870578816927276,-5.371425459296951,-22.14818041969932;
40.07885709862579,-64.21940084032015,-28.787510327827963;29.43298648874699,-6.079521412780848,-16.170751477645055;-7.8389362689595234,7.6786186689396585,-26.339343930159902;9.034252915568176,-6.874695266055772,-5.3888771212203395;3.994572356138286,-1.0226546351329886,-24.04745067835569;-2.893736899800176,0.8016773856351328,-35.83150355304884;-1.647459444063499,2.9374690384243576,-11.79252629278971;-0.6355914852773555,5.428006622915947,-28.883363599597157;-1.3680685266687729,0.5391752453005394,-45.85415467799014;-6.8583617553005345,0.6744924031961167,-20.898556976690152;-5.334259633735391,11.068564620305203,-31.85745986087407;-4.748519440086892,0.8266794606334201,-49.34506721347188;-2.2767863815513856,-2.7788123228071897,-25.054920126942946;-23.297841858696945,17.696298972585538,-5.844549964921128;9.22606559652577,2.9793442714199503,-30.55012458369767;-6.136407965979131,5.730170201778503,-44.98896674472813;-0.9290438791338413,-5.308778775926,-23.944203742321005;
39.307792307197666,-63.7240139697444,-26.249339993417706;29.9778637539317,-1.9551498378786183,-14.090346994947419;-7.921873071674949,7.72471967916164,-24.935176201650734;9.277111887172602,-6.944079775294907,-2.205057301195193;4.095992896298597,-0.24161655166546142,-25.89673947050681;-2.895767974526879,0.8045931587272149,-33.72251505764326;-1.6806115144000133,2.9488131065471053,-10.015332903505529;-0.602210585236595,6.266234916939679,-27.806022733665962;-1.356321520227522,0.5245111333413907,-36.56023773361861;-6.227299728958245,0.31162306309974724,-13.19152813611687;-5.341109849522209,11.377497032359024,-27.74557530692302;-4.6352329297284784,0.6527798003985429,-39.57718291492614;-1.828383249008309,-3.10711010285451,-17.57387989350067;-23.29204893013119,17.6918988484693,-5.843096737594233;9.41019777530384,2.674745420102281,-24.925522848693664;-5.941849663706705,5.415507894228834,-36.62486103250119;-0.644020565202402,-5.482817318910711,-16.492008425084943;
39.76844452823962,-63.81707732609457,-27.375216784317278;30.08092711761206,-0.9442991855755396,-13.578940738564524;-7.863163768407515,7.698020145305868,-25.960352677213926;9.227572801877526,-6.917797522495445,-2.982877992591711;4.166758364440402,1.683574615818596,-24.38512931132382;-2.890025260270081,0.7972408150475866,-39.227628217651095;-1.6398503798883948,2.9318691719621985,-12.269451476538887;-0.5761461163491147,6.706193292828217,-29.125144751147463;-1.3571078959981941,0.5260104164037512,-37.22365138336732;-6.108399797226876,0.25957334614989924,-11.802655028213971;-5.3286704885484735,11.379999954142084,-30.519677028486583;-4.621108107967429,0.6712107057050414,-40.05105383682522;-1.7718718793120152,-3.117522395452271,-16.808780475328387;-23.30377471618377,17.700805382255936,-5.846038295137565;9.36851870589373,2.3147400276103367,-27.28126814183476;-5.976154560401763,5.496356131131338,-38.57810987768445;-0.5592587480013063,-5.505052839101101,-14.636531711116943;
39.799311325534894,-64.15257341880898,-27.973935257375533;30.411580663008117,1.3316046976283635,-12.434658745009138;-7.787778840711687,7.6646262628720505,-27.173566092986878;9.019741932633336,-6.872728834473061,-5.62164988733295;4.305349192624122,2.1825393247373293,-28.427701335692124;-2.8849555625174053,0.7893819284913289,-44.31740461753151;-1.5714897834030237,2.8932300774976896,-16.209324452141125;-0.5532772214983045,6.753515463845085,-34.01777193124636;-1.3627690264670242,0.5347927358387163,-42.52208688052174;-6.438655064629194,0.5090239574822368,-16.234160535926186;-5.2884999434648,11.423700791636065,-36.31798955998587;-4.654660957669366,0.7542420445301253,-44.19179309298351;-1.9560354463926173,-2.926827373991141,-20.3417777212124;-23.304148847490644,17.701089560485574,-5.846132150574068;9.132376390522817,2.1553274675671337,-33.27552165231484;-6.063889337547342,5.666269500312254,-42.98167704675814;-0.6963983005217469,-5.408911869977127,-18.467280802881714;
39.54672405204851,-63.87919821156704,-26.923400070545142;30.636789889290345,2.440597991283915,-11.90653088719653;-7.87941388246299,7.715484379787214,-25.719383395796104;9.20274437583406,-6.888786560338481,-3.449787872026348;4.139787907020796,0.9027606910578583,-25.26340678700516;-2.886520265295744,0.7907523524606408,-43.819449275312316;-1.5873012388880576,2.9070283804798525,-15.236714064106325;-0.5679330506149816,6.676608580266031,-31.582654664018715;-1.366097921418594,0.5368025924081675,-44.05477650507435;-6.612659031511695,0.5585383709448359,-18.049630660014056;-5.279183284211208,11.710100338637737,-35.567069460873256;-4.7143307387186315,0.803848068093801,-47.65090152794465;-2.128436791423399,-2.8384360314750303,-22.970160927890557;-23.314541270177127,17.708983313908114,-5.848739217529739;9.106541632873872,2.559800479908436,-34.354233719812505;-6.177497254392006,5.762992690710649,-46.36638114800365;-0.8226447431769611,-5.3528987403439166,-21.62388949846225;
38.480459382397406,-63.32928495168291,-23.535920219379353;29.81543520298176,-2.954525439276663,-14.596313756713249;-7.985711639321992,7.740545261471408,-24.070170764269264;9.281102152386275,-6.861297575095866,-2.4366385973898503;3.9484599242020617,0.13843667290627448,-20.10106748266399;-2.8954845337709005,0.798438424350078,-36.86692660660957;-1.6592349201908523,2.9317191667887705,-11.319740413723574;-0.576857715765894,7.2304954473193845,-24.17830352288279;-1.3551604312514272,0.5299541408915219,-37.93519884557774;-6.1459372322326,0.4123284774384963,-12.797533718212758;-5.254164547908598,13.056578868587387,-25.96505317385679;-4.577240073344146,0.6745735170302806,-38.522695615494264;-1.8571670402706564,-2.996540869036021,-18.59337507029436;-23.303829256433847,17.700846809293573,-5.846051977229607;9.391667918802796,5.910866355353392,-24.96592351591153;-5.820462873103829,5.453505083933965,-35.165407579421625;-0.6101504579297524,-5.448689387127495,-16.213407394031147;
36.88900106930818,-62.382387673446864,-18.134368515562407;29.56886290202844,-3.79576996793438,-14.971523577962037;-7.977227889416707,7.737809905326482,-24.339992663066266;8.976775266513213,-6.714009931841807,-6.596696177815457;3.982355766671165,1.1419074590602227,-19.22702928546455;-2.8905167699215726,0.7830509796352273,-45.29317018084758;-1.5414675538981097,2.8526051860209347,-18.18225622424578;-0.5144169427061361,8.638331760678968,-23.868409743451984;-1.3580931954104247,0.5402459883490413,-42.61856248633209;-6.633597112453477,0.7476353623751086,-19.02363420150858;-5.121884399441079,15.00437948727292,-26.04677411629328;-4.593203709140458,0.7731546406343512,-42.53057146875486;-2.2746204181015934,-2.6890738399593137,-25.654344986392555;-23.313894266340725,17.708491870392294,-5.848576908665503;9.319573743405481,10.15922121448626,-24.29670664850826;-5.81346923706369,5.614647332365626,-37.478777202759794;-0.8707662405637745,-5.293441771558737,-23.140655055058268;
