32.061400151559546,-60.56387673179199,-4.827733652337031;30.42180792903818,0.9151467242207858,-12.6183099059719;-8.635093561873742,7.93173900927312,-12.734119020872315;10.36637691161268,-6.685263853846413,11.61165392148052;3.7827998221511296,3.7296144779925924,-9.260385502213564;-2.9079999637044436,0.8038915351921719,-18.530064605986;-1.637682464213681,2.884435839092849,-12.198310007607779;-0.5777602752623957,8.423012188372597,-13.066833259034002;-1.2982287269933794,0.5107987221720238,-15.023500495899823;-6.0221386262444225,0.3770469608371251,-11.961452531225413;-5.156725634446787,15.657082695874417,-12.564577487973587;-4.0799567560880705,0.5062413346217327,-16.9333492689042;-1.5258624363074198,-3.0574487383448212,-14.14459085341733;-23.113422588065145,17.556219965727404,-5.798286124337745;10.563057912265462,12.302517499349777,4.404814601200937;-5.0887912037064424,5.074219648592711,-18.014390858593817;-0.4043502580367605,-5.483719916718173,-11.163802261705927;
32.04069243348946,-60.39525431730348,-4.971517636463378;30.43283747471474,1.7452746477817003,-12.158351628522079;-8.626016222432932,7.909078578633443,-12.527757034754083;10.340551629037881,-6.651848931715637,11.583259318784568;3.7717880892230617,4.0468252332918615,-8.614473184715655;-2.9024984592749856,0.8021959710744443,-17.42804822961959;-1.6521041626621542,2.877034450493668,-11.343893186463164;-0.5660120605279813,8.639014607555984,-12.930000596808522;-1.2936677328048833,0.5092003600706164,-14.364100999896056;-5.9262361811262085,0.3635231729484583,-11.087039935322833;-5.121457148840689,15.94353364596146,-12.54582274157041;-4.056735498325618,0.5037183818127247,-16.33872285621297;-1.4736167149676096,-3.0554122836573154,-13.490536260308298;-23.05301851485106,17.510338954720932,-5.783133020194989;10.497970145659602,12.268538602164048,3.5412005571884757;-4.995582517112479,5.049190175683515,-16.25092660423757;-0.347732097370767,-5.476115689204892,-9.926637239584572;
31.970282474661005,-60.735047819448035,-4.051386728750943;30.76207043032434,2.7015253356569318,-11.765142750368467;-8.780034949923532,8.018334346303764,-11.12914675461314;10.484213625283898,-6.786672982883698,12.638225261957468;3.7099378005080426,3.3947725562852007,-6.154419983828138;-2.9336783644297055,0.8228680796495019,-8.000633186018064;-1.7709768011005977,2.96331371336287,-5.238336070396828;-0.6002386190980661,8.25801459344178,-10.3769065263618;-1.2951321725284917,0.5009967389911346,-6.4881807464793315;-5.58523262398203,0.1540849506525256,-6.424503122159623;-5.232988572980615,15.505128393392956,-7.509229921947678;-3.9967228480502404,0.3542129648527118,-7.722880631160857;-1.2379830433521801,-3.267706891798761,-9.415569470084607;-23.2289777486777,17.643991986950372,-5.8272745565708295;10.681295814913183,12.669592898190652,6.310172780681699;-4.874038190336506,4.8805053416747946,-9.738062973304595;-0.10279479044102442,-5.6049693300433745,-4.0379756118602215;
31.59027723213263,-61.02941410502658,-3.1288855968355223;30.508532089632446,0.4864632537386115,-12.90360592793706;-8.467331073347037,7.930568247529227,-16.118945722163858;10.273149809376916,-6.754932565497474,9.772435410961048;3.7220941669340593,2.4266942830084113,-8.290689007432075;-2.934403197933867,0.8204887710636843,-10.527792185956871;-1.76404844488517,2.9545297169358755,-5.906943757971681;-0.598249536126005,8.077810940969885,-12.504601598361818;-1.2950555251132856,0.5014615391049682,-5.709372439388025;-5.524219036512631,0.1463866045643902,-5.73733445579448;-5.233956170217827,15.273051903380455,-10.240950332829383;-3.9992211840684413,0.3854510388548095,-8.649609095179304;-1.2611341251333963,-3.2433467396789313,-9.845672309590414;-23.255372265010887,17.664040421271878,-5.83389594538595;10.6574712071614,12.133288117114404,5.001769942444531;-4.806144698528349,4.881989365617663,-8.26445295088266;-0.16420583508761372,-5.608980699377781,-5.343615669276758;
31.68463078742531,-61.11151959281391,-3.255214233531395;30.609509821068347,0.7472641307109014,-12.796966600735061;-8.577043550407636,7.9733966592415815,-14.641804068949776;10.303393540569214,-6.760945884727156,9.982572967804936;3.745512763625109,2.6887334914317687,-8.38605050393315;-2.937857601517037,0.8215334041552229,-11.110760791925836;-1.7568519077466935,2.9539214663286866,-6.505974563639627;-0.582272636161894,8.366796282962333,-13.386151102047108;-1.2997423955185405,0.5040888351284344,-7.55222658761983;-5.657251025124246,0.19372032215215806,-7.199040383072685;-5.217891262937215,15.615996046500838,-10.598033364738304;-4.0106636198820365,0.3887993174469324,-8.986988042042457;-1.3023158951701201,-3.225891250791913,-10.506151247176991;-23.29208411266209,17.691925572002084,-5.843105563564179;10.588584252084543,11.865966315379366,3.1192288433303066;-4.846394384548522,4.918004726892348,-9.32339834623138;-0.2202944565664736,-5.598865580820106,-6.707007661050966;
32.057886577971665,-61.08628651431064,-4.115979127620899;30.72408706758154,1.265020810209822,-12.550809558783405;-8.575683809659655,7.9903538053585965,-14.72156389266865;10.49280132158088,-6.789087415312613,12.283683934869954;3.754796810276393,2.7247031576168603,-8.36137523065969;-2.9415503815618145,0.8244248540462512,-9.696730647010943;-1.8099316096219749,2.9747092905797636,-3.735805718527656;-0.5869861353154727,8.364041209364107,-12.42157766181705;-1.2987770248664936,0.501118286772531,-5.4415266119670305;-5.519113470247375,0.12878267833710866,-5.486267781355412;-5.230560150245665,15.5866822278248,-9.839123468280349;-3.994003750659368,0.35689833895172945,-7.074531895902747;-1.205798173722754,-3.2803387472195884,-8.983548130235556;-23.311886126114366,17.706966551012886,-5.848073142008489;10.60207342936682,11.323508314299922,2.8473252100816895;-4.8664752834920115,4.918188214010252,-9.535439770990864;-0.1654586630862962,-5.61497921693678,-5.4448803635339305;
32.204757862275585,-60.98588802925807,-4.4010603815055145;30.77799483722342,1.6927946792544455,-12.333123203233983;-8.616175336201318,8.00209750109452,-14.084638848434022;10.545511798932996,-6.786100714551815,12.9219704183312;3.79745124460043,2.845430533235939,-9.550420495524973;-2.9416074739414446,0.8238853385470587,-9.712185881987502;-1.8294850458778518,2.9748546560493314,-2.78384189708613;-0.5641916260180251,8.666315177825267,-14.118041019838904;-1.2985139792054667,0.5014805792757141,-5.587519490697818;-5.481256198174218,0.11983056814795982,-5.061672388830828;-5.208137825747377,15.716419529413036,-11.183386960259694;-3.992817605203584,0.36153659981164404,-7.22081055069111;-1.2048646479213312,-3.279542080824824,-8.972710011735751;-23.308709980716056,17.7045540520893,-5.847276366899059;10.543081003913134,10.88098740619953,1.4242877788668624;-4.843779455040347,4.920352306221114,-9.240488814360527;-0.1375035430387767,-5.610393922243059,-4.902791088407622;
31.885122584421335,-60.91681309077668,-3.564758693930925;30.83987781827683,2.301305888891097,-12.018229463111442;-8.595710314958382,7.997540342155036,-14.344494347922799;10.776784656895545,-6.78093014307822,15.874129443456326;3.804338622666244,2.8326468311556607,-9.822525912472633;-2.9432062699990054,0.8250710794926283,-8.011503058782452;-1.8373386769030613,2.9853141367640257,-2.1600574067817035;-0.5736206054826357,8.541259178951426,-13.412591424278292;-1.2980082364835601,0.5006053836249067,-5.178479495989033;-5.468119643306032,0.09374771308770921,-4.81841704945451;-5.198519307043109,15.850443767288992,-10.97987507674104;-3.977988823442723,0.33728456747444535,-5.682532561564524;-1.1722480426810926,-3.313779923262533,-8.352806668450016;-23.301729589610748,17.699251969228175,-5.845525250000485;10.593930258099613,11.373205420132422,2.9121851601779607;-4.770702500044195,4.84209665479398,-6.505117147475286;-0.10620326183241986,-5.639322287602946,-3.9844035173083263;
32.34690794965849,-60.94756238005977,-4.780240929397716;30.864531745190522,2.460504409201524,-11.939695324113263;-8.699846613477279,8.04124866772565,-12.700997760696726;10.754587550943707,-6.832781919775677,15.687190894518581;3.8188824635799636,2.8686665573324337,-10.189331137142648;-2.943349724440951,0.8269600142268029,-7.463161128239077;-1.8699537427334225,2.9904235373761483,-0.5781269135956896;-0.5535442732556101,8.902125361766226,-14.13754674937001;-1.2994764150053084,0.5017092857654829,-6.185394550921104;-5.434920863966897,0.11295926063703798,-4.5965728786818465;-5.165824728525642,16.303505558411747,-11.338175617679772;-3.9841162862263646,0.33550397749210226,-5.997510747813041;-1.160517475159165,-3.318198630191476,-8.20779507530761;-23.305292938040367,17.70195857525241,-5.846419159748412;10.514079889983584,12.175794570203639,1.5918159516997445;-4.779125545862823,4.863786216226914,-7.089585864092226;-0.08725112086044282,-5.628261112149032,-3.7071651616200945;
32.56440147105178,-61.09573039803397,-5.482185204496411;30.76794840831124,1.559072799992553,-12.401633751895973;-8.711616588798286,8.045072583046036,-12.531579453882328;10.649926622762303,-6.7813619916327035,14.26602144864452;3.8465392528590168,2.7290923926226305,-11.495897533600209;-2.9430155479498215,0.8249702303702856,-8.625363462211853;-1.8582585955299435,2.98029223569876,-1.3407423163310686;-0.5563872859660062,8.738856164666743,-15.134686150419464;-1.2997226593446174,0.503095932484107,-6.725721364836631;-5.479278801880107,0.1501356839741382,-5.204125769226046;-5.147258967045053,16.40621425036802,-13.049323896385237;-3.9988419151592134,0.3718691342074155,-7.900473780196646;-1.2339761116611239,-3.274127500890665,-9.366496790394464;-23.308764736448573,17.704595642796047,-5.847290103048147;10.41112392751372,12.247671216528682,-0.6991682316094957;-4.795140250092574,4.919217455816135,-8.3364082474311;-0.13777604498347282,-5.613004321285146,-4.899333164276796;
32.49056953488196,-60.988034075865365,-5.172210963588319;30.835363619203097,2.2303401476763343,-12.056502591469965;-8.781755374541339,8.047196252872935,-11.556750647513455;10.75229962965934,-6.787091243230136,15.61243908739765;3.885764859276951,3.0265904308887097,-12.345572788021665;-2.940693120123462,0.8225156124053795,-10.491863392777487;-1.838861560296275,2.973237819400157,-2.377747244809587;-0.538165237152669,9.028580995624669,-16.30611958238567;-1.3009510406066351,0.503852201854285,-7.554249691801553;-5.485673637090972,0.12150335539527585,-5.102961083873736;-5.1656173742159615,16.059815150342427,-13.793205088563285;-4.01156457043125,0.375447532952818,-8.393820202607179;-1.2678116131565902,-3.2721625685538736,-9.796540518587635;-23.307856097325452,17.70390546944847,-5.847062159756325;10.460397189863436,11.408040324669502,-0.2893904027899147;-4.8182785109568025,4.913174509677472,-8.695119808316232;-0.15078290038700604,-5.6208660562567205,-5.105451420713806;
32.57853195308738,-61.017975175872714,-5.562853775799327;30.81846519546843,2.362024184882953,-11.978083918402023;-8.638405837256377,7.985322245807198,-13.73084696824183;10.58990746281003,-6.722112517052397,13.562870108218773;3.930346374535166,3.711813178492666,-12.829484477851322;-2.936385456997621,0.8186357661263265,-12.620048408939521;-1.8088846127923757,2.9509057351804455,-4.14788316430425;-0.5160550843929066,9.289346387061924,-18.381602892797353;-1.3033411455853987,0.5076099443939962,-10.510891494508238;-5.604200481364419,0.18207659285936784,-6.557887524207036;-5.1786293277731525,15.507798777380733,-16.558025272550474;-4.042552148439031,0.431994616702708,-11.695858700913627;-1.36778009267717,-3.189297834997825,-11.52375314803299;-23.289962942242266,17.690314398491655,-5.842573441893179;10.376875460844268,10.14535819043482,-2.8977866844282634;-4.886393693309061,4.97487415487151,-11.168422887445129;-0.1634284618203144,-5.605171044095305,-5.4406700133257075;
33.158848033365366,-61.274532171121315,-7.403044644839698;30.73458151647888,1.8335382859013662,-12.241687796673387;-8.472491742460521,7.913437788467009,-16.37524572802735;10.209032406248511,-6.622137836312222,8.668295425291724;4.014084317862384,4.322163443574149,-15.131753883239384;-2.9278440635857392,0.8065297634657298,-20.76372571585506;-1.7181979762272181,2.896992142697835,-9.399086954087423;-0.49823135470292784,9.393892008545622,-21.765958805440803;-1.3119388769563565,0.5202089610722167,-19.011199431707983;-5.967799577357687,0.3867232387102697,-11.042526556384301;-5.180424574093075,15.079432341105669,-20.588099754935723;-4.137289215094698,0.5733083016928582,-20.298148678085948;-1.6147877856739339,-3.027008053835273,-15.499577005413018;-23.286105225377252,17.68738419958351,-5.841605686204228;10.301191500523666,9.337655362977511,-5.009705210643632;-4.942049032443713,5.056427381510954,-13.658376955702831;-0.18547343245162992,-5.578999764592434,-6.090367879915416;
33.659494495193194,-61.39985770517003,-8.93139924438261;30.757538785425492,2.172870689587152,-12.061682595459564;-8.357584813167438,7.8906231705527965,-17.989787051056204;10.037140128843845,-6.695075511412866,6.762975498679433;3.9551708200368565,4.180735805508565,-13.081223916909758;-2.9278064324116224,0.8146331063324292,-16.467166527899185;-1.7798866190407552,2.9416743923461515,-5.469191630334569;-0.49797614100895404,9.42664721604428,-20.802635342814416;-1.3096058038745388,0.5133025441129037,-15.604003211358663;-5.814086596151893,0.2930592866122969,-9.140960347877096;-5.178357914882428,15.077380628632083,-20.097853016806553;-4.140258983355419,0.5572982995943407,-19.97714289811;-1.609523449207003,-3.033663560360345,-15.39477430106337;-23.273633150033803,17.677910808220275,-5.83847691281881;10.1715966969295,8.71708417753776,-8.512677953902823;-5.148494187582068,5.27868306649957,-21.425467361003545;-0.32664368074833244,-5.521178560339817,-9.466408025931196;
34.05007967394524,-61.55972000192934,-10.181257787762126;30.708983413562084,1.8887856700237067,-12.202228279087342;-8.260102146059493,7.8390091519060965,-19.561386254129385;9.793786113934658,-6.62688089611336,3.638415560824781;3.9580632820057007,4.648858853106732,-12.296566626740429;-2.92877942748372,0.8162468558533535,-15.00393408385902;-1.7843239536193132,2.9448333177254895,-5.206979842744439;-0.48703457197597005,9.377229352861391,-23.69970930640021;-1.316771826811291,0.5240611286998711,-22.521195448563528;-6.101193865621174,0.478572637808604,-12.787616255505396;-5.192840771400698,14.580940143108501,-22.587814536785057;-4.204879640218402,0.6447226133189411,-25.46767487737318;-1.7651171618073405,-2.9331548181274645,-17.895736134902265;-23.266943396406106,17.67282948434451,-5.83679870590206;10.051942133115487,8.005060603936268,-11.719628165259278;-5.230349912849641,5.41876589298407,-25.42765391904958;-0.4047497823160227,-5.48056349065159,-11.464889938473414;
33.1204138141722,-61.21141439921916,-7.257252313260817;30.830889292697037,2.571978458798538,-11.868131469177749;-8.42110876365404,7.907991158052661,-17.101876769592966;10.22014894513717,-6.673962152425255,8.880768862938362;3.9146339540455157,4.606749534779916,-10.698965420169793;-2.935168918445108,0.8196871992128082,-12.2157490332862;-1.8297096383350913,2.961507330117262,-2.8456822926256025;-0.5032702269886854,9.413347807375887,-19.817933218455263;-1.3096158862479688,0.5148727093184221,-15.744044533827726;-5.768304002047742,0.3000408671496935,-8.659633691634836;-5.228536258034008,14.50670998983607,-18.782383392959822;-4.112335400689316,0.530888820791535,-17.837626737846083;-1.4714805636345527,-3.093336423165038,-13.327351113810854;-23.28403258159726,17.685809885356928,-5.84108573803819;10.156568974699901,8.085172291218347,-9.128213450765367;-5.042955629966238,5.242895394128814,-18.729525714177235;-0.2786543904673661,-5.535664833014656,-8.413789048066443;
33.00690226045955,-61.22830022835064,-6.8297403552226;30.845811163585882,2.4526440676184467,-11.941698533084674;-8.517059797399654,7.964759142512831,-15.635725936454714;10.45944410927964,-6.736199843398744,11.845660425429726;3.928804357655236,4.567089677642362,-11.194804661115507;-2.9389167593976873,0.8201514810594427,-12.032132595767917;-1.8378521130811982,2.9645008796046644,-2.5616157527539927;-0.5070364057005069,9.491506155166881,-18.462742559685562;-1.3071452957881473,0.5095616825906754,-11.998481421081479;-5.594163926443074,0.20014815649916476,-6.477207212234879;-5.219418300984172,14.849094712833422,-17.727081998056526;-4.073235527766202,0.4714279707105707,-14.045637511345738;-1.3544500242588844,-3.176515585261004,-11.409745988023209;-23.30745089750983,17.703597692576988,-5.846960510401376;10.228100968263924,8.838549259768058,-7.146732575649037;-4.936980634499308,5.131899772596487,-14.623248125645679;-0.22554769640995367,-5.570974907736426,-7.0831803782697875;
33.468926407419545,-61.296746678654834,-8.089377162412267;30.839238472175204,2.45697771054506,-11.936597159484014;-8.473337303009261,7.938951266051597,-16.388530352758238;10.268186049098633,-6.6837139328542134,9.299489341026954;4.000585152350683,4.126852383067781,-14.486868221745533;-2.935118158385323,0.8155486683068053,-15.522685222864428;-1.7919383778871119,2.94742659998036,-5.007008726239422;-0.5139554245873904,9.3286252300219,-18.23920198606852;-1.3019703909816058,0.5026789725337625,-7.344859136988432;-5.415703474594109,0.10292492564488318,-4.304566942148148;-5.159542681120132,15.637267526205106,-18.613696107824612;-4.097764058850427,0.5001363538282363,-16.146863814154226;-1.4226664009441627,-3.146333011747398,-12.395369960364329;-23.30851194046832,17.704403627026643,-5.847226686068285;10.185659802250393,8.783503235635342,-8.775628352068717;-5.0581870756498155,5.219467158580225,-18.406608114685046;-0.26818763651703986,-5.5601985503667075,-8.0294533832036;
33.11127285890521,-61.14707350245547,-6.982769937773668;30.8833206823202,2.8089134027465557,-11.758022443571607;-8.56781921950278,7.983301358317971,-14.830427570451773;10.450666023363455,-6.757338306925226,11.789963461735926;3.9737803091308774,4.315896216892424,-12.988166505608747;-2.9380695291504084,0.8213333216128801,-11.868191101566948;-1.831988209146062,2.9686566586903465,-2.7593544375420893;-0.5081509488039677,9.441192951495596,-18.246822883390575;-1.302887146665996,0.5037392759937916,-8.243251519297532;-5.467685932009557,0.11802364315543847,-4.89338178580092;-5.177034971048896,15.527714924271915,-16.754095572031705;-4.057162115436425,0.43339304853395566,-12.220490904842748;-1.3156817117375594,-3.208186611961234,-10.75363815939909;-23.307300867117377,17.70348373425999,-5.846922873434545;10.24303786481793,9.10390985732955,-6.505924145070421;-4.971599378518214,5.0893581423621645,-14.525042160086054;-0.19954234834051734,-5.577973498620716,-6.475373478326046;
