31.66017121719228,-60.92372285744477,-2.902008412943983;30.52841596915441,0.038122726810589216,-13.162472469853748;-8.714972736238915,8.025134137170555,-12.601504301845907;9.693085497263425,-6.80043509129303,2.5747440188177957;3.757513251537655,3.5564542311616445,-7.210327198282967;-2.925975927041287,0.8186515733257927,-17.958998182483324;-1.6536462037171509,2.9372134882821026,-11.361510525814284;-0.5718167970268923,9.23089224766105,-7.842877953038787;-1.3103197044897104,0.5027015891177526,-10.90290573119322;-5.9880000367787325,0.209041270446907,-10.355958075771039;-5.231831808616697,16.037525397694857,-5.927360276856751;-4.1181404341451975,0.38405637788410735,-12.813577286180736;-1.484224887515341,-3.2192781353376,-12.679216406565098;-23.30959768496958,17.70522832397834,-5.847499058421272;10.678965118642283,11.59988798041288,4.904016385269586;-5.28715820078143,5.119953305848943,-20.372249441712917;-0.4595181544671215,-5.517202144803106,-12.338754524046365;
31.570146663253162,-60.92129060703258,-2.6584072298981694;30.427885469051798,-0.4771007672439039,-13.414940352874288;-8.656339104492824,7.993048306916581,-13.572574995370683;9.65499987401633,-6.76243041817232,2.1054832705608737;3.7201823850123525,3.3010809554877643,-6.419168561587901;-2.92727871670405,0.8195228112412083,-17.151146230068335;-1.652960781407283,2.943277051218212,-11.306539852562969;-0.581134475884835,8.854361952794099,-9.269602930237493;-1.3097832290722173,0.5026267889211236,-10.62783459938349;-5.967204163006163,0.19321034300479298,-10.097367312579753;-5.245069092774528,15.71654248304801,-6.697709679122926;-4.11197332971008,0.3848709589214736,-12.582870079555288;-1.5034174904602247,-3.2205453168777005,-12.915701879174874;-23.309598301655694,17.705228792399424,-5.847499213123722;10.643272860888583,11.370024791840715,4.274388686516088;-5.302536997261485,5.13649743322234,-21.084556287945716;-0.49906952154205575,-5.5106184493667705,-13.236258931010742;
32.0246140310928,-60.96702977015162,-3.902806379466452;30.54401466108344,0.3247454626010348,-13.011695129353571;-8.729579054843406,8.021843179000912,-12.421039327127346;9.658502493688294,-6.77585274122965,2.146114667219145;3.746991114840158,3.389517419339337,-7.169902747337421;-2.927001411573152,0.819384507126041,-17.304962344929667;-1.665103223168872,2.9432396603749087,-10.746796794792083;-0.5690992327517364,9.191298227231515,-8.674509972259346;-1.307960043617743,0.5017395249514016,-9.643402248169476;-5.9030069406623475,0.17509308322185194,-9.402569714114806;-5.2177735950808275,16.156969565085372,-6.429955436797444;-4.112866033797684,0.3826865445179221,-12.584135599263462;-1.4589477694703592,-3.232695749523501,-12.30925543001211;-23.30959721020646,17.70522796336432,-5.847498939320976;10.61934446986102,12.049605169959047,4.103496890828399;-5.246068036838556,5.124739828609243,-19.806634207827614;-0.39842333909571614,-5.528721745263386,-10.986266116722582;
32.567860633360304,-60.88323758581301,-5.273810972996688;30.984651731081925,3.8481819838701345,-11.221034851385646;-8.67785999010129,8.023497019153144,-13.137622133959708;10.578540485559294,-6.798528676400716,13.39151429007158;3.8436023766132275,3.9881895995862067,-9.117668924240176;-2.9346541239248953,0.8226179100684397,-13.138669849992224;-1.8369003738506064,2.974911559083015,-2.3633595611722717;-0.5447724832522253,9.2977625911961,-12.297806084930839;-1.3034564980478551,0.5004275515287712,-7.391016257560453;-5.4533103236225955,0.08953677230866289,-4.6626530295444;-5.158813672813514,16.470323246471153,-10.906876043584454;-4.026516424743494,0.35824897288995716,-8.509258408710151;-1.2665109492868323,-3.2928033702214656,-9.650137787198927;-23.309596185432266,17.705227184970855,-5.8474986822448525;10.458842528141709,11.454965219066885,-0.12793483809522335;-4.901711875520923,4.928681294877112,-10.512362757290516;-0.15537641927786364,-5.611359058469411,-5.262520531880142;
31.86185060725265,-60.91811922459936,-3.417012575263824;30.67954120291552,1.1151851696122241,-12.619492323333867;-8.42577312485524,7.936448273593766,-17.06051591674545;10.258010438844874,-6.845263940504431,9.488148135443227;3.7238469053181,2.222640831374173,-8.38242801266743;-2.9358204835975465,0.8225285155979911,-12.600214701388932;-1.8027793781591297,2.9747877666115907,-3.959892219518247;-0.6142018001341039,8.036204609577036,-10.043398496523684;-1.302595997562826,0.5005998930098756,-6.998491145811918;-5.510810723357629,0.09565924785989946,-5.257985854411194;-5.2207263505554105,15.832294810033673,-8.677503813245302;-4.01365587994969,0.35838365602149047,-7.936451550070589;-1.2415369541499457,-3.2947310538664096,-9.323379215425026;-23.309600078153792,17.705230141764346,-5.8474996587810235;10.7532975468114,12.783245014461313,6.862893889337768;-4.953332720505192,4.946648798413001,-11.721991569252111;-0.24735889558263288,-5.603352348971361,-7.281739081935488;
31.854264734227105,-60.93071494722292,-3.3997804390557915;30.694779729282203,1.2741246418431016,-12.537469017698813;-8.489755069416418,7.960079116892858,-16.056583191059985;10.289991363278869,-6.852420022836156,9.873590917948183;3.7215589980245283,2.3445851820730157,-8.093624059475799;-2.9373326498029737,0.8231002170939901,-11.794500506412339;-1.820141204899054,2.975394892669083,-3.1382207928466066;-0.6135337539999404,8.10839502258609,-9.55925470197185;-1.3016623308138222,0.5004000112827075,-6.539411547196966;-5.491168947867123,0.09489795908127978,-5.058211668535323;-5.216721233273773,15.935266866712741,-8.346236593310277;-4.007672618596081,0.35651787687823216,-7.656599243811614;-1.2223466601060826,-3.2982297416248976,-9.068378146834302;-23.30959966184344,17.705229825547313,-5.847499554344585;10.732930925803522,12.466041366729081,6.192987505785133;-4.9371663452824714,4.941735101936943,-11.344570588323952;-0.215725481820552,-5.606961179571422,-6.583228294015515;
31.892686630768477,-60.80879409356512,-3.444240406175342;30.851273063318715,2.2141975791710333,-12.06939360111237;-8.769191252741773,8.038552895033462,-11.78753345574843;10.947003207634845,-6.738690484155494,17.975176332348557;3.7564481692978715,3.5630971433056136,-7.033516207504375;-2.9418138357936483,0.8243264976959479,-9.47340799665627;-1.834952492166582,2.9809238949785883,-2.4084523754778577;-0.5925337710330315,8.597128514793951,-9.345369578373722;-1.2993465640660673,0.499948603744315,-5.403969765400162;-5.4599618485025925,0.08665947192851978,-4.727533457798744;-5.199845566189494,16.178124103274882,-8.553684079253141;-3.97819924787101,0.35045101274579615,-6.305062063427622;-1.1713799401002911,-3.3096421455117966,-8.383311929173908;-23.309599075369903,17.705229380071216,-5.8474994072218305;10.692964005130259,12.192076002104452,5.16291227866264;-4.793759214649832,4.908486147677354,-8.057937860537702;-0.19943337896634636,-5.615200185488212,-6.206791883052725;
31.864810457450545,-60.86453685048565,-3.3945259542308666;30.848872209168302,2.428794096917272,-11.952928061750812;-8.817881621295692,8.051183619275067,-11.050509279718035;10.884660763868114,-6.735320164023355,17.22467052660051;3.7328191378365916,3.1188985555968647,-7.0936432861112095;-2.940781559323211,0.8240446462694438,-10.008445059920325;-1.8433711078257602,2.977233397666629,-2.0441289049051705;-0.5954990975840438,8.517507961669535,-9.456793761027756;-1.2991905270690904,0.4999350291031545,-5.328465357982483;-5.455550284155741,0.08846544117433465,-4.685518097696417;-5.187777682771585,16.31971426377037,-8.792360137847167;-3.978586318680478,0.3505167262524563,-6.3226008218475895;-1.1883644335448755,-3.305660577000606,-8.612410568944712;-23.309598548940443,17.705228980212716,-5.847499275160454;10.673324993156733,12.552606267205032,5.018941921306712;-4.797599943736211,4.908833510513411,-8.143871749372686;-0.1850280084513145,-5.611571469363874,-5.9177590200578285;
32.158557437072005,-60.833763748165985,-4.163251714174857;30.971016224339852,3.405769895988432,-11.456693817502163;-8.748700443244678,8.035738681639513,-12.090181337194151;10.955939945380033,-6.740007200680372,18.075547812686406;3.7175951033746704,3.0639646858417713,-6.659025956698578;-2.941917740499187,0.8243559401040398,-9.419706924276715;-1.8569509744223773,2.9818131041132534,-1.3635158004653183;-0.6026177950664592,8.43272514812984,-8.853712167471294;-1.2985982561631275,0.4998743840426424,-5.042550537374749;-5.407719350711546,0.08255692352341397,-4.188809611439981;-5.191298502996419,16.368490270672186,-7.9541979902343165;-3.9758229248816077,0.3500156146513871,-6.196533933297261;-1.1393235695846093,-3.3142147650742912,-7.95885214088736;-23.30959826835491,17.7052287670887,-5.8474992047721495;10.709496529691679,12.577939817438011,5.727746823677363;-4.74836429714836,4.901090999321664,-7.033996243197869;-0.10181238873999643,-5.623669551622153,-4.061653819104543;
32.370384885470926,-60.85628782487016,-4.736671743594573;30.977864883121814,3.5165030255570264,-11.398910424064661;-8.870018155130934,8.063029566665156,-10.268695317192268;10.98058713720711,-6.731438662382978,18.38779993027812;3.7305197304503115,3.173521315373406,-6.892187462919626;-2.9418137609988104,0.8243461783289525,-9.471358274143661;-1.8707016187834704,2.9815634069795305,-0.7134356281966169;-0.591254068777904,8.686458217628536,-8.823529723660187;-1.2988850989512435,0.4998992684648956,-5.1805636140048845;-5.405784267262944,0.08208851546039644,-4.168617428072441;-5.166300761136671,16.702583263940696,-8.220504151649735;-3.9772881544245466,0.35002840652121686,-6.261868216651317;-1.1476137768598274,-3.3132965413652213,-8.068104125143806;-23.3095978330177,17.705228436420494,-5.84749909556245;10.678067272026476,13.104438105091896,5.353712668163801;-4.729953710451603,4.8972488341043,-6.616757489249872;-0.092500613956009,-5.623537177213815,-3.858714155371988;
31.878942240088872,-60.83975771611134,-3.421036654985341;30.866496757147438,2.47975214785561,-11.929830418108839;-8.876961484711053,8.065964450631089,-10.159316339637675;10.965583421450308,-6.729874063852687,18.215003294382857;3.756589225089345,3.573094521635272,-7.0434890107548105;-2.942267832701639,0.824421304976288,-9.241683099875017;-1.847535774979163,2.980963918702216,-1.8124184542749535;-0.5895520077030989,8.681173043772196,-9.185592307273504;-1.2990630663286222,0.4999205196155071,-5.266204643454435;-5.446103722587623,0.08524396394756155,-4.584361475586314;-5.1913946676429665,16.28703189151358,-8.649672831891628;-3.9763043457577716,0.3501882774889523,-6.21755628646844;-1.1874730703040663,-3.3070715896688356,-8.596877602845812;-23.30959836930326,17.705228843767053,-5.847499230096113;10.669042771957889,12.342412659260072,4.731221091423139;-4.76556493634127,4.90373083475388,-7.421125378786985;-0.17294754389426525,-5.615725642822939,-5.6300071816196;
32.08036281137969,-60.828627109329354,-3.95218193327794;30.9245044706522,2.9590549088573486,-11.686034743217698;-8.917006224127109,8.074835301257444,-9.558858946338987;11.023197272400566,-6.719103872493365,18.919484980902748;3.7791438551517023,3.7390059067079515,-7.470090880638943;-2.9419135680031734,0.8243513630548998,-9.42212470742438;-1.877217131430439,2.9824595347981018,-0.4035075515161306;-0.5807664193536577,8.834964191157091,-9.513519393388373;-1.2989620046649264,0.49989761824485357,-5.218015615470941;-5.397449188508346,0.08135179687707282,-4.083070768540972;-5.189640562665711,16.302860911160934,-8.703863010655862;-3.9800326132261965,0.3505442451076465,-6.387628475053004;-1.1842340369468163,-3.307456556502332,-8.554356571082282;-23.30959781662964,17.705228423972425,-5.847499091451329;10.668340075562746,12.402827394185511,4.72350611776228;-4.77460451366887,4.903766746767371,-7.620914035550232;-0.16658049536933703,-5.61843266998439,-5.484453630405084;
31.921208804087378,-60.82509233054559,-3.530772488113451;30.911748260274916,2.9349575643014374,-11.696181694885876;-8.748244847656302,8.03289572299215,-12.102374236178013;10.881104348753336,-6.742129778636866,17.173090945182842;3.841464559024915,3.8094251655426117,-9.357971782192125;-2.9404539451864316,0.8240554003836696,-10.160303425408069;-1.8544896301876201,2.9811309772701526,-1.4846717054972163;-0.5554097330212926,9.142434165855875,-11.628998949159516;-1.3009230083226535,0.5001189615753596,-6.1649460535600955;-5.450188429277941,0.08653226878731521,-4.627491069842272;-5.18010938877081,16.24502009703969,-10.30972880509573;-3.991648027401992,0.3522995479110596,-6.912639005506231;-1.1878895676134469,-3.3069804853130784,-8.602559541083956;-23.309599173599715,17.705229454683227,-5.847499431864016;10.587369019005955,11.530277443052496,2.5115546838326672;-4.823333253953849,4.917046754272588,-8.761580931631297;-0.20967468378084,-5.612230321422032,-6.443888758060016;
32.1124907210113,-60.82994341886062,-4.043089704848426;31.044515554497476,4.141350601203286,-11.078348842064907;-8.707399577728603,8.0265917881648,-12.707397727518446;10.855738142601949,-6.744883024789216,16.863634212928773;3.980502189847146,4.528927705352251,-12.704366668710396;-2.9343921644574795,0.8221463851450281,-13.36106412201475;-1.847854374348082,2.9798489260367176,-1.8050348422700992;-0.5186815117085274,9.681750067377227,-13.894095590348764;-1.3042323497420765,0.500533208812712,-7.766865531809949;-5.49440408401368,0.08855144380515155,-5.081628773245871;-5.133873213741665,16.600285209237793,-12.883883555926756;-4.037880141595201,0.36313127411383894,-9.063601280483288;-1.2562778131048704,-3.293552633333359,-9.517528430520677;-23.309600133195264,17.70523018356904,-5.847499672589281;10.451244925126833,10.449017419437473,-0.9025713719623839;-4.938339706708578,4.9391487960479505,-11.372275181101342;-0.292152435495454,-5.596666988613248,-8.283617243236234;
33.93666099887694,-61.240650072093274,-9.176554002040643;30.811197136712657,2.2223897798478736,-12.054842076315309;-8.297697498300808,7.913345903164293,-18.926188630508026;9.85624204016555,-6.878744088416279,4.572115018717887;4.0731355932283995,3.2302971564489327,-18.342041701164813;-2.9211083962905153,0.8150152206692206,-21.02615884446639;-1.710409271857626,2.9447140909589176,-8.66454443275736;-0.5148298928612717,8.534444055965368,-24.954823191525158;-1.3178990005761781,0.5067956032841056,-15.179039804940802;-5.6860691072106855,0.14434155614644362,-7.133664779564815;-5.19064033440932,14.702862281897156,-21.192909784987286;-4.234209719587685,0.4504612358107601,-18.98488808807948;-1.7541840546167426,-3.1345168176216873,-16.417985601124876;-23.30960004024515,17.70523011300711,-5.847499649265936;10.05597652111178,8.136556826869374,-10.07288214213121;-5.46209407274265,5.187957756720567,-24.641697155260914;-0.2677637183093907,-5.563133393573453,-7.966513307695294;
34.1417583908678,-61.23963150238594,-9.711237934039751;30.829784036493397,2.336544275140695,-11.998008638601668;-8.286011565331151,7.906387246499346,-19.123259435767906;9.885704987301683,-6.894297104839764,4.925821722212698;4.038249141885215,3.0498276884159528,-17.350662891730373;-2.9260474033776354,0.8176277272977488,-18.1858699632541;-1.7493275596808475,2.9580981010890657,-6.69105415325157;-0.5155637473334741,8.611961995308477,-24.08561963079916;-1.3167155780370854,0.5064099883080786,-14.58201055127356;-5.651012038898294,0.1315519188859937,-6.754240535304849;-5.193449837580967,14.749503906574464,-20.270858372665593;-4.190331014605924,0.4315885843235659,-16.802955739193543;-1.6209061850990942,-3.182783641051275,-14.543993006564019;-23.309600042809933,17.70523011493362,-5.84749964991241;10.120958358528613,7.882650904208604,-8.496775154283956;-5.372565429216552,5.126285419675208,-22.164097226376292;-0.15937597339883922,-5.592849789770316,-5.466596439869978;
32.66548853561514,-60.90193777203546,-5.554819622615814;31.028410682739448,4.075536972844903,-11.110389036953363;-8.523432861239302,7.9743411440178535,-15.507772772510759;10.75311407820541,-6.782369420383045,15.568823390916554;3.9785231912528203,4.303551820612066,-13.089607230711238;-2.932766527270278,0.8212232641801315,-14.305484248164191;-1.8407402825091543,2.979536666801172,-2.1415263264840605;-0.5336509123665446,9.368133688370847,-13.759596752002787;-1.3044141500260293,0.5006621566847197,-7.867765336529206;-5.476716782390574,0.08761871158293583,-4.899833742462291;-5.160528891012599,16.19423723929863,-12.868317714507864;-4.047244806802,0.3674176981862464,-9.527921232002623;-1.2826421817637848,-3.286886154571205,-9.874289861379811;-23.309599488025352,17.70522969351777,-5.847499510740582;10.423193761941883,10.048524004869648,-1.6080955708804956;-4.952331131295464,4.9417691025375445,-11.676251014596971;-0.2282553011217345,-5.609546423605275,-6.851872824572026;
32.21748017852717,-60.81838951111623,-4.308638483764145;31.049777137384027,4.292051589206868,-10.999285198299626;-8.827569441156976,8.05664422653043,-10.896512381885202;11.032121848627703,-6.7123637212231975,19.04038688014267;3.932605517204246,4.714069117476556,-10.753525284829017;-2.935890474505495,0.8229598828657335,-12.499493981101956;-1.8687989912652971,2.9809867951524605,-0.8090287918820974;-0.5341389145047816,9.505965473246416,-12.509051955731277;-1.3037047715545078,0.5004351661284793,-7.511194673275457;-5.453227274338069,0.08526238366981163,-4.65746487323238;-5.151544051699234,16.472909693005978,-11.755194011803244;-4.021539679334257,0.35842196392983233,-8.295634066080314;-1.2435370476026462,-3.296894920351635,-9.344772933160947;-23.30959941569012,17.705229638567314,-5.8474994925953805;10.485274359614374,10.415998535623324,-0.16345528162583772;-4.923056451278626,4.932079165321864,-10.991025389049856;-0.30995308359420565,-5.596463785790039,-8.66502658746456;
32.15515533326824,-60.81350137351959,-4.140892708918389;31.03209896173923,4.0820092409056175,-11.107856352056661;-8.758419376946605,8.040677020227752,-11.934444420950719;11.029951617172735,-6.714121536344907,19.009480219383267;3.9074410209928225,4.540147463197512,-10.232930927516186;-2.937008684891641,0.8232257950161745,-11.928821723875933;-1.8681286048498202,2.981352595809584,-0.8393955505278883;-0.5411816386691573,9.358050708811422,-12.456731722917528;-1.3028427389494595,0.500326122436813,-7.093690028444623;-5.4572252244638655,0.08544730386303119,-4.698516599266846;-5.1692588925347245,16.259723051096817,-11.42830859450419;-4.014011726832358,0.3572825028648777,-7.955897951419019;-1.2529193738189754,-3.2951280402679632,-9.469910598291685;-23.30959919757072,17.705229472891066,-5.847499437877406;10.504803997240579,9.929550426150294,-0.033707457767677564;-4.900199005827213,4.927959213269507,-10.472207605734901;-0.2518181188444601,-5.60518215595943,-7.3774011877298475;
32.16541718677475,-60.815728658196434,-4.169788404716992;31.03657690429367,4.13259717436329,-11.081740786609041;-8.780227625288179,8.044283082787596,-11.611007486556575;11.019388020932531,-6.716672691240124,18.879209855084312;3.9313461545051633,4.619905898318433,-10.874401841511723;-2.936840988011432,0.823128768402965,-12.020438983832896;-1.8612886369036952,2.9811819940294315,-1.1636415624260887;-0.5299366304482769,9.521987381021905,-13.155655061220754;-1.3025695539999165,0.5002780848561622,-6.960251347990805;-5.455957449181239,0.08508233520595762,-4.685180014817322;-5.156021554480604,16.37328792594908,-12.047387335049027;-4.016933543862646,0.35778226203918934,-8.087872019830876;-1.249164719920413,-3.2958964098930026,-9.419713824334314;-23.309599301654067,17.705229551949586,-5.847499463987978;10.476016380025618,10.097102717798759,-0.5539301864729029;-4.9085697139722955,4.928296028172727,-10.657619085867381;-0.23790925756227208,-5.608194447432801,-7.065032793439725;
