35.12729091810754,-61.654819419219265,-12.781174312047835;30.569680280035403,4.21557418300112,-10.924071964381726;-7.982260490652336,7.754066880860845,-24.023920631433885;9.773725983144113,-6.925515748467128,3.6455437436710807;4.256255680233392,3.3318074018838457,-24.41295891411917;-2.9009799397199414,0.8057191889937804,-32.20974302011881;-1.7304028083473695,2.9548384515536457,-7.57786602621979;-0.4654449323776952,9.06122774976463,-30.222045215931473;-1.342111786237125,0.5222156718246234,-30.776843412687935;-6.117223963679632,0.41101028556571506,-12.497791178206482;-5.066604482207991,15.48429986504048,-30.232724071232386;-4.437954019852812,0.6048887530762133,-32.06150489916822;-1.765230129299907,-3.0149303560097236,-17.339209536171612;-23.305708929284958,17.70227454894992,-5.846523516265939;9.450779956461586,9.559841464939497,-22.881617876830923;-5.608307409693708,5.349088901858805,-30.364891683304467;-0.5392180867171702,-5.461300042394853,-14.66998275926666;
36.2581994800828,-62.04844467633293,-16.152931859833817;30.630773423111552,2.988419814865607,-11.5956553579585;-7.902675828717126,7.7288470827702165,-25.297923464557186;9.71587660214549,-6.940311546032078,2.9136235974016356;4.2297271475324845,3.261266820743884,-23.37643929080611;-2.903327395713575,0.8101861358317436,-29.712865638944816;-1.73796209472372,2.9746715339469803,-6.85910577807237;-0.4677930600734797,9.17113978326171,-28.603723757475503;-1.3434443258155393,0.517284088983708,-29.04657842222416;-5.96320418060249,0.3159456525485131,-10.600860410224504;-5.108918777976858,15.031762337843023,-28.6739317634294;-4.456984197911413,0.5577653381428572,-30.713335288434532;-1.6402871439985407,-3.103348493796348,-15.29227577958631;-23.30857208298804,17.70444930935222,-5.847241773561025;9.395950113362687,8.50718678566789,-24.32919126143616;-5.589697523739242,5.2571254582380105,-28.207685626465732;-0.47048563598503323,-5.5199404262151655,-12.697182238425244;
36.56208736308978,-62.241969475784366,-17.12998591695253;30.324385808692103,1.1598418997161057,-12.484309660223026;-8.015108267096807,7.781561974281173,-23.44952050878301;9.645382744258596,-6.920155681681584,1.988163618187029;4.15073249743275,2.109323394967085,-23.147379270663716;-2.9009010220016775,0.8052294464005723,-32.47732194025158;-1.6965061572349922,2.948539213143703,-9.243596475978952;-0.48333200831290124,8.998435496466872,-26.953607293608997;-1.34543832093474,0.5219279745603683,-31.42394073955828;-6.129369830437264,0.3850870944510558,-12.44355854339115;-5.1065083534201,15.21696174897841,-27.317171255380213;-4.476017370348242,0.5933402190885755,-32.60040685577879;-1.7216151175355245,-3.048751929840206,-16.603903750735075;-23.309356586274106,17.705045193072905,-5.847438575852017;9.38884929389272,9.15992441888937,-23.719495681948302;-5.636306606786401,5.346554796238425,-30.554633666452347;-0.5410693922122558,-5.482045430562529,-14.477228271473797;
36.49163628773713,-62.13298207054054,-16.85353132158505;30.54805936374312,1.648655029102876,-12.29014850116547;-8.008111911041519,7.770525772926561,-23.633224485430176;9.49317978308471,-6.931918722599598,0.1655126480228217;4.149585553858223,1.6623995875360535,-23.878748977812194;-2.906328933071617,0.8100200117666386,-29.10604900524188;-1.7243035658734454,2.960002896849455,-7.858187001232051;-0.4991646332810327,8.536670741402022,-27.83631778332737;-1.3422778081090048,0.5177869308347987,-28.870017731900358;-5.964058042157117,0.29040302539797586,-10.415216980561304;-5.154516070370876,14.38408275176196,-28.214544723282796;-4.44276903919378,0.5522545311246244,-30.143534616872408;-1.6496048656800228,-3.1139347951115632,-15.30984919136433;-23.312259924265714,17.70725047618146,-5.848166913869764;9.375091206937867,8.218957291554446,-24.40998834523488;-5.624626924644103,5.289485281505388,-29.37072756992143;-0.5179612304381985,-5.509194227846042,-13.769170079232028;
37.7402946681861,-62.76486437182202,-20.701344165596826;30.596643827780337,1.8423988525174988,-12.214832599190528;-7.873663376771488,7.69070631817072,-25.93477420202443;9.35297457818087,-6.877263155151078,-1.6208646865070924;4.126662087373711,1.6422545806648199,-23.1481162720287;-2.9001194666306707,0.8035852421084332,-33.67571150268778;-1.6602855818223108,2.9350381836540236,-11.289015775048702;-0.487620886910292,8.515615925074417,-30.459414294507347;-1.3491633351984778,0.5258365227882656,-34.576435788885135;-6.3320922385745515,0.4443502122056034,-14.826468376663287;-5.097935674104001,14.466551586980982,-34.940939709563935;-4.527397271665325,0.6495504091098181,-36.51847732971968;-1.9412282153702962,-2.935968685531348,-20.06641203267667;-23.309728137192838,17.705327411322536,-5.847531783966363;9.112732687115754,8.712694596118274,-31.67139517837218;-5.884044552451569,5.510982540653886,-37.46328896995298;-0.5970762306797978,-5.445327948990017,-16.109938238589617;
38.527625857118146,-63.215216993882365,-23.364993509828363;30.385447026997323,-0.08171187348431076,-13.183483710984556;-7.775980497657561,7.636766785270549,-27.5603085928039;9.100973809069567,-6.868557427935061,-4.692063319320712;4.148874425118532,1.4405651480025459,-24.475593124890793;-2.896616268677185,0.799972663829647,-36.47903786881038;-1.6278688962147876,2.9154752141385014,-13.233609378945182;-0.48008935411028403,8.452085052051315,-32.774125193048725;-1.3560119451516195,0.5325154195662674,-39.43763026374946;-6.6919214234026505,0.6115253158326185,-19.148993825935506;-5.096963263808072,14.163819187162733,-37.1738682817553;-4.588612545047124,0.717684794999557,-40.94261127937347;-2.1923743899719463,-2.8362886055414203,-23.70840153760271;-23.310578264182293,17.705973140719014,-5.847745048769931;8.967251016062937,7.817478819182029,-35.911260657011766;-6.0552616901643805,5.685631135139865,-43.23619750693539;-0.7155793700407508,-5.3981542662238935,-18.98166266600249;
38.62954197962191,-63.34386441444659,-23.766342063935333;30.248647632801458,-0.1579392844977481,-13.181848717909263;-7.699738024524202,7.599329994348006,-28.79624676168594;9.237460878715973,-6.805161455606254,-3.256953990372367;4.277368005095589,2.4820346406001876,-27.076621407457036;-2.8917789154673046,0.7933211257686253,-40.76490654173759;-1.5943444685358872,2.8895054789856696,-15.352941939868833;-0.4559627127999421,8.726847012835657,-35.710402950899386;-1.361895470095413,0.5415083517915261,-44.68118373515639;-6.934289007502657,0.7599017463591103,-22.128107268652062;-5.094209870902273,13.945470034777058,-40.18917663157675;-4.657720761808209,0.8302665631703102,-47.09209548907449;-2.341442291912396,-2.6816050884908327,-26.55485415286088;-23.307724057506302,17.70380517619363,-5.847029035946545;8.923401816901611,6.278104217416814,-36.97116010311469;-6.106123433013395,5.8536866385714825,-47.110253673243385;-0.8223042114643172,-5.3323483943534,-21.78831251357817;
39.72962495759996,-63.73040498751746,-26.99888579088303;30.28304450042359,-0.35516280895333213,-13.30860705111451;-7.6005891806464625,7.533948327119579,-30.550642154499744;8.932341580823879,-6.775043296748712,-6.999245133193809;4.288317975740717,2.7397024726071515,-26.921176800283863;-2.891226295265688,0.7939691509206125,-40.78275905951311;-1.58489048975783,2.900037987083811,-15.44851021316625;-0.43823627583553243,8.75932041849103,-39.29877010275492;-1.3745571728083432,0.5550058536460682,-53.77808623841308;-7.574663681126844,1.1498450422006532,-30.171929812595625;-5.098889133108278,13.43804988558009,-44.92126518275907;-4.802717900751627,0.9986561681716272,-57.565155400027756;-2.816233068377801,-2.3814779559954187,-34.1623737519149;-23.31344215706603,17.708148462579068,-5.848463491497648;8.809615681280114,4.11800972578598,-41.80154805564509;-6.33426937726768,6.118752849955881,-55.16715774315305;-1.02112364209084,-5.221049373215981,-26.878606768092837;
40.765041346248424,-64.28528332247299,-30.3773374720526;30.142883407607,-1.7188505496040312,-14.011162332845753;-7.529453093424298,7.490250449472088,-31.763605857079302;8.886370520873875,-6.762486686314355,-7.530144285860849;4.330457485079698,2.6096806575292257,-28.848012565356544;-2.8879537649611673,0.7888355262521446,-43.88463056793829;-1.5245579836946375,2.8739833510307453,-18.695049094857065;-0.4257475422211607,8.740420908490458,-42.43352911883748;-1.3798697483492972,0.5615842397653835,-58.24088683941873;-7.906169096450868,1.3274935521551483,-34.22740460604334;-5.070836301256867,13.504635034928624,-48.691984402050956;-4.861070431374663,1.087568995763472,-62.53254716834201;-3.0871527265613694,-2.225772590407835,-38.4213530104041;-23.308123082020245,17.70410826251107,-5.8471291361499835;8.717246312058764,3.9214154815293303,-45.11253084006203;-6.475787017839244,6.346546878784987,-61.38365968252297;-1.218838173233023,-5.125726775883638,-31.7828789351726;
40.42686575721197,-64.12734408758027,-29.382075209877375;30.339131969673158,-0.06404452717929283,-13.173231125303772;-7.687241199615537,7.583672949833153,-29.058298000736443;8.846743036070967,-6.772210246274697,-7.878544106692192;4.349028602766751,3.420078173251212,-27.673533981164987;-2.886884804796191,0.791811767059182,-42.51279034904217;-1.5450540163948672,2.902819541680427,-16.90825330969629;-0.4209158013961182,8.609142900241864,-44.80921754887312;-1.3832400619294845,0.5653692326697822,-60.88407762763499;-8.161931754655793,1.5380366014988993,-37.732785753298145;-5.08793086283333,12.92580147295737,-51.57082334842125;-4.887759564524379,1.1122906825518957,-64.18303377489113;-3.2115426464387538,-2.0954426439457947,-40.84894690855834;-23.305489085107148,17.702107562310974,-5.84646836565203;8.60059690348824,4.176748422576922,-48.42189897274748;-6.554537421231409,6.426009215692065,-63.91150403072947;-1.3310329307109667,-5.068717380885536,-34.61229183459265;
41.231876011816944,-64.7489437847929,-32.19607290487863;30.30313434940026,-0.9800553174301304,-13.66300385337596;-7.512578780045261,7.493405851984273,-31.998412731129488;8.854747312684601,-6.766313534617504,-7.796835330431338;4.4069465831412025,4.270283678566276,-28.34591234404136;-2.8850300425553024,0.7876794896405942,-45.20780223264519;-1.5133185662421031,2.878709351697362,-18.975284697802305;-0.3891435148008662,9.197778768647119,-45.967374454977744;-1.3859944685560024,0.5703018937550217,-63.83421368013162;-8.239564460781969,1.6035579095823385,-38.880978193139775;-5.055161239454844,13.224593005084992,-53.60306389987687;-4.8984418015044495,1.137076376195669,-65.48089920601873;-3.19557601386768,-2.0935860738254757,-40.75076175876606;-23.31002236590023,17.7055508980811,-5.847605594853794;8.533690091580251,4.575186460240477,-50.41698878799178;-6.540480497300912,6.403428784000543,-63.25803973371768;-1.3096154279718153,-5.077225162555882,-34.153582470671125;
40.48902126850795,-64.18660764728861,-29.59646692138064;30.39355997978496,0.5355687204145362,-12.86956520619402;-7.605997858419987,7.526616368841516,-30.524003193320297;9.173560189452811,-6.852725634991875,-3.8461302124643386;4.201974456792128,2.2109038484020753,-25.134165961913173;-2.889917534167384,0.7955492543811499,-40.12158021214014;-1.5791304670854631,2.9130597858145006,-15.315899533177005;-0.48244245171738726,7.677208858935967,-40.152642668069824;-1.3733520969798094,0.5491733067434809,-51.388424606622394;-7.466098598053416,0.977971580428944,-28.282256419020808;-5.12543163849261,12.84691874552806,-46.39181156672498;-4.787412886287249,0.9285959490359817,-54.31844599403279;-2.712320277181085,-2.5300041483027913,-31.903320268464793;-23.304152419758513,17.70109227386592,-5.846133046721437;8.77717370428139,3.4734426670873164,-43.10659970323843;-6.386163436380504,6.0705418980009265,-54.945326375517645;-1.0462129807338887,-5.264675515480413,-26.851606963852436;
39.500727628475666,-63.765305902196474,-26.55145072007876;30.36584968244693,-0.056759523376336336,-13.17897173367303;-7.723226838644968,7.604274487266642,-28.441677673366904;9.33659910903585,-6.872201438791223,-1.8659677976441162;4.151470109786858,1.2686974659627184,-25.11294812001256;-2.8934384918420517,0.7998902228547443,-37.14770031689626;-1.6299421289198095,2.93034377330531,-12.704820937790632;-0.5154768544691862,7.29786807957911,-36.6206157935841;-1.3652506842556036,0.539909988243664,-45.00665289295191;-6.934009313852402,0.6862302561594908,-21.725911828367583;-5.173667908256243,12.660785135617084,-40.54698232412711;-4.687052214422178,0.7839460735661263,-45.77051615349482;-2.3295986822062345,-2.7804084015008117,-25.672501608175853;-23.30526010067104,17.701933633023568,-5.846410922091897;8.979857285648764,4.76771287726199,-36.60849273412031;-6.187747766360021,5.798286633195998,-46.87173552009461;-0.8437641614891304,-5.37370674454372,-21.681528440237166;
39.26600950350808,-63.49749545239992,-25.578560181690033;30.21287490737058,-0.7858691226172115,-13.527633965892141;-7.732333721459914,7.599338689789801,-28.36483082906901;9.20942210283111,-6.8426284690375185,-3.4628205424986453;4.2047005816204095,2.631846867003205,-24.0543923738269;-2.890844398981549,0.7952380438619483,-39.88962873970676;-1.587925848971588,2.9100293918067295,-15.001241128691323;-0.43662781411985147,9.036125325189554,-36.75094971540968;-1.3691859937854522,0.5443157233125663,-47.753181379888154;-7.151018957282824,0.7805731393105123,-24.175231073331776;-5.081550313689635,13.893177342667917,-42.657793190255745;-4.725049676808618,0.8385198793993308,-48.85087851665615;-2.5260105495293255,-2.6746042818293505,-28.640865512265133;-23.305773932098877,17.70232392301784,-5.84653982302069;8.848781725724404,6.355274160049228,-39.51219912246987;-6.251524663650716,5.896095650663558,-49.575761414570046;-0.9332807624657758,-5.325852445887793,-23.987210202932236;
40.0723143454816,-63.925831968273044,-28.12070200424127;29.823660967359874,-3.594361544312982,-14.942609064513436;-7.535933956330045,7.473524888156011,-31.821305677908548;8.737694905374596,-6.586833022687554,-10.048226046341398;4.30609976418314,1.8042849679406547,-30.023395158826215;-2.882508267982504,0.7747583757333495,-51.99826012695362;-1.4249730520978172,2.7727258063708047,-25.759170443891072;-0.43700325759166053,8.622067355566319,-41.63289298571587;-1.3763684572743111,0.5625664772521181,-58.29672741361688;-7.660478833939636,1.2235858140117823,-31.608666977676595;-5.077037224214663,13.597104649589726,-47.305730519482076;-4.807221819557988,1.0019689357794768,-57.87205249119036;-2.883116589741697,-2.310450968399485,-35.73564845414654;-23.30640324541492,17.702801929377866,-5.846697694000411;8.691656454003482,5.315881668481135,-45.513097098935845;-6.416314940448826,6.206887875151707,-57.9183491282459;-1.1569561870492404,-5.163316165503534,-30.32239831298799;
39.09986460174959,-63.402088091483726,-24.97608723698638;29.886012512578127,-3.4944197443291327,-14.907536792672955;-7.835084135742355,7.6588879365091485,-26.693102920396665;9.078942219531086,-6.6873937689286045,-5.631133493555121;4.276610789356764,1.219493340031177,-30.19640786710997;-2.886683185910787,0.7813546392116683,-48.02869577150591;-1.4742511724514855,2.814947291695487,-22.508448336885785;-0.5079676358827393,7.119660955627563,-41.03921068682208;-1.372061258276349,0.5566306176172731,-54.30843374534836;-7.522244310578967,1.1548204466873533,-29.938754516637644;-5.154855270592592,12.575693574841669,-46.02146610650726;-4.7756699977954185,0.9785945839912532,-56.199839256850474;-2.8345292320631734,-2.33849695385318,-34.93370301080423;-23.313728614694586,17.708366046674573,-5.848535352914337;8.83959451328918,5.257756637633807,-41.83093243092719;-6.32574272114192,6.167471937376665,-56.12459751550478;-1.175502282323697,-5.14135333156411,-30.899255075153764;
39.55498954213119,-63.6375357975709,-26.47877166766825;29.77270722502278,-2.7692898444077296,-14.483398921797773;-7.881039244009156,7.700817734983143,-25.782182850027684;9.405852628701071,-6.861577098319708,-1.0767460460545835;4.10970652238323,0.2882692421075552,-25.657512838769414;-2.888912667701259,0.7917838724315653,-42.24895062613436;-1.5975648565368135,2.9036653766598413,-14.727475799245337;-0.5733645848831318,6.226917008152161,-35.14217635642298;-1.3694239367709853,0.5452317808107496,-48.66910187701988;-6.8929764618583915,0.6933536785911012,-21.345478493707848;-5.261932055138941,11.630615024807481,-38.26342618256822;-4.754858472943884,0.8643755124682629,-51.15698328957971;-2.4673432352248743,-2.69020888062674,-27.90037001802332;-23.31059454621642,17.705985508033958,-5.8477491333182865;9.103235556569222,4.1869666998736275,-34.81044037747305;-6.299850734021627,5.914854313639103,-50.91624254107021;-0.9395890606154373,-5.322676412124327,-24.174275068891635;
37.829270183874435,-62.548847447233165,-20.58614863911696;29.403892957683954,-4.473040620702743,-15.299754330142372;-8.03497684519903,7.767573254335879,-23.330778664071865;9.322513886281275,-6.912512165403663,-1.85415797962316;4.028108990213208,0.0953675166824066,-23.131057538612264;-2.894748170246745,0.8004683083166663,-36.74686917919029;-1.6578889823500522,2.9402886488246787,-11.247392819300954;-0.5760041352656949,6.867296812652044,-28.36967547662317;-1.3589777963208485,0.5310710622233578,-39.39229287914466;-6.635179033824824,0.49960883878651524,-17.879581715888605;-5.249891121321593,12.805467702588173,-29.83651676344933;-4.669655102126272,0.7359644009799743,-43.55857381367388;-2.285716467295332,-2.8482234321222073,-24.512190281912144;-23.31290211419272,17.707738263206107,-5.848328015105518;9.420970176634881,4.865719777206087,-26.090436201003122;-6.075371394659356,5.616262718873302,-41.9055169176146;-0.8850609549205677,-5.3782001980695,-22.38703306057683;
37.99964997002953,-62.83509188520201,-21.455485639769165;29.42778205542528,-4.629673357209821,-15.385532050841372;-8.027240360761574,7.765134576130406,-23.41229994114263;9.323552538476738,-6.907145461038382,-1.8039928023314153;3.8832623185911,-1.8228029856758925,-21.998294280292317;-2.8932122436289442,0.7961174014978506,-38.65154231857226;-1.6533357218903588,2.9346876600863747,-11.516374802700389;-0.655209139373515,5.361525108480844,-26.313264125418602;-1.358605408110404,0.5328777097966556,-40.12851455352922;-6.466412289566644,0.4340645277582569,-15.784378395762484;-5.332046661712817,11.914336832007514,-26.33814576226366;-4.66552581606408,0.7477269795050695,-43.911270712134844;-2.209188018036682,-2.8972698586273378,-23.19389616518671;-23.30766576606846,17.703760899873448,-5.847014412822931;9.655308177062544,6.179404196005714,-20.889711658443684;-6.141406583861624,5.683922752127656,-44.035216680246855;-0.843625453822301,-5.393063887273372,-21.285514180087205;
37.95630588243082,-62.90980641185802,-21.643474402527175;28.9685919186213,-5.224578091910183,-15.608609135137446;-8.13793594730902,7.823763934523234,-21.53307169135645;10.108404742735193,-6.895572499424431,7.740195881548806;3.642215900653485,-1.8326811886208,-13.634314783227273;-2.9040243184558303,0.8083109948845466,-30.105675350056757;-1.7663842536364285,2.9670152501608857,-5.7888642134391635;-0.684354328241682,5.744362240746514,-16.62612555627346;-1.3467255497662738,0.5214043494189055,-31.684927831240277;-5.905374990567945,0.2870294879692706,-9.751470203026203;-5.432422483685071,11.39323858080137,-17.282749185919847;-4.53600173118661,0.6286983846010715,-35.68207395556437;-1.8399343046398733,-3.0548009717146836,-17.91935515471491;-23.307698079209175,17.70378544390608,-5.847022518971509;9.984886922850473,5.704322028398296,-12.749715177095178;-5.827390839137077,5.4445157900946795,-35.24160591320082;-0.6437670273590314,-5.459181301217575,-16.736056587436675;
