34.16559027898026,-61.272562551401606,-9.823490185673379;30.733643230899634,2.860937592011281,-11.700833961441937;-8.248105176472833,7.86760040998183,-19.831711161452994;9.951947755173796,-6.919931048380197,5.776101438242681;3.949429436263739,0.45064071655164784,-19.250136959076443;-2.911977679878189,0.8143522083053233,-25.163910940127668;-1.7808449044510144,2.975054667158504,-4.995257838721493;-0.5586475392213079,7.629069143259541,-24.050960310033307;-1.3269110990388093,0.5067074336972147,-19.120363100561324;-5.6505162310911645,0.1405760673902844,-6.759892520746783;-5.17809446109447,14.364265071330294,-24.837569633649824;-4.315511483333065,0.4579130539355954,-22.5067913994357;-1.6512901232792492,-3.163964977580065,-15.008536076612007;-23.30960242368295,17.705231923342307,-5.847500247187438;9.6745398274549,10.404089744411904,-17.04201680753863;-5.435890818813325,5.150135716334665,-23.728961230304147;-0.45511548960870285,-5.5491178235851715,-12.062394425555869;
35.265478768774386,-61.59151266837245,-13.001307049660632;30.686111660826533,2.6497522643001106,-11.801805208913645;-8.017810754247467,7.775750461306646,-23.471332436104344;9.672953328347727,-6.940688414027432,2.4116249893119472;4.0563843871103415,0.6999695851310669,-22.38441990631114;-2.903967072861518,0.8103164728994507,-29.63455548833027;-1.7419937492656743,2.9713823928945264,-6.8474974372269255;-0.5361715232968493,7.643897496909336,-28.419207921310807;-1.3368419774900036,0.5105160827765206,-24.26502452454497;-5.80804124612458,0.14986060274785365,-8.37435972455278;-5.138139067325,14.474570809777974,-28.71693095061216;-4.402662521239782,0.48930987649935653,-26.628477623833113;-1.6351862368197556,-3.193894906894361,-14.677342335997643;-23.309602891600562,17.705232278757652,-5.847500364570318;9.491700280381828,9.895555663663522,-20.944786137179303;-5.60777494430046,5.193641138967402,-27.461866957364265;-0.46848252703644244,-5.56450680797579,-12.220670167318945;
35.8004956454194,-61.7252789241883,-14.545446201282136;30.268402357907675,-0.021853920268918015,-13.130211928403021;-7.956407639952704,7.7530999968132575,-24.431271290634058;9.605146350440018,-6.942779441885895,1.5948800815293782;4.045825673669124,0.28158562782518326,-22.967044255253477;-2.898509976424071,0.8068897069268067,-32.85230110698655;-1.6883203465877963,2.9612918450445282,-9.449952763043873;-0.532622690251661,7.642574177107287,-29.237195166637903;-1.3474714835800015,0.5161608662055686,-30.095171224755415;-6.252294964826859,0.26484937701500344,-13.14241131589276;-5.125128251745623,14.55057745518649,-29.668216127156867;-4.524554966895304,0.5532666063955372,-32.79615064185851;-1.9708235598415953,-3.078049007504047,-19.363868980863813;-23.309604022638304,17.705233137857732,-5.847500648305067;9.439434517169548,8.856861177222838,-22.69086642643809;-5.914135559549411,5.397464786745347,-35.77018481218388;-0.7071166656647889,-5.4902347410238495,-17.717858281529868;
37.1995252513173,-62.422101941472675,-18.986717599905592;30.51925376805127,0.9256634971151878,-12.686035528362963;-8.026129575252108,7.77508911121841,-23.36608090055641;9.569199640105486,-6.937975157736442,1.174196420412156;4.082795134110542,0.06196178974419146,-24.680326883761122;-2.8977480608883677,0.8062460195532017,-33.3613498044962;-1.6912058274947457,2.9616345827226724,-9.320623931956826;-0.5550592552862557,7.034068722295133,-30.218573649939053;-1.3543232848731706,0.5208319951340198,-34.11227886266153;-6.182996878668794,0.232163814405079,-12.362656616935746;-5.169785791391564,13.902812508475806,-29.33395376849662;-4.609455380648775,0.6226465368162996,-37.76642599431355;-1.9147820991777507,-3.091520862271862,-18.62782248600906;-23.309604791062032,17.70523372152794,-5.847500841073596;9.447260325200055,6.680736193430627,-23.56989796621903;-5.929738656235172,5.389330135451022,-35.9300271436365;-0.63998926880326,-5.5173405451433055,-16.129434119788495;
39.50881692422856,-63.74158818354117,-26.55784139588546;30.403682374496704,0.8843165930351948,-12.660026309550144;-8.065062165453112,7.772849637933474,-22.819888353927904;9.393388007777183,-6.9408823379032345,-0.9657387864630212;4.157244724248397,-0.3905758411106774,-28.555832447137274;-2.895726997922739,0.8042993867435504,-34.73992402577589;-1.6263393157569583,2.9379462767603086,-12.715022951783697;-0.567724266185503,6.052165752394644,-36.91612544287878;-1.365660085689039,0.5316685971000351,-41.93063450312293;-6.669455736877365,0.4120566440959533,-17.81064902940922;-5.155397256916271,12.596146917280912,-41.65772336364308;-4.709718827200526,0.7154179201962146,-44.108391539043296;-2.0868470531388628,-3.0159268589023576,-21.162755728376784;-23.30960394023591,17.705233075267703,-5.847500627633383;8.936635659523944,4.129077466357435,-36.49351052578759;-6.116680782027719,5.550868073542784,-41.43240483427196;-0.7235644323462331,-5.482261197951575,-18.14911646974448;
39.25483992912631,-63.429826015536015,-25.474461700832666;30.34968947280798,-0.3939488290550285,-13.353648952428202;-7.8995407533868764,7.72361574576759,-25.372713433233404;9.332110836505136,-6.945444933902774,-1.6864170388805084;4.112539917130905,-0.03966833916588594,-25.88376346204313;-2.893715439450138,0.803559522529479,-35.76430206993677;-1.6509122561584197,2.9547251299101704,-11.25712513174998;-0.5725377948174741,6.3635683197112005,-32.88422314320574;-1.36438302073964,0.5278934044139033,-40.060690382176446;-6.442136888597762,0.2932071624345638,-15.110038879097822;-5.211201376046595,12.691049731823975,-34.126787370978775;-4.729325683476992,0.7148297324062466,-44.58297723902712;-2.030933589191542,-3.064960047337144,-20.165909232595812;-23.30960408862183,17.705233187976734,-5.84750066485783;9.24737628583886,3.9871111913077963,-29.014830715028538;-6.152401420534475,5.566401927792948,-42.295281095153804;-0.7348672703720933,-5.491007160009677,-18.289333509203388;
41.194131498833094,-65.17201578670786,-33.08477861723775;29.93187648843761,-2.5261466083143267,-14.369296922762338;-7.8028871238156965,7.628207512600223,-27.26142277760433;9.01933496717478,-6.866853290542641,-5.656373205943279;4.262286443404566,2.068522009000438,-27.59091733067943;-2.8888883055069017,0.7978606832306646,-39.4223876709811;-1.5884509160711504,2.9288032540573217,-14.552595091812332;-0.5267009821484921,7.025916207096953,-36.743449533710674;-1.3766892217708562,0.5486791559130154,-51.84363289357518;-7.2002204121643665,0.6755810161836863,-23.970054166512288;-5.190924106216959,11.952437166847556,-43.24922764920334;-4.85206633639649,0.9744367058347139,-57.86654111777865;-2.6362862802429605,-2.7159347734799826,-29.48241565666626;-23.30960440365779,17.705233427267828,-5.847500743888508;8.871077574276127,2.8715923338488705,-38.285633716994816;-6.329365210540963,5.838826295227182,-49.46447802950723;-0.9233179274538188,-5.3855422454909,-23.06788368080825;
40.14480368636741,-64.15872810666635,-28.74574550267449;29.94535813423061,-2.5920219850536257,-14.413338714390663;-7.811886334220559,7.653641403044621,-26.950264319712932;8.9772832592772,-6.9040084705983675,-5.986553598438307;4.130964892315765,1.3327178592549103,-24.230991114968546;-2.8839101736140407,0.7931898005688397,-42.804291778948155;-1.535905198294123,2.9076122352353093,-17.257864881415227;-0.5432782661663544,6.5862942951088765,-37.16529774391197;-1.386145415674165,0.5594969405146081,-58.75073106157667;-7.985263694601001,1.1365557896017706,-33.53132094715461;-5.196139368211215,11.754469856903063,-44.85449799829601;-4.968540079889868,1.1386835646586735,-66.9709459454013;-3.328823731124522,-2.223530302967715,-40.81898514673847;-23.309604288278397,17.705233339629082,-5.847500714944204;8.843554305117966,2.7775132840626293,-39.665312743650276;-6.6261299112027725,6.272480199511811,-61.383239047600064;-1.4148231452586268,-5.086099854204732,-35.855274289754185;
40.12093255748988,-64.20398417365887,-28.758745453972274;30.239770373736064,-0.7528974104004889,-13.519896911905512;-7.876727034582327,7.702716314184297,-25.813949979788696;9.137474375146697,-6.9248938043507176,-4.042327772355125;4.126705525145146,1.1073139031284134,-24.4809929412442;-2.8875534337488613,0.7966669048485759,-40.32610671793063;-1.5718612961728258,2.924949036609243,-15.281995044229653;-0.524778844911836,6.710289152002893,-40.271047447527145;-1.383440242636919,0.5497520857280407,-54.13850700259867;-7.841452171878088,0.9518438719289057,-31.25799648694152;-5.166715461518668,11.9706666682563,-47.12657341249219;-4.949060559233496,1.0325308006362026,-62.14862077142103;-3.2308179704436966,-2.3695108254044803,-38.58954450206708;-23.309603555401,17.705232782958785,-5.847500531092895;8.748448968420066,3.93098550593792,-42.79705378154383;-6.715835043723763,6.351891071340222,-64.13971638358282;-1.4826275425467403,-5.078813090786743,-37.190448131993215;
40.269202200529804,-64.13836902893013,-29.000083691199777;30.390548706009213,0.09074474735843109,-13.09667836845639;-7.83372518294673,7.677876595212809,-26.545756491677036;9.21025824363489,-6.9297110354830735,-3.169069780813194;4.239177176368421,1.0514103927794218,-28.396971924796013;-2.8845845019694663,0.7955807852045403,-41.817520725507535;-1.5585415239234512,2.9263677068889145,-15.87825236109987;-0.5289832175699931,6.508311086285452,-41.16763148475563;-1.3798969012085331,0.5443357146689914,-51.0141328610373;-7.642466153106459,0.8123620986984592,-28.733337433877292;-5.175336580025215,11.981584937596944,-45.67602932190767;-4.881915963723519,0.9082046154178396,-55.723278273785965;-2.9087374881501638,-2.604509411578573,-33.2932602092503;-23.309603532437844,17.705232765516854,-5.847500525332283;8.821570971675317,4.027841199141144,-40.423254156646166;-6.596103899752733,6.1144583300122015,-58.14052055099932;-1.2732286328058806,-5.217466593700764,-31.626940813340056;
41.63734524187657,-65.3212715686854,-34.18101610308506;30.636614743601534,1.9184764595047383,-12.173721572275197;-7.9963065618287805,7.757595730967832,-23.885173474900775;9.191469110956684,-6.921817996874553,-3.404649911049365;4.378606039250923,2.8502041437908274,-29.905796121804595;-2.881243771094107,0.7926715726749571,-43.99585871362946;-1.5064087993754933,2.91171610556335,-18.432249388274325;-0.46917908790607954,7.181659915726397,-48.631994011965745;-1.385391805798756,0.5523545167668295,-55.682564289076296;-7.868099643487937,0.9676002425573195,-31.546069376863606;-5.135339602185927,11.580234245216042,-57.373167536450204;-4.928269844277815,1.0013766641334068,-60.39129815488513;-2.9715721455156876,-2.5396350434314408,-34.45232428658017;-23.309602326000956,17.705231849145942,-5.847500222682739;8.35380120058983,4.935285115034108,-55.32927758724139;-6.640644424507356,6.2188972450937,-60.60168738610153;-1.3666340149343146,-5.1501701213206355,-34.155708202086814;
41.28500013926774,-64.91874343173154,-32.65241117004599;30.341979497415455,-0.037773226002422645,-13.158298740267604;-7.894487682749624,7.713496133420937,-25.508532849202496;9.32347947955504,-6.943179326685422,-1.8035501900463284;4.231384971687615,1.7554408046540972,-26.86842686501317;-2.889393647276025,0.7989901464573949,-38.84089525997754;-1.6014778876103077,2.9378115419119974,-13.750546168631997;-0.5155372529730994,6.62600094417761,-43.332359055880325;-1.37661689527439,0.5408408102575776,-48.683607025534066;-7.2043640722624875,0.5777067875804575,-23.54824177770864;-5.144544351111237,12.00280395888932,-50.521648764067606;-4.834362351075927,0.8434477840639019,-52.09215451834456;-2.508683054278624,-2.847549349642009,-27.09815489418445;-23.30960382722039,17.70523298942484,-5.847500599282028;8.567928326086623,4.762746283460012,-47.62647749458341;-6.429710351044094,5.887689610761588,-51.819462951647836;-0.9899763146407669,-5.375247414074125,-24.46691416310684;
40.57522018719645,-64.43562449368055,-30.17047583050779;30.745091268548098,2.5498858877477373,-11.865589259475987;-7.965565089669954,7.74461788835842,-24.364957457272162;9.454459381172779,-6.937833426542276,-0.2386012313449913;4.246389471223262,0.4271472811891218,-29.703304730162422;-2.8925752951567243,0.8019947105885543,-36.7400920233693;-1.5863951653368824,2.9306900370164186,-14.62877489044995;-0.5254387712543392,6.75679216699053,-39.379588744787235;-1.3691816358560478,0.5330364223293032,-43.50429575186266;-7.0024536277903096,0.49077288018318144,-21.262386391182453;-5.129816071217412,12.77930958478747,-44.488975316883796;-4.716626869002924,0.7041923821607732,-43.859798649499616;-2.1749587301959106,-3.0118725319602317,-22.18303025498768;-23.309603623020617,17.705232834321,-5.847500548056034;8.761462981848416,4.1380934793414905,-41.533177378564886;-6.165232152090044,5.583847183442437,-42.76657639170763;-0.6836899280897485,-5.50684413450203,-17.115845469497135;
41.16847524082277,-64.73341718775379,-32.074909153945725;30.34530862717203,-0.046512373301292625,-13.143636407673139;-7.888852129616429,7.69837490528221,-25.635906434483022;9.359563789592022,-6.951344658902066,-1.3631027329830325;4.297616469621564,1.2495424894596108,-30.037049173846913;-2.887957860313606,0.7988348101374205,-39.45669607737109;-1.576651937900693,2.9294280395612176,-15.084839249884432;-0.5509923119615922,6.198711109380075,-39.12553196965648;-1.374516677714881,0.5395547849649698,-47.62398170695373;-7.086020697186995,0.5365098957812254,-22.292836054194836;-5.221876027777906,11.352558526750174,-44.24453205114463;-4.782308555152159,0.7882556641060805,-48.72544353646117;-2.328721542189374,-2.931511443840906,-24.51469961780957;-23.309604234370013,17.705233298682728,-5.847500701420517;8.788283261246848,2.7898927115064804,-40.669051102903296;-6.3291448247706255,5.761337424015543,-48.12644218331959;-0.827695781018582,-5.452698556137523,-20.5141348184784;
41.461264920199575,-64.94044468599346,-33.0851630855634;30.431412636367405,-0.13512562480763118,-13.232095688257084;-7.800762837031315,7.673511191222942,-26.99837967787346;9.334028849231887,-6.954550357093823,-1.6680085698585136;4.245259821981952,0.30890329524239407,-29.921502374077182;-2.8870202655376453,0.7984593858480606,-39.9588452051862;-1.5931315865179647,2.941527780978315,-14.070937849772664;-0.5622167086571386,5.919865105407967,-39.44923182587764;-1.3758654059777649,0.5393310084328432,-47.909585700706245;-7.021401305715885,0.4788049691252664,-21.395725844890492;-5.238568485801468,11.124226148780867,-43.710855348698544;-4.797978147118031,0.7885771682933569,-49.12674801489096;-2.2784777151848123,-2.97513092572679,-23.625402264785688;-23.309604494634847,17.705233496371594,-5.847500766711151;8.840618692279302,2.891009021328035,-39.53325159013115;-6.3658313134046685,5.787510467389368,-49.16779742949494;-0.8286458302421448,-5.460728701126827,-20.451414580064885;
40.602539212482,-64.3595441124621,-30.143049502880775;30.330515205317482,-0.38566815639012675,-13.347288689208465;-7.85246626404352,7.689791361536161,-26.207136744512823;9.29196161117144,-6.952683217195869,-2.174025910733204;4.240167782402134,0.003582660483312887,-30.72912723354429;-2.8867946186372695,0.795919761617124,-41.140186223761454;-1.583567217446946,2.9317134659665265,-14.70457945848055;-0.5651472998454521,5.73370202676782,-40.79627170975595;-1.3759883012456988,0.5405098971034207,-48.3908679183536;-7.045941590622086,0.5002809491445437,-21.71706544790934;-5.215699308106122,11.450641630876842,-44.46290476000121;-4.819682195681747,0.8368918884857334,-51.584536048269584;-2.426318250945391,-2.877750903543773,-25.991309515329373;-23.30960405234565,17.705233160422573,-5.8475006557575036;8.953874827860515,3.5776800816303878,-36.7735669494317;-6.365685756463186,5.813955092999828,-49.567612605118875;-0.8873051261336813,-5.422948530206355,-21.971587198569793;
40.91346836947401,-64.64171067773378,-31.326841985833408;30.316147475562126,-0.6969199736746791,-13.505960083868347;-7.852423987872968,7.695202208580558,-26.181527205760126;9.190471782892292,-6.932618887198234,-3.417028621509415;4.243914432744095,0.47750197590755605,-29.58319792671282;-2.88506462066748,0.7956892478188549,-41.64118372210054;-1.5555921048859387,2.9235935124664625,-16.12272013843261;-0.5500379437950744,6.206404277439975,-39.40543243929919;-1.377787241308182,0.5433318198179705,-50.03941743177219;-7.281471213032098,0.617030405276327,-24.45490271280387;-5.201750538421952,11.78881476161023,-43.55855078018626;-4.812920390074271,0.8251930319028267,-50.8809931415633;-2.454580818871169,-2.8726974523046285,-26.321760350615545;-23.30960343106885,17.705232688520642,-5.84750049990256;8.857754214857657,3.596965455220675,-39.40405819943989;-6.40589855272883,5.8586191759385535,-50.99371050604968;-0.9266583277712296,-5.4052567827285145,-22.924273207787405;
36.62769344383841,-62.142714672720295,-17.164002623984462;30.15626393515894,-1.8884255351016903,-14.107322040263112;-8.013004450174654,7.770546834101283,-23.571791741870882;9.418910808008436,-6.922064482836328,-0.6867471706056087;4.003456647313471,0.29603020039085587,-21.393234174619998;-2.899532868193343,0.8073363135197482,-32.30850172551732;-1.6805088156573769,2.953683493544595,-9.958855213914505;-0.5418378193695661,7.646852927296965,-27.310211820641666;-1.3485646296965792,0.5173829275704477,-30.907043153578243;-6.108698838195337,0.231014540826343,-11.618501653763913;-5.148866428634732,14.385007299220407,-28.067193544957096;-4.509974927845825,0.5440935702174976,-32.00780489430047;-1.7454374817040852,-3.16083145657899,-16.189414576445618;-23.309603814234244,17.705232979560847,-5.847500596024313;9.415436412414957,8.848759384640559,-22.93673855274343;-5.760565169316811,5.276097691223006,-31.359881334965745;-0.5710674035790162,-5.533737171910132,-14.573443626867133;
36.74171469171019,-62.093413759417665,-17.38069248718274;30.33106192819238,-0.4820527956198515,-13.397281505487536;-8.114101560902387,7.82088850589437,-21.916655419336237;9.475610524634819,-6.949305700131167,0.04167063381028543;3.933266467611166,-1.3450786442853448,-22.18632143893917;-2.8958370311427166,0.8052433366539029,-34.40971736158543;-1.6772675723915225,2.9609223186613836,-9.970165549454931;-0.6170921953189962,5.821634717680232,-28.62400397125638;-1.3638458694751272,0.5272686284554776,-39.66410506675784;-6.393671792886392,0.27136458851235246,-14.559386372539773;-5.239288316075991,12.925737668756945,-28.60232279824057;-4.745247137502343,0.7288849634437661,-45.54023966999189;-2.152140851768792,-3.0164581531971755,-21.878595375020073;-23.309605076320185,17.70523393820086,-5.8475009126341275;9.506168753655412,5.327110229136017,-22.31820266024325;-6.150635857354526,5.570717283913086,-42.327365705725825;-0.7721775245319222,-5.482408336491744,-19.119228395830017;
38.15604796499375,-62.92144789180003,-22.0734059961974;28.623193021214256,-9.76632444852462,-17.919018314782264;-8.059476652162509,7.79616293040277,-22.80147261259084;9.327811324478755,-6.937856476681524,-1.7363597504667663;3.737369921408681,-2.0055085729815634,-17.015031441852067;-2.8988918892837887,0.8070008312355997,-32.662697756488754;-1.691018909229546,2.961704909518405,-9.324494942642508;-0.6507839123905554,6.282449607811942,-17.917603938674066;-1.3623041882515128,0.5264240918805924,-38.83386798583804;-6.5866717192239355,0.35575322633492207,-16.746774710287273;-5.287641385465208,13.34256321309711,-19.273150010786022;-4.7272280955661765,0.7126836615697889,-44.45127005805116;-2.302582329324797,-2.939945828743784,-24.1213546951587;-23.30960444794081,17.705233460904378,-5.8475007549973705;9.72892386411584,6.258608897466576,-17.45058000175191;-6.017620130339829,5.461010221127351,-38.48242661413936;-0.8162329247887462,-5.447948704831872,-20.31019679749933;
