37.23121860375532,-62.11352473368241,-18.63629883960955;29.19376214495037,-7.115155916400848,-16.685421107918106;-7.8776521153694254,7.734714884052215,-25.59207996833843;10.013241154237718,-6.946217341243547,6.484301991538684;3.9969201267654704,0.6202133780299346,-20.55986613535174;-2.9005327229170694,0.8076717399892266,-31.799206155223803;-1.7226208283408717,2.9617220477530966,-7.825571403840723;-0.5703475004845282,6.763714090492814,-29.82059121672055;-1.356682572987225,0.525499950368198,-36.39705192219656;-6.4630558688648065,0.36077191206032966,-15.49945375464678;-5.303999108649829,11.801019547647527,-30.57764561433074;-4.606855968931937,0.6600517701877955,-38.80971743269137;-2.164267993147126,-2.9406309099940424,-22.429303262093924;-23.309601214706763,17.705231005042613,-5.847499943900885;9.46027629694682,8.133218910193737,-23.5575273485847;-6.032103782371779,5.592635082406094,-40.71049845641528;-0.8073147128183672,-5.443561961438743,-20.1353735483738;
39.40973083657126,-63.77770834541688,-26.401617137845406;28.38379573404317,-10.438530761430904,-18.220956104404294;-7.779199458018532,7.6361400399069606,-27.494348422692738;9.753519504067654,-6.943341057756415,3.3913086113981654;3.629539154654567,-2.162060149098809,-13.897149050433555;-2.8991712334045747,0.8053462407655525,-33.06894250948007;-1.7150595682962946,2.963918344052301,-8.165711624767386;-0.716682362973363,4.759990725110109,-18.502485019699257;-1.3568389531064318,0.5289446830629183,-37.82231689057981;-6.1754521830825375,0.32713244695063115,-12.565541324444451;-5.464550388905128,10.686934455203037,-18.510747835292527;-4.6333526105037866,0.7147161688334187,-41.634548665258016;-1.970512881356954,-2.9981300708610625,-19.774846425591385;-23.309600559819934,17.70523050761175,-5.847499779614431;9.89223273358646,3.8847683940657824,-14.786235864549868;-5.971508639933118,5.567207977159127,-39.48802840512187;-0.6804429575445192,-5.4653525329596775,-17.37421490458519;
37.18196664550263,-62.210553632569145,-18.63144101963847;26.746373702780836,-16.64332368339808,-21.039210397942895;-7.945008768711762,7.679361666235744,-24.966354765857147;8.812749854257849,-6.839859418177818,-8.10619207324391;3.754443257158467,-2.906667396435809,-19.55304997355976;-2.882248420816904,0.7843569733043778,-46.67037694571509;-1.5418157123702743,2.9045645336882266,-16.933724255614045;-0.598015270384176,7.2173609103386,-20.91954772279258;-1.3686828917143312,0.5466131788936246,-48.184796207496305;-6.855542373016089,0.5537729755076722,-20.034177811165982;-5.266824253109048,13.299262574250173,-23.31157759681563;-4.717631471661694,0.8715928214735112,-49.71582885572303;-2.489725784750568,-2.7815229754653084,-27.282026350986918;-23.309602513761472,17.705231991762574,-5.847500269784815;9.516493360761798,9.26415602031918,-21.881070861142106;-6.208346980592899,5.862827544954646,-48.240484189840735;-0.998412374564515,-5.327784534975073,-25.092631451333908;
37.2561021566153,-62.437874364136626,-19.120575018940457;26.50609082563578,-18.276438978020543,-21.835706194810854;-7.822099557672297,7.679578758035127,-26.698384913849708;8.950550609504475,-6.807901229202454,-6.458006091268058;3.751708066779192,-1.4040647602997,-16.350487223150065;-2.8940914471265,0.7922069446019495,-39.53293590754266;-1.6155342167684503,2.913126241885678,-13.432486424184564;-0.5765205829864024,7.892811541393696,-18.822076050244263;-1.3531587708150248,0.5325325027996591,-37.80603575534849;-6.1498839354161365,0.35551928727444215,-12.41782505404286;-5.2622209965075815,13.551204828548872,-21.357676593517503;-4.580500197260914,0.775536588894719,-42.10289323663092;-2.104136443327204,-2.9228354547365196,-21.833202493958446;-23.309600713294422,17.70523062418618,-5.847499818115839;9.667755094182981,8.711020425256367,-18.11185210098808;-5.916186205732664,5.644158861473745,-39.57820669002167;-0.745497363762744,-5.42451555435048,-19.042500456252775;
38.44578443973792,-63.033379073678475,-22.915211721068253;26.188632765647746,-19.977564334704372,-22.656220185081352;-7.714267126070573,7.614519933163212,-28.538621350806434;9.232066366056012,-6.885066801569591,-3.0298878025066953;3.561313398210217,-1.5107924659980918,-10.408179328407922;-2.9010822891304358,0.8006459275336031,-33.972410514707015;-1.6891189342546697,2.936612757286298,-9.743282022544639;-0.6487267154925043,6.760200710740417,-14.847283191879118;-1.3487547393559092,0.5242876502001735,-33.31203036643477;-5.95270468904133,0.26069359728037317,-10.155328622793316;-5.406749505293805,11.921281649483147,-16.896917101039225;-4.587396795449538,0.717208184948658,-40.418115449414856;-2.0972599188883176,-2.9685391718242915,-21.525896201732508;-23.309602111002505,17.705231685840644,-5.847500168747644;10.030671808715905,7.131890610723792,-11.533729265586702;-6.004436295736792,5.5969342998697655,-40.55114083125426;-0.8179524878724052,-5.4262572511870495,-20.545159687815442;
37.74143665683479,-62.42870943164937,-20.32251389067059;25.226312977894896,-22.968552732080198,-23.918188937875904;-7.942760401373638,7.702203101555988,-24.957609727995155;9.176126262146983,-6.854435768468571,-3.7769191538453386;3.684260976263781,-1.3502698360954564,-14.435206639385394;-2.900387988231363,0.8006332013673545,-34.17035412923144;-1.6756166635261431,2.944917245596274,-10.222681346454033;-0.6256096451240699,7.9182026182687215,-8.570678770796667;-1.33881409406577,0.513480161964136,-25.78993466922674;-5.781064224913174,0.1723447707191756,-8.13772730919803;-5.390991039620454,13.029013146691254,-9.00207385562016;-4.461518286661757,0.534948664477175,-29.944963004288958;-1.8315661929934541,-3.1289411949221764,-17.403122775286167;-23.309601413268645,17.70523115586454,-5.847499993712484;10.354845106074645,8.346278384742007,-3.4870773171720515;-5.7079520580134195,5.25391508894137,-30.094970103111784;-0.615222780463381,-5.524158436426446,-15.560207404223695;
36.42888961337096,-62.17472624448261,-16.70177562529549;28.388868206229553,-10.769405246927091,-18.380728619957438;-7.821859937880274,7.6722375946617625,-26.753731526871192;9.554437030962625,-6.863157622482225,0.9006335052208438;3.7711408566841564,-1.378681592406373,-17.253272118491964;-2.9000655595485902,0.8023205706786881,-33.86284102341644;-1.7089925827621804,2.951852747904037,-8.59838184125189;-0.6644928866898281,6.096992729904615,-17.602236406214953;-1.3510058247565013,0.526872458488406,-35.171639931179435;-5.928823457026519,0.27412261872808513,-9.949736680565795;-5.397018004362856,12.056496298560404,-16.62734118764713;-4.538342039146427,0.6503924680076252,-36.43560994636778;-1.9226816239659152,-3.0493849277143834,-18.951189447824547;-23.30960114623059,17.705230953030295,-5.847499926722795;10.04513254372122,6.8927768650417525,-10.968391244118695;-5.761897861797753,5.405466013832484,-33.431401437839604;-0.6422858552778976,-5.486496137159884,-16.42253803178449;
38.12672698697945,-63.14965493981738,-22.310872074342363;29.198140459999067,-5.411616950628766,-15.741913691877905;-7.7510747248799525,7.663210067048934,-27.719400527340916;8.932841037074336,-6.9270962731834285,-6.498344542956874;3.7694672972010363,0.052760089344497274,-14.158924653828493;-2.8846485216149085,0.7945250054933798,-42.20891286549066;-1.6281144435015338,2.948025355439592,-12.372097616054527;-0.6597161358432764,5.701238808047956,-21.388595003630677;-1.3678325711764794,0.5390152344084967,-45.107873837149626;-6.8111478954688796,0.5184228081894736,-19.51118548375546;-5.419977382438066,10.71041605802126,-24.079882840269917;-4.743252643247,0.850626398662294,-49.65967807069903;-2.506629339627354,-2.7518098811257037,-27.63890846052072;-23.309601489995938,17.705231214143506,-5.847500012960557;9.620111258798007,4.0833734182197,-20.820558179279534;-6.23386580541329,5.845565688325577,-48.249239484588685;-0.9604898837835846,-5.352569408236475,-24.03629914872775;
39.493097770134895,-64.1757100648499,-27.154443745971378;29.59172044454813,-3.007074874414877,-14.583489851191484;-7.723349143084109,7.63626430469483,-28.271886622620883;8.763193757951754,-6.756287727685667,-9.057183444519831;4.206984367849973,0.9398031255595676,-27.657364287974396;-2.882834524440108,0.782504155991897,-48.389662130217246;-1.5396605692443615,2.859005190640003,-18.518169947748138;-0.5698236736437475,6.42856962291732,-34.09266553396056;-1.3730683263883958,0.5524511329787836,-52.750944889392;-7.019296944342113,0.8077276796462642,-23.228874291752355;-5.223086208964885,12.29319160610476,-38.23821654059863;-4.777656204272059,0.9887706143756917,-56.75124339792518;-2.441459044407523,-2.564239754793005,-28.776842168484826;-23.309606059160757,17.705234684736922,-5.847501159191527;9.087754079470262,2.648981315712991,-35.611512682442395;-6.242231524304552,6.003456285470728,-52.04143005781812;-0.9769673869486193,-5.222731298984634,-26.156565671041697;
38.70462533230972,-63.29624141308087,-23.934407328344413;29.545149661374488,-4.974400185348479,-15.60588482634753;-7.969085828714365,7.76477637142931,-24.192643285028097;9.403863110978625,-6.973670664047107,-0.8266320635966479;3.8428209974524776,-2.2401474742750658,-20.963308884675932;-2.8920160259959227,0.8026688014688912,-36.70116948236996;-1.6841913918119944,2.9647445928903413,-9.600680074995143;-0.7053373139884123,4.213630956250428,-25.607075062689567;-1.3631919179870255,0.5276139553698768,-39.501781196414996;-6.475640976474734,0.3088592974285278,-15.476905599162865;-5.426515848791112,10.034972880249219,-28.709818791965887;-4.704286230052132,0.7129196331110058,-43.66590080027521;-2.036004722950154,-3.054269868897796,-20.263892454665367;-23.30960451617382,17.705233512732846,-5.847500772114337;9.42690812510056,2.294521150032767,-26.28612585592157;-6.202321006530777,5.6207894060436026,-43.91109366078548;-0.7169151999251475,-5.494201082965892,-17.883464232535758;
39.24775804592971,-63.409223697729786,-25.432759386672117;29.179040839805502,-6.739386862025585,-16.455933360054928;-7.891517351785477,7.713401180662812,-25.513755107573992;9.328642171007797,-6.938465608746008,-1.7511634299188867;3.7379359565448507,-3.482288936626317,-20.02619265076295;-2.8937820462833077,0.8026645316921095,-36.02730977798575;-1.6834221644692322,2.959015661951531,-9.68777058998103;-0.7456220693958813,3.619946248036891,-23.000284466566622;-1.3618223708705277,0.5279678825708041,-39.185624905186216;-6.532830065990847,0.369448969140948,-16.2055684864606;-5.439837106408588,10.16564110953308,-25.656252310685;-4.7076234035405395,0.7087277776554428,-43.70777942922632;-2.041277810867811,-3.0533712840088496,-20.339380024509182;-23.309606473491947,17.70523499945002,-5.847501263131553;9.526486947499237,1.6890322333680836,-23.55243958710235;-6.113942628915639,5.562139687145594,-41.60326359287906;-0.781989765997241,-5.478253717514156,-19.35058813827844;
39.22717948695211,-63.33279634495899,-25.282281190693297;29.09146533829574,-7.649648161212474,-16.924369714542813;-7.798018604163685,7.684887060512814,-26.943227554670436;9.529892672093375,-6.951527830688775,0.7003451343547364;3.801171067173409,-3.1861387272391077,-21.516095489497744;-2.8938956012536954,0.8037203173054223,-35.63840435031598;-1.6943014626275628,2.9646227484207937,-9.123630229385506;-0.7289889076566136,3.591151156095221,-26.72996112099849;-1.3616569536432128,0.5268593892414464,-38.737710756461524;-6.573269487521953,0.3598052290604492,-16.570118873466527;-5.420496812922395,9.976371119494841,-29.53831070287655;-4.714626129323567,0.7093409320744184,-43.93452146227963;-2.118579804098802,-3.0255458507530175,-21.423761936440293;-23.30960450333149,17.705233502979176,-5.8475007688925436;9.435913049081151,1.4972317937275923,-25.64551880772801;-6.1655027603639665,5.599519200696934,-43.03717379309823;-0.8465464907441766,-5.452398256134771,-20.87835279417834;
38.26036283679423,-62.70855010759496,-21.997559120998286;29.17701889672388,-6.912015540226846,-16.54773574465706;-7.83066646777875,7.6802973969084505,-26.55034771456551;9.420000475660254,-6.928498131698959,-0.6428113407532681;3.715747370847093,-3.0549910298306995,-18.349090381635957;-2.8994498431309186,0.8078654679563856,-32.18721668760969;-1.727262911118573,2.9713251450573086,-7.529729805192982;-0.6951293248866095,4.629567636859262,-24.184468041200105;-1.3623624517408666,0.530615315168371,-40.496313260083134;-6.811808514930461,0.5548798102883052,-19.815009110701567;-5.404209358682375,10.908372607490787,-25.607430661533527;-4.739625604285742,0.7837663065956153,-47.51759200683084;-2.3363449346855907,-2.862490887784719,-25.08378154204923;-23.309606154219463,17.70523475694113,-5.847501183038081;9.559877025791382,1.5606702293216754,-23.670716643736796;-6.147365197333445,5.666909729570145,-44.1233934399273;-0.9185650505607021,-5.400478159616979,-22.854078964110393;
39.53783870135199,-63.99114850929338,-27.090856581272735;28.973017906961264,-8.925282082050868,-17.588636472581875;-8.008396138558211,7.734647599420365,-23.84039047829424;9.139610775610203,-6.946821849545142,-4.01730078935704;3.681052182531346,-4.148989509589439,-19.333978495922608;-2.9025215445336823,0.8095550817048967,-30.448559546189713;-1.7262304873095844,2.968589373198008,-7.594287697612315;-0.738542021577315,3.6875913941460756,-23.92130470768437;-1.3653276447580605,0.53547875714348,-43.17864810071946;-6.861598836258777,0.6323229781258091,-20.558105878837782;-5.4528182015112385,9.829425656925466,-27.210912201141056;-4.738338719048219,0.7917000422801972,-47.73141658511436;-2.2799393149080505,-2.877895040793288,-24.312460755167756;-23.309606283477137,17.70523485512082,-5.847501215464003;9.446701564063535,1.9830179842307256,-26.841820114475063;-6.11129624874134,5.648372669983791,-43.24136642560424;-1.0076220388642392,-5.338583262650724,-25.206795553763016;
38.940327576351194,-63.38450518157762,-24.707048954491043;29.781410143095652,-3.5214628514144146,-14.884996964784587;-7.826277109639699,7.679815478690529,-26.59588272970248;9.498527421010575,-6.951120956039059,0.3265110106916802;3.926498841647665,-1.6852609394719469,-22.547119982032548;-2.8957316288591226,0.8050493491541998,-34.50851924313572;-1.6777042728932687,2.961801165703007,-9.920794120243402;-0.6893355910904728,4.658298514872433,-24.80836885658143;-1.360910396794599,0.5265370198223731,-38.393209338415815;-6.430571355685108,0.32425764030180715,-15.083561438147893;-5.438611526350037,10.276205535935453,-25.002958152382117;-4.707764553907099,0.7038192465994251,-43.541811009809166;-1.9212410739214965,-3.1006392738992776,-18.641980328682816;-23.309606704942812,17.70523517525305,-5.847501321193802;9.58606532823349,0.8801911587356133,-22.271308155010388;-6.058720207759964,5.494620581510171,-39.654425253507625;-0.7856486923242751,-5.468367841627604,-19.514563508968408;
41.561324069633386,-65.42142696800347,-34.19009414203808;29.771183798382605,-2.272997342851272,-14.213375628169711;-7.968474996810567,7.7670935363587486,-24.179247679405577;9.327014781928405,-6.964626421339411,-1.7609630228475726;4.154363521751383,1.7849249423172089,-23.728150961600463;-2.885032652006519,0.7969702994474823,-41.1923086479297;-1.6205877316172455,2.95046338990199,-12.697607684054297;-0.5709111775814073,6.511572176553576,-32.27027937679536;-1.3685517130247309,0.531480027922943,-42.711062875876294;-6.565898788344944,0.3226958047961702,-16.41172390282198;-5.340587008156157,10.640859448549806,-35.91347554281573;-4.690823800369412,0.6835967451698881,-42.35762843178049;-2.0274444432120644,-3.064321263867085,-20.115973506635303;-23.30960239867234,17.705231904345816,-5.847500240913112;9.260333665779823,0.08511351931288103,-31.64067263400468;-6.11456756749177,5.525171020520149,-41.0531292145136;-0.6866109784134886,-5.50827733560293,-17.155917995717495;
42.03754351724791,-65.62251012914066,-35.622508121659216;30.27074756052589,0.25688450620286285,-12.982289901807025;-7.847591458662828,7.718971973143811,-26.077963373295056;9.302909166927645,-6.930166543066131,-2.069673042025573;4.200611083473982,1.9211493578041867,-25.064973149923333;-2.8826276630363132,0.7936028428948505,-43.209567591449954;-1.567366841678616,2.932373453539705,-15.361872427888304;-0.5530938883297725,6.904237135908392,-32.21774308472076;-1.372920107302312,0.5377353774697309,-46.371792318441145;-6.733402700135086,0.4388938085636884,-18.494442465961253;-5.298300302859353,11.3475164633846,-34.668550452048684;-4.728922080073712,0.737685772994416,-45.35635370958941;-2.1071744005320174,-3.0080646759053282,-21.39648577137072;-23.3096011979518,17.705230992316075,-5.8474999396976965;9.156523868277606,0.9243596575227744,-32.817343916325655;-6.129164533751913,5.586642113661474,-42.28517368543386;-0.729595327195259,-5.471649901776584,-18.361822245775578;
42.24503350686108,-65.79243462345462,-36.379450396565595;30.344763894537927,0.6615228566868344,-12.784094995049578;-7.978997448562198,7.756363372910268,-24.080791544582382;9.127697340250357,-6.920362600176456,-4.17525893004953;4.096470935159164,1.4258961692785936,-22.35639771444997;-2.8845591118464027,0.7952524573798271,-41.9543219302667;-1.595152967596699,2.942524443667844,-13.959333005078339;-0.5965396146459583,5.983780356836877,-31.76789742397846;-1.3732687132485233,0.5386753837055325,-46.84542533988672;-6.675955011963664,0.3986363502560265,-17.76148975971037;-5.3550319780075375,9.997776293119815,-39.285318024184406;-4.785874884220844,0.8441863843505737,-50.95068920311325;-2.1499000171539713,-2.958517873947058,-22.25009049069133;-23.309600830078125,17.705230712890625,-5.847499847412109;8.978560017446952,-0.6533736173411593,-38.321358228487426;-6.2515521105595,5.769649463541959,-47.31330809698591;-0.8100284312286427,-5.415686217738768,-20.539847129346786;
38.60881964201846,-64.2097572280262,-25.2474415010634;29.15126152134661,-7.226218478928155,-16.722666552373813;-8.32912895074615,7.912948745494677,-18.487539090877718;9.111200351226426,-6.926885221391645,-4.355752245867825;3.9361113630281865,0.5635014330621835,-18.547015121585453;-2.901972280679841,0.8077966172269365,-31.244107677094718;-1.7298794956487016,2.9681344037193185,-7.44944972312719;-0.5446412116892068,8.261701912032123,-21.20295391702099;-1.3514758029109082,0.5207208870637969,-33.07500972460447;-5.532682459784016,0.12283169396072312,-5.531138391696333;-5.153039200993582,14.794975266634498,-25.097740671303555;-4.5358668893277585,0.5842966941791141,-34.15757221411023;-1.4213167809062726,-3.246097577485068,-11.776779024327496;-23.30960038675108,17.705230376154475,-5.847499736197936;9.2681626073749,8.049869558119891,-28.033079779421975;-5.6238094679015855,5.199864332166538,-27.866152691785864;-0.4249882043797094,-5.57068158454433,-11.271435006442347;
35.99947139608905,-62.08220897885074,-15.439310493733775;29.191955393726587,-5.149002884388062,-15.542945594026442;-7.972054970245098,7.6846652129522655,-24.720883813865605;8.934767927623232,-6.7045912211019925,-6.92204985193553;3.92048325234124,0.9507235046226188,-17.644213170819985;-2.8874373268061215,0.7790381676785909,-47.705637844283146;-1.4799827348789356,2.828394747267078,-21.21818182894045;-0.5161427461125543,8.567016041576373,-24.255975122305884;-1.363799844389293,0.5495566882213023,-48.32139360375045;-7.025036685633749,0.9269056216407964,-23.44207103094715;-5.121673113847033,14.992134419421628,-28.132177317749395;-4.677654778157326,0.889286498975929,-49.507435059737745;-2.6096620867915896,-2.4848950661837295,-30.832150990769364;-23.309603849016334,17.705233005980936,-5.847500604749727;9.298554820338541,9.089956424004694,-27.018715595846643;-5.9995250658425,5.843598644913357,-44.49653662929774;-1.0597978817988531,-5.211710194058074,-27.555447846630962;
