37.85255841973549,-62.37506373532218,-20.529772959134696;29.45427318556446,-7.2707649605143345,-16.836614609370386;-8.00207509872109,7.796036999439579,-23.569403732289736;9.963503292418613,-6.953238948935017,5.8828536927034065;3.91746404344964,-1.7078142635216835,-22.25859853959988;-2.8973850199119493,0.8056616170265836,-33.661139828206416;-1.640039374117044,2.9502663012860553,-11.799369908351773;-0.5806311424360345,6.801390708671131,-27.427624534794;-1.352497583464989,0.5201427586020582,-33.23127108285737;-6.51610668425116,0.3421157029942153,-15.99658097657559;-5.287425272423226,12.253157262437918,-29.406295881216145;-4.514524402899797,0.5647136695098807,-32.7832555048811;-2.0579365284390967,-3.0295614776993465,-20.70256286499966;-23.3096015993354,17.7052312971946,-5.84750004038966;9.377069886578417,10.849598133458144,-24.261065775467294;-5.68855186782203,5.2909854938940954,-30.307628187036663;-0.8057925716524466,-5.468205100799222,-19.93177591088122;
37.70675596813654,-62.59587336273239,-20.5131194466637;29.133550889025837,-5.739786760800138,-15.885334995382106;-8.043338738856558,7.755258702974116,-23.230807682177563;9.616083787423294,-6.9510581430754375,1.7312865902959373;3.831801623358074,-1.85613216993358,-20.073796179641498;-2.905276504232649,0.8108844443259811,-28.92218171385149;-1.739362345811618,2.9723720326876686,-6.9550242623615075;-0.656035613355739,5.886597431255781,-20.41191607684964;-1.344903450722962,0.5154396303856053,-28.852345513550613;-5.746917964587383,0.14429085230880476,-7.736581891365958;-5.374528310149811,11.954855721127874,-19.6150785902053;-4.518426171791098,0.5606150684041091,-32.71751999895592;-1.5706599700202972,-3.2030951230159888,-13.819564548737901;-23.309600289561747,17.705230302332872,-5.847499711816752;9.776726349369586,5.869814210075975,-16.968316457499107;-5.706813599640832,5.235111087501753,-29.846550396243266;-0.4431872019550919,-5.565441209685601,-11.675023138608681;
36.96525947348336,-62.11386883479368,-17.963895049805263;26.752047125493597,-14.275238930209536,-19.69105228704342;-8.247095372196622,7.772128761996809,-20.29247498682249;8.884144473064708,-6.826739206082411,-7.295396438719132;3.622512683114885,-2.5340999284828927,-14.713826560434734;-2.896943572273856,0.7974599493392663,-36.509209066368854;-1.651604717293403,2.9353832624099576,-11.435766313496515;-0.6321215479233219,6.526114195854521,-21.225977173689753;-1.3523268545832083,0.5301650003988716,-36.294132088726734;-6.2577926281270955,0.3537525744588682,-13.43261716246651;-5.377998677720209,11.76808779571083,-22.310414500274288;-4.554888269580786,0.6888392498860425,-38.095363958919165;-2.061531872418982,-3.0037347350405375,-20.859922161363635;-23.30960419744482,17.705233270634526,-5.847500692157522;9.676158028549729,8.504059109728768,-20.59081326175735;-5.877216116732676,5.58407004100051,-38.57273394817342;-0.8625220110979651,-5.367646934392475,-22.02240927870402;
36.02851821674268,-62.18695761938049,-15.73152701556985;26.263827413442037,-17.56745044653099,-21.295587268980064;-8.102011477856358,7.846421613859979,-21.940731865792166;9.672526472117358,-6.91629732822957,2.4522160354766913;3.430852486890319,-2.158027651067667,-7.056815602983944;-2.9239652547571704,0.819530447686129,-18.658875004325083;-1.8619793636739057,2.9825138104738,-1.1247590358365827;-0.5472582351921076,8.794049111340547,-17.238191801099664;-1.3331284353774546,0.5113376185480967,-22.90783859438487;-5.371350130584678,0.08852086644085752,-3.8219239997472103;-5.251038583774138,13.939803539028748,-20.774884568149975;-4.432392658834099,0.6116839044330011,-31.622411833962623;-1.589293328134465,-3.1566522186774706,-14.2611797206706;-23.309600596510716,17.705230535481736,-5.847499788819569;9.803973266955385,9.327281221432452,-16.05006045417756;-5.615766205337264,5.384717399042974,-30.390774240184147;-0.5233126586919395,-5.505786149538894,-13.776899576240789;
38.93044639000003,-63.32359947545065,-24.515724364705925;25.3225854908219,-22.249835243411667,-23.538065028173044;-7.732432183496101,7.618785673508144,-28.2711968271771;9.808663628139294,-6.973015755767361,4.0144572785830395;3.2749941368561224,-2.1073315766833574,-2.002513629215252;-2.9198693475152626,0.8181106543893824,-20.816866615224345;-1.8593363909437444,2.983838345942588,-1.2482868491591048;-0.6280297235117278,8.13324147894226,-6.554668904687235;-1.3329399599004517,0.508956200469763,-22.218683853026143;-5.564687329937887,0.11015862865998902,-5.82678807207665;-5.388847303652291,13.300036076250873,-8.53362475564987;-4.455193979603848,0.5100858378208448,-29.100996816032556;-1.731209448096354,-3.169115689759601,-15.983427942321601;-23.309601462383057,17.70523119316996,-5.847500006033482;10.467575355873468,9.467557134310079,-0.7417294862930965;-5.795275492594713,5.26919519079487,-31.915153951224664;-0.6700947786891042,-5.5130121043977605,-16.794512078570907;
38.377760162974205,-62.73924001941557,-22.325912421435913;24.653921267211032,-24.930853838991414,-24.78575051704679;-7.790235541538405,7.63600246007919,-27.406262581748887;9.180793490176637,-6.849588724510662,-3.7184686795165858;3.5755058074282773,-1.5977308066198153,-11.333319204982075;-2.9054848736752814,0.8037596292377032,-31.1779369030702;-1.7152190014303532,2.9499800967603615,-8.329397235116618;-0.670413412345602,7.030536339392057,-7.752251221347069;-1.3358027723857917,0.5110043898283065,-23.900418897708;-5.690679257817889,0.15028975831779331,-7.16731190461127;-5.467284318345689,11.857816107325615,-9.125826219949486;-4.470621938387994,0.5340878776174598,-30.24295151320984;-1.8478671698310962,-3.123467124300607,-17.62430948253631;-23.309600877084225,17.705230748596243,-5.847499859203987;10.413368104210841,6.430740802878075,-3.133256263218206;-5.71268586752321,5.236505410550976,-29.941556672642868;-0.6507575126753988,-5.5096630659014005,-16.400943386150196;
34.328335942755785,-61.31602794508558,-10.283046520424284;28.781791570875992,-7.885755009993025,-16.900234798523435;-8.172004097393158,7.872504187862721,-20.85099731728057;10.322715667158578,-6.892659551539516,10.25510661810573;3.4815897975267944,-4.495274231880691,-13.350492377460029;-2.913462455040912,0.8157422818125086,-24.20112237750218;-1.8190718133723536,2.9824957527809155,-3.154213705232151;-0.6860461166528379,5.950639116703639,-14.007382991422542;-1.3404071778416216,0.5117269121585097,-26.065043357071136;-5.487206884112232,0.10066473106257016,-5.025682536055473;-5.39202942826301,12.70200104181942,-12.00187985309998;-4.4378307169287625,0.5012856820024407,-28.228304138506964;-1.6559880578538642,-3.185703859802111,-14.973208469116665;-23.309601462383057,17.70523119316996,-5.847500006033482;10.289880602827264,9.311293786747353,-4.601902736130656;-5.471976025457204,5.105882514536726,-23.849759290815324;-0.48242904356244737,-5.548280945473115,-12.618665098974493;
37.719756363976494,-62.67746896058924,-20.571519906708993;29.212890938258987,-4.683395383373843,-15.355031398772159;-7.83357598208197,7.702727411708551,-26.38996163803326;9.124541141703997,-6.943161727617756,-4.197380192743217;3.874421906700493,-0.18028107967668383,-17.837361857979097;-2.8891845691886107,0.7969123593023335,-39.79542027085786;-1.6812672059926335,2.955486659991144,-9.843841924435731;-0.660823515374846,5.529921457324265,-22.594929905581427;-1.3552600653760762,0.5250451200539861,-35.83795804712476;-6.203995843319775,0.32113399364772055,-12.864286185563554;-5.444792296930962,10.818108274135648,-19.93634912774811;-4.579593817534163,0.6460758031905941,-37.431710329007934;-2.0015617496354396,-2.9802236916713225,-20.265368078053136;-23.309600830078125,17.705230712890625,-5.847499847412109;9.965206704107558,5.507435182974818,-12.403781478034006;-5.940337454495813,5.471555283815975,-37.24647533952344;-0.640628851516081,-5.488134838448064,-16.325855677005347;
35.8905197088745,-62.044606802991915,-15.209655822604669;29.67912690092239,-1.1433859269488427,-13.61206666897075;-7.880515455677835,7.7462061998547025,-25.484948764915963;9.419345805216153,-6.951866019723431,-0.6249445756295238;4.042195367162137,0.4048939079648063,-22.585988075379568;-2.8949680646051714,0.8051679668011108,-34.795743151041805;-1.7376789728104285,2.974570679521332,-7.02561280267651;-0.608675936369765,6.3738595196561905,-25.775190731783567;-1.3597856745752774,0.527397620353557,-38.122489981151126;-6.0720274461160475,0.19957170148214187,-11.13535214790021;-5.295408908161844,12.22224152024823,-28.067191867823567;-4.632370421807546,0.6773813275615577,-40.06264546938129;-1.6713203031523647,-3.1773534826879852,-15.17143953764867;-23.309605325586556,17.70523412753763,-5.847500975165377;9.458403656332932,4.114540477441946,-24.548683469995694;-5.875667190431104,5.373646385052967,-34.6852911365715;-0.4793090392431685,-5.5535597307016955,-12.483433562465162;
39.1343417516909,-63.16984364711425,-24.785460825794058;29.983027690249703,-2.3715407603996708,-14.32022041373643;-7.936398215727261,7.741643045387262,-24.768471872040084;9.310195922722793,-6.975367617676514,-1.9471439093494651;4.118834167864697,-0.11864325015648217,-26.033496042544773;-2.885269119739685,0.7976098299792641,-40.88792311356123;-1.6245127582157064,2.95416946695945,-12.472285636941418;-0.6112248209275005,5.654069995088763,-31.757511879127627;-1.3704018034233583,0.5329119410651668,-43.83439135350744;-6.565364409954957,0.3317431745833412,-16.441152114661843;-5.347208488172689,10.766474340916021,-33.49865688988731;-4.774687614870514,0.774625190055352,-47.92939366754275;-2.1055986796358885,-3.033760792563073,-21.22738480753349;-23.309605904703417,17.705234567416362,-5.847501120443961;9.276595341128138,1.2008628806521464,-30.474303747315425;-6.308694193128643,5.708107425991761,-46.995097671997904;-0.7223023598609088,-5.496297903070734,-17.9808829932567;
40.376886259132675,-64.28269141083102,-29.46732670165005;30.081482540029537,-1.8507392216778027,-14.064184897850263;-7.690274049477685,7.637838704718637,-28.667874400422058;8.913016837310268,-6.918918024872134,-6.752396446592142;4.135836085263265,0.04683565545929826,-26.21988732454937;-2.884269359261959,0.7949872020752424,-42.14084135720028;-1.5800238150130255,2.9397477354851667,-14.687431560742557;-0.6309766885798083,5.125464081437888,-32.623074736834745;-1.3743835824357766,0.5392872898304245,-47.41649001015164;-6.933965103829439,0.47387337013203756,-20.529612633458253;-5.347204698810648,10.210373606701022,-36.572222356099104;-4.814826327352874,0.8167408761615462,-50.59413750092282;-2.10101307189844,-3.0344145696178026,-21.17309213216009;-23.30960325222169,17.70523255267505,-5.8475004550364105;9.152291150041828,0.3338006444335308,-32.32805189596179;-6.360651378705126,5.793982387320298,-49.196613126784264;-0.806347039683522,-5.471784889871624,-19.90139296243761;
39.5542547819324,-63.80114691607962,-26.789400195214444;30.06030106718284,-2.230167721686581,-14.261900235507516;-7.6733996030550555,7.629799634237652,-28.939788911951524;9.480051089673967,-6.93490055094293,0.12298433084715228;4.134171410318409,-0.28505273089154887,-26.772223567299726;-2.890182732165873,0.8010172571547542,-37.932994012571825;-1.6332876117157564,2.9557906103823735,-12.05102872356952;-0.6094454280333662,5.436326523818289,-34.23927260653634;-1.3670815014505604,0.530828787834704,-41.99731827224084;-6.663544206488339,0.3601412686006926,-17.49949621892939;-5.315425959572143,10.58395855703628,-37.91634016572965;-4.759966656242414,0.7443651182111004,-46.498029889723234;-1.9924192448603624,-3.0773330720181162,-19.640763079929563;-23.309602973661484,17.705232341090223,-5.847500385156069;9.154324320318576,1.2639153188447616,-32.561828227292224;-6.237485268804766,5.649533535636271,-44.96178571945838;-0.7787202640199802,-5.482244974998929,-19.255820720167414;
38.55441653830647,-62.917130204976885,-23.025353156468864;30.27827522927073,-0.42265917480724846,-13.340760754484293;-7.621041372864956,7.582318315719343,-29.95921535915533;9.230125867057106,-6.888543832726707,-2.9231755553585677;4.02757972822473,0.562018663919921,-21.44755507056417;-2.896511268678251,0.8058588558793914,-33.9533525194178;-1.67887897960779,2.9655959335563606,-9.839954088832702;-0.5511153202242831,6.772282894772715,-34.13213583730686;-1.373169266842561,0.5430448013296594,-48.71079207667833;-7.316141201963224,0.813070152757368,-25.910563758928696;-5.296372658310598,11.43257823985238,-35.96810700390297;-4.851824552909536,0.944601811156663,-56.64405574828611;-2.5529415438246406,-2.6922595768267956,-28.77526738475957;-23.309602952959004,17.70523232536528,-5.847500379962597;9.241559185968857,0.20775199080560453,-32.07046836775851;-6.39298736009773,5.984814627522314,-53.36565794513122;-1.0428587417919541,-5.325668009821594,-26.081570285597383;
41.54657334006681,-65.71061732472005,-34.60034922484887;28.873294991487313,-9.232497548845028,-17.724130945569488;-7.518712529768964,7.521815178712001,-31.68771223466887;8.947213352367513,-6.924008752745456,-6.346155226341561;3.8563094199535213,-2.4424085929071544,-21.76955636696926;-2.8962120468370562,0.8056857560405865,-34.12658530547301;-1.6555963510918221,2.9602497247988033,-10.970437342167937;-0.6688029393410277,4.079583885898215,-34.477718664487234;-1.383302407435497,0.5555390791136039,-56.5010263606388;-7.875065146285084,1.0737409552946475,-32.28601298815904;-5.4262031896427505,8.561612230011502,-40.222608833321665;-4.897035496549243,0.999351938588658,-59.83905520813771;-2.7216193546018816,-2.6219080730898563,-31.173937695451507;-23.309600596344854,17.705230535354914,-5.847499788777156;8.961259013504828,0.9326178269081705,-39.616751868851004;-6.461599128016365,6.052284215486632,-55.504898695457314;-1.3316453643348318,-5.164506436454625,-33.345764175293354;
38.92987305214595,-63.610054254066696,-25.077565454629234;29.752302434485642,-3.285274431429454,-14.745243167268267;-7.702294392363169,7.648311523080577,-28.441461095586682;9.408082408858935,-6.936170180512112,-0.7368289173402478;4.049645070162095,-0.30913890588655607,-23.905691833954343;-2.8957492807006977,0.8055719708976122,-34.35160448586534;-1.6357326875097353,2.9575143462333235,-11.918522126408929;-0.6332518264491086,5.299753315471004,-30.214226958055953;-1.3660682337482233,0.5312185498873376,-41.81341573392511;-6.840844610334045,0.45102702034064973,-19.558109994052455;-5.423577281523302,9.753407002132317,-30.527531407083096;-4.767609185414998,0.7566615889482515,-47.13957215444826;-2.075835470278049,-3.0422608228114982,-20.826520459854702;-23.309600317784646,17.70523032377009,-5.847499718896813;9.430878499879245,0.054078142196198976,-26.190176965018367;-6.14848139555802,5.5592480878465285,-42.12450985566112;-0.9394201298689516,-5.410593530264192,-23.130181712551853;
39.98479227818189,-63.91557589177105,-27.96659677300665;29.286945285421098,-5.834917340259608,-16.002023477470594;-7.930265014306872,7.7470420227259496,-24.807618989120364;9.460080337977315,-6.98136322380055,-0.15642030360410414;4.113957296263895,-0.103487279561927,-26.13753627118627;-2.8855512791038813,0.7976314950779451,-40.77368781701758;-1.617860414617299,2.9488058556873433,-12.843908718122156;-0.5877667115112588,6.431038979981764,-29.473046729600412;-1.3649408492261257,0.528029178370039,-40.303519266075725;-6.688246243654193,0.3623899777424588,-17.7452413047453;-5.3230267061573,11.57036359763205,-30.791804475732214;-4.70984679035083,0.709961132217164,-43.80194250796218;-2.216153387904996,-2.9875469318990193,-22.799842564973535;-23.309603967266558,17.705233095801006,-5.847500634414113;9.50802712833912,1.4136013250408497,-25.82235998286136;-6.168173281447859,5.589158755149805,-42.89693756333293;-0.7704631729178805,-5.480834764508133,-19.08699176441109;
42.468101859369405,-66.29610381287226,-37.79982684286847;30.030763982953943,-1.677491414962025,-13.963962254891646;-7.9913467736919745,7.777674175335346,-23.81227261005332;9.135570389568212,-6.931372469371814,-4.090431098936234;4.359389424233695,1.9394722687689299,-30.713879089654966;-2.8809934985294667,0.7926048606963736,-44.14656423542684;-1.550611515754873,2.9304414635580542,-16.15134823106633;-0.4925928707838093,8.07610181566633,-33.78178821420076;-1.3736495159594793,0.5382283386431677,-46.789195931686265;-6.497753031721342,0.3267928515877364,-15.76836727947087;-5.271232138218851,11.466861508635466,-38.825328403713044;-4.712801313176851,0.7212867946501016,-44.29548221790903;-1.982696059558927,-3.080590464216234,-19.48119361988788;-23.30960156582547,17.70523127174153,-5.847500031983284;8.98300381862451,2.0972240972066927,-38.57038961159321;-6.089637217294262,5.531707778971077,-40.77479466480364;-0.6350513930280959,-5.526233302339641,-15.961645887984213;
42.06414477181253,-65.90980661347734,-36.233321945143956;30.57000273058626,1.5543102300897889,-12.359499017449213;-8.30321442979741,7.882621023135927,-18.980770029062278;9.132214120819382,-6.931350484731591,-4.130462233531742;4.125925695054037,0.8358444868289368,-24.641436588972102;-2.885152434542751,0.7963397241308494,-41.37500102128022;-1.5922085411966322,2.944166220838599,-14.077039074178765;-0.5501692281157667,6.836624806460572,-33.44161689970585;-1.373473456984628,0.5381190138493779,-46.69288230963775;-6.474532285393208,0.32091720532182455,-15.52202071751102;-5.275592475195239,10.521930233390634,-46.93405105856516;-4.806585933146823,0.8469709499136411,-51.4490702939403;-1.9705478222289337,-3.0863350826696228,-19.30492923604798;-23.309600830078125,17.705230712890625,-5.847499847412109;8.55692117273257,1.6140922578841526,-51.14893538462479;-6.303765191558721,5.793767597355446,-48.425943770882895;-0.7386237412870351,-5.474594854017523,-18.49698647268205;
37.44640172325137,-63.76175671714522,-21.740946508439702;29.38540180356423,-5.3855868846737165,-15.797417507522104;-8.368719228829468,7.931347654643335,-17.851263843796783;9.291904499884431,-6.937748380849453,-2.1857679637156306;3.8807220946229277,0.11207364894587499,-17.517478210570406;-2.907208618645929,0.8125672399977534,-27.682462353525676;-1.7801889924851213,2.979090520957306,-5.001179758612285;-0.5517224495707987,8.228099602914478,-20.162934628907486;-1.3437589510014794,0.5138579131757777,-27.986062046353755;-5.375925343009911,0.08416293577720127,-3.864007034473113;-5.180946164297248,14.676805215225116,-22.841080582985427;-4.444738180589534,0.5036986740485793,-28.549728248950014;-1.3507248553627496,-3.273408276426217,-10.782506520115088;-23.309599509427542,17.705229709767128,-5.847499516110591;9.402232800381697,8.75917956068867,-24.196372956759014;-5.459144761740729,5.092691737474476,-23.464734504727385;-0.36964337614825404,-5.592866182586925,-9.965653602581636;
34.10578928796597,-61.286635183737715,-9.649964745819226;30.875264360258562,3.1963040252337245,-11.551157868823742;-8.361483738796036,7.941121472124718,-17.913074662126203;10.260111184434436,-6.914458397160554,9.465890726634356;3.9255442216057808,-0.35985468606148185,-19.816514088813555;-2.914357132923122,0.8161143304484064,-23.716395279502652;-1.8553567530885133,2.9835710315588377,-1.4368649565217695;-0.4785638827515143,9.515976960231153,-22.99064237840178;-1.3361996178978546,0.5103617350719778,-23.957301796449947;-5.134454241688533,0.06885578554279417,-1.3771405264375252;-5.131707646886022,15.53134403026472,-21.793576104869743;-4.370960553038529,0.4728857164722714,-24.93698632700866;-1.32075767878219,-3.2812872033776186,-10.37666970518699;-23.309600830078125,17.705230712890625,-5.847499847412109;9.710688659656943,11.457514332044134,-14.84702324874544;-5.187044334216628,4.999608622775807,-17.055776199651664;-0.3267312459958946,-5.603323154031806,-9.00259322505586;
