37.398673817521896,-62.30723843034461,-19.298986989471675;26.740700280068076,-19.011408436586628,-22.38736850884237;-7.642922165226902,7.586594570474679,-29.640234544891804;8.741355235450987,-6.852979630273227,-8.916987707768687;3.8863738312020493,-3.2792348643887252,-24.39227338668478;-2.867553269359952,0.7712539972694892,-56.831544825061336;-1.4320267074471456,2.8737458049664957,-22.431682197731572;-0.5639089928450302,7.908607624822681,-20.61311827189541;-1.385038928845454,0.5630613573883776,-60.07546032626588;-7.4532921179050815,0.7537933765564763,-26.635738459865458;-5.1556498284978876,14.830437352789517,-24.312740693356975;-4.880374673742601,1.05434639306098,-61.3362937525269;-2.917919697082154,-2.5593112158900793,-33.7041305406102;-23.309600830078125,17.705230712890625,-5.847499847412109;9.356828692973867,10.024252930909594,-23.171328460526862;-6.539477844453122,6.141585048908782,-57.90823443150805;-1.1343027380310648,-5.287922135557672,-28.16285362396379;
38.483686096487915,-62.68879110889276,-22.509623022311068;26.748354237829524,-18.985427509510092,-22.37582512064164;-7.542187637488236,7.5127359022102755,-31.456037961907253;8.228574746891594,-6.699505130175337,-15.368228218012808;4.0725636466680655,-0.6501018695317333,-25.644158843316184;-2.8642176394958296,0.7648834415177699,-60.40699681076023;-1.369089069862995,2.8437386732975556,-25.740213812532545;-0.6057829307806972,6.991573971446845,-20.405960299388862;-1.3731891062525947,0.5537273870512216,-52.704232916312115;-6.928417740247594,0.6225177081080268,-21.01372610833851;-5.273403409241025,13.162606118068998,-21.940468618885028;-4.728607735687728,0.9393892733564367,-52.58337463929921;-2.6189795585199427,-2.689018690795568,-29.405225267246287;-23.309600830078125,17.705230712890625,-5.847499847412109;9.531536921410577,8.094759629080281,-20.1736437477986;-6.2166062061280645,5.903600323904515,-48.7656391398592;-0.9676820688335483,-5.343244959162066,-24.30810133626476;
37.96112248947581,-62.7431586719063,-21.314699077430586;27.054680040473595,-17.705293425997077,-21.77437534198966;-7.696102068645045,7.61025419281828,-28.806045874435767;8.65546910397273,-6.797117847371821,-10.07423288359643;3.8476326595643116,-0.9142533553128261,-18.813845027600593;-2.882295230745609,0.7831812006778238,-47.12795441418968;-1.5189014775655953,2.8893871686300074,-18.238277195930173;-0.6694237074732807,5.387159942538574,-23.139897479071003;-1.3645695188113667,0.5396190999305841,-44.40537687984339;-6.340722048144774,0.4112285659007573,-14.483869173509984;-5.424651706935318,10.542527222715421,-25.260209446428583;-4.719599611295228,0.9243305320764712,-51.73523408279715;-2.4633103896802813,-2.767962653888982,-27.06836446114341;-23.309602759621956,17.70523217851133,-5.847500331461804;9.593768261558342,4.796224087137506,-22.32572904488031;-6.21359709887887,5.924673408944661,-49.18712771128385;-0.9658101970557063,-5.339502397976339,-24.295807297059973;
37.10511315069538,-62.11817884388317,-18.319115359905265;25.79870468857876,-21.00625162516898,-23.050627358705015;-8.09528526120887,7.768403743032787,-22.508956874241424;9.17145903411733,-6.859282812426481,-3.835369628174091;3.7930161450992848,-1.1028088655710975,-17.53709407378871;-2.8952911027874437,0.7975067734970057,-37.16277135539268;-1.6360143256219328,2.939854394432187,-12.115965457791448;-0.5808058779025378,8.805868897145386,-9.389106320246263;-1.3418254157457483,0.5159559340999655,-27.679450440745477;-5.871449192008459,0.19439978312055783,-9.10814271378479;-5.3146977608952195,14.200210186056893,-8.878321491290833;-4.45241463493552,0.5358094513368903,-29.646974495368074;-1.815265216155812,-3.1344152655437463,-17.181936068036023;-23.309601949453064,17.705231563132834,-5.84750012822098;10.296322107938451,10.261815966605937,-3.840898371125897;-5.703218248503629,5.271324767331764,-30.2483835335807;-0.5796880482513631,-5.5386538069514915,-14.719471422297193;
38.52944328398614,-63.033424543879654,-23.120504730166697;27.995944841583118,-13.653055483861158,-19.86122244139144;-7.47171577836739,7.471971001460804,-32.65646573646181;8.786158394766673,-6.833655693424935,-8.453839607664042;4.0606919158415185,1.737911047067945,-21.1560518595239;-2.8866686640562684,0.7888988595448676,-43.524559669330706;-1.5989133521520071,2.921209743027158,-14.042549977271628;-0.6429396567268184,6.243346343105591,-21.197089821007363;-1.361604471671381,0.5420180048183023,-44.27823650528773;-6.370440029940806,0.4475805063936001,-14.873790825076117;-5.402006580462701,11.410991555301386,-21.25280252219428;-4.63885336136409,0.7994992540128095,-44.64291575422859;-2.1893751900779663,-2.9130659956266554,-22.92917042653243;-23.309600830078125,17.705230712890625,-5.847499847412109;9.800384484615176,4.474259943336152,-17.334879752106733;-6.051819698138303,5.705049513128243,-43.01304358486389;-0.8021426669933478,-5.424711328846652,-20.226410964594486;
38.533697609982404,-63.62184091904552,-24.05022424197573;29.18338998173915,-6.13983851788369,-16.12879598498365;-7.668573467677936,7.6236927223893165,-29.048839416648576;8.741140932444676,-6.9110308187491,-8.79930889317053;3.66451268770158,0.2858012583656784,-10.48048744967789;-2.8801124740412063,0.7921376516844261,-44.62240546012346;-1.5749616810104339,2.94056405088804,-14.900353307673322;-0.6586087563117067,5.872556158771645,-20.182260101679923;-1.3804050769768825,0.5529853487630074,-54.377789627174494;-7.418299947617984,0.7157116227312267,-26.158084781947366;-5.39516246794517,10.602723841906872,-28.22341655279173;-4.906911468959836,1.0551769941339937,-61.88764581239012;-3.011696929619268,-2.523396070580085,-35.012448842988306;-23.30960214991375,17.705231715396387,-5.847500178509006;9.275015813488455,2.6593116534645818,-29.23733488052506;-6.527394156330766,6.219576092835179,-59.25200362965393;-1.2803509160510882,-5.217003978024884,-31.746742620450156;
43.0956758313953,-66.30681332670788,-39.09923166933809;29.50431398817387,-4.870763821880912,-15.55491303341222;-7.566182830490382,7.526322409534958,-31.058824480325807;8.107041710687353,-6.560709435647904,-17.489422313410138;4.37177336853781,1.4747123431543288,-32.728740500569224;-2.870700984275045,0.7598403451826834,-61.98358110939269;-1.3416421656782944,2.7434397017586747,-30.010727092819764;-0.53097141091773,6.483279726178449,-42.41014033613756;-1.3863509782015142,0.57750464560401,-67.37939979763289;-7.966566442568177,1.4158836578103866,-35.3223964356045;-5.150763509767925,12.364141691961288,-48.40924121337368;-4.922941986736573,1.3001599011898257,-73.43984132646908;-3.2115977856626814,-1.951126026898025,-42.382244799320986;-23.30960679273496,17.705235241936215,-5.847501343217678;8.717104502607594,1.183422153984036,-46.6743418948891;-6.608795858178001,6.633266185888488,-69.39756897906474;-1.47462573465407,-4.891902867267572,-39.82969777961823;
38.27490891292854,-63.42263917904749,-23.08335383089477;29.107271632499277,-7.577259610297287,-16.891549238958632;-8.00177344170147,7.787909697471358,-23.616814698016114;9.497530299234457,-6.9719737104177,0.29387978215616944;3.5668078270402583,-4.36165169839365,-15.89312172680709;-2.89876293225216,0.8077277729585182,-32.5144158511787;-1.7438700254082824,2.9753197188212326,-6.729074513048866;-0.799449807049324,2.7731919174120927,-19.456638246251504;-1.355982032550693,0.5223159696745867,-35.16917103932255;-6.3859175429945125,0.2859754202737144,-14.512659083663886;-5.505823209409536,9.303471419582417,-23.920980694044466;-4.633884845233749,0.6512140761666596,-39.402407933007666;-1.9664107662644192,-3.0747789452325196,-19.300400101797244;-23.309603127644227,17.70523245804933,-5.847500423784713;9.577220909072983,3.388179419413388,-22.097947964527712;-6.0959478199329125,5.533471386095445,-40.82708964957307;-0.7115280399893861,-5.4921042628610515,-17.78604547181482;
38.11862983272674,-62.535755984628544,-21.39819207169418;28.276599139581464,-11.628034502373367,-18.84768182225959;-8.092760654093269,7.788963656606986,-22.359635814725927;9.744267504705324,-6.958013192619882,3.2500695867543685;3.3400358278264357,-7.011413528711932,-13.832497976976537;-2.9032947333046564,0.8103418613089766,-29.91377819877122;-1.7868205139254392,2.978283588417895,-4.688109619219502;-0.8602674502119543,2.1144284146358947,-13.3774941962985;-1.349261159305279,0.5166484753111835,-30.954759800220796;-6.131695028152256,0.2650245681498584,-11.881524339462946;-5.532469514006529,10.120908612365138,-14.740282265270901;-4.6004204797282044,0.6007146791493394,-36.82142135752983;-1.981542549837182,-3.072327998399897,-19.50566791685828;-23.3096096947622,17.70523744622499,-5.847502071226695;9.900682744956645,3.0442638223026366,-14.776827278242909;-5.867233879126152,5.3302969869708905,-34.00991405897386;-0.7576324923109601,-5.484722545156688,-18.799783314119274;
38.90010419197182,-62.86444577383837,-23.775162186172146;28.12262960940864,-13.069128600738367,-19.586839193578108;-7.922637605272314,7.739974486787977,-24.946666197389348;9.579734254512783,-6.96815511043462,1.2777059378623206;3.46817072402841,-6.087224723586667,-16.25996741169576;-2.8976084703415173,0.8064233774560903,-33.34381468806013;-1.7553153135393693,2.973454886459214,-6.196231735201493;-0.8485323872798611,1.745975788372153,-19.220649635460642;-1.3562324058358652,0.5228899906481888,-35.47810324068221;-6.482994768555568,0.35946918952020573,-15.640741528003662;-5.525567666272647,9.368783681953403,-21.16028124002345;-4.66928560240472,0.6743167459377364,-41.371013034836025;-2.2447403633372423,-2.9737586294879192,-23.206760792951023;-23.309606033001494,17.70523466486813,-5.847501152629018;9.717501777843728,1.730548268610423,-18.7292093881638;-6.093520251923167,5.549504865757595,-41.112561866738076;-0.9143727174683731,-5.422551537270612,-22.500884868189267;
37.96630913528199,-62.49997001021303,-20.96976508552771;28.075762564177033,-13.401371905646442,-19.754710734829832;-8.040291562692543,7.778276478097557,-23.141480069975692;9.609875084263402,-6.968452430671211,1.6375528738520315;3.4039150134694567,-6.67200072358132,-15.250625692707743;-2.9023884175835857,0.8098720800333797,-30.421080855801584;-1.775646842629356,2.9770543565582566,-5.219505521553263;-0.8391433295489359,2.486852378945808,-14.236800245093349;-1.3515556366391723,0.5181858290070825,-32.28183444348794;-6.307475827897698,0.29668946781924255,-13.71945446247444;-5.5120460590541525,10.384166975129194,-15.24675431916408;-4.627426655661947,0.6229308020345675,-38.39112826537557;-2.1197483255465412,-3.0327221987426416,-21.392295699338895;-23.30960935547992,17.70523718851698,-5.847501986113565;9.878194865613906,2.913588467837746,-15.270964919715084;-5.901743034569161,5.349004831617977,-34.881128934723385;-0.7942713593294501,-5.475288309412365,-19.6265876426234;
37.529104062637174,-62.271679693866716,-19.5813639376966;29.072740822435215,-8.618066615256708,-17.453141999594262;-8.49807974734746,7.9474800201287294,-15.993068721919608;9.332008198852893,-6.969634946344828,-1.6884463523725184;3.505794945109171,-5.855570426271724,-16.898400624875954;-2.9088310422303083,0.8134244073692068,-26.770533786906423;-1.7968646235273464,2.9769290215972126,-4.218138053056693;-0.8082811038136022,3.2955989023939365,-13.364890750881504;-1.347352882080624,0.5154184351733562,-29.85626984080012;-5.848132526232471,0.19090500095697055,-8.830198769516526;-5.479433213379727,11.09723908383943,-14.19921556896045;-4.5796419415471945,0.5840481459717364,-35.62377796209101;-1.8382592752142195,-3.1338820084967196,-17.450983814884005;-23.309611970609424,17.70523917488673,-5.847502642150852;9.932144114622242,3.033418141553281,-14.066888360099123;-5.7609933694663145,5.244461124480949,-30.97783415575116;-0.6835987133936465,-5.512660088846823,-17.06782693223268;
38.95078210055643,-63.15895610908855,-24.33653245435285;29.81051785170566,-3.757651271399375,-15.024750762300906;-7.950259826916231,7.7113194343004805,-24.75030436381828;9.588972433162217,-6.966071731566006,1.3898509387236082;3.803352613133235,-3.061382973057338,-21.188548130110757;-2.8957139770175475,0.8045267274107873,-34.66543400040611;-1.7196758582768024,2.966087985172691,-7.923066114077875;-0.7454193557318369,4.016843714273861,-19.402510755106913;-1.3557525598409745,0.5218554897574087,-34.97300294290651;-6.02029810103617,0.19748826026296457,-10.609012882243329;-5.453645771176771,10.799004069738592,-19.47838489768114;-4.647919922399199,0.6509769042505986,-39.944049865170065;-1.7666466775649439,-3.1590177249870566,-16.45744019751093;-23.309613092100978,17.70524002673601,-5.847502923490789;9.741252156587734,1.7063041752750276,-18.352439345002413;-5.968959019961908,5.429993075173814,-37.18434065135414;-0.6318772547795988,-5.526142152991016,-15.898945305384967;
43.13785586108488,-66.92727804423589,-40.413591511069505;30.255422311344113,1.2889226545570636,-12.42472777886883;-8.006684979314262,7.787145049991548,-23.550876369690787;9.193949225879496,-6.947889618878273,-3.365505742091041;4.19476974723887,3.6733371641963446,-21.31876565201466;-2.8845140249091568,0.7963091038170196,-41.61092947884182;-1.623315048617192,2.952120924116636,-12.55130664998644;-0.5540556436515559,6.592105373125389,-35.06751202399031;-1.3721625768233359,0.534930877475847,-45.11860648567686;-6.443551333035694,0.2830016318498817,-15.07820650089866;-5.358147310155013,9.711355299467563,-41.03514660989924;-4.671800810387994,0.6572323581226123,-40.9133143555988;-1.8387354985191329,-3.1410955958351514,-17.43210444829707;-23.309600830078125,17.705230712890625,-5.847499847412109;9.012640203220528,-1.2433742864150876,-37.458985285147996;-6.060961853535682,5.461183285890494,-39.209320865694266;-0.6027587839090967,-5.535719906697728,-15.224844227023898;
41.60698517512641,-64.94891644540908,-33.44518940044996;30.51073113809784,2.1912604273677507,-12.000617548722406;-7.703836143633683,7.660269770952274,-28.34365413653679;9.470247944287076,-6.928960616760447,-0.04891498511491203;4.04183274271427,1.9028264468394436,-19.416067210191702;-2.8842618275431597,0.7946008250933273,-42.27257094747308;-1.5841221676023587,2.934305443521356,-14.57239662471028;-0.6135949058757355,5.732372456150455,-30.653697955240762;-1.3721906986451446,0.5372424162962942,-45.954388705196024;-6.96905236854883,0.5509947655396404,-21.220517652451637;-5.325368467499856,11.228171418133735,-30.511772500384325;-4.7450428469705725,0.7540847513387302,-46.417225201269794;-2.231652741505108,-2.935538887594423,-23.311777922853565;-23.309600830078125,17.705230712890625,-5.847499847412109;9.330043917930704,-0.24850478216114383,-27.064298221058106;-6.168691850209565,5.641576448351873,-43.79555270606408;-0.8241392613624221,-5.417066501213528,-20.761998603566944;
42.42592224190962,-65.67506263343192,-36.525578847987234;30.119525058489593,-0.23126451671612003,-13.208690972649944;-7.654780467326985,7.630105722684609,-29.180813060102487;9.123180559681334,-6.909374715621321,-4.220055626567319;4.067016175264293,2.0159478517282508,-20.071358839927836;-2.883965789150055,0.7941651906288048,-42.53364283925319;-1.5980973939967655,2.940882666497089,-13.841626935977914;-0.6429100011761497,5.130935907213182,-30.09417794825107;-1.3730639695124185,0.539231753561687,-46.99796837013567;-6.877377738534119,0.4763554951902284,-20.000958801909718;-5.434471480819836,9.473622352848995,-31.63658498980365;-4.765163835294864,0.8414018187875063,-50.4523081122862;-2.3292522120790085,-2.830700665224493,-25.195251745334684;-23.309600830078125,17.705230712890625,-5.847499847412109;9.400198862161332,-2.920839492566471,-25.493781072350053;-6.19933902956028,5.745531329728472,-46.200672423088925;-0.8814331211702502,-5.356777581460013,-22.58270778601152;
39.77123756078555,-64.65775773890718,-28.753936493687092;28.91712123912899,-9.066850073182595,-17.647915597225523;-8.289538672662832,7.894549836346019,-19.123814337958656;8.930496202568422,-6.9160220619338375,-6.525736528020019;3.991500631433445,1.014929217178492,-19.5765520326005;-2.8967359427137533,0.8030259944561197,-34.80575300066376;-1.679569998812282,2.957178286481331,-9.897719687642095;-0.5375599738076149,8.295304221149769,-22.242973205134497;-1.3591926548203372,0.5275838609518162,-38.16395740285518;-5.6894395765581205,0.16150045214424497,-7.198269748919553;-5.125132237689916,14.913145318043883,-27.354400759621683;-4.626995598065983,0.664894714309649,-39.765416179270446;-1.4919087064497958,-3.218786878543919,-12.771051528539903;-23.30960126407461,17.70523104254182,-5.847499956285282;9.134092414368107,7.34055955555111,-31.869786602084936;-5.788474174062442,5.307036926858599,-32.26757087884434;-0.4803330326111648,-5.5484969865017355,-12.577216410303059;
37.89315350421214,-62.87778277396376,-21.228656241648324;27.508646427194616,-13.494309794009848,-19.53473331922914;-7.5826262016941595,7.428208953779813,-31.528692965605007;7.60942467081203,-6.494724045043432,-23.309990430505415;3.915422283076699,2.2613016953067193,-15.471912252826414;-2.860517520689121,0.7419620049087754,-71.69488040906364;-1.1046087166693581,2.673218462975318,-40.99949870135913;-0.5537216094735944,7.618055122921592,-25.521307866209984;-1.3914000708807315,0.5887516413706267,-72.68548541105095;-8.915619129578964,1.7849554577387985,-45.50700153545678;-5.111638580808044,14.452924808578539,-34.47077853062905;-4.984349003276122,1.3056872814795868,-74.07788379246684;-3.8985664948009893,-1.6885029289898401,-51.28763227635174;-23.309606867954543,17.70523529907125,-5.847501362087344;8.886420981020139,6.722398515965255,-39.19040794294784;-6.812005797468371,6.687588667050906,-71.93729705894381;-1.7928645176018119,-4.820097234084342,-46.10830246820606;
