32.26478416152871,-60.846286394461636,-4.45787996850469;30.90378924402571,2.810962589863244,-11.760666184905983;-8.68350272946671,8.028024295324883,-13.040313149175145;10.813536615500876,-6.77495320411187,16.31259872115313;3.866465783819702,3.768350410593617,-10.20406450991008;-2.9430164250156374,0.824578360574662,-8.86002754504728;-1.8908987320480697,2.981544527101673,0.2392683014420145;-0.5505102767204988,8.943154394035393,-14.255747451323387;-1.296916947500788,0.4996649246930203,-4.228102322797939;-5.290739756176459,0.07381265562490488,-2.983850287008547;-5.224264870487934,15.36607626057526,-12.14574338184591;-3.9760024562767153,0.35021632318167517,-6.2036251837625365;-1.16270895882709,-3.3065824100409955,-8.278679801860605;-23.309600344475896,17.705230344078934,-5.847499725587682;10.40325142335637,10.255747794613224,-2.088054391055819;-4.736721478532422,4.898636637412711,-6.772798979968988;-0.12590557378960943,-5.623160536155991,-4.591559702527651;
32.11449150239991,-60.796445226653354,-4.02167071419187;31.001860204164824,3.6328834919016266,-11.341417213763282;-8.683683878003674,8.022095836180144,-13.056399324216567;10.895903376101352,-6.756922346706729,17.324986923003173;3.8815750229219965,4.244147487704007,-9.857899092465182;-2.9443653471837425,0.8248112530984206,-8.181259526281366;-1.9042769723595567,2.9834025198055825,0.8782953848335284;-0.5413859169071249,9.18089762332892,-13.931015698799856;-1.2974008488759132,0.49971947961005103,-4.462369361460597;-5.2351309415877445,0.06956429807412856,-2.4108362527212304;-5.238844711244394,15.10172197185475,-12.645353200255936;-3.967109950403891,0.3488792012763739,-5.801054246245274;-1.0662549463482138,-3.3254558945368453,-6.989756853654254;-23.309600830078125,17.705230712890625,-5.847499847412109;10.361602846563347,9.59265881285064,-3.418034026455849;-4.708382104002126,4.891837584457395,-6.125181860152947;-0.05158540483348229,-5.631353682679348,-2.954403962764488;
31.922909854002334,-60.78728435080099,-3.510603892258122;30.973412571680313,3.3334664884220953,-11.495751507594035;-8.704484410167407,8.027212758900212,-12.745866553154197;10.992215886830078,-6.7312427689682615,18.52265501087847;3.8916901746249035,4.202470069136145,-10.258145705386433;-2.9452586230665694,0.8249471843351507,-7.735763072942326;-1.9079675452951839,2.9836283508020873,1.052711831994054;-0.5280036626112969,9.411294473942046,-14.482420757107692;-1.2969297919819938,0.4996703376896434,-4.234066827720007;-5.26014973343144,0.0706631236122033,-2.6679825443550236;-5.213309644247523,15.41804612641332,-13.128938876845389;-3.9589779630671367,0.34797776849973244,-5.433885426235154;-1.0627430094752657,-3.326465877484389,-6.942232782351951;-23.309600830078125,17.705230712890625,-5.847499847412109;10.352239414805435,9.5723266230026,-3.601261649592986;-4.697321347531567,4.8947396127231695,-5.896218434907294;-0.06370906567925455,-5.629394694131006,-3.2214717473507966;
32.89629488926255,-60.958715502760526,-6.209669966862447;30.836427944748866,2.392344937518351,-11.970179587128463;-8.67009365341259,8.0231727549777,-13.248041280771524;10.719742511612086,-6.798680560577589,15.153239426839953;3.909738900635439,4.173294614260526,-10.925820814929857;-2.9402263969022284,0.8239744309446877,-10.277783745825635;-1.8833770184918044,2.9827894085749866,-0.11107156947754238;-0.5218434931510473,9.489804342180967,-14.98605364024969;-1.299227982194251,0.49990597294313066,-5.342688980399458;-5.3168153550051755,0.0737324313064387,-3.2506145296685576;-5.187555907700561,15.869367534830118,-12.403465379675595;-4.001195032010643,0.35409381465406825,-7.349374276641313;-1.211071745610818,-3.299078532558723,-8.92070968137332;-23.309599222527872,17.705229491847646,-5.8474994441382275;10.376231202784233,10.346057958180534,-2.6074432599016437;-4.7544025043373175,4.899084352967034,-7.160897970858562;-0.05310338921360391,-5.630535139309594,-2.9882620045169777;
32.61114783989041,-60.87584393808345,-5.389252659961618;31.029661802603684,3.9008888229656886,-11.203747823201885;-8.643213597459011,8.01348568553692,-13.661825502519397;10.804755406939357,-6.783308030206909,16.18826518799454;3.9490808351525093,4.436519766745836,-11.735775622388914;-2.9422684275797524,0.824443720333941,-9.240711032125887;-1.885043969471302,2.9832516870858274,-0.03177888464959522;-0.5154367129359356,9.49197935259636,-16.17035410933982;-1.3005631066125527,0.5001740328839803,-5.997782508761659;-5.318567062566855,0.07382849884211563,-3.268522378181651;-5.242496215963354,14.943682946078876,-13.355894181770932;-4.004023162373108,0.35421904652893554,-7.475784886484233;-1.1470756958434052,-3.313535634539453,-8.060486794336661;-23.30959984276829,17.705229962961855,-5.847499599733254;10.420803870906092,9.012572523677427,-2.4224811191827604;-4.811312266018577,4.9104718288506435,-8.45021109145664;-0.050038513668498576,-5.631520710116757,-2.920102058136012;
35.40098724854026,-61.99789862023998,-13.897645025448657;31.052243376452957,6.570140720979851,-9.79375221055;-8.72225656804411,7.790148676355603,-13.645212718460801;9.184229581903299,-6.621878439562064,-4.181398157498152;5.297499674791611,8.260669362646794,-56.49369574358211;-2.8504908270620026,0.679865672255477,-105.25117082829188;-0.8336184653579919,2.3161939698454437,-62.550426192158895;-0.19794026337528686,12.055997191596502,-63.99681294564018;-1.40318564182462,0.649680116864567,-105.10103261681294;-9.798802827224485,2.8880447520725103,-60.20360280701824;-4.794543881583304,16.317341811759746,-65.30202718005307;-5.069323714673156,1.9460201098135923,-104.71670938882204;-4.343861435147912,-1.073391849036903,-61.33551548321477;-23.309595989088415,17.705227035829907,-5.84749863299021;8.865901733391855,4.034930423763308,-42.43705334794782;-6.309093726588476,7.1420836993169186,-75.78147939187167;-1.5037703991310987,-4.790250565202044,-41.068841131307785;
35.23311107174545,-61.89710970852977,-13.33002406752016;30.971313306052807,5.829377410788024,-10.170171370080208;-8.676168359198147,7.760512097444464,-14.500514565433631;9.167930125067677,-6.643242176875656,-4.3247441783469815;5.274174513869184,7.359950834009197,-57.57448196385546;-2.8500872809830295,0.6817287055030455,-104.30468054082272;-0.8495591504170811,2.3331197044004712,-61.45835427360042;-0.21150678016670788,11.727599681577448,-64.60385599859535;-1.4032382774198924,0.6494080130362845,-104.9661882009942;-9.764803590564766,2.8341983915060887,-59.547785569605296;-4.817321709189721,15.975105371238477,-65.54267844055278;-5.07011212672754,1.9383196740018294,-104.36785030989134;-4.317950858332642,-1.1099747858463587,-60.74583207489315;-23.30959832834603,17.705228812655015,-5.847499219821804;8.812568801496816,3.0684603715248597,-44.431636939109765;-6.29681763169973,7.1216183358727765,-75.0039835341628;-1.5365846389642068,-4.772357214101549,-41.98148344736434;
33.01838022899898,-61.21425926775682,-6.828924789426952;30.665373415920904,2.4501205297741464,-11.901359096404992;-8.797885209208998,7.966167363300388,-11.726159191145525;10.07554841817756,-6.67877971070433,6.8504453844475455;4.30090400283989,4.8168537862219045,-25.57039295788891;-2.9044146688263814,0.7640661906003261,-49.413898752341765;-1.3796199788412464,2.6785390487688323,-29.79429743079201;-0.45404231555159147,9.677710480600044,-29.990147071822634;-1.3401581034995607,0.5612428680532773,-45.792402928424735;-7.229667076313717,1.228072186913853,-27.349314126854246;-5.079419176003132,15.77697464032241,-29.44906349175787;-4.413242092352915,1.001811246111115,-46.33613902198662;-2.450870903050081,-2.4049518368871623,-29.74049889056534;-23.309598127912437,17.705228660411947,-5.847499169540587;9.76972997688531,8.812597147828175,-18.09120852806945;-5.417991467067592,5.840280220801107,-36.003148531494965;-0.6356050204929867,-5.252677429385388,-18.64517310378608;
31.604698722451218,-60.82640009732384,-2.6939947763285823;31.138114222377084,6.601637171419209,-9.791728085173737;-8.965646827292353,8.053219164302558,-8.901920766668828;10.653068437404936,-6.821930635355553,14.30957555724224;4.377638452101815,3.7507335557656556,-30.632423180300492;-2.905299262540301,0.7642966029265126,-48.983489369623875;-1.3835959474096968,2.6469853975780087,-30.781642822506928;-0.44694874696682396,9.368883842289446,-34.17375903776351;-1.3391409793333358,0.5605348888249386,-44.96941976911087;-7.208655881318487,1.3440672816941557,-27.909348523280297;-5.082638342607508,15.357827885127689,-33.09769416528316;-4.410986301801077,1.0082925102399463,-46.61704743504556;-2.540930455439627,-2.2695734539143904,-31.998261845797327;-23.309597907220613,17.705228492781387,-5.8474991141773405;9.64313956663143,6.689935766652469,-23.553491878821497;-5.713984132213974,6.178597173491784,-47.60403165226139;-0.9366337370344618,-5.117851169192631,-26.276049498552066;
32.661995217932336,-60.85700418450209,-5.505230248304149;31.415840141104006,9.748195053934115,-8.166386167906584;-9.376402818683262,8.124218667074798,-2.789933664728828;10.475785510686434,-6.8561964581221915,12.143725497673213;4.784147773049536,4.580916613583026,-44.92555553785269;-2.8790515771132474,0.7194955446656298,-78.02770393454577;-1.078422320928773,2.391648509536876,-50.665000129835704;-0.34741533932107144,10.348806740972023,-47.18340274368421;-1.3710168736821906,0.6063002236123325,-75.68959963447733;-8.672304054638715,2.4368514012485836,-47.815347943047115;-4.903269925392243,16.496888771750882,-47.47786814624838;-4.733095401139707,1.5081924102586501,-77.11797820449334;-3.5814286441357437,-1.3163448278074767,-51.53978849144406;-23.30959721746418,17.705227968866527,-5.847498941143156;8.933392061802174,4.716918541329751,-41.18813843603968;-6.26031313446802,7.117847588561883,-74.21810954166503;-1.5437928411767805,-4.649875793700749,-43.76143321401074;
32.87811583542347,-60.885337806208454,-6.094359803628552;31.33256079084135,8.16462270510929,-8.991581857520606;-9.180265219313473,8.104572294381438,-5.676387011456519;10.44646241256527,-6.865466810543191,11.774807026907602;4.480130694410985,4.777316276515567,-32.96782202118128;-2.895965829012606,0.7493058747158319,-58.94838331983423;-1.3219864184056658,2.550571969575434,-35.93392153055162;-0.40287282262420826,10.211644439093954,-36.144377604158976;-1.3501436116015317,0.5757400313250152,-55.32701776679592;-7.694141611181126,1.8162394615872366,-35.26813355582173;-4.972270732923388,16.63133713294702,-36.03837137374208;-4.516030628978288,1.1747840230172295,-56.685291624218536;-2.916132155975837,-1.8053687843720017,-40.25484438441596;-23.309594319098714,17.70522576736068,-5.847498214052516;9.395303625209825,6.505667846614338,-28.966866158619965;-5.816899881179398,6.457199654191044,-54.11039198408532;-1.1073090240420256,-4.879913548755214,-32.54952480911243;
32.92665500771804,-60.87829231746559,-6.215930079512662;31.489852496790583,11.702398443289788,-7.146280651126009;-9.300575558841048,8.11221429040425,-3.9108435003522786;10.180651431237509,-6.926201777313521,8.504501314834098;4.923360313719251,4.517441440798388,-50.91469417588452;-2.868522997048599,0.704213346883001,-88.63923834986919;-0.9703060863049437,2.2992314431937046,-57.83002689228405;-0.3119101010625872,10.56111016659506,-53.603374990004156;-1.3811578086683336,0.6211495809539949,-85.47201661359696;-9.15449682479309,2.7791965420983713,-54.2530490676314;-4.84766403455235,16.608425413729798,-54.66259713409009;-4.840672740967994,1.6682421759091344,-86.91033069122611;-3.9337981727796976,-1.0216522291067123,-57.87209510489926;-23.309596240691743,17.70522722694038,-5.8474986961079125;8.677349149732109,3.9538423019118465,-48.22726266462687;-6.490063600519592,7.405840836217694,-83.3105479835877;-1.787019737585263,-4.461236824917877,-50.86498107149288;
32.173151471007046,-60.82424069115825,-4.194561542744084;31.311828194091056,8.729957837335261,-8.692151729756075;-9.174649374509311,8.097799907653155,-5.7680806059607335;10.549933207099894,-6.841349366967281,13.053233427734419;4.546540341667065,4.366450322679961,-35.79209658149296;-2.893866428902225,0.7488674324188415,-60.02270812040521;-1.3229947625566907,2.5646775543094646,-35.40503207359565;-0.40364029354672093,9.817239498155047,-39.162131196491174;-1.3513519622217984,0.5760124037564585,-56.02315564686167;-7.724394599391897,1.718316464324448,-34.893910795935604;-4.975990384325609,16.27410379691471,-38.70896513417907;-4.54006552597196,1.1823305479281156,-58.00929307779236;-2.9657680205595707,-1.8987916162310206,-39.91680208507192;-23.309596688713697,17.705227567245306,-5.847498808499483;9.402408329350646,6.2116538423789045,-28.67483163312602;-5.922345953404178,6.509318336836806,-57.4649658597686;-1.1316929211486544,-4.918110410670613,-32.5768499213909;
32.26480438854941,-60.819558249766914,-4.433100746960939;31.145910694923902,5.146709211176043,-10.561281280194397;-8.829334844446393,8.063525317906702,-10.849241204858696;11.00769153358588,-6.724558638324758,18.723782413888948;3.8982441050844137,4.540078842766071,-9.889019077230392;-2.933616005351632,0.8227072750510434,-13.613898552254447;-1.9261339710396177,2.9833493416154675,1.9126830748022405;-0.526377710750133,9.347426707162462,-15.311965482196639;-1.3030286586680488,0.5003310746153997,-7.181755430441517;-5.350810612789716,0.07523839198754373,-3.5999598076455843;-5.183657917124653,15.87135181936841,-12.651641352148856;-4.055198382147201,0.36168069239534545,-9.79675508159383;-1.3608420532800938,-3.2746045386632083,-10.909455152988338;-23.309593701541175,17.705225298285725,-5.847498059130322;10.529994342732428,8.060944655024318,-0.3342817014136806;-4.924524202966996,4.9259831155629,-10.986722816119553;0.007143314405402765,-5.633350498115618,-1.6690065729683878;
32.84143205346239,-60.89988822940582,-6.010369564031485;31.182071998181186,5.885594849874864,-10.175560479924936;-8.997752055870418,8.081270102181335,-8.369011544579191;10.781038429198041,-6.787548525249172,15.902856306226811;4.1440428250233365,4.989409678855758,-18.32501798039998;-2.918045529964214,0.7932120866109518,-32.02632171727145;-1.6839459984247083,2.817876347804929,-12.983457452601526;-0.4734065488069051,9.616240002291956,-24.303019341140754;-1.3276266229872393,0.533594823122273,-29.919756236869734;-6.392210658958108,0.789566817739986,-17.356523261548134;-5.063295245087781,16.579776602995775,-21.953099205327973;-4.287652863268953,0.7193906296518483,-31.443644948427544;-2.0431625348363003,-2.6373075446576886,-23.782891315804253;-23.30959546954928,17.705226641208547,-5.84749850265686;10.093492875144095,8.076203467016398,-10.110621251746348;-5.382699452696681,5.613287189389048,-31.69840767608168;-0.5258279089996504,-5.295889226297854,-16.338746929700772;
32.43059095088772,-60.83676144484308,-4.883877389657197;31.09380696365965,5.801285191676088,-10.210458446702413;-8.94777214782118,8.063592824838434,-9.14080166809821;10.893439166851307,-6.7486029077248535,17.324445929580783;4.191675912541244,4.244873631939123,-21.440207958251026;-2.918039002974789,0.7932149332704362,-32.010010260896586;-1.6823832288384157,2.8128893152137953,-13.233505268014143;-0.4833411461654655,9.15905621126982,-26.634984699171238;-1.3270489201463813,0.533504537924197,-29.63828576875198;-6.38008035973156,0.7210922509395832,-16.76570390179935;-5.064389140297479,16.306572681439846,-24.853077563890245;-4.280626790175864,0.7177229006854012,-31.101369005645154;-2.0123264910788117,-2.7627638728465858,-22.192277043467215;-23.309598847736815,17.705229207170788,-5.847499350116932;10.015312325632326,7.72803674827044,-12.413152076612766;-5.4014037840332545,5.613305857107798,-32.08474947066249;-0.5586890254683265,-5.362004633740792,-16.14210006757997;
30.526866489269594,-60.858116925993556,0.1383134728234905;30.221999647941985,-1.4029403744032565,-13.854286262461638;-8.546947179994026,7.995392260523156,-15.093058762287471;10.189428301063788,-6.910131327259778,8.634808868569184;3.6751239448792488,2.649855608025958,-6.016120873425196;-2.933870658211838,0.8225055922643548,-13.511065282005596;-1.7373944534957602,2.9681780197734096,-7.0691619757182895;-0.6328669177913462,7.650654516205082,-9.814573502947558;-1.302037602761544,0.5005259552677928,-6.713294044835235;-5.522924482388628,0.10473582519362465,-5.388684976400584;-5.1981120763151125,16.20768175901857,-8.622322543572473;-4.054581488044202,0.362647867532632,-9.764632212323338;-1.1402927362848332,-3.3087446895583255,-7.980603173451553;-23.309599868123563,17.705229982220928,-5.847499606093933;10.802176729317214,15.756520719871583,10.517332364663707;-5.166790555119083,4.995324771069727,-16.588151003590987;-0.31303636288996056,-5.57966100442228,-8.806321705604466;
31.034006229258306,-60.783681621530675,-1.1591620209560451;30.75768477114849,1.4682247921426932,-12.448847841884817;-8.657462664311973,8.014547707168653,-13.458210650034287;10.621576904648315,-6.816626197144497,13.956559741415091;3.6574061343414517,2.3899248793479426,-5.889191594798113;-2.941087281093348,0.8242126710057376,-9.833764571312896;-1.7553071611095128,2.973190640135554,-6.1992424265983175;-0.6543345092726168,7.158056529628619,-9.952752557643528;-1.2962084435271584,0.49970111710173876,-3.891696862322828;-5.328092791528639,0.08207138610648262,-3.373397347852419;-5.221564536404426,15.883322476895943,-8.435307032433663;-3.9970901458041492,0.35283956648039916,-7.1555910483386995;-1.0756280556175377,-3.321038019183577,-7.118515387765429;-23.309600830078125,17.705230712890625,-5.847499847412109;10.913611713783517,13.947070389705889,11.071721458291908;-5.08202347253293,4.972439704359493,-14.63547861466378;-0.2583645480767954,-5.602726132055936,-7.526414704308055;
31.287920047553413,-60.83419601277272,-1.8567227973769311;30.764818658154997,1.5560770643714237,-12.402968419524967;-8.629748542483124,8.006421193102309,-13.87965217674239;10.811159882671376,-6.784518430064115,16.259258345154908;3.7750815271824374,2.8253337271052428,-8.925909842288661;-2.943603217682598,0.8246469076297365,-8.56712127835831;-1.7948789848657278,2.97927728419005,-4.306031750294904;-0.6091626417767119,7.914178424080298,-12.01307745957419;-1.2965031865184828,0.4996473362837073,-4.030382871212108;-5.369733930105043,0.08011862110024645,-3.798002645777454;-5.236948731539352,15.449383371239414,-9.949617746412748;-3.9725146125434545,0.3497645340473548,-6.045346112137624;-1.152756697773969,-3.311643226367405,-8.137822082712534;-23.309599318351587,17.7052295646314,-5.847499468176911;10.703630401429365,12.507365597060165,5.568201328949817;-4.899596484576776,4.924082506280804,-10.433904217226136;-0.17196066350712377,-5.613243127395984,-5.614351888241955;
32.313737011608396,-60.8579693297018,-4.592531423184557;30.783113843069387,1.6344200341517379,-12.365552053759021;-8.819715853270637,8.051607031004526,-11.024011807472336;10.908603449806957,-6.756936869679909,17.472968743849123;3.870966750741257,3.698815653929066,-10.503582820928514;-2.9425690864903915,0.824523497683201,-9.090561202231097;-1.8522702371558246,2.981858497877986,-1.5845453202158664;-0.5431217565478957,9.360365835511523,-12.087851861501933;-1.3005308782953255,0.5000112746983005,-5.9735904590719064;-5.367917460413795,0.07777020106710968,-3.7773479734459343;-5.104791376924805,17.21996924834754,-11.257076673489447;-3.997801591621975,0.3523664101995454,-7.188988388395954;-1.1842139403213015,-3.3082549907318652,-8.55244816975328;-23.309597821250826,17.705228427482457,-5.847499092610623;10.425967255344533,12.681932174380101,-0.25256292836204275;-4.79782272256898,4.905682520741626,-8.135004400531184;-0.01578218772007725,-5.630419407278897,-2.1726648155187394;
