32.288679665013134,-60.81174766643856,-4.490927289710617;31.065625888770466,4.358265743937023,-10.966642981987087;-8.733212811266794,8.025686825166453,-12.336588413342685;10.822358478412491,-6.7723176406942525,16.424625334717128;3.9225256754328597,4.1777177413645,-11.294042832287293;-2.9441997831027,0.8247528782423608,-8.264782831383682;-1.8879293383730436,2.983357400132338,0.10458498323970371;-0.5324873478436187,9.255439377897806,-14.963214404788198;-1.2982246302672913,0.4997972950950621,-4.862021083571171;-5.251110673684407,0.07085598697585488,-2.575637835592496;-5.224849627747789,15.20458628870637,-13.498776975574339;-3.9796396719234712,0.3503839052602704,-6.3689218405463945;-1.0796189425444702,-3.3231352204171416,-7.167696135200316;-23.309600830078125,17.705230712890625,-5.847499847412109;10.341398359690794,9.56825096602675,-3.855834857300971;-4.785498758030057,4.901531626436103,-7.851504576240186;-0.015288146203657918,-5.6333465121236745,-2.1599998086628114;
31.90551636821799,-60.793425914733824,-3.46879364584312;31.008730623801448,3.7594317369779597,-11.27531156964859;-8.774813875594258,8.035920670606588,-11.715522871217946;11.014983499869945,-6.7209584852173165,18.819961510467717;3.9427559788386732,4.094362904228776,-12.094536058129794;-2.945986334868353,0.8250247407158208,-7.373789924705603;-1.8953104842442983,2.9838090621253484,0.453417877560755;-0.5057228392519628,9.716233079124057,-16.066024521403868;-1.2972825164794526,0.4996990112542468,-4.405416016089989;-5.301148257371795,0.07305363805200435,-3.0899304188600825;-5.173779493754045,15.837234597823505,-14.465948328753246;-3.9633756972499627,0.3485810397069875,-5.634584200526154;-1.0725950687985741,-3.3251551863122293,-7.0726479925957095;-23.309600830078125,17.705230712890625,-5.847499847412109;10.322671496174973,9.527586586330663,-4.2222901035752445;-4.763377245088938,4.907335682967652,-7.393577725748881;-0.039535467895202424,-5.629428535026991,-2.694135377835429;
33.85228643873842,-61.13628821865291,-8.86692579505177;30.734761369938543,1.8771886351704725,-12.224167728717449;-8.706032362084622,8.027840662761564,-12.719872326452599;10.470036749433962,-6.855834068435972,12.081130342390685;3.9788534308597447,4.036011994477539,-13.429886277216644;-2.935921882539671,0.8230792339348948,-12.457831270472221;-1.8461294306375389,2.982131177671147,-1.8741489253824377;-0.4934025003314634,9.8732528156019,-17.073290287687865;-1.3018788969039672,0.5001702817612214,-6.622660321448893;-5.414479500519268,0.07919225344047513,-4.2551943894871505;-5.122272020660121,16.739877414657105,-13.015001334413657;-4.047809835136976,0.3608131320156591,-9.465561901338472;-1.3692525410696785,-3.270380496460897,-11.02960179063845;-23.309597614977623,17.70522827080467,-5.847499040864347;10.370655072132568,11.075049256686535,-2.2346533241925597;-4.877539558700439,4.91602516345538,-9.922936797651415;-0.01832411496390115,-5.631709425384168,-2.227715892167792;
33.28199233999413,-60.97054508929875,-7.226091181250112;31.12122908564819,4.894276406065148,-10.691304200864291;-8.652272250177468,8.008466523880005,-13.547440769948343;10.640062540088502,-6.825089007694612,14.151181864699856;4.057537299893885,4.562462299448158,-15.049795892134757;-2.940005943894719,0.8240178127134012,-10.383685843072724;-1.849463332596534,2.9830557346928286,-1.7155635557265434;-0.48058893990123985,9.877602836432683,-19.441891225868126;-1.3045491457405705,0.5007064016429207,-7.932847378173294;-5.417982915642625,0.07938438851182901,-4.291010086513337;-5.232152637185709,14.888508237154621,-14.91985893860433;-4.053466095861905,0.3610635957653937,-9.718383121024312;-1.241260441534853,-3.299294700422357,-9.309156016565131;-23.309598855458454,17.705229213033086,-5.847499352054399;10.459800408376282,8.408078387680323,-1.864729042754793;-4.9913590820629565,4.9388001152226,-12.501563038847575;-0.012194363873690484,-5.633680566998493,-2.09139599940586;
33.34102574636567,-60.94609677304933,-7.356524630589172;31.446627219595804,11.66925896436089,-7.159118636669115;-9.551495846402235,8.135563904049132,-0.22115511597678114;10.291352929835572,-6.911433956330536,9.841091091674746;5.337675364565399,8.75250390903229,-57.2052183050121;-2.85062654835082,0.6750692609561586,-107.67852805830933;-0.7370065872023293,2.155295599141327,-71.58394682832557;-0.1685464394396085,12.831519122752008,-61.58059069770839;-1.4025606002846136,0.6521529269435524,-106.32569975468428;-9.93930654844387,3.1094256334488035,-62.911889347058036;-4.724240619027299,17.486801009683663,-63.041819886289055;-5.058010702028302,1.996407917601465,-107.03249288791878;-4.512220031311375,-0.7824836745228765,-65.7681491456054;-23.30959363784614,17.705225249901645,-5.847498043152116;8.348272251333956,3.6630599168500795,-55.50526762737968;-6.925633715570349,8.12138859320159,-104.72738733371193;-2.1096242693359377,-4.447507929765331,-56.851458099199036;
33.179055808288545,-60.91980594905128,-6.9109724354151325;31.438881140078035,11.150131311260509,-7.431040437454075;-9.515107445756074,8.135332179048564,-0.7537654228614837;10.211759042138317,-6.922103254296774,8.8802642193645;5.296268427458803,7.258955678065168,-58.9729729576164;-2.8507140994496103,0.6748517035322681,-107.79067767777015;-0.7357560203681135,2.151072239699664,-71.79100925666395;-0.19708054527035074,12.139421469587452,-62.884608388498215;-1.402595145477531,0.6520288352048342,-106.26237499488339;-9.95326141490257,3.139334032836838,-63.25130042220297;-4.763983606668157,16.806572278266792,-64.87077405842457;-5.057955427626971,1.9963422269374937,-107.02762277915515;-4.51129351942742,-0.7846381094695898,-65.73702396792604;-23.309595826613936,17.705226912419402,-5.847498592231498;8.258078617565609,2.168616433575621,-59.04374452245138;-6.933997752931502,8.085533422736399,-103.91153496640602;-2.131900832763702,-4.414210879813405,-57.72768839142327;
31.386308044891656,-60.75914418176296,-2.0775787845918554;31.211062450945644,7.172845905706656,-9.500679933660539;-9.230081724210255,8.097191648259017,-4.963370447616502;10.716283622873332,-6.810568531912496,15.078759507507996;4.590159641797751,4.730186042187069,-36.68666103734357;-2.8875710942352306,0.7343619229530898,-68.47543857776814;-1.2108172440835328,2.532495634528473,-40.865547442665225;-0.366368697853184,10.560072962035374,-40.269194019799386;-1.3591918119882187,0.5920830012965694,-65.58717584727177;-8.11966877363809,1.857307860176427,-39.09447158557423;-4.974998826429867,16.118988297845384,-40.557447020368464;-4.61500336937446,1.3438202934538126,-66.67333983288452;-3.151916157597186,-1.8745727176601572,-41.80652945955994;-23.309598124427616,17.705228657764984,-5.847499168666376;9.290451517772414,7.240363288925278,-31.103109026129353;-6.060755186693091,6.780928478542013,-64.38444134385564;-1.3408645834821082,-4.87146408176465,-36.98728606052917;
32.20417875758265,-60.80408211505247,-4.2629261671544585;31.474675475708317,11.515888911762747,-7.24257632685934;-9.382358404690653,8.119120804752402,-2.7110792839831817;10.427499182004691,-6.877034492136947,11.524277341430258;4.934353831786609,4.682210954824631,-50.86094463106642;-2.868366015717964,0.7042185137803866,-88.70828892893174;-0.9645369001281399,2.3132785126941826,-57.62912442468452;-0.3196457907289402,10.406430160078,-53.364016515085986;-1.3812244079294653,0.6213846413772374,-85.64577575308432;-9.043491870833051,2.609038218464927,-51.98026428300123;-4.935534115895836,15.447722127902363,-53.87121714098132;-4.843330979572651,1.6664219254412362,-86.91613238874685;-3.9096873936367125,-1.229125360311545,-55.60446885654447;-23.3095949843631,17.705226272672153,-5.847498380942571;8.690651612646487,2.3051685515983387,-49.37324324439822;-6.52159876636402,7.432793342657291,-84.62701355206299;-1.7177617389507358,-4.618623043272874,-47.30803630313578;
32.10939570183187,-60.79332201965944,-4.006125630998252;31.399639039114174,9.685433637234762,-8.197836303989696;-9.352952664637073,8.121263035580306,-3.1365404054802926;10.557884603995717,-6.8397844117016176,13.150407999571076;4.63199033588171,4.305875124806379,-40.011026274674364;-2.887959249466958,0.7344429796286812,-68.28579316707138;-1.213363747669373,2.4917347702240358,-41.97053876421611;-0.3526614697579227,10.744006428685445,-42.141897861337426;-1.3597835919540957,0.5909661329186496,-65.13249919546124;-8.130300275371294,2.0146223094876214,-40.24355317834214;-4.869289838096412,17.43503814988781,-43.273395902438445;-4.61756528354225,1.3434139205011482,-66.74977511166261;-3.1423695982231985,-1.7516345655404504,-42.79937481620671;-23.309595245315744,17.70522647088356,-5.847498446405737;9.047755020448717,5.811653229173103,-38.03085389729152;-5.983687662997459,6.808082194020007,-63.651851801783984;-1.2304784606153791,-4.875327182713508,-34.639115694016986;
32.33891956214727,-60.82619388866086,-4.6342339528095575;31.156843877118213,5.23568907171039,-10.515779733851005;-8.933258379913264,8.07921177162351,-9.312212855716734;10.73118994845446,-6.807819372249137,15.26158976385831;3.7778603816193526,5.156615953871057,-4.988064311612867;-2.941075294313768,0.8242734389947369,-9.837577121504735;-1.9197200130960177,2.9837901406272054,1.6089105962506518;-0.5046837261818251,10.525452944580422,-9.296508968366872;-1.2976046297477397,0.49976913980124105,-4.5482411345754485;-5.245267638974063,0.07041982005530174,-2.5148054040811694;-5.0738688094835,17.89900145126371,-8.269202534856715;-3.9753528520408152,0.34957772239998064,-6.170894272675708;-1.1346766284234717,-3.3144823728101707,-7.898016164240173;-23.30958944858481,17.705222067871865,-5.847496992224457;10.479976147096098,11.45305349557907,0.3005969903512016;-4.688558456024418,4.88965671304566,-5.681535142165453;0.07520076045182356,-5.633608915890159,-0.18206582656378548;
32.60663460680531,-60.83797170330975,-5.345240955151527;31.449700244511604,11.753086798337478,-7.116800237309702;-9.285280288267291,8.09940880755099,-4.149340265240179;10.336926033797178,-6.903184328194487,10.39575687919131;4.642964755970165,5.269879014770255,-37.71470278698328;-2.886158674272764,0.7341584592164706,-69.18621364504011;-1.2165468408178128,2.4819590532929,-42.14343099887914;-0.33081701889141113,11.25138291398956,-40.87804174556134;-1.3593802194730347,0.5914934952955825,-65.29241565955316;-8.156575416259711,1.971943984993164,-40.216442669361996;-4.8010187131565925,18.494440150358123,-40.97773510186805;-4.62242014281875,1.3440678276743312,-66.97638088122002;-3.1805484830595274,-1.713077462386633,-43.60084632573824;-23.30959247386615,17.705224365779003,-5.847497751153499;9.21258535838838,7.586516864876515,-32.194867216504306;-6.023896685824875,6.831717782438308,-65.10484687726351;-1.2896929654524734,-4.784609739185301,-37.094158194688795;
31.91853828221062,-60.811154290203945,-3.513854069698902;31.417694432024888,10.925608119746144,-7.548602138323259;-9.216284323200494,8.095854138597101,-5.16567311786788;10.36212366748607,-6.895590981271489,10.710162374397076;4.668059686393723,4.321485984883546,-40.8858846606322;-2.8856503837893923,0.7340456591900435,-69.45299561589069;-1.2179622906474985,2.489399043926229,-41.83546776835172;-0.3558109543506326,10.384871623862368,-44.296275507544706;-1.360057078551005,0.590959288676305,-65.25828582776946;-8.11337610745232,1.9462687303438817,-39.6148126142971;-4.874679126273349,17.14982268599746,-44.484846795830514;-4.620793862554578,1.3438470897101658,-66.90383745072049;-3.1797265435963427,-1.743933622473336,-43.30740849442775;-23.3095952285663,17.70522645816121,-5.8474984422039356;9.158435742800943,7.118966735421279,-34.26108045276159;-6.089837120236908,6.838421688572676,-66.49583037594763;-1.3093978489640334,-4.8212205548929195,-37.04802941319227;
32.5645803776893,-60.86463789721605,-5.253339025855838;31.19231607883094,5.732203636238785,-10.257962277941818;-8.857266118519467,8.066619953028189,-10.439179856773364;10.835867543416033,-6.780944551385263,16.5559285394229;3.947995593666594,4.748891489638504,-11.147365115067172;-2.937224078940365,0.8235763560896585,-11.770454296512375;-1.9237841029757967,2.9830020730751725,1.8019329848780967;-0.4762597546983094,10.353497378588802,-16.1234023151502;-1.3043266505262792,0.5005473037809602,-7.813096855573619;-5.31278016892041,0.07336029663257952,-3.2090572619275717;-5.106258188982077,16.927756804812987,-12.997217507020858;-4.034304595882164,0.35887181828022735,-8.851772789167338;-1.168489876530125,-3.3111150634547983,-8.342476214761309;-23.30959141723482,17.705223563195176,-5.8474974860845865;10.436372645867621,10.415166812337029,-1.3286442274713022;-4.840472317565907,4.912880709326936,-9.10172662194201;0.07850923015342275,-5.6345174965777165,-0.10938843271393095;
32.638518574714965,-60.87742206006565,-5.457534577562261;31.147870503232202,5.169900090849447,-10.549268094490788;-8.906818580247432,8.076830110904497,-9.700636905261282;10.727744517022085,-6.806274956926785,15.225674207491569;3.9215014842311824,5.0720701988572205,-9.761818174936662;-2.9380540046075563,0.8237393078968752,-11.359478464958938;-1.9217444845260225,2.9830322085258656,1.7052089853863752;-0.47925659869219495,10.449851501530036,-14.74468391906397;-1.3028583150410498,0.5003196667716041,-7.103096589024139;-5.306421457196306,0.07303430580250048,-3.1437329425364435;-5.077134588400732,17.379562080295134,-12.78845044251768;-4.012828653136547,0.35521918454495144,-7.875210291797847;-1.1337987816191428,-3.316464990395983,-7.882569539634223;-23.309594736020944,17.70522608403929,-5.847498318642899;10.434713792908534,10.879444478030587,-1.137624594737294;-4.86889309818695,4.917454046390459,-9.739437335423037;0.011969781936634023,-5.631364605601816,-1.56560445628308;
32.60357417603128,-60.84903286363808,-5.345116154275726;31.210571313756056,8.310052903473007,-8.902780202454872;-9.049784799997559,8.060573034540564,-7.677076133135435;10.67070253626093,-6.805823377978465,14.564691134912948;4.462632866615726,3.965090627563707,-32.231805178710474;-2.9037462656681656,0.7641149424438575,-49.74457556048999;-1.4592133215617,2.641538305680497,-27.405878027905402;-0.4324998733072797,9.524062986204228,-34.5001725047996;-1.3407122809416123,0.5617307519489718,-46.38864792188506;-7.189310831432908,1.3298851832050804,-27.627790230525285;-4.922685098221362,17.509906871358957,-33.184973741661686;-4.405535609263299,1.020720227595131,-47.14062748503108;-2.4513388028045404,-2.3087714437947495,-30.57528637683841;-23.309600830078125,17.705230712890625,-5.847499847412109;9.64840148564103,9.002081438556353,-20.78455996712382;-5.708939634866249,6.233424690263554,-49.04112913648974;-0.9497761183402564,-5.107127463354972,-26.762334976034232;
29.605500686873096,-60.828439101615196,2.5989141099202695;29.60282298305208,-4.970743284497912,-15.61494651818489;-8.64955196599511,8.024706811309748,-13.53533145248132;10.232622889992737,-6.899648955773142,9.16065272563815;3.6813680212734794,2.971772909257968,-5.665485678138056;-2.9339513145380143,0.8225623438738185,-13.462311142740614;-1.7281426437015663,2.9660263432698044,-7.517900720583773;-0.6225920654331503,8.190924079372557,-7.231620110441017;-1.303903939805403,0.5007222494718901,-7.616806348754963;-5.822014038652442,0.12906575482576405,-8.473937911659073;-5.248973388382503,15.686113083092238,-6.816856086171181;-4.045622366624324,0.3614510354032357,-9.358120544218199;-1.2649199111555176,-3.290930905317505,-9.632215180090961;-23.309600830078125,17.705230712890625,-5.847499847412109;10.748095638705019,17.81707115979185,11.276157469357264;-5.147350797985576,4.989244086575026,-16.131333127780927;-0.5804600627392251,-5.5284365383692045,-14.788756927558802;
31.813879286396705,-60.76722516550717,-3.210524281337431;30.628911964323738,0.4095768437487616,-12.988400239791636;-8.930380945448524,8.082804631024132,-9.347451481356057;10.916475510247345,-6.7394585260536015,17.618279056019492;3.7144524070584906,2.8520180950750973,-6.912903712592415;-2.9432866178467645,0.8246706611268515,-8.721984186050943;-1.7533412961673371,2.974241235552114,-6.287210820667593;-0.6231000823714072,8.142292214415402,-7.507699892602074;-1.2969069070815606,0.49969909212538416,-4.231259324555247;-5.577195091498828,0.09924402913099344,-5.940218218209475;-5.252654961415609,15.626882840266447,-6.7772189761970925;-3.97350101112297,0.3495610260057028,-6.095041989409269;-1.1875831984336087,-3.306708336513295,-8.59906775353403;-23.309600830078125,17.705230712890625,-5.847499847412109;10.831980582969331,14.491139079187311,9.682032681999724;-4.860591843522582,4.915167390370456,-9.545074524464184;-0.3914482560454575,-5.57905291962718,-10.484161872294365;
31.69996400297516,-60.770237592980685,-2.9119403452310193;30.83782360359826,2.0964803533710272,-12.129457373788904;-8.905018588358217,8.076340378253303,-9.728023049398383;10.863290242165913,-6.769434182278123,16.909953224036457;3.807056257923474,3.713837354791651,-8.38049640326541;-2.9453663865246162,0.8249357022429147,-7.681347393884822;-1.7977770041275363,2.980011664971029,-4.16774563517174;-0.5978928460757432,8.422356900505415,-9.834287544842255;-1.2966766465695183,0.49965974597255886,-4.1148217032727645;-5.460387928533788,0.08735745831124883,-4.7319810713355865;-5.262094248559988,15.33538813453838,-7.773693413644162;-3.9794920047938143,0.35052787616866815,-6.360012615542564;-1.2252042388664233,-3.2995310215034097,-9.100362374231771;-23.309597806625053,17.705228416372172,-5.847499088941712;10.758263921232517,12.74119009811134,6.9935656160719475;-4.830939676099017,4.911859663961378,-8.885965612749166;-0.22504853086633353,-5.607638229884224,-6.78278477374594;
32.78748948858249,-60.878856913248114,-5.852315170752005;30.894549934935135,2.6611167568561327,-11.839352982733311;-8.918185879719251,8.074463051825957,-9.544361468153989;10.93149863999408,-6.75382854189277,17.74694995830297;3.759821757447722,3.785450279830139,-6.796713237200317;-2.943957266631395,0.8247715572534446,-8.391665400366563;-1.9095651310411437,2.9832816559527453,1.1293901036529408;-0.5552076054504493,9.65267344184034,-7.337349220949055;-1.2987794875318137,0.49982098419122856,-5.127152495851337;-5.3500744665488185,0.07599813980522056,-3.5930566269390694;-5.07523167181059,18.023387249408223,-8.112298858894755;-3.9789591430291003,0.34991420347149016,-6.335538954501466;-1.1134987657161042,-3.3197787177204736,-7.613116998074451;-23.309597051145488,17.70522784253567,-5.847498899420134;10.521439014610554,12.986890827045709,1.9203182131102197;-4.699620291164687,4.892139333824455,-5.932670397848833;0.029823556105995352,-5.63023404942196,-1.1758485729284007;
