34.033592081178554,-61.87685064082065,-10.264451973580078;30.730047727935567,1.9380923081151256,-12.19248100005186;-8.3314903376841,7.842889534646117,-18.897263201820422;9.863783731394065,-6.603881962983218,4.179266154384999;4.041021585306892,4.402289311952165,-15.6512732203723;-2.9292305986313822,0.8079758974681307,-21.022383156910823;-1.7333745673790384,2.9118973338142093,-8.449622574631293;-0.4758246814854708,9.594290383995585,-24.36962167724492;-1.3171745720168508,0.5251176981895158,-22.101491865127844;-6.033487849790894,0.4706820482656934,-11.998702441061848;-5.099913783386322,15.962521324782262,-24.467549356711615;-4.229801954624979,0.6958028373076782,-28.137555680742356;-1.816136538701317,-2.918002395954454,-18.57951278077165;-23.30959828687886,17.70522878116501,-5.847499209418246;10.049320963616884,9.272681208583382,-11.995464294195449;-5.176470786687669,5.39465598668946,-23.52875759086819;-0.36972231925632504,-5.4877547295699785,-10.787703418855479;
34.409686419575934,-61.7207927533685,-11.011398409542974;30.626939615284478,1.0777713659514245,-12.630305693815648;-8.231137111426259,7.789095911692447,-20.577022561951107;9.578356578733295,-6.47020418176262,0.23908029429413902;4.11635248386714,3.9048110775921,-19.492583265887344;-2.922604547023139,0.7969023104472314,-28.03192338490827;-1.6597756614287649,2.8534008497524486,-13.050647779854705;-0.48842523372823493,9.414197587775783,-23.19874370808319;-1.3067590928418524,0.5128347603387776,-13.190182105742542;-5.6830500303862985,0.2740918661850583,-7.697248192483673;-5.057436241445923,16.37497955331234,-26.737110552730122;-4.266959476255212,0.7744029168615459,-32.56262706606759;-1.9563448176138154,-2.823164669489431,-20.883549442771535;-23.309598955736874,17.705229289214103,-5.847499377208668;9.832581444844205,8.88283303869145,-18.36507970419;-5.2950360307349715,5.644426000588929,-30.210275892326308;-0.4875583590427698,-5.452791316812826,-13.501987651099373;
34.75330900632117,-61.73159351896392,-11.862454426431604;30.51906187078055,-0.071453202738475,-13.221228615697902;-8.056212084704208,7.707293828595782,-23.42929652806486;9.127061511809064,-6.234762511309137,-6.0309134244503095;4.232872654831099,3.5014187368202148,-24.45038027904653;-2.9111004234996716,0.7796277536903199,-39.420464624823715;-1.5147588564211345,2.756262559178414,-21.775639560371282;-0.49118125993288003,9.171376977073141,-24.459007170009045;-1.2993824382989216,0.5042376159705718,-6.898092388828523;-5.463132919596273,0.1567498674150101,-5.032653546190287;-5.032955470132548,16.331457657527636,-30.489179442420095;-4.353269555461418,0.9019875872199786,-40.386396046956904;-2.213774163400158,-2.6319053471714864,-25.234465597683943;-23.309599198943435,17.705229473940427,-5.847499438220824;9.641025052200783,7.966754921920232,-23.992089403357163;-5.456673311486927,5.9011705104339,-37.707902168592206;-0.6286374216928923,-5.3943575583235805,-16.92174624574036;
34.85196954243183,-61.78991229980608,-12.183781330074767;30.523574153484546,0.18726807565514364,-13.083348098877575;-8.081709177849014,7.719548656117142,-22.996655851748613;9.083848282635268,-6.231178126285513,-6.584883378867776;4.21937985861829,3.4143774390856576,-24.137533747452622;-2.9101339216689484,0.7801637088339263,-39.56808478772217;-1.519340550093351,2.7620234100872136,-21.38904661184857;-0.49351409067178587,9.13445434657713,-24.204219816234307;-1.2997024253084073,0.503398741893823,-6.662888605608887;-5.473033396424735,0.16245627861429543,-5.163067835313744;-5.025269972902899,16.39694525917543,-30.719065848393896;-4.3633627678973985,0.9088735705285191,-40.94411209982395;-2.2623753220354392,-2.591592391326651,-26.10478613563451;-23.30959895681456,17.705229290034076,-5.847499377478822;9.583447729976937,7.8395400951948195,-25.145686277024087;-5.52690738057471,5.990998936652993,-40.64754084642823;-0.675582867754577,-5.3621749104053835,-18.18632496747174;
32.84194676238575,-60.92799656537087,-6.035873276384759;31.072915807663712,4.876348667932486,-10.69365669990964;-8.50136383758789,7.976425340688945,-15.805683886699764;10.77422527541298,-6.790755360806141,15.811437302128725;3.9241524503015,4.041039326527268,-11.605868875396247;-2.9405488440265612,0.8241346612323618,-10.10484288693213;-1.8576092701620563,2.982460225059269,-1.3311528564465902;-0.5222278675630034,9.478261943330404,-14.983162297599748;-1.3012036518758339,0.5000927105885407,-6.297890663535379;-5.4203746605434375,0.08113246118721058,-4.317060488212067;-5.1581378362803605,16.275693462178438,-12.712391510970274;-4.003135989691051,0.35456330569567673,-7.439885498530355;-1.2612874544621744,-3.290709325007529,-9.588713609772443;-23.309598996911618,17.70522932049306,-5.8474993875373;10.433906266880369,9.746422269403416,-1.769186295491946;-4.863332478517723,4.916164970490442,-9.611722872699747;-0.1005043895112067,-5.6257497089891375,-4.029833673033822;
38.30877468491544,-63.622882304834505,-23.371408851452564;30.69502290555515,2.7889805477339498,-11.737649807544644;-7.913326843128807,7.509128884157648,-26.40371736385647;7.941367100035304,-6.229040304372704,-20.357100819248263;4.954254995695255,6.984695701784449,-45.58659278215669;-2.8675617706104246,0.7074215560266637,-87.18570858634872;-1.0454018971665966,2.489678562004079,-48.7040372151595;-0.29109009124312585,10.9400400853236,-52.624984008548054;-1.3715679955664075,0.6061712978877768,-75.7878980303994;-8.477194745020194,2.052556797844079,-43.37202753281463;-4.809121307763371,16.55540553720236,-60.33959629422284;-5.006162656286788,1.8761736127027968,-100.3509209706386;-4.078084626134356,-1.3509102436043063,-56.007893169079864;-23.309599642375122,17.705229810749433,-5.847499549462185;8.81557179630489,4.166818445452131,-44.79017761070914;-6.407058682112356,7.149930545455675,-77.12336312901469;-1.4892057524303266,-4.865630093252898,-39.8047312494657;
37.98847279303509,-63.42781357961683,-22.30224220686127;30.771009358118455,3.7592537418828216,-11.236376334443591;-7.989936166018484,7.531180936594715,-25.224321086818268;8.05343566015827,-6.2589047125087856,-18.932125799723554;4.972025700396587,7.335132320193437,-45.68091627021038;-2.8670312597278764,0.7057353695929038,-88.1145020211474;-1.021251070572704,2.4637777823013107,-50.48255536485371;-0.28266294059273817,10.942335481024976,-54.67884525211488;-1.3780032920952312,0.6167268102496156,-82.50289112059758;-8.773118765181247,2.2505929232261574,-47.19205953518245;-4.808598726268317,16.462436448178718,-61.27556978499732;-5.020518344876553,1.9065841728505393,-101.98538080255817;-4.15301845911228,-1.2874152991377463,-57.35471144710177;-23.30959940262468,17.705229628642613,-5.847499489317843;8.781183402962421,3.760566255239814,-45.542118036029876;-6.3932350129535305,7.18259806613085,-77.50335182291263;-1.5120584167019435,-4.836977050921179,-40.59307940101086;
32.240506165273494,-61.17043222580481,-4.719958076007934;30.89997610988717,3.9561205379688404,-11.151146094687995;-8.847525046543915,7.979990509777996,-10.981500973572915;10.192157194396573,-6.697483956720925,8.399221831454833;4.196823481466427,4.304357886410856,-22.46477902854317;-2.9121434704931874,0.7748252424213672,-41.794147071413875;-1.4577650315220694,2.727766760730229,-25.25314753012528;-0.4700307179117138,9.529059349127198,-27.422037034134725;-1.3324007151798896,0.5517987885265954,-38.876096763010395;-6.932790506838526,1.057432312433945,-23.667008496923078;-5.070773003371662,16.183875598143736,-26.842606802000972;-4.356683944012244,0.9207425290829271,-41.27230042235735;-2.263403966542235,-2.521066838924716,-26.721112921461714;-23.30959695477616,17.705227769335476,-5.847498875244864;9.941475236753735,9.596629897591566,-14.061164686913944;-5.448981195980777,5.838059254659666,-36.652384669871765;-0.7270292904172123,-5.2785886102813615,-20.278251924132093;
34.12909663409725,-61.538125617734124,-10.07477072642855;31.11174735883656,7.617600673833357,-9.247057560864912;-8.988920127529056,7.928619503660765,-9.179250805290629;9.543503032760926,-6.616514722849563,0.00972840950966928;5.144103902803747,5.46233816584415,-56.40012981385744;-2.855083332407231,0.6836230192695743,-102.22020539308772;-0.8461532083276277,2.298830664122397,-62.58917463831117;-0.2547245043762583,11.050191053534489,-61.08455485039768;-1.3975497516250184,0.6427518191506552,-100.31828717864956;-9.512559650187832,2.6831134494463953,-56.42854545426991;-4.815231290901862,16.220207954180793,-62.95418719589615;-5.032917162206586,1.9097627451199437,-102.30023179823662;-4.219071657173288,-1.1654216779087962,-59.24566245483531;-23.309599536642725,17.705229730440102,-5.847499522937686;8.64518765462532,4.036112160232978,-48.38156383704664;-6.484972627553868,7.341936247868944,-82.11356725936247;-1.5856068361273028,-4.772833549594328,-42.86321320164007;
32.797357232220826,-60.93243979980107,-5.9393989569578265;31.35586596389619,9.848417260771958,-8.105834062746244;-9.383254509088665,8.110107811800741,-2.7388551879222773;10.266454690441023,-6.861605747729473,9.516526755933711;5.061656126958788,4.98097390370739,-54.75840997582177;-2.8592706465040516,0.6912241657499473,-97.47216647239104;-0.8705388215226432,2.271579597692246,-62.66366588615302;-0.28011805374606824,10.773549413238268,-58.273756667073876;-1.3944447174488532,0.6368329099704575,-96.80301868755105;-9.546044441107494,2.8729454634748994,-58.115136887683775;-4.848175915956987,16.11528764432619,-59.47985704477771;-4.97157454250619,1.8383038509238743,-97.86364683974865;-4.214393201144913,-0.9807671433570397,-61.017822336148484;-23.30959801026394,17.70522857105237,-5.847499140026664;8.508448421815729,3.1508935632907025,-52.67618048895478;-6.70659179578826,7.680019020440889,-92.26540870768336;-1.9510129583999807,-4.485417200029333,-53.587785278344725;
33.082381854602446,-60.96859354414644,-6.711494783125037;31.229956556761046,7.895146722179649,-9.11932792747773;-9.250967995061,8.09783877961007,-4.679114090965049;10.42888077082876,-6.841330622973003,11.48957080918576;4.8315197126679,4.8110702076759715,-45.69696838576587;-2.8762629344985227,0.7238989127843561,-76.93744728180317;-1.1408321857548116,2.4678442113411303,-45.83281939251454;-0.3418323922565605,10.095845257699562,-50.47313352116951;-1.3789370131871943,0.6079725222742635,-78.85296537756503;-8.61924690483166,2.2013527256606746,-45.84083276585671;-4.907843712000996,16.088349737446006,-50.548705320575856;-4.807626239603954,1.5262320347664797,-79.88849698641512;-3.6080352071179873,-1.4539991224342612,-50.59029659670457;-23.309597012709382,17.705227813341605,-5.847498889777857;8.920288311846777,5.347033075807888,-41.46247156495595;-6.376884421611596,7.047132171000026,-74.74130020145303;-1.5465485920316302,-4.7340776661272335,-42.86830117540126;
32.832068004542606,-60.89156331913101,-5.977745293581859;31.308899375391363,8.820927401766793,-8.642159779544635;-9.317244366745872,8.116578688350103,-3.6644757802235257;10.473013641872154,-6.85809404990327,12.107654787468189;4.834313942285723,4.678975851073898,-46.185923456615186;-2.874118459029678,0.7232980201569603,-77.73333293458619;-1.1162406791005821,2.456787064930332,-47.14921000277676;-0.3413093271586607,10.135083396000994,-50.34783943209446;-1.3789282171316721,0.6052658453459482,-77.54318899378347;-8.622742022597345,2.1969647958284058,-45.81261037394099;-4.935737054239997,15.737593803843138,-50.14450682425272;-4.808621107413555,1.4987735664082487,-78.65039472889451;-3.606108576232375,-1.46791571745492,-50.44284916957775;-23.309597873060603,17.705228466836537,-5.8474991056076036;8.939736737853037,4.5611665650807565,-41.05038526438104;-6.378995148637569,7.001794109727606,-73.74665311154628;-1.539716669641713,-4.721212291881913,-42.91357350978364;
32.964424270716975,-60.9493056561457,-6.387901869721929;31.203562066893525,7.207156337674727,-9.479637912017063;-9.21592160590195,8.101128019162136,-5.1752733906122055;10.540074757059358,-6.841008006437919,12.932378266015032;4.7224307050773815,4.600208021060803,-41.550018436581716;-2.88312781575548,0.7391183292847345,-67.63461252393606;-1.2451960344081139,2.5507746918369394,-39.114686222340424;-0.3628143109057857,9.82662240991226,-48.04043155841478;-1.3745919564703752,0.5951582579768536,-71.5811865805596;-8.261901565959835,1.9025256278503742,-40.82691615056985;-4.928806747978226,16.03030238729715,-47.63188609941491;-4.7686578353682085,1.40353095560821,-73.37808961245055;-3.374260753915056,-1.6850681510058991,-46.10043869350342;-23.309598773561547,17.70522915082851,-5.8474993315093124;9.092837125482992,6.085727972396626,-36.13435425026941;-6.246571600880463,6.744886981049643,-66.71259480649702;-1.3994207097119493,-4.854885131563681,-38.63021966792226;
32.457864126816126,-60.99264238843649,-5.114673042498664;31.146817968550017,5.914797294393614,-10.154549919689536;-8.931790936835302,8.050583415614472,-9.435141906212799;10.598479125164827,-6.739757430500664,13.606824785993412;4.232446892355072,4.465338723696341,-22.229136182800794;-2.92427677961845,0.7999265918587887,-26.66493398319675;-1.7056549667042957,2.867163147845669,-10.83083138763946;-0.44752781378024786,9.83345196949657,-27.779255319056666;-1.3218294999847444,0.5271381498580378,-25.042220518496084;-6.088308872004246,0.5760827547539493,-13.189503193956279;-5.089662139241966,15.940979578340297,-25.05389593865712;-4.217125628299568,0.6513192141985154,-26.209200204364514;-1.7641995788079436,-2.88659577329112,-18.431501442971555;-23.309599330587695,17.7052295739271,-5.84749947124627;10.053163171564425,8.679235051712938,-11.033610503754412;-5.247688353213122,5.3886081137091715,-25.203238291925956;-0.3609291502067433,-5.430359760081039,-11.372249269384941;
32.91514752123177,-61.04862526360564,-6.366660001694073;31.34463642122361,9.578187069792158,-8.247469542170663;-9.199524675304167,8.070996315396837,-5.511855064717481;10.28664478979568,-6.80995318976573,9.74647107680102;4.677394711580129,4.50265239836557,-39.687940515373555;-2.8873218153711115,0.7372316204121483,-67.39706449349971;-1.2205276348383358,2.5191900694981153,-41.001597520298134;-0.3757736895385737,9.88559710985173,-44.150080131082376;-1.3639952925779602,0.5924722377391451,-67.55502048421693;-8.131206497483165,1.990773652341427,-40.129046370923696;-4.954461629685673,16.101908075423363,-42.684411936118856;-4.645498142107434,1.3614596877905059,-68.54517096567908;-3.206462719252541,-1.7033603220948796,-44.11564603578862;-23.309599222763353,17.705229492031506,-5.8474994441965915;9.262256164683713,6.149258266286061,-31.173956907557383;-6.1057062793199295,6.805680672753981,-66.47636466950011;-1.318410082213341,-4.788236308151931,-37.84929839522919;
33.349862593876175,-61.177914900026934,-7.651315052213403;31.16421638817716,6.633301641184082,-9.77510211250631;-9.147134046526457,8.06422000628404,-6.290004670391362;10.483569736201163,-6.823957628843074,12.226532656969724;4.5685855336817545,4.339592758193886,-35.19214054033204;-2.8880510531078754,0.7509820837892309,-60.54719356192342;-1.308346536873257,2.6072459095748224,-34.807170600210185;-0.4108484089175422,9.377852495598683,-40.67981567171151;-1.3647441648455219,0.5797330009109605,-61.70015912567714;-7.866595103509763,1.680252565626474,-35.95138749600203;-4.970763103516368,16.198401716493045,-38.9108478203768;-4.663508864879035,1.248573353577328,-63.961123324036436;-3.1003630156385484,-1.8487921402648748,-41.815828982157235;-23.30959886775508,17.705229222376218,-5.847499355138735;9.33262718056407,7.074597586724012,-28.980902637906752;-6.153664127293838,6.648553268141358,-63.68709083437294;-1.2504572121334685,-4.898207488914649,-35.26541721910699;
31.11098510661529,-60.82665595597644,-1.3810017956874225;30.520220300042197,0.02156043229916942,-13.16861636031688;-8.821338039261976,8.054375403270424,-10.9901540488823;10.451823948647307,-6.824279898420259,11.881971089404763;3.657325453525394,3.329386256275354,-4.267811064021028;-2.936572869293175,0.8229855564523997,-12.17825907384418;-1.7013560518477115,2.9637413012259124,-8.80803699828282;-0.6204193317166156,8.040756978569153,-8.87280163864313;-1.299521638995209,0.5001260307807678,-5.4977687202179455;-5.632243467980511,0.11320870770213069,-6.518786560321442;-5.2450498685677545,15.787855970860926,-6.396807353154502;-4.042035807627772,0.3607161816224645,-9.210160967711582;-1.2704880700141985,-3.2893588681502957,-9.710053211979293;-23.309598403256146,17.705228869554848,-5.847499238613855;10.862141060566701,14.306769264219811,10.39142066211361;-5.186365864583621,5.0067153906183215,-17.087411449061527;-0.38961470063792697,-5.575366491838656,-10.465690669014593;
31.894957702157534,-60.80755010117104,-3.4505912454398584;30.70913194334954,1.154085481274109,-12.605814470880611;-8.883321419876923,8.070039068499753,-10.056164235167763;10.671453200906644,-6.801910340543128,14.55762700950518;3.702421119832686,3.373156432299296,-5.68514100977411;-2.939767961335276,0.8225158026440148,-11.049607787911988;-1.7247975209819464,2.9618243237647586,-7.851891978777769;-0.6074010185886126,8.392071664444048,-8.39315740748077;-1.298650338724582,0.5013661872116744,-5.593818010436195;-5.615255461018728,0.13436031399481826,-6.468574174811174;-5.221398593031625,16.081555987899264,-6.908748495757281;-4.0085513727704,0.3697405128897596,-8.21652511785913;-1.2573885519647858,-3.2741428481898596,-9.660201370353564;-23.30959738800774,17.70522809840428,-5.847498983926348;10.74945109279143,13.971651445971416,7.585405392145454;-4.983500079771005,4.977447051350131,-12.87764776121133;-0.2900686123521561,-5.5794535627596815,-8.34817644284811;
31.77268339570687,-60.82584364235816,-3.1379113232393987;30.73085489053235,1.5368301718415263,-12.403199882132819;-8.792873594640302,8.04287367038933,-11.432570518450566;10.726957005797006,-6.775847037519405,15.2644096122242;3.7017525123709083,3.431170938342601,-5.508323342644702;-2.941428186249149,0.8242203060448523,-9.673069701958784;-1.782271531435761,2.974314497023192,-4.928495388761968;-0.6043049437690289,8.494046263762865,-8.033549927169858;-1.2983537054823855,0.49990949477579427,-4.927334248727477;-5.535564808491752,0.10039969013415384,-5.517756094050579;-5.228066423712993,16.068656410557672,-6.1727025690645;-3.9961881214231894,0.3529961168844442,-7.123770191953522;-1.2066446026845477,-3.301369964751558,-8.857680598192966;-23.309596550880446,17.705227462549498,-5.847498773922609;10.772351814788236,12.731773417694889,7.242429245742976;-5.001933327763462,4.960601619268572,-12.871269810584264;-0.2173802449434293,-5.597235463744491,-6.666880893691297;
31.91338035069426,-60.80601808318728,-3.498411031621615;30.93720240891666,3.0497346720094978,-11.639969023946266;-8.843391646252693,8.061419027004044,-10.653099794321601;10.915374060227228,-6.753929416237241,17.561561523125185;3.803080002181049,3.8970699385922996,-7.963655563900894;-2.9427862026702787,0.8245724043658115,-8.977466447472816;-1.8682818475241905,2.982767982869622,-0.8262682120735453;-0.5895403016810518,8.61116204996408,-9.776177356274209;-1.2984741777937294,0.49983321253246865,-4.979240886935387;-5.343263321813911,0.07716511533835847,-3.524075007290719;-5.228952682641144,15.7563055439455,-8.228118098912043;-3.984823812369854,0.3508186928777336,-6.600069838057884;-1.1595358827113262,-3.3110011176916156,-8.226756791903696;-23.309596871416566,17.705227706017947,-5.847498854333122;10.671856665748544,12.161901474697537,4.723174549841526;-4.848285848258142,4.916450083604536,-9.283271961983903;-0.13106127401469345,-5.618432139193553,-4.7114754413588145;
