36.3029357824351,-61.974417712291114,-17.699412669020433;30.23368541553407,0.7390153086297673,-12.66154543084549;-7.7123214605680985,7.512804971046077,-27.379721745699356;8.262501193908388,-6.237779858996102,-15.080151325371759;4.202067540052372,5.462369265436763,-21.450808542009042;-2.8878076421816186,0.7791366675669724,-33.85857051790239;-1.523369128257951,2.763846332132172,-19.842406869733686;-0.4008684877364659,10.123319282005127,-34.515068842680705;-1.3313473640138607,0.5576627758400051,-47.19934949562927;-7.135208375444581,1.0586232193899683,-25.832602462618524;-5.04692154081555,14.527727478380946,-36.81219787542392;-4.431336778303542,1.053448317283935,-49.62540023377963;-2.407901078462599,-2.4701624794592405,-28.34080825667411;-23.072538041218362,17.525165365565456,-5.788029733277924;9.624564693423359,5.603005428180154,-20.941445857522552;-5.361393250178982,5.707414249675754,-34.53645001546607;-0.4785038493326432,-5.3573210215942355,-13.533338964144434;
36.01684900509889,-62.161547614753154,-16.20838195309767;30.609754054071274,1.791918315514188,-12.2189034562794;-7.891237925228305,7.685228845512393,-25.116910351309514;8.954086825585161,-6.40427658464204,-7.062850872338203;4.075444233240588,5.183632798036939,-16.025648467567805;-2.920990730497736,0.8074751427516551,-18.83923914790921;-1.7528536168233702,2.9243599943918417,-6.728598104996692;-0.46007850340405687,9.835630470945517,-24.961234640107705;-1.314901989531083,0.5244829941945184,-23.32460827311081;-6.0632692893258735,0.3829790500886663,-11.96711344137006;-5.107719566092438,15.061852775155117,-28.743259336713436;-4.264896747730861,0.7675887797149512,-32.369688149509386;-1.8309087399266932,-2.93642305933348,-18.41826357150356;-23.224030092731052,17.64023390502915,-5.826033376265675;9.837021128838238,6.577194455556395,-17.52209545070366;-5.25243456065068,5.483192295125308,-27.392888714612297;-0.3253129798207368,-5.5217243438604005,-9.08268730503039;
35.87254233402891,-62.061694341056935,-15.525337117375443;30.58508309482478,1.0029225570393265,-12.644691322951754;-7.8963899733710345,7.69152587730199,-25.25704623711107;9.024166531293432,-6.468290074155852,-6.32332838470461;4.004899551415471,5.430522495426061,-12.491047383921625;-2.9303338238164343,0.8198141106843929,-12.002711648942551;-1.8457140194802357,2.968369235824402,-1.8402981812209944;-0.4573043991655754,10.149463037140407,-22.427549671544853;-1.3118755829094504,0.5187593325093808,-19.186732316718974;-5.931389959679979,0.2752571832135402,-10.146801309507879;-5.116093769258411,15.501503727850277,-24.13777463436395;-4.18655435554059,0.643089363539294,-24.833914395636327;-1.6364640979794043,-3.0553557366249837,-15.401751599162964;-23.25301208808903,17.662247706037206,-5.833303865995662;10.058356318507737,7.754410130263921,-11.674229889127332;-5.120279869931467,5.311013504938709,-21.85596900335537;-0.24080981700831572,-5.567347867058893,-7.050573440746177;
35.01332472249027,-61.49761852592887,-12.991929707957524;30.650486055645416,2.393182651900915,-11.900026326178981;-7.981763570524558,7.74707793541865,-23.372701712039685;9.578374252548398,-6.629011443270761,1.2386060967086223;3.8709691211862864,5.249805655810377,-7.825490132783955;-2.9314773076793985,0.8320530896117215,-2.9512635710559607;-1.9299374200810864,3.0206016207416475,3.4638647374650375;-0.5090241032845317,9.553156232744954,-16.37654756451991;-1.303259017783441,0.5070928328103852,-13.04539149131724;-5.651246992431009,0.10568128209334304,-6.758749055986186;-5.1587139512130324,15.453027059693923,-15.989354841215857;-4.040689914469797,0.4253616728915861,-11.913805399964872;-1.3077220623866337,-3.2883684324235443,-9.9274221593449;-23.19801299251923,17.62047214397451,-5.8195066669236235;10.308352171463017,8.652233956302013,-4.04081808397234;-4.867537631384982,4.9317471571987745,-10.851804923444803;-0.03216630988490721,-5.650889276061188,-1.8824021979552867;
33.09881814968412,-60.88291215011614,-7.071914085651997;31.023097374371766,5.460945757977285,-10.349515134533915;-8.421513931634552,7.914323416604745,-16.67554521040526;10.479558574810447,-6.8211860821991825,12.95464213228405;3.9238568626290933,5.494278598645877,-9.415984405992617;-2.9377482562359543,0.8313127897015755,-3.373847237227949;-1.917292473817748,3.035409991867775,3.1170271154976845;-0.4939458164869839,9.823146035006744,-17.81461353066038;-1.3068421476015388,0.5104289899861312,-14.590021091608378;-5.673092459357068,0.12251645431321734,-6.948379101259093;-5.187694840439919,15.269221740138349,-15.832705412600262;-4.018821091629545,0.4060835527228974,-10.179319936604657;-1.2282465360918202,-3.334210000211961,-8.731109188222433;-23.235814215726347,17.649184749685283,-5.828989568350193;10.226116492786158,8.639017273089394,-6.559517548330348;-4.8808391899933445,4.993155460087461,-11.723501924618205;-0.08731933172559891,-5.613708688095443,-3.5040075385957152;
33.27523339194049,-58.61869641269511,-12.973598912951786;29.096109376991322,3.940503626798275,-10.400276426755392;-7.748974495964274,7.202823797183454,-20.406248284143828;8.722930363045736,-6.395946667388457,-2.469529935343317;4.421878213702129,5.844639185061112,-34.947340028365375;-2.7201625191133583,0.696483869074664,-63.67363976619714;-1.1854903375154036,2.486456734890274,-33.743245036435965;-0.2980443299631541,10.29151138003283,-45.324646241447965;-1.2895531650256973,0.5641311580915174,-66.71623298994014;-7.709669349603152,1.6669809541179719,-36.66906892940827;-4.6404613125782435,15.242000728383445,-46.13619378527119;-4.439935711824424,1.271774740550335,-65.21035887940997;-2.9517391856971202,-1.862383910976276,-38.281404377820465;-21.97965747406226,16.695048079347792,-5.513867211312608;8.974480182385483,5.932824272618717,-24.66400675596475;-5.529727750800901,5.801176716847974,-46.77600589087723;-0.8076222198095095,-4.9179471553610785,-22.124795559546385;
33.019696560440096,-58.09873355075063,-12.907036249187684;28.876924393172533,4.052470885096579,-10.239661204461536;-7.674240940013353,7.122878150747204,-20.454533454600906;8.571418020753915,-6.28879341487832,-3.5458626962474113;4.350336091419657,5.625142538299045,-33.73387837332132;-2.698237349760635,0.6917796601497594,-62.06597222620334;-1.1812555851995425,2.4665196827476463,-33.160952929121315;-0.30696174040015967,10.098897244456865,-43.30981446212786;-1.2731168421223038,0.5533078376371974,-61.76203543792339;-7.468022488431874,1.574464608399909,-34.314628687589135;-4.6031522820758575,15.203954691100208,-44.381134276267005;-4.3746663579959675,1.2425126274095684,-63.138113420137984;-2.8958066888154432,-1.8380752438090582,-37.68658279947962;-21.79058346530443,16.551433481599016,-5.4664356724622944;8.92152099220959,6.196560266607335,-23.654745495388113;-5.453740250111434,5.755816218189856,-46.01935394418372;-0.8129357954031491,-4.869464059805284,-22.256290086998604;
35.663856332996744,-63.25236694285922,-13.131049901871961;31.518345629952808,4.520235316504497,-11.11337902957071;-8.74395680275066,8.017990627910548,-15.60098360887639;9.804246528788644,-6.770973873206539,1.239311039286207;4.612078307817695,6.196127095251342,-32.003397930997664;-2.952272113494944,0.7704912849861942,-57.1511526084343;-1.3711143927666891,2.7082971979864228,-32.5806173204777;-0.38125748991587516,10.478555125357872,-42.85054329775386;-1.3928875788570791,0.6070493729708722,-70.93205509587804;-8.486286634619912,1.8900782511623504,-41.81473983017224;-5.0653070733026055,16.377116333875975,-43.265826894371855;-4.715718513657796,1.294336185711598,-64.88361876798135;-3.088216910675064,-2.0577871408991424,-40.04094082360024;-23.76428889586794,18.050597292355075,-5.961563936912638;9.790163289402713,7.7781524218307965,-23.778063630461872;-5.800459528609359,6.190355643728012,-45.7704331394645;-0.9218668094053051,-5.276467645645876,-25.474743985004125;
33.60252604785626,-61.67026372947168,-7.734506109132553;31.380845678188134,6.99611997645378,-9.682485505153458;-8.980479048020005,8.098893028360546,-9.70708262330649;10.336098459524893,-6.841504386267491,9.605269954557485;4.494775531146363,6.089366483168902,-29.530078622678104;-2.9259023301468394,0.7722862752812333,-48.57398300776248;-1.4371006704321463,2.70559621809004,-28.042542044900387;-0.368622637574592,10.777065866018319,-40.809353202741704;-1.3822269925184052,0.6037836309460994,-73.56674302310816;-8.562204374855487,1.927528936760881,-43.346311741207245;-5.061076450270738,16.00692000856455,-36.97105154085574;-4.545775154212873,1.1155851086343511,-53.73713701192878;-2.764007868592655,-2.1875575070375017,-35.24485020773548;-23.481041280917943,17.835451421425365,-5.890507791538565;9.93675690580989,7.760856620312438,-16.110001981067114;-5.578825583696424,5.965397176913886,-40.13144457599486;-0.8804960710352248,-5.189711997922938,-24.936876107769137;
33.315734668729505,-61.52632188476486,-6.850025494901786;31.458181240545542,7.3218754651053715,-9.524111332585314;-9.042564698079497,8.106773695970114,-8.837762864192825;10.4392847014386,-6.828161073499527,10.720714661551057;4.518405207449409,5.672197147010536,-30.767266771640948;-2.9312252071213916,0.7778477018809249,-44.312801484652596;-1.4897554428653428,2.721257240288019,-25.38041238813439;-0.3444452781041658,10.816029263445586,-44.70504052561091;-1.3796151938437822,0.6004487473120215,-71.23667405066423;-8.314820790380328,1.8818574964347583,-40.733073781311504;-5.029472860406947,16.16807131334518,-39.62929603004352;-4.544391305494939,1.11017048046196,-53.74444737127038;-2.7469067134737877,-2.192324959032174,-35.039183051242276;-23.478658855535258,17.833641806941394,-5.8899101308522255;9.663490537829343,7.864646546610388,-23.029311142431652;-5.626071639194491,6.102876026936054,-43.253732456342675;-0.9002415226636238,-5.135724318992552,-25.882099301423807;
33.984492804960325,-61.61295669873969,-9.337776194893252;31.221351125503837,6.484935476195808,-9.892901348352336;-8.921523826828237,8.03759352926768,-10.122036267140231;9.956643947401629,-6.667706982577586,4.965014204260598;4.589083711736068,5.962233633621707,-33.697954642391835;-2.9091889879830424,0.7631694603361878,-52.36314420090895;-1.4062732268265128,2.657628439351673,-29.818693622316523;-0.32116450795383766,10.89676783465228,-48.10117180138661;-1.380735275819137,0.607002705769627,-77.21413083640205;-8.561347564594659,2.0840166412910754,-44.29917505783794;-4.966359566076381,16.23321194255668,-44.37806212470309;-4.661676697590579,1.2635331075547063,-64.14845565777614;-3.0459688173184247,-1.967873963883969,-40.06765618110961;-23.379560924312095,17.75837017324159,-5.865050196872856;9.454871439624966,7.1052886976188745,-27.688134072141224;-5.790417074336799,6.2761737044697306,-49.76186258095211;-1.0141265493221816,-5.028142307025819,-29.040707411918163;
33.94760683786782,-61.57123666828589,-9.09311365190888;31.30190180329039,7.46518338525123,-9.39059125599071;-9.059077924478766,8.080955502479163,-8.128480120220416;10.171662653394986,-6.748603446151176,7.876992727160143;4.602373913832287,6.15907900624876,-33.816505868403624;-2.9122437089239335,0.7661970618224436,-50.9558378451174;-1.4252679708008822,2.676244753017553,-28.666792662845488;-0.32193832339244466,10.954667549629932,-47.68028251087878;-1.3801605524304053,0.604076858905766,-75.2757339764901;-8.407203412079198,1.9955218610715697,-42.35085441809247;-4.9992915965933795,15.94473067044018,-43.613599644049145;-4.645870647758898,1.2240849234370161,-62.01494983082273;-2.9699248399533875,-2.0681011050975133,-38.48238250552066;-23.39721296935847,17.771778104689837,-5.8694784293200595;9.564575075318277,6.660929342662001,-25.53620697067214;-5.7650587978268995,6.169367897795324,-47.23851579912025;-0.9895117621814329,-5.06255938694895,-28.29062834265858;
32.41415330445497,-60.6509435248825,-5.1776375234746865;31.28488945083846,9.134272800866036,-8.445136365436252;-9.226859314545118,8.124799876669751,-4.304409971937218;10.832315376515963,-6.8598437982276534,17.310340999484282;4.439190410426071,5.598958624123014,-29.354721983731736;-2.8981369836832456,0.7734073929982677,-42.509562204236204;-1.5218055457279989,2.7148161556747423,-22.33740062070791;-0.3771863391136878,10.218812460469593,-40.29856060416205;-1.353689082842882,0.578541754099618,-60.15431572395843;-7.843999765454477,1.7340034609362522,-36.19454091029155;-5.043109388452286,15.399950735235535,-35.19506354054113;-4.456139809941066,1.0146580088660864,-48.973952808337174;-2.668474543012854,-2.2182575243318823,-33.9357194651553;-23.225709293097175,17.641509372146373,-5.826454624318355;9.62031099507174,6.35779354366602,-22.224816094940593;-5.752415501116324,6.0914927666942145,-47.14489783417608;-0.9664309196239387,-5.017764706727538,-27.9653050453868;
32.38517937113477,-60.81619731218921,-5.156299502525371;31.327483600393673,9.137058564075819,-8.455174235136056;-9.05448034026723,8.02978126526916,-7.358077648061084;10.521494289576546,-6.671546767771692,12.919684910228398;4.355088944341147,5.365985959205943,-26.374095678502442;-2.903736873226789,0.7745382087961068,-41.29084636782363;-1.52725980379908,2.7196078273833573,-21.982085781112005;-0.3997929758659575,9.966668416754942,-37.80025950141919;-1.3482746206078677,0.5717213872759349,-55.01218653963899;-7.555307225086757,1.5644625936718448,-32.49155960355034;-5.080534413361138,15.03467731821442,-33.84878365343525;-4.436159115249536,1.0046259335047578,-47.833422879966406;-2.57496128060963,-2.269508346436581,-32.42575789723665;-23.24368158086235,17.655160549771068,-5.830963193587077;9.63670453847352,5.789839156282056,-22.003650723674752;-5.631763469512323,6.039096869573877,-44.32824103185925;-0.8075228067937275,-5.10082016093342,-23.80885539693486;
32.26515644234769,-60.83623946441848,-4.799030115826326;31.34103394703017,8.939677271429325,-8.565447703380642;-9.096100870751512,8.030747439878086,-6.840580844535737;10.50460401773059,-6.667541496393106,12.615713473716255;4.505143258176708,5.077439029841088,-32.27538541351379;-2.8964134495387963,0.7615466750943921,-50.25590676713995;-1.434070264933308,2.6631295746010055,-27.515107241286067;-0.3802888618543472,9.886625251488539,-42.4765128949183;-1.3526228418450612,0.5779891667117657,-58.848954615373074;-7.737479358643128,1.6956143333220055,-34.878058202228885;-5.018978531671303,15.3911600841585,-38.920268888238525;-4.525845635719936,1.1433064912099562,-56.275022683724615;-2.8435151368574267,-2.066933771829248,-37.02037801150712;-23.254522467789894,17.663394942360167,-5.833682763308418;9.400219641264037,5.569307692663841,-28.08674919222301;-5.883745713315052,6.372634804601219,-54.65905572063505;-1.0271364030815135,-4.988231152120261,-29.445120906759485;
31.735220220662853,-60.52856852909208,-3.3653090570852555;31.14285596437737,7.795661293205544,-9.12216489371216;-8.967817582857997,8.008709775639534,-8.361525133647206;10.534755822683923,-6.742701199960051,13.534899263813202;4.470374294469852,4.948527459915198,-31.408908283372455;-2.8938150746048694,0.7685628863518665,-44.819127524994144;-1.4930304441463833,2.7258185112352766,-23.008051762008748;-0.37311378500715353,10.227667446735182,-39.869561664483285;-1.3409342728564422,0.5594964136573705,-47.89742842485815;-7.208617872355493,1.2812889421881106,-27.711089032363247;-5.021268574650325,15.344284112567166,-37.178391637271716;-4.442066535385862,0.9913514308710809,-47.34995023887808;-2.468516469568793,-2.3438403309226707,-30.500469442074262;-23.205264510207364,17.62598016594141,-5.821325799259819;9.495286280365274,5.965185981327068,-24.639749269765616;-5.746584924026735,6.079814831662336,-47.038926289730966;-0.8140882205790909,-5.1090558483535995,-23.67462276553988;
33.00349243144149,-62.054285571842655,-6.05778551815331;30.824236059243677,0.0042191530681492395,-13.318244619951377;-8.650602710818628,8.042265793307143,-15.368478703849405;10.026029006466178,-6.844312692992204,5.12696688623474;3.7643747492559356,2.9892547994123646,-7.13805488939272;-2.96545112146144,0.8270092901547135,-16.34892297678823;-1.6940268273848504,2.9790437323200667,-10.405601647380337;-0.5845103533079778,8.563810331721868,-13.986894114945756;-1.3237170550618338,0.5175819005282618,-14.30966836931671;-6.065103338188578,0.3463068622650276,-11.315477082046641;-5.25145116034864,15.972781257199046,-13.267050813308003;-4.1626271343995676,0.49889408686497916,-17.22441311443066;-1.5312777392265855,-3.145465407255905,-13.948611680342125;-23.56797243085267,17.901481555396195,-5.912315538899864;10.659979335729055,13.644705977398885,3.008564753886162;-5.207474043969077,5.172216563247508,-18.456005768995936;-0.32177497852737247,-5.6132424301781,-9.233346728551965;
32.828794969828635,-61.569520850360085,-6.308519953216205;30.57276023331388,0.0061161419494304425,-13.208911924014911;-8.59851235498946,7.970640379718781,-15.00497416381313;9.998289934118148,-6.733687202320984,5.658686980588371;3.7683408102223606,3.196218889002296,-7.949719701240838;-2.9407250817543145,0.817048636691168,-17.49994562575594;-1.6699947594562325,2.9474090829060957,-10.84516749827415;-0.5713713258301754,8.667435457407535,-14.085484058455393;-1.3113521120319758,0.514274025642146,-14.106960100009779;-5.965762336770542,0.3248081336276183,-10.646346395693712;-5.181349310810347,16.187297475915344,-13.577173933668917;-4.111047168071351,0.49044144566419856,-16.20404785792101;-1.4700702728407933,-3.1469867426969476,-13.049788454189283;-23.372342725950297,17.752887459562526,-5.863239423100827;10.59334776120922,13.774913433389969,3.649173570283182;-5.037821052485575,5.037713565395581,-14.52059423689991;-0.2624784321596074,-5.614209821366775,-7.5457001202935885;
34.20872174153487,-62.31790058037512,-8.972245429090492;30.98895196499952,0.30993607639908305,-13.215294361164755;-8.714524632113282,8.060438794805652,-14.95050697436298;9.86313794222341,-6.7159858405499975,2.4010191768734472;4.1080591633325145,4.202924581757628,-17.289200247930467;-2.9607706733624157,0.8062187749816276,-31.70112757444457;-1.5833203965472413,2.8948622354057982,-17.752659055125548;-0.5055714610735738,9.648803692790977,-21.48353084350731;-1.3384969296166607,0.5339874574935891,-23.88413554215029;-6.4665130200764445,0.599667335003021,-16.228331920864264;-5.151106408353094,16.944107193947957,-21.562853752825276;-4.3332987733820385,0.7101372182931094,-30.21612831058451;-2.0056287531882795,-2.8461119194755415,-21.679055283582926;-23.650403884268144,17.96409386315383,-5.932994482085547;10.252818434081831,10.192399318500478,-10.171021926675166;-5.41906634608097,5.598389497699271,-29.08559002011708;-0.5629254144501203,-5.479323460916022,-15.720817576207878;
34.61613913668026,-62.04353287334586,-10.390344173012693;31.079398434900995,1.5275901967456775,-12.555933293951288;-8.615945074572519,8.032757222360155,-15.736785975255742;10.230907343692733,-6.821227331996194,7.7245248807155065;4.001544112168462,4.459264843474614,-12.762083801476024;-2.9624108445754658,0.8273266240431658,-15.660763011054911;-1.821527132694999,2.992421401586678,-4.332199588575335;-0.4974584990479203,9.659096181108254,-21.580761493025648;-1.3359162144652317,0.5323871556912705,-25.178447556387063;-6.35623925137504,0.6341732752771989,-15.555667566833364;-5.087755048540844,17.547388766671034,-19.98058074062817;-4.2388470072030815,0.598841936544181,-23.48196328009135;-1.7583942898483356,-2.9876539619977613,-17.750778368446277;-23.54904217869748,17.887102738523296,-5.907566652489659;10.25889707026911,11.40603853348874,-8.112194518190393;-5.2303067738874445,5.394377136580255,-22.897123497048312;-0.35508066895600976,-5.5127213801854165,-10.91154289829808;
