31.94030333978668,-60.781142786868145,-3.552414138673124;30.938094519559183,2.9075012398662294,-11.71619144553948;-8.634154944740555,8.018504847193835,-13.776210235090451;10.96944827379021,-6.741527052719206,18.22534851128922;3.840624370411134,4.310577234043514,-8.421755352643071;-2.9445309112647857,0.8248696279544806,-8.097736221179051;-1.9206246063460697,2.9834476394788263,1.6520057864273532;-0.5502844859706312,9.106355868760037,-12.898816992811513;-1.296577067484535,0.49964166412503996,-4.062717639350025;-5.219151209491083,0.06827260917240226,-2.2460346698499647;-5.252839794741,14.998857655003132,-11.791929424937532;-3.9545802288843106,0.3473744972924774,-5.233186651944154;-1.0528909501519574,-3.3277765686565486,-6.8118175721081915;-23.309600830078125,17.705230712890625,-5.847499847412109;10.381807333435898,9.617066659674533,-2.9802331956107273;-4.6312654499741965,4.882143542478688,-4.398859144065708;-0.08788266346330667,-5.6293608532350214,-3.7488081168661638;
31.94030333978668,-60.781142786868145,-3.552414138673124;30.938094519559183,2.9075012398662294,-11.71619144553948;-8.634154944740555,8.018504847193835,-13.776210235090451;10.96944827379021,-6.741527052719206,18.22534851128922;3.840624370411134,4.310577234043514,-8.421755352643071;-2.9445309112647857,0.8248696279544806,-8.097736221179051;-1.9206246063460697,2.9834476394788263,1.6520057864273532;-0.5502844859706312,9.106355868760037,-12.898816992811513;-1.296577067484535,0.49964166412503996,-4.062717639350025;-5.219151209491083,0.06827260917240226,-2.2460346698499647;-5.252839794741,14.998857655003132,-11.791929424937532;-3.9545802288843106,0.3473744972924774,-5.233186651944154;-1.0528909501519574,-3.3277765686565486,-6.8118175721081915;-23.309600830078125,17.705230712890625,-5.847499847412109;10.381807333435898,9.617066659674533,-2.9802331956107273;-4.6312654499741965,4.882143542478688,-4.398859144065708;-0.08788266346330667,-5.6293608532350214,-3.7488081168661638;
31.94030333978668,-60.781142786868145,-3.552414138673124;30.938094519559183,2.9075012398662303,-11.71619144553948;-8.634154944740555,8.018504847193835,-13.776210235090451;10.96944827379021,-6.741527052719206,18.225348511289223;3.840624370411134,4.310577234043514,-8.421755352643071;-2.9445309112647857,0.8248696279544806,-8.09773622117905;-1.9206246063460697,2.9834476394788263,1.652005786427353;-0.5502844859706312,9.106355868760037,-12.898816992811515;-1.296577067484535,0.49964166412503996,-4.062717639350025;-5.219151209491084,0.06827260917240224,-2.2460346698499647;-5.252839794741,14.998857655003132,-11.791929424937532;-3.9545802288843106,0.3473744972924774,-5.233186651944154;-1.0528909501519574,-3.3277765686565486,-6.8118175721081915;-23.309600830078125,17.705230712890625,-5.847499847412109;10.381807333435898,9.617066659674533,-2.9802331956107277;-4.6312654499741965,4.882143542478688,-4.398859144065708;-0.08788266346330667,-5.629360853235021,-3.7488081168661638;
31.94030333978668,-60.781142786868145,-3.552414138673124;30.93809451955919,2.9075012398662294,-11.71619144553948;-8.634154944740555,8.018504847193835,-13.776210235090451;10.969448273790212,-6.741527052719206,18.22534851128922;3.840624370411134,4.310577234043514,-8.421755352643071;-2.9445309112647857,0.8248696279544806,-8.09773622117905;-1.9206246063460697,2.9834476394788263,1.652005786427353;-0.5502844859706312,9.106355868760037,-12.898816992811515;-1.296577067484535,0.49964166412503996,-4.062717639350025;-5.219151209491083,0.06827260917240226,-2.2460346698499647;-5.252839794741,14.998857655003132,-11.791929424937532;-3.9545802288843106,0.3473744972924774,-5.233186651944154;-1.0528909501519574,-3.3277765686565486,-6.8118175721081915;-23.309600830078125,17.705230712890625,-5.847499847412109;10.381807333435898,9.617066659674533,-2.9802331956107277;-4.6312654499741965,4.882143542478688,-4.398859144065708;-0.08788266346330667,-5.629360853235021,-3.7488081168661638;
31.94030333978668,-60.781142786868145,-3.552414138673124;30.938094519559183,2.9075012398662294,-11.71619144553948;-8.634154944740555,8.018504847193835,-13.776210235090451;10.96944827379021,-6.741527052719206,18.22534851128922;3.840624370411134,4.310577234043515,-8.421755352643071;-2.9445309112647853,0.8248696279544806,-8.097736221179051;-1.9206246063460697,2.9834476394788263,1.652005786427353;-0.5502844859706313,9.106355868760037,-12.898816992811515;-1.296577067484535,0.49964166412503996,-4.062717639350025;-5.219151209491084,0.06827260917240226,-2.2460346698499647;-5.252839794740999,14.998857655003132,-11.791929424937532;-3.9545802288843106,0.3473744972924774,-5.233186651944154;-1.0528909501519577,-3.3277765686565486,-6.8118175721081915;-23.309600830078125,17.705230712890625,-5.847499847412109;10.3818073334359,9.617066659674533,-2.9802331956107277;-4.6312654499741965,4.882143542478687,-4.398859144065708;-0.08788266346330667,-5.629360853235021,-3.7488081168661638;
37.460948750714856,-63.049700467430625,-20.43876542030814;30.657859533310113,1.4710224775988112,-12.428385784430883;-7.893017289685986,7.444733448662073,-27.06927032094482;8.077106233971028,-6.332322922793591,-18.20388740667105;5.257323985017824,7.768834816261297,-55.78217318215211;-2.8503551057731853,0.6846620835547955,-102.82381359827443;-0.9302303435136544,2.4770923405495604,-53.51690555599222;-0.22733408731096522,11.280475260440996,-66.41303519357197;-1.4038106833646264,0.6472073067855815,-103.87636547894161;-9.658299106005098,2.666663870696217,-57.49531626697844;-4.8648471441393095,15.14788261383583,-67.5622344738171;-5.08063672731801,1.8956323020257195,-102.40092588972531;-4.175502838984449,-1.3643000235509293,-56.902881820824135;-23.309598340330687,17.705228821758173,-5.847499222828304;9.383531215449755,4.406800930676537,-29.36883906851595;-5.6925537376066035,6.1627788054322465,-46.835571450031395;-0.8979165289262596,-5.132993200638755,-25.286224163416534;
37.28716633520235,-62.874413468008264,-19.749075699625187;30.503745472027582,0.5086235103155399,-12.909302302706342;-7.83722927264022,7.385692015840364,-28.24726370800578;8.124101207997036,-6.36438109945454,-17.529752576058463;5.252080600279565,7.460945989953227,-56.17599097009452;-2.849460462516449,0.688605707473823,-100.81868340387527;-0.9633622804660487,2.515167169101278,-51.125699290536886;-0.22593301506306504,11.315777893567446,-66.32310360869248;-1.403881409362254,0.6467871908677347,-103.67000140710499;-9.57634576622696,2.5290627501753393,-55.844270717007625;-4.870659811711285,15.143638464210165,-66.214582822681;-5.08226882582811,1.8802971210661652,-101.70807784062754;-4.124608197237864,-1.4353114622231276,-55.75464018186027;-23.309600830078125,17.705230712890625,-5.847499847412109;9.367058985428022,3.968304309474098,-29.819529355768157;-5.659637510467957,6.157703249009155,-46.096432101919575;-0.941268445164712,-5.130503548389694,-26.235278503305402;
34.6504524131063,-61.66937435375068,-11.580270794262049;30.119684380896167,-2.2726048461583637,-14.302038259149445;-8.36568869420774,7.83514307834176,-18.48894793467455;9.434813213481787,-6.546990889496163,-1.377868738612906;4.0116483638820295,4.90352153025674,-14.454124878434248;-2.9212582434175323,0.7937704582475625,-30.352358926915382;-1.54842271359896,2.824582463009192,-18.723047418918796;-0.541715933249999,8.795347999164715,-19.711100123845878;-1.3211243950109028,0.5304027348099852,-25.997630009577712;-6.339665378989344,0.598836513651279,-15.604156668134257;-5.1838395255763965,15.434960982799435,-18.34067996314727;-4.21148081533137,0.6598021987684177,-25.998938211088717;-1.7498256485029757,-2.9353309561141674,-17.67446832157074;-23.30959813139726,17.70522866305891,-5.847499170414797;10.249008435998206,10.384831006731073,-5.07930803000955;-4.775227747442095,4.899631963060201,-7.621855719134283;0.06965454249613474,-5.633890777006125,-0.30306014704298934;
31.00521868731978,-60.84871807959521,-1.125063385502706;30.80155296904585,1.6873854310756708,-12.340879843488134;-8.548935249894056,7.987317523852715,-15.092762249354475;10.878637692805182,-6.766826778574158,17.094873773054225;3.8209230724170196,2.81925615670668,-10.40390172953457;-2.9422325093626376,0.8243746920726387,-9.258689810316017;-1.8026549946912538,2.980692282461835,-3.9341612203293352;-0.5742517032047078,8.331337524500892,-14.983501560441033;-1.2970575507372062,0.49968513627263994,-4.293063785137425;-5.373819891803923,0.07909634492338444,-3.83843276355936;-5.22974256931918,15.267933642353015,-12.324171189584987;-3.978641624029502,0.35016309503865645,-6.317962481344284;-1.1721735172425407,-3.3100215475172354,-8.39205483505018;-23.309600830078125,17.705230712890625,-5.847499847412109;10.595627520616372,11.074702981706599,2.266259486755221;-4.906369498063928,4.9244010043262785,-10.581049752459785;-0.15550573511818794,-5.61707929511239,-5.244062693968351;
33.2145947340328,-60.920686349344734,-7.004334865610046;31.432041243093842,9.810956470633466,-8.13493603182347;-9.399852972729452,8.12717429856929,-2.443326923977363;10.39368641737715,-6.872608504542765,11.13704299577535;4.936305210217362,4.855958102359674,-49.84008480103101;-2.870143904759537,0.7045481097025784,-87.76961470202018;-0.9434808941881734,2.2915622488497163,-59.35946149545531;-0.3421692088842202,9.9536070532586,-52.224907626031005;-1.3822501554102855,0.6216343143060153,-86.24670007349344;-9.214307833906137,2.8590804930095453,-55.38714270775209;-4.937250012688073,15.558739393613951,-51.682340390058314;-4.848625518737164,1.6729709000161521,-87.48618129732405;-4.020487690048289,-0.8810550900745033,-60.2802021666814;-23.30959918961262,17.705229466849495,-5.847499435880574;8.81902910315563,3.622183853486399,-44.34542297478784;-6.53693860593858,7.427612983103759,-84.78436728154608;-1.8571072217381819,-4.424424404687991,-52.88375073400448;
33.417312108699676,-60.944481723756056,-7.5544856544475465;31.508277704564485,11.09355633850819,-7.467383981190207;-9.42727205871368,8.129932817139364,-2.040561167196305;10.161734876676078,-6.923114248837246,8.288024289956892;5.182401007202616,4.398016599160077,-60.947579730749695;-2.850856363711444,0.6743383104369267,-108.05918951816372;-0.7242528237153139,2.117353798523663,-73.4767536573539;-0.3010619190665914,9.897835933607485,-62.99224623995108;-1.4026825934553238,0.6517109228487892,-106.10579439901639;-10.14301558338819,3.5620591031191715,-68.02146170756228;-4.870672656363276,15.363672814630329,-63.807540212627444;-5.056708405915761,1.9999903236344785,-107.19968897576136;-4.697587683528202,-0.29625519593383276,-72.61167260459175;-23.30959918961262,17.7052294668495,-5.847499435880574;8.310631103323553,1.5582821976496053,-58.23432930759113;-6.9452413063343785,8.024742595336427,-102.53924882600518;-2.2898188085358746,-4.126218181620269,-64.91698379166107;
33.24667540863078,-60.91861293162143,-7.086619203873798;31.53000474906956,11.651710088242098,-7.175761064942316;-9.315870829414806,8.125019773257508,-3.672346735464378;10.02437682867784,-6.949219226432556,6.613245750476883;5.203755871468338,3.765003866826521,-64.11468556478576;-2.8508873198244333,0.6742682345495314,-108.09226305469826;-0.7240653317920746,2.1165038330945087,-73.51662278568897;-0.2930031832337633,9.870837419200562,-66.32870823444698;-1.4029353978636323,0.6508056666124071,-105.65161756764076;-10.15241823332647,3.5864490992035782,-68.28965546590081;-4.894309355948107,14.722410677101475,-68.34745916631213;-5.058925339117239,1.9924165241439376,-106.84428050123218;-4.687047862499868,-0.3302269958267915,-72.14334388406027;-23.309600007517336,17.705230088101754,-5.847499641062326;8.14211294107584,0.3211677389471779,-64.25965811274943;-6.95623051521431,7.979963889997078,-101.51624908991187;-2.284346509718053,-4.137863910650452,-64.63580394829695;
32.42776465980347,-60.83732709211256,-4.875269015789265;31.20596195615723,6.534307554924378,-9.83570132118889;-9.133014425818129,8.099745676709206,-6.370488094053586;10.737742746713716,-6.787107752663073,15.396304481071763;4.425020996940407,4.411414660476377,-30.69830850235373;-2.9020824740150575,0.7636892056476394,-50.59242062491975;-1.4280272344658829,2.6399560646927,-28.974596378839585;-0.45146963274280927,9.249607372447727,-34.02798688543764;-1.3426468458925915,0.5610655188366119,-46.78802546595387;-7.335413091331475,1.4903641983050142,-30.173008977574106;-5.0773016423778685,15.398384907831959,-32.93308347252762;-4.459337189389342,1.0208140061460655,-49.114748704864226;-2.7518094975227987,-2.0536496099887054,-36.5261956757161;-23.309598148861095,17.7052286763294,-5.847499174795031;9.646380915900348,5.30434094933653,-23.088582813490444;-5.754854786571448,6.180214985100936,-48.43410134358956;-0.9539879933332751,-5.015000266448307,-28.10567042958953;
31.965028399409515,-60.77447860231778,-3.612862468066041;31.099505311016863,4.561214786113301,-10.864600282446975;-8.801403570373319,8.060430682785213,-11.25930255294403;11.179515523755729,-6.668172725264254,20.891636288355;3.8484926165022335,4.331266195893638,-8.630673039393612;-2.930007931762899,0.8218381940124282,-15.45734280799652;-1.9284838391034387,2.9836966101557625,2.0234331647263843;-0.5764956668019565,8.341356035736124,-14.500528649243076;-1.3017306668098185,0.5001148454498393,-6.550414005309415;-5.388841056659022,0.07711648734250795,-3.9908623533635974;-5.261057645267229,14.814946833923836,-12.306065197276853;-4.076092168412238,0.36448956651046355,-10.741737374020321;-1.5531942300300625,-3.2380940138716183,-13.476434091215367;-23.309595985847533,17.705227033376275,-5.847498632176056;10.623616039597234,5.70672249771161,0.660080824643941;-5.008576088368085,4.939085521798865,-12.871719010297095;-0.06422260134261722,-5.632183499653519,-3.2286247132228447;
33.04434553220982,-60.92235439874598,-6.563204550500709;31.216273493130167,6.601289608900281,-9.801852865359086;-9.088685531493406,8.085710093458172,-7.037386183897101;10.834332341373996,-6.7688220935715595,16.580038404962053;4.366584165815491,4.906749158854295,-26.888217785863297;-2.8980370553208723,0.7626848653250284,-52.69316496958396;-1.4461475123233938,2.6527204870839927,-27.672123890589425;-0.4675564989216152,8.782628503053877,-33.861354763217534;-1.3523949309334289,0.5668699794729419,-52.73641588471533;-7.47799986071991,1.5060993296774716,-31.56931358055982;-5.04945590177483,15.779991125696416,-31.117747968138264;-4.562477073401358,1.083562074758745,-55.01207960505724;-2.952526288053458,-1.9581500989193938,-39.68321309197428;-23.30959620307761,17.705227198377806,-5.847498686670821;9.752271957379657,5.272962456002209,-19.083617908755404;-5.896505807206412,6.3091203323876375,-53.657378016740324;-1.0636255999359348,-4.960413846993891,-31.11188940311846;
32.25760772574415,-60.82449002604808,-4.422638625038669;30.977042613563242,3.2925174798791703,-11.518136690949953;-8.845759495644803,8.066612615136302,-10.604527203060986;11.116175797441684,-6.691382437471242,20.084200724248614;3.9207189584667637,4.524656636314541,-10.648610737791579;-2.9323317402814126,0.822314924097015,-14.275444961303185;-1.9055531361151314,2.9842403247470934,0.9388674918771155;-0.5341824190236513,8.794049436335415,-18.769796893542875;-1.3133855593511505,0.5052783238994223,-12.887923615618902;-5.570849888030211,0.11229931867408594,-5.903617573073413;-5.206093182373596,15.103238491520736,-16.521181386118805;-4.155717971088428,0.4147255737756715,-15.062110526259222;-1.5733141793530827,-3.2167563018984224,-13.80926771009602;-23.30959686539551,17.705227701450948,-5.847498852821754;10.382223165623621,6.453992057984527,-4.041744186101714;-5.0938679332002605,4.993187023952041,-15.128369804835245;-0.16760193259639677,-5.616881804126613,-5.521865159125712;
31.44823229166609,-60.887794750371924,-2.3222871642732885;30.84117631283189,2.164862535691399,-12.093626006738386;-8.444342393992942,7.966077709736564,-16.650786072093624;10.14623371213484,-6.920613698746413,8.10896501150022;3.6688798684850177,2.3279383067939485,-6.366756068712337;-2.933790001885662,0.8224488406548911,-13.55981942127058;-1.7466462632899542,2.9703296962770143,-6.620423230852806;-0.643141770149542,7.110384953037607,-12.397526895454101;-1.3001712657176847,0.5003296610636954,-5.809781740915509;-5.223834926124814,0.08040589556148525,-2.3034320411420945;-5.147250764247721,16.7292504349449,-10.427789000973764;-4.063540609464081,0.36384469966202826,-10.171143880428478;-1.0156655614141488,-3.326558473799146,-6.328991166812145;-23.309598906169,17.705229251551227,-5.847499364775756;10.856257819929407,13.695970279951315,9.75850725997015;-5.18623031225259,5.001405455564428,-17.044968879401047;-0.04561266304069598,-5.630885470475356,-2.823886483650131;
30.254133172119907,-60.80013807755417,0.8922002394253408;30.886457577973243,2.526872740536625,-11.909295443977998;-8.384544383175422,7.9462907833131755,-17.568969818712517;10.326678299049286,-6.893793868235392,10.294840426810689;3.600359861624413,1.9278316636207884,-4.865479477003811;-2.938887944339932,0.8237546808846237,-10.94554495657485;-1.7572730260516884,2.9721400447189943,-6.1112740325290416;-0.6855689361738264,6.173820844841837,-12.397805222684983;-1.295509979972756,0.49970314207809335,-3.5521344000904085;-5.07899049155845,0.06489874308197183,-0.8065764774953628;-5.190474111393243,16.13976211352544,-10.093395088670231;-4.020679280485329,0.35611810695509555,-8.21614010726813;-0.9636729128014665,-3.3353677018538592,-5.637963021996828;-23.309600830078125,17.705230712890625,-5.847499847412109;10.995242844597701,13.403001700224468,12.46141023458409;-5.3034551015432765,5.029712018348531,-19.725882704863377;-0.1252808401081332,-5.626399344484692,-4.568667536321746;
30.87587609213167,-60.898154432564766,-0.8015052495228427;30.691813712711735,1.0156737753718201,-12.676479465261032;-8.35447849660803,7.936502007951317,-18.031281304086395;10.759029523176839,-6.799602677850108,15.608563466273361;3.7431067964414004,1.9368300994188345,-9.47132328131191;-2.94184004884058,0.8243581130165583,-9.4528951628318;-1.7919809656039192,2.9785429034090702,-4.4443178654180695;-0.6204324374776805,7.40599994765518,-14.191867374306124;-1.2963297264674476,0.49963492659485575,-3.9459440391514513;-5.279079931676297,0.07287978388924408,-2.8640242202193216;-5.2118032145187145,15.563378607940445,-12.125542079181333;-3.9655372202930947,0.34900119192604145,-5.730679608732684;-1.0803091566815146,-3.3237554312314,-7.175281791193297;-23.309600830078125,17.705230712890625,-5.847499847412109;10.648996881626212,12.273541096008987,4.142837041827685;-4.968253293054536,4.9363053486002295,-11.981842821703108;-0.11887279614791402,-5.618848024907743,-4.44591900273797;
31.839984534634304,-60.83708174615549,-3.3327476756171075;30.671677751203635,0.6077233114473432,-12.89175112478473;-8.721245826822022,8.028751010183097,-12.503662146790683;10.885708259619836,-6.760045197467048,17.19898752939527;3.9821117440347917,3.612181028027994,-14.210452404656712;-2.9411809063493886,0.8242754381129572,-9.789457004095633;-1.7949753432705056,2.9804353398032264,-4.2984807440846735;-0.5310359076453421,9.068058229182707,-16.838354502054813;-1.3022822690588374,0.5002015652053726,-6.820028422292476;-5.385760454278772,0.07954226232899879,-3.9616393199527993;-5.13435108203902,16.416551247286854,-14.40185448808414;-4.0166440402148496,0.3548186169276007,-8.042437822290442;-1.2549291149264985,-3.296731263743257,-9.491779341432109;-23.30959859135616,17.705229012429243,-5.847499285801113;10.330495496078512,12.376973521714493,-2.425444069834305;-4.896025153973272,4.919225707658796,-10.337338403213534;-0.061387931546149854,-5.630604765135833,-3.1694810581090778;
