32.330783880384956,-60.59015577623077,-6.587972489858203;30.57122580521949,4.179405847682347,-10.862577636080275;-8.145876837100246,7.74818059094089,-19.429531172562292;10.151732329562314,-6.618008978105161,9.712865323916674;3.6795935937457287,3.359337229270068,-5.743919644050948;-2.902338448462779,0.8208855040754067,-4.278754648649738;-1.8437666902057028,2.957909936696704,-0.5106032684541191;-0.5582706765568837,8.218048664469848,-15.918557444737644;-1.2841652443153313,0.49642503837205365,-8.023720183154666;-5.578715666423108,0.2332039627730893,-7.40968653187349;-5.289710932146683,12.81332697796313,-13.909898023630149;-4.009500034926196,0.4622518551669481,-13.890734661241936;-1.4520499429393325,-3.020653391474493,-13.504654130004667;-22.966290671597747,17.444463246078033,-5.761376274806991;10.085110478553162,6.98543030752424,-8.09758422975483;-5.163449872131698,5.341146066370197,-25.27265211202949;-0.3936865244330292,-5.442396945720535,-10.717148989702537;
30.983907541339704,-60.70938367543482,-1.2908968384938362;30.78526141488119,2.3960511329138257,-11.94500120550898;-8.573703335495267,7.9489861598972436,-14.676964905193131;10.879461070379712,-6.7029734925725295,17.31116944339192;3.819127187455276,3.3028830367743467,-9.759445004905956;-2.941276477713063,0.8228867296143816,-7.063032619311457;-1.7832515467190504,2.978705232769408,-4.448623239241641;-0.5646299651450484,8.812071701286186,-12.318582806364702;-1.2905710475605192,0.4925981040283609,-0.13362276462373757;-5.147920540785222,-0.12581108268793528,-0.6199111204723522;-5.187702360220583,15.590610500425385,-14.815181210160517;-3.995781909900087,0.43148969945435844,-10.02017794483379;-1.2065596520379902,-3.267959524194996,-8.889357385345079;-23.266252342159348,17.672304581540285,-5.836625346450877;10.118929854523472,9.931964477531949,-10.632480145429781;-4.992201445712395,5.290285695356367,-18.527245903918924;-0.3808144819639736,-5.556475119942348,-10.226699969874971;
32.47381187947303,-61.20812088572318,-5.955455202131134;30.835297296471538,3.23585808501484,-11.494498706647875;-8.470248514863329,7.928088834630023,-15.892160443799867;10.234871023023288,-6.482792004276397,8.840228390309562;3.8901621835204097,4.8734410533108985,-9.524780979102616;-2.9315221036732937,0.814036189883629,-12.334794154327142;-1.7144302799786253,2.8892912630787553,-9.66848260415702;-0.5120792427245657,9.594186772353282,-15.279339066805733;-1.2931699566984274,0.4998356454704958,-4.928521534610638;-5.514242967798779,0.17366414031832633,-5.8485624723196;-5.125518072485501,15.981680644509538,-17.23944216459222;-4.03444799510852,0.5134563002241936,-14.665450242567204;-1.308447400887438,-3.0779606586092427,-11.50163615775881;-23.232328776935788,17.64653732134105,-5.828115203192943;10.076001858098934,8.427024597618384,-10.43277113301906;-4.957728815710944,5.248527493709105,-17.796375161131763;-0.25513069314089876,-5.512615761011888,-7.9611880722761725;
33.539969114960854,-61.36192571519585,-8.589025566883493;31.07253552545367,5.630268800582542,-10.278143603437464;-8.421007755184249,7.883478160444584,-17.192759901773798;10.131746808129876,-6.397492914916428,7.210895534943347;3.9212108843625515,5.100570219939755,-9.936106102656368;-2.927025202355402,0.8119547397087774,-17.974155456284507;-1.7528391361079017,2.8984470107206537,-7.787242989714741;-0.5375171650122752,9.117294301089146,-14.605646492373126;-1.2967199555913203,0.4995297000558784,-5.014219200966181;-5.415820041223242,0.10055796592309107,-4.386750518444956;-5.121917239154051,16.220003804554892,-17.298291994710326;-4.133912520632935,0.5878227630399335,-20.84529248625256;-1.6338092547756649,-3.0030994629289545,-15.836766408621031;-23.278825477742867,17.68185473501338,-5.839779472043963;10.067514518902811,8.29165864165796,-12.237223581841818;-5.057796730015829,5.350863555826905,-21.01921791563045;-0.26143338128255067,-5.542934569644162,-7.866343428008804;
32.183196909519324,-60.81511556444585,-4.215531793330001;31.583709667606833,9.611628137314682,-8.266568133492775;-8.730947687557133,8.016651513465078,-12.383070466574281;11.04521975546919,-6.747481296116273,19.317351572837993;4.010348520048542,5.101527070862176,-12.948236104560237;-2.9400000421064147,0.820811164303606,-11.480226347885036;-1.786712313330355,2.9640290457390126,-4.9677315452266555;-0.5309481076962577,9.126156172848823,-16.745295814447218;-1.307840698506311,0.5056048199302668,-11.070257311412064;-5.548921449218156,0.20450984267652572,-6.233220319620727;-5.241949494875279,14.727849095815316,-16.12806881655797;-4.066735389474042,0.46534970121403596,-13.925725197042539;-1.341621963791372,-3.1853414344293896,-11.269139428399399;-23.309946961816305,17.705493623554034,-5.847586678810588;10.199495627108277,7.91945711497624,-9.272915986979115;-5.086820726374096,5.232745709786521,-19.34877375176042;-0.16437049132409953,-5.558784719816654,-5.8677690009726575;
23.953727994042666,-41.33502363034458,-11.318216035346126;20.311275020374985,2.859219623917996,-7.208685772688421;-5.621983484619814,5.109381498596626,-10.904534284338297;5.970749511170643,-4.410750690787941,-3.5465651201212296;3.2126090243800736,5.126554658670301,-27.575839038479785;-1.8954215327953523,0.47559812072514684,-51.40255077996338;-0.7502329434598207,1.647612063088872,-29.600238619560052;-0.1890289897600277,7.452193815679593,-34.15651040795325;-0.9065067700028812,0.40041548388850257,-50.89673271900667;-5.701793476499489,1.3754273396347623,-29.77230326533558;-3.193787679142879,11.011301787151847,-37.05427629709422;-3.219480344593456,1.09072781251722,-57.37833416897668;-2.4619773091263477,-1.008735794514379,-33.54582198942971;-15.366186753848513,11.671666264791229,-3.854796800402571;5.980771055816936,2.8633136067091023,-26.35017650034851;-4.22214387377934,4.592460768966927,-48.47448888696317;-1.0428200429492218,-3.178139052252787,-27.909734264672025;
20.639671824205493,-35.522353915315975,-9.894576005559742;17.478863119184,2.5004227534006045,-6.176546694267552;-4.848766363412416,4.402869869993626,-9.023230706199321;5.037522205213536,-3.7017203035217765,-4.463223052344162;2.7951205328056683,4.509832616789048,-24.57911310627165;-1.6266506312912794,0.4046645061425951,-46.56233645305296;-0.5974548505462676,1.3759853941551912,-28.555916315306582;-0.1682930378569505,6.217484389868538,-29.51043919151124;-0.7778289848076987,0.3446405061678504,-43.59375915210258;-4.914378753919109,1.2520800129832743,-26.147437827253682;-2.7392520793929975,9.43168442613041,-32.232800058715654;-2.7784256102544473,0.9730269143167548,-51.27567802727712;-2.15977088763325,-0.8151022332500308,-29.7296152821703;-13.202384384251854,10.028110871026087,-3.311980382468785;5.093459645389248,2.522698474815371,-23.442807431268335;-3.601795021132922,3.9789993263401047,-41.919274461792554;-0.8781082032713892,-2.7213809299552008,-23.757621843086042;
33.391875129669586,-63.041989912222725,-5.285342248060488;32.55798771686862,12.001002744228806,-7.4126804307724115;-9.40422419085315,8.286653811242038,-6.923927417597724;10.605449517509257,-6.80126271473772,9.497691564530555;4.605180446245596,6.663448445344443,-29.92946889251334;-2.9890356026374145,0.7706679267373434,-60.14908367237177;-1.3286772942032856,2.5947378347091807,-39.40575426348434;-0.40625217402239144,10.078613110283698,-43.86249021977392;-1.411078599397609,0.6307331883374565,-79.84856876739113;-8.963107469493607,2.37962143829429,-48.4219688354911;-5.216188027124309,15.358128701071166,-41.46988408010611;-4.736032016429906,1.4040628218252005,-68.75157291243141;-3.254738595111963,-1.854637862883287,-43.77456725231124;-24.025263859217446,18.248825566181804,-6.027032713899628;9.784648658663919,5.264773486294828,-26.8200794049485;-5.94521584265098,6.692263284484488,-56.295523522451845;-1.1464419105278054,-5.076705893264169,-32.9307760710542;
34.019172326398575,-61.495414162944556,-9.026273428141849;31.515048155641598,10.196460039171484,-7.977964592493727;-8.90261806955705,7.952834049292407,-10.986385494739466;9.422443979860468,-6.548817963760873,-2.1230190432355585;4.702581091880482,7.750370969920709,-35.08604033966094;-2.901531164526098,0.7423675475990422,-65.64112458391139;-1.2196944363500464,2.5243664000194324,-41.43839084886787;-0.30119950048872823,11.104185933405404,-51.24515012845518;-1.3961037953820468,0.6373505143894462,-94.40423603763296;-9.57622674415601,2.61630174753488,-56.5433265174795;-4.903042375264841,16.807021211699578,-48.10140816489411;-4.840137490499174,1.584341150507508,-82.50092797232492;-3.7457138990890613,-1.5162501024225357,-51.42683935219344;-23.406429849928283,17.778778953741707,-5.871790597088543;9.312337469626186,4.407707746167944,-32.53236052443913;-5.906744911050527,6.73697193312702,-60.180079134406554;-1.2661209064371022,-4.844409057595401,-36.06562900153858;
33.53770257405472,-61.620979669069094,-7.445990366029719;31.554017671757222,9.102154349871284,-8.592697846892435;-8.948555333759202,7.996089006161515,-10.75885936254383;9.692191693373204,-6.676374036683363,0.9145839829834586;4.735563356749282,5.63799293552745,-40.43999731363806;-2.9140986248370813,0.7452524930515885,-64.87835776703366;-1.2690843111780215,2.558515500326086,-39.008221408908526;-0.29296472684436026,11.204590057062433,-53.07108176705469;-1.390867721218007,0.6254726753222467,-85.16897127538502;-9.107192765496805,2.4686959727023776,-51.367032763441784;-4.824937784402617,17.690272000025118,-53.59691654042399;-4.796843677861206,1.5613535068577775,-79.76708399014899;-3.5613170054285437,-1.539804121880735,-49.28616585977926;-23.48655194095103,17.839637143341548,-5.8918902083361475;8.9881697520578,6.07068774941709,-41.5550167492122;-6.027354562474262,7.019664177132256,-66.7538033110952;-1.43625061475133,-4.828051988815506,-39.92881148233914;
33.29482559315204,-61.36102083839945,-7.434317045774378;31.288046157571543,7.636891106409337,-9.282729917594168;-9.246474401175803,8.118882198899716,-5.052425720544079;10.072071569816728,-6.780512396399455,6.5241040849919045;4.586410883422321,6.083330473394881,-34.468048482513495;-2.9003113415143322,0.7507475596938036,-59.69345590858302;-1.3412890570190044,2.581900583396693,-34.39999934961429;-0.32115922886654147,11.425193658456351,-43.036163827532164;-1.3688685137993808,0.5962023587669146,-69.17697774482201;-8.17249908068311,2.0261003209011186,-40.512551608377066;-4.967174173016543,16.172556389297142,-44.13883125917437;-4.651353926791774,1.3411776794681476,-67.33358986117526;-3.1197348478567566,-1.792152359439978,-42.269093774895;-23.359060118581052,17.74279841386927,-5.859907317796139;9.14659554313117,6.179411683779534,-36.67043214276555;-5.9711379760435825,6.708802020269751,-60.723217460516196;-1.2648948167925553,-4.884122233518232,-35.5094903709512;
32.49624461274914,-61.204812676983074,-5.079276465110979;31.348392525684424,8.703514418215605,-8.733579256941248;-9.361586720868459,8.167487326272722,-3.25769855111389;10.07680693482152,-6.82869588588641,6.602319802397574;4.753104403681686,5.426869664983315,-41.91793034529974;-2.889411645867648,0.7311966553869487,-73.13346287194918;-1.1935108321858365,2.4764691178667837,-43.68060674320424;-0.30100709342986853,11.15883112438587,-49.9415439338527;-1.3791259867678816,0.6098165645590987,-78.26762420171195;-8.61625602552806,2.2804648120282565,-46.07150253646114;-4.918832369515777,16.025355694810003,-52.18352347956943;-4.758428024475741,1.5241226786591593,-78.24883055661655;-3.429347803301029,-1.568279054813221,-47.54834398371867;-23.373267559700892,17.7535899338428,-5.863471429012657;8.84066764825235,5.359289346389858,-44.35328787327853;-6.275486721185981,7.117868016544698,-73.8802283212328;-1.4866612216349324,-4.750340194543101,-41.52360870992652;
31.27660922610596,-60.96264968340486,-1.8081111508499816;31.532957256094566,11.176303224713322,-7.444362568578583;-9.392901432626061,8.178169522727904,-2.5796834576406127;10.505510904938326,-6.868555984990271,12.185527419655727;4.699704120589832,4.924917099706477,-40.76793949244575;-2.8918765316262594,0.737466683524791,-67.8924776825138;-1.2001870927417961,2.468154228699545,-43.74015572774579;-0.39990755371370135,9.291967386883812,-46.19321131216748;-1.3682983782093658,0.5968157565520698,-69.3948631735118;-8.364565782964405,2.21611712349371,-43.56508544708538;-5.076182452333131,14.213988751924319,-46.51097275408665;-4.666774887222337,1.3998550848502518,-70.36591975998283;-3.2069573215048734,-1.6026462136123563,-44.82456401298782;-23.34827452886761,17.73460602329299,-5.857201620059241;9.06309354859738,5.676699929181922,-38.32344422142796;-6.28746439806485,7.017993208310038,-72.74814904659846;-1.480093336492743,-4.744020945491947,-41.62092365884496;
31.32876576574631,-61.04814693405346,-2.0581221096263107;31.344635209805396,8.776792164515555,-8.68157549314919;-9.307984681786138,8.150073116827004,-3.9133098897502805;10.128272280101726,-6.826580558605696,7.4230122356945;4.545232636871493,6.199053816979244,-31.984009488556694;-2.9072665045035184,0.7642436124886649,-50.397563869068335;-1.388632362133519,2.6363540655750315,-31.108730569738896;-0.38562199393387786,10.187886120472058,-39.79190154437629;-1.352368558119049,0.5715282647086244,-53.489606027817445;-7.596012023089045,1.644672677812899,-33.19045485381173;-5.1312282641338225,14.19880303632317,-38.544089802565395;-4.48877441463762,1.0884668059617617,-52.22526742901891;-2.703161414256952,-2.0488023373821527,-35.75653143615352;-23.34375905838926,17.73117621567497,-5.856068858793216;9.517817666791956,6.619082974224142,-26.56450008534739;-5.730397465635285,6.266867604377197,-48.983467153938506;-0.9923983674588897,-5.004674003537602,-29.00090486600493;
31.938676560718136,-61.104440332914265,-4.075434160954956;31.162921545167727,7.953173705644147,-9.069193627375697;-9.165231720462245,8.064294050670375,-5.9027311119562;10.178564032558853,-6.733437881666199,8.350037059749752;4.588724216749522,6.601244209197944,-33.13685441623829;-2.896460357086927,0.7565959345702358,-54.36333929908528;-1.3353109263043006,2.598492675213702,-34.07983138422452;-0.32792665722669945,11.0471694371073,-43.511729182057934;-1.3582719634169895,0.5814830446433353,-61.47087985120743;-7.982073839652841,1.8602937827228203,-38.12624793478915;-5.033753191646288,14.936014066416476,-43.196882302460835;-4.543279292646641,1.2008744585667284,-58.77094063458401;-2.867096500002834,-1.9046214464793891,-38.62475735948715;-23.28708833427096,17.6881309377747,-5.841852311156537;9.372352163673327,6.523614471916659,-29.695519122195492;-5.878641840982642,6.468054333635472,-55.700502366926514;-1.0532907204016198,-4.91166494524731,-30.996630278582415;
31.69363618299508,-60.536481466461396,-2.4284334702415435;31.40940537550619,10.288335401203838,-7.890979242973742;-9.293561550474621,8.101738102270502,-4.250896201599744;10.466866448385836,-6.822369983797922,11.884614489683031;4.735359758292521,5.185514079962445,-40.38547794282613;-2.891128132577548,0.7420006594464301,-64.8180101650862;-1.280806347181823,2.529198355627022,-38.087838335003084;-0.3204901290376565,10.89174163569885,-45.92759333022423;-1.3650239345766706,0.5902720271174211,-66.2552656104989;-8.052719115109994,1.8534157286434194,-38.471349409658615;-4.9960545671527585,15.361818309140745,-44.504459610999675;-4.615763576453459,1.306449408816075,-64.9902970539058;-2.9594944580261124,-1.887670208625174,-39.61093573422062;-23.329180290420936,17.72010264763454,-5.8524115956751155;9.175617799908025,6.074389479617963,-33.64319096358213;-6.202080400059071,6.807006977291284,-67.89314418873809;-1.2390646844525435,-4.847042292291025,-35.45221087794084;
29.866204746307403,-60.79852432315276,1.8096800760363294;30.1201590915455,-1.5265837975507672,-13.898841049848174;-8.710375370639227,8.032584767035157,-12.548118203902106;10.720892835769714,-6.86477313679744,15.29910671617111;3.711242303958276,3.5942940214434316,-6.139588638425948;-2.931038110042736,0.8157856972551842,-16.286665615818322;-1.6158659475817152,2.94350705695765,-13.069648721429303;-0.6527737654955841,7.5406184967859815,-6.9893697588378245;-1.302613831303821,0.5019902452608412,-7.834127057465425;-5.944524950602183,0.20498842005264173,-10.064158121820043;-5.324911220091586,14.385400515851316,-7.9675031259224625;-4.077172182495101,0.41981078960169316,-12.729903398977456;-1.4648919991865639,-3.1906405786917915,-12.738380561047975;-23.294029464042655,17.69340319897855,-5.8435935788667805;10.923140003827598,14.68726412215215,11.57431145971293;-5.382971597912876,5.152543251895989,-23.21730373981699;-0.7778317414054658,-5.496569703633863,-19.149692115088044;
32.34311006681139,-61.09321827947201,-4.45260860500332;30.771208278921648,1.3140577884693556,-12.553721077786332;-9.014278008760234,8.11120450479836,-8.613294393780905;10.876215992269433,-6.8164178922225105,16.73528956970523;3.765702902788232,3.905541334855485,-6.77701512849643;-2.950422053905882,0.8219159863174889,-12.186023147141782;-1.7178435254541355,2.956848201103919,-8.900573418652932;-0.5973079391180547,8.776871108600403,-7.9195778890290285;-1.3024917168151142,0.5053982954670766,-6.171252029895678;-5.728939292806318,0.17878879577136786,-7.649199661896773;-5.2185866850992,16.341636586297014,-8.347178462957118;-4.03382517857967,0.43747146344107146,-11.143731563401872;-1.4940233661709126,-3.2012659138638577,-13.071827412766247;-23.390246434315614,17.766486546462197,-5.867730788383676;10.74635767810405,14.709543399304259,6.504251723294942;-5.07064870178707,5.143590182759246,-16.86771949949862;-0.526100405620582,-5.545874990691644,-13.702448375980168;
32.13839632923515,-61.23953358839531,-2.6883844823155414;31.433364259055026,3.3887112102422776,-11.650700026446586;-9.233540840539433,8.227634609980381,-6.577100526625486;11.347325253269446,-6.905468830863059,21.3221303800662;3.7667559593358817,3.538992494757167,-5.811434274085741;-2.9802485736308,0.8303998617059887,-11.139454216367312;-1.8014662640471126,2.9707193319672456,-6.37173331366094;-0.6292812309535059,8.258932419534574,-7.371305552183458;-1.316831543801867,0.5148817119521135,-9.41503515647483;-5.7153533089141675,0.27647433080927897,-7.549576384511738;-5.285435465441254,16.407358871677786,-5.962224761874495;-4.067829999456252,0.4599718975986846,-12.227860752064146;-1.4012764520910546,-3.133844578540998,-12.695552806448944;-23.606806983489044,17.930979045258585,-5.922057663711569;10.723038904842113,11.163556396330819,1.469606144119325;-5.197986596674063,5.403514176232601,-22.30247890766209;-0.413115102244511,-5.523048791408424,-12.135706818017297;
31.839506963568965,-60.44355960211784,-3.33290806873606;30.877460956980322,2.7533791648046275,-11.768523398717313;-8.840102545454286,8.066366994524524,-10.164176121399123;11.166314255440966,-6.870835945492315,21.440350083316503;3.6913361429459997,3.4780409605959903,-5.066163936924568;-2.9411503172148112,0.8335650734122725,-1.4162684888893864;-1.9464309624223581,3.0358116631628906,4.2405270170704625;-0.632029831289552,7.927368850832522,-6.919321123561076;-1.2940737561906583,0.4976490482064787,-4.390229648728194;-5.267450796681253,0.0944873666042838,-3.054885290231482;-5.286510355948622,15.05855407212789,-4.955849192068399;-3.9333658131687894,0.2981673138394232,-3.2371928058720414;-0.9924217283782184,-3.3780046540531394,-5.771299588633099;-23.24167235780087,17.65363440790513,-5.830459155287445;10.573337709133341,11.216423028014049,2.0092812009750105;-4.763204188484757,4.897224358291243,-7.515445994900865;-0.07457754703246167,-5.607341984339598,-3.465724134327047;
