33.00834823900022,-60.962086338965705,-6.504714732179518;30.960491756337156,3.1569769788394493,-11.587297360336168;-8.453651084334258,7.965892449103082,-16.521061516015685;10.800169053580117,-6.780580311954642,16.14235000141745;4.07360601691658,4.421864846043147,-16.090880280133902;-2.930621425336296,0.8192514894014284,-15.750066074696187;-1.8569560827579092,2.9788509909595358,-1.3858171701514215;-0.4740422273909248,10.06731130795247,-19.160597064943182;-1.3068765594925758,0.5023537995615167,-9.260067680648337;-5.637904882916516,0.11370072388370767,-6.5840833667879775;-5.045904937880243,17.62396720334652,-14.810770536134113;-4.009857962188307,0.3568587874229606,-7.764977907079782;-1.2277740664080061,-3.3001168683057527,-9.134410842019161;-23.309600830078125,17.705230712890625,-5.847499847412109;10.571626909421111,10.815810881487689,1.7370963975716254;-4.94218356224593,4.933791069829418,-11.408355841890259;-0.18123635820019948,-5.622407837712797,-5.79512274586093;
32.3639091201738,-60.84044331106343,-4.709112592588042;31.054379131983712,4.1454619144814115,-11.078006151942649;-8.566459711283821,8.001428312126892,-14.794946955014504;10.805846852179823,-6.781987501212731,16.20575780752848;3.907201711756696,4.155625010282215,-10.873554987626887;-2.938077624196857,0.8237690347820971,-11.340475686209285;-1.8471943362636716,2.9790102252954216,-1.8429478276420725;-0.5167992887225094,9.607653889741604,-14.876762489065182;-1.3010327146359033,0.5000428991988807,-6.21209745699375;-5.579406669244961,0.09584203629268714,-5.958562366403273;-5.099023663075452,17.175760514503036,-12.128635778607205;-3.9825119339715322,0.3503338234700361,-6.4954232334911675;-1.252674538746348,-3.2939645694127404,-9.470432348591444;-23.309601043545253,17.705230875094554,-5.847499900954309;10.672064740724645,11.336361119620841,4.115079963209032;-4.980752215545813,4.941932720971714,-12.28780842432385;-0.23456693958451383,-5.607445789219225,-6.999009860138888;
33.893211982657846,-61.08819760889766,-8.928535521477702;30.836495555244124,2.1269873836540993,-12.112520491775944;-8.535961108003598,7.987816604272226,-15.274645957646637;10.63774568324143,-6.819399873972963,14.138540530185407;4.094579376133436,3.925289949509871,-17.657189720744523;-2.9299441656743457,0.8191339987084808,-16.091120366040723;-1.8610192355474056,2.9787252713128978,-1.1939595489128163;-0.49570795946012153,9.561514417063693,-19.42534185239535;-1.306926859480898,0.5023749240178447,-9.290628773050917;-5.673910923771849,0.11624719419657235,-6.954721157221404;-4.989094232524017,18.47871676321336,-14.493282656709372;-4.028952510940548,0.3596533790935452,-8.631982351651605;-1.2692097343721809,-3.2904605520544363,-9.691495405711427;-23.309599931171476,17.70523003011071,-5.8474996219101945;10.586356203373615,12.690685274178389,3.173719523947099;-4.955409593387527,4.934223059498389,-11.698319673177425;-0.17386917698884258,-5.623348286002411,-5.632810348878361;
32.79391300821028,-60.936127599608945,-5.921968937949024;31.052131569247706,4.182532791089036,-11.057767863917677;-8.71679646450597,8.02989864252985,-12.561789953727924;10.869455516820599,-6.7600677483971126,17.0080466645533;4.024073607346028,5.221277944752305,-13.13047911355648;-2.931457923866813,0.8193829378345248,-15.3336763929566;-1.840539106219481,2.978458497294229,-2.16282686538675;-0.4877780316032804,10.092560407378443,-16.38033888617794;-1.3085558557712187,0.5025313587610226,-10.073349987389154;-5.605922020791405,0.11060216080636016,-6.2538753645788665;-5.099762617270323,17.061404328028733,-13.118268267491597;-4.011560659396279,0.3571399769996022,-7.843849719094867;-1.20639686148948,-3.302701989459369,-8.852358265574702;-23.309600830078125,17.705230712890625,-5.847499847412109;10.560208419726676,10.975926212074771,1.5010583955484276;-4.862852817100767,4.915865540518566,-9.601160745765497;-0.07970214523189569,-5.627708073330801,-3.571447752020322;
31.240265721945157,-60.75865788264026,-1.6930160478143248;31.12383797273787,5.1477076392745795,-10.55718650018953;-8.783529383816232,8.044920118185276,-11.56385452349042;11.05527064098698,-6.712183531222077,19.312090884290626;3.951465834184907,3.793275065911718,-12.89353057539252;-2.9399037851094407,0.8240342503285377,-10.429091601568603;-1.859422740827542,2.9827946945861217,-1.2444035898500247;-0.5238963028231532,9.140036504321715,-17.58566733959157;-1.302040648986208,0.5001763734746805,-6.701730994672041;-5.289690392952635,0.07124835951824855,-2.970683609489623;-5.152233109366274,16.048681330526048,-15.306200230158916;-3.9982395366416017,0.3524025598733981,-7.207148890351951;-1.2098536316941242,-3.3049158539107495,-8.8906826437759;-23.30959920957893,17.705229482011408,-5.847499440889917;10.332522084303076,10.0756025811607,-3.778225895616027;-4.841085490673158,4.908711809594055,-9.095400153166684;-0.047956060339091285,-5.631408667817299,-2.8754192949616164;
33.40027102420388,-61.063719471802926,-7.626437234284444;31.131897544219346,7.372569364539227,-9.381572221119063;-9.373607179680011,8.110601058126534,-2.8539860646490913;9.967773656779809,-6.846647105661326,5.8837040834534;5.084071400110488,5.4571100463946545,-53.551316206361506;-2.8503588549602528,0.6821539783910822,-104.0920124125504;-0.850225304968078,2.320104340033015,-61.942778145082;-0.22840579949981393,11.565677368357518,-61.12187740882187;-1.4032236445519888,0.6493987615896216,-104.96914287645953;-9.830944563770824,2.9291206060317743,-60.74437042580093;-4.822509421367593,16.016435377779143,-63.923362973980154;-5.065021514377782,1.9542485218473031,-105.11689382252607;-4.40007388015846,-0.9828041324526678,-62.748590117885165;-23.309597700887853,17.705228336058134,-5.847499062416156;8.285097022238046,2.3283184188899355,-58.1145896409988;-6.946145128526693,7.976412062172696,-101.47427308093741;-2.1000102830368244,-4.459181721531636,-56.52077093359604;
34.15309776459963,-61.3446232915122,-9.873544328786695;31.060681163745947,5.849657735017613,-10.175595152063527;-9.154695621374886,8.069595947993673,-6.127831089012082;9.540061813155656,-6.7823764544427805,0.6392641642835539;4.904179898468536,2.210225028170537,-53.610649176871156;-2.850267408344561,0.6825061708517531,-103.90857198637092;-0.8510171760580211,2.3223549647699135,-61.8285609670807;-0.2828400379414121,10.32146967674794,-62.03122048139778;-1.403546571269368,0.6479498261833891,-104.25300126086077;-9.818003819206579,2.9041700862686226,-60.45446860703474;-4.874186804846368,15.108322325863526,-66.6889428580054;-5.071989478530704,1.9141103952692133,-103.28784730637302;-4.38379991836211,-1.0195203606261904,-62.22047845946857;-23.309599264293418,17.705229523570818,-5.847499454615715;8.167070708553954,0.375403247158235,-63.25660319165453;-6.959198021373152,7.875861409695225,-99.22297794880174;-2.101433780168412,-4.457086914279728,-56.57570938337444;
33.22377983841209,-60.91689237912495,-7.025359376168971;31.535139266439643,13.262462297408957,-6.331717703999116;-9.441727754274908,8.132012412570996,-1.8282462257055003;10.386196256541025,-6.8733696399910835,11.046412934395011;5.177585789954428,4.252493879346313,-60.89298145214582;-2.8508713056966326,0.6743227534106797,-108.06695683769591;-0.7454644752767698,2.1718150615794873,-70.70977784146365;-0.29497545824779564,9.98744392312741,-63.49851209910566;-1.4027118602535324,0.6516043952044169,-106.05165028878885;-10.031795222835095,3.330922560792616,-65.37858323774226;-4.889956223663434,14.984231484088303,-64.97312494088533;-5.055021132509269,2.005231964156415,-107.44626822371912;-4.600486408451963,-0.52934716454204,-69.28833134160702;-23.309599658317047,17.70522982286125,-5.847499553461013;8.24442504633187,1.2343150451135716,-60.38283977047921;-6.93323001419877,8.07569741702339,-103.69954450184112;-2.2500870112012477,-4.202291733936849,-63.03920561320558;
33.09735449575576,-60.91200949653303,-6.690937804547176;31.321763786525278,10.44927349362415,-7.780822899266572;-9.46356271497314,8.13399150346094,-1.508349021558132;10.289871570710346,-6.907940373178684,9.831000504793906;5.177261877833378,3.9691198961071983,-61.47001653473834;-2.8502746304361932,0.6772000299572376,-106.60426230332278;-0.8273986512901536,2.2993394614097147,-63.34996918590267;-0.28162497298045813,10.18089587644356,-64.7366867068283;-1.4030325388451452,0.6499369037368028,-105.23062321986446;-9.78919856621285,2.991093775538498,-61.02492187807786;-4.876618663581524,15.04111717939873,-66.50624388336651;-5.058946579027866,1.9884962549536718,-106.66347723914018;-4.46953969207152,-0.793019536500698,-65.37485699854342;-23.309597696757073,17.705228332920644,-5.847499061379883;8.181246402234038,2.7816200302169354,-62.48569649407764;-6.932394938309188,8.03897365434291,-102.87819574938632;-2.1277124598808044,-4.360197554993837,-58.64041558546734;
32.998302139844206,-60.89704956583346,-6.418606925996317;31.558996730790742,14.044126299511024,-5.922889911135792;-9.461399788209297,8.134038491597337,-1.5397675054772968;10.362706683314801,-6.882482733900587,10.75023851920083;5.181589033570454,4.073557505236062,-61.46125321683964;-2.850888270877442,0.6742820463850207,-108.0873839995504;-0.7579788235440527,2.2069494364720232,-68.94481991626473;-0.2919246138705116,10.015303222639043,-63.84517344124928;-1.4029872074309766,0.650555448218023,-105.53067083679134;-10.025196027524762,3.3225939620511546,-65.27349370895256;-4.894901690704138,14.891644356792781,-64.9542683851822;-5.053285834942786,2.010611168910377,-107.69950376438888;-4.571678657219459,-0.606249601125833,-68.208497580108;-23.309599114787677,17.70522941001283,-5.847499417110106;8.216652166953727,1.262145592065094,-60.8277293109568;-6.925641038612395,8.109920542710636,-104.47578737788511;-2.233154833426183,-4.230607888820773,-62.31972529376336;
32.22420725859422,-60.81552611630709,-4.324832865854398;31.319769258494546,9.30395684098889,-8.38984395303683;-9.427504880912368,8.13263507707766,-2.0362720991829706;10.655494638395071,-6.815235705352175,14.362064992924113;4.787279564862714,4.298371122721737,-45.50115280103818;-2.8759911607314157,0.7251446990790303,-76.06799449614779;-1.1482894172344642,2.4840473099479863,-44.83285123397952;-0.34426153329777776,10.381551175407813,-47.55849874882408;-1.3725648080987354,0.6026028807621807,-74.13462588585107;-8.375699942663928,1.987808431335683,-42.117746112571844;-4.941326568339171,15.955320783852889,-47.33281583380859;-4.746099572477879,1.484598787170788,-76.22049243354067;-3.3508902244635834,-1.7672235106494554,-44.756897976131185;-23.30959616204236,17.705227167201233,-5.84749867637769;8.982838623501886,5.581018537904825,-38.92955379768596;-6.236727820118408,7.015389348280789,-71.44885259727542;-1.3765420912342698,-4.849531734903579,-37.95068724479177;
33.06496906350243,-60.90287678528803,-6.597837666491158;31.530343479612572,12.524182883009384,-6.718481390901461;-9.459630910186407,8.132396406715655,-1.566355746619461;10.286534060738335,-6.898463240335677,9.814676104136128;5.179083533913669,4.1528616545850925,-61.322924939086306;-2.850866589052345,0.6743125998434173,-108.07290455662003;-0.7395992937344217,2.1585304984811233,-71.39646813205435;-0.2967811628345976,9.95526100468317,-63.368914446861986;-1.4026863060657209,0.6516966875508035,-106.09784495939697;-10.056858106549353,3.3779777668549333,-65.92744818702981;-4.875508320980566,15.224548931973741,-64.55498602111267;-5.054953100144751,2.005445023993706,-107.4559454354235;-4.617255579264742,-0.49574941447046317,-69.78160971094344;-23.309599658317047,17.70522982286125,-5.847499553461013;8.25377222386665,1.2749524815998678,-59.965997434341595;-6.936576483803016,8.063565573180789,-103.41963933587866;-2.246437373010138,-4.208259336100118,-62.88595938168992;
33.06496906350243,-60.902876785288036,-6.597837666491158;31.530343479612572,12.524182883009384,-6.71848139090146;-9.459630910186407,8.132396406715655,-1.566355746619461;10.286534060738335,-6.898463240335678,9.814676104136128;5.179083533913669,4.1528616545850925,-61.322924939086306;-2.850866589052345,0.6743125998434171,-108.07290455662003;-0.7395992937344217,2.1585304984811238,-71.39646813205435;-0.2967811628345976,9.95526100468317,-63.368914446861986;-1.4026863060657209,0.6516966875508035,-106.09784495939697;-10.056858106549353,3.3779777668549333,-65.92744818702981;-4.8755083209805665,15.224548931973741,-64.55498602111267;-5.054953100144751,2.0054450239937056,-107.4559454354235;-4.617255579264741,-0.49574941447046317,-69.78160971094344;-23.309599658317047,17.70522982286125,-5.847499553461013;8.25377222386665,1.2749524815998678,-59.965997434341595;-6.936576483803016,8.063565573180789,-103.41963933587866;-2.246437373010138,-4.208259336100118,-62.88595938168992;
32.34486922172082,-60.87811133235461,-4.6853169089208135;31.384938014503813,8.659858203383816,-8.736450353570506;-9.092566602965253,8.087343613089507,-6.986843028939235;10.69600310346249,-6.812282005756891,14.839008514074475;4.36434452682854,4.29789520384172,-27.13787702754353;-2.9133385154799294,0.781214685220691,-38.80419984341412;-1.516421342719701,2.74620296977193,-22.362181190929157;-0.4499907369573653,9.285361879030125,-32.13607434849447;-1.3332042161552784,0.5443744931386449,-36.6005188510103;-6.667136367972707,1.0548825713702639,-21.36481159538759;-5.062932432641134,15.849092917455703,-28.5385841328081;-4.329197699121513,0.8361056397718606,-37.5479051854515;-2.302716578692439,-2.4030323617656717,-28.589732707184204;-23.309599625227445,17.705229797727362,-5.84749954516009;9.783995264648242,7.702377178727829,-17.204282404247284;-5.534544807681521,5.872749981149235,-39.34608106629838;-0.6093416163898254,-5.173169545006172,-19.304653299053403;
32.942847165195374,-60.92540289755048,-6.293760190806117;31.320862251946888,8.008245029637141,-9.072048169659086;-9.168771522456607,8.088882157099336,-5.873955795816991;10.55190145733593,-6.854511208671727,13.038646026855128;4.5368545041186,4.656107767833214,-33.002874117172496;-2.8992076058085727,0.7593186289765683,-53.58182980664724;-1.3652231826697574,2.623353509951633,-32.15864564298285;-0.41569708343422673,9.236284325422188,-40.21950515448445;-1.3608936383603596,0.5760170384597111,-59.397327762052;-7.668975891411676,1.658222333660253,-34.133918357209936;-4.981758917479039,16.06835531930215,-37.352483717923015;-4.616904716916173,1.1881025640136673,-60.42570719591924;-3.0822342747574396,-1.7993836003840895,-42.31454775411981;-23.309599047555814,17.705229358947914,-5.847499400243846;9.441371604644193,7.330093533422505,-25.169629537615773;-5.995786258963723,6.424666295706856,-57.4637037473448;-1.1142688587726637,-4.883519081367585,-32.78920261367775;
34.239601741095704,-61.62041085630882,-10.497258149659418;31.27433457792657,8.942884627114596,-8.567510251999595;-9.210363554593124,8.03551962788163,-5.501304657452018;10.040760372612368,-6.919579305656396,6.819585901095796;5.010777029218255,4.14547522407604,-53.99895493126447;-2.8621469517213645,0.6953200757512625,-94.89099937739162;-0.8915593704251802,2.282033937370883,-61.52205348896498;-0.3296263821438626,9.39219360743259,-60.68255952117738;-1.4026505918673438,0.6445960184775382,-102.64575471806484;-9.785882718315426,3.0836657869495836,-61.74397660627252;-4.8281699712001585,16.119102251437997,-61.62979877993019;-5.058103179820287,1.9652913554379663,-105.64524799185158;-4.492406981315199,-0.6484286753776838,-67.19294055054951;-23.30959905088769,17.70522936147871,-5.847499401079686;8.390722149938735,3.8113384094727247,-54.944424599702835;-6.928466139495503,8.020900050238073,-102.49255069771498;-2.1213033504111567,-4.319171744152195,-59.23430142573621;
30.655530268763695,-60.824700796923324,-0.1864903207294117;30.36457195717577,-1.1411719087373717,-13.75675438995498;-8.83343468128455,8.059026776644092,-10.800900553181636;10.134776020575279,-6.770509593738553,8.033783103710862;3.7617289742698103,3.399873845456554,-7.48493606328706;-2.9294256079386622,0.820360078865601,-15.976093786201103;-1.5910865906335177,2.934565642693387,-14.285828846683648;-0.5599710962201133,9.080888550687261,-11.325205106803114;-1.3081655682124012,0.5013165795551385,-9.692530084099824;-5.778538936411119,0.12196119115954142,-8.023388811592278;-5.134466376953115,17.020651455868474,-9.518152019382482;-4.089265589075056,0.3689290407993669,-11.359925556026623;-1.320738364188697,-3.2806934104255063,-10.378958633828473;-23.30959698884888,17.705227795215695,-5.847498883792473;10.421587974141207,16.16993435792609,2.4591094950891805;-4.996296455907687,4.964177008308719,-12.742558619831138;-0.27340733037366866,-5.594614617031669,-7.880901163488287;
31.180316616652817,-60.77189328400357,-1.5408933070983468;30.3327053739422,-1.506744899918578,-13.945625338204069;-8.902918070494318,8.07138838957738,-9.76746931050403;10.20544414582653,-6.75345222882604,8.909046397544715;3.6975632890341776,3.9081782522451283,-4.5477868479548835;-2.930450478059794,0.8206248966611998,-15.447628679770512;-1.6448194538274126,2.9428260783128364,-11.707537318793927;-0.5822457898550988,8.758593727261028,-9.879530309545133;-1.3046694652427206,0.5008901190782463,-8.000793051953346;-5.67445060816479,0.11590181476165225,-6.954161992193322;-5.211018296197829,16.05768606136495,-8.208588812652591;-4.047499302067988,0.36142456617299806,-9.450695742183228;-1.233345402964473,-3.298058738806229,-9.208388925851365;-23.30959675502575,17.705227617611005,-5.847498825135078;10.636568754449454,14.466964016362667,5.725469629394406;-4.9882913778814855,4.953693795609972,-12.504375891612085;-0.29965734390490845,-5.5925411746352856,-8.461289910416951;
31.63396670581326,-60.78452391144775,-2.745143040734969;30.87322716369891,2.3568460586127666,-11.997559938812698;-8.585859843852957,7.997626860447077,-14.52568546246665;10.535890748168944,-6.828146249380716,12.909269183345211;3.749756339904401,3.0283633624129798,-7.746014267504068;-2.939271316988914,0.8238564263864933,-10.762285289808874;-1.7807646179954577,2.9747603705557006,-4.997661931191702;-0.5918879110421275,8.246304564047252,-12.469840189621248;-1.2994609933304808,0.49992867608701597,-5.450963880923044;-5.236393796311672,0.07435075610432429,-2.42705154928704;-5.160026067306684,16.48114017709684,-10.88341543418967;-4.028341852902102,0.3575352693153709,-8.57615065617516;-1.0222132147329488,-3.3274875731328284,-6.413154403566318;-23.309598791267234,17.705229164274993,-5.84749933595131;10.659500257253494,12.573231390158568,4.761254590852201;-5.108412221737308,4.983019582583973,-15.263872860846387;-0.18841620080712262,-5.617375777098615,-5.965923476082871;
32.440447274046605,-60.844258683603854,-4.913669536945735;30.840434371335174,2.160340861841077,-12.095897392649947;-8.79895333258255,8.051546277827965,-11.318608390713182;10.929085028199081,-6.7484244368669035,17.739080352704587;3.8045371339196494,2.9184423425971255,-9.68945748669613;-2.9411865738520158,0.824283808590237,-9.781503035075673;-1.940950612769306,2.9822189298034707,2.616416267748775;-0.600298143243997,8.26398903760166,-10.701037432196605;-1.2996015768176836,0.4999349161090719,-5.528044842038708;-5.208568824035129,0.06812949329828559,-2.137451178566721;-5.14276028769636,16.77592640507403,-10.215232493475844;-3.9815792442866917,0.3502474287038316,-6.452528771073607;-1.0664411840736574,-3.3259061994418175,-6.991139974370248;-23.309600830078125,17.705230712890625,-5.847499847412109;10.668025484158688,13.66748654282975,5.505715858141059;-4.843529538057062,4.911807045960846,-9.160178201123632;-0.17977351866076427,-5.616585664871686,-5.777648999485047;
