40.41145357486579,-63.990229701916064,-29.286471841235652;29.71766732094916,-4.12598751542339,-15.225399665604982;-7.351150826089977,7.453576363140321,-34.33821411339636;8.91244617264789,-6.482191921149376,-8.23219200335302;4.5011199780038496,4.298748178380038,-30.978715922263518;-2.8754989254080847,0.7746929470200135,-53.38819249834978;-1.3989968564729196,2.805448869455473,-25.757814541226253;-0.3484429438704417,10.286557000503876,-44.62410091024822;-1.3784632931258853,0.565591707981973,-60.860535580931355;-7.599693036637689,1.2027986086527847,-31.16511093996587;-5.053633580377539,13.997664007535434,-49.466189030471014;-4.863212537020459,1.0530609331191059,-62.11197180771842;-2.957676283009448,-2.3015589262871003,-36.622920358580814;-23.29579564888132,17.694744736751353,-5.84403664804073;8.61649958695034,5.642316925678472,-48.628525477494804;-6.473728862508963,6.248198789412882,-59.76473572320174;-1.2576429083104728,-5.161884702738043,-32.31330767318423;
37.17133072098744,-62.26991982035389,-18.7538577105895;30.880651208606196,3.8857169810340793,-11.220606570449888;-8.186235892172949,7.856577622629672,-20.74796709423731;9.521683209385543,-6.8644813165081935,0.415308566996373;3.86006011662937,-1.9904606608791937,-21.547421001745647;-2.903967456063495,0.8074779208040974,-31.32782904051942;-1.795243828608129,2.9828541130782984,-4.209323398616334;-0.6178490086502428,6.00097022843363,-26.97280622513017;-1.359973151568557,0.5233164989374179,-37.24372923616647;-5.858145317961629,0.2513199015693459,-9.113572514134376;-5.320577963503549,12.17467733005548,-23.686693765206655;-4.6353838975254575,0.6262001720982724,-38.91722893442375;-1.697844250001637,-3.102637316445275,-15.714565749498433;-23.317852897782416,17.71149872080801,-5.849569980015012;9.675896822474172,3.479931818871137,-18.937789704493753;-5.963691502940549,5.529759042776178,-38.767079201824345;-0.6575644504812175,-5.45476038751886,-16.900746595578312;
38.65997058518627,-63.14379570818207,-23.70903027923646;27.60804234282007,-13.316760101688658,-19.50068264066371;-8.50242439619555,8.016565254441769,-15.368793907135995;10.044155569869062,-6.826057465713443,6.434326118465606;3.5569922925231126,-2.426642010728642,-12.947320437658846;-2.90876534417393,0.7997569685687573,-32.13714973621654;-1.7450465897566012,2.911614885269751,-8.344744565898509;-0.5636001362809466,7.953605560146514,-20.54861009035767;-1.3522119508898736,0.5367207198533017,-40.2606164635431;-6.589239272923635,0.7079976267502985,-18.743443604905224;-5.230058152412781,13.363340975621718,-26.153431207569156;-4.613028050032611,0.8457795964536317,-46.76829886789437;-2.372827130156608,-2.7234378556304435,-26.68557973155248;-23.303089184307012,17.70028467406523,-5.845866321041049;9.422475795056513,8.941423353161099,-23.499332249027702;-6.038555819594663,5.921519724151011,-47.79721735108933;-0.9848849446359935,-5.235693162130268,-26.052057974259696;
40.33195159929005,-64.87226381166397,-30.333760907924898;27.015638288043263,-15.791740797512773,-20.729724667672514;-8.053659545071469,7.787675032760631,-23.087730799597537;10.27897149639611,-7.000110063422483,9.644336257020086;3.5094407169098005,-2.8000729190646325,-10.032838897699548;-2.9177728114343413,0.8200538459507594,-21.15987589916722;-1.9037602722815414,3.0083955808020626,0.8371697175743975;-0.6502805757586074,7.192777792542586,-9.771249921969456;-1.3396730145664053,0.5131400389450707,-25.696720656616435;-6.1019200136747145,0.3479946666598295,-11.961379661865521;-5.369035669797926,12.71157465181296,-13.363225920221339;-4.508850148943559,0.5578906764905156,-32.03473038360289;-1.9788356122458737,-3.0347893028794104,-19.688015361185307;-23.318214524126347,17.71177340066658,-5.849660698428915;9.928802122906603,9.428197059525814,-11.786891586752745;-5.864527468458945,5.5208402428004035,-36.93802729687468;-0.7785984990278365,-5.430613561978134,-19.71747254991601;
39.255551600803926,-64.00884915504167,-26.107049642718266;26.728547296565438,-16.49227309721539,-20.96025791690738;-7.6972316509283,7.622756895230237,-29.19857655003466;9.65999686786445,-6.921155432111863,1.8605195836098574;3.558821559306658,-3.2283313481829055,-13.14290134029045;-2.932908612676941,0.834299162739824,-12.513919229405701;-2.010767539207084,3.0677532120140265,6.7941747516558735;-0.6041044260892612,7.967759923160429,-12.945283466243154;-1.3261987633989851,0.49575432000385566,-13.193429595998168;-5.041587732712372,-0.036623175101325955,0.20513623525084768;-5.263590602291536,14.390860306834611,-14.354094222413096;-4.410487186853295,0.41786550961028723,-23.82604270279535;-1.550868222873703,-3.3148489504424674,-12.821342566954627;-23.365578661293313,17.74774969138761,-5.861542574350373;10.262498370095784,12.179031872519772,-3.7763299417697453;-5.691193556141002,5.185794269622733,-28.05118975415553;-0.5211242130303901,-5.61298814157842,-12.946297243127447;
38.14787153377932,-62.94004159648682,-22.071656824989304;27.062397864218198,-13.197168071250758,-19.3013901444084;-8.301269397979436,7.876742697870323,-19.186300544543684;9.463734743819373,-6.8062711308462625,-0.580300810403287;3.5779288479683515,-4.583455900562967,-17.952767967472823;-2.9228544839937616,0.8121822378295476,-23.830697370037342;-1.8811944451005687,2.9775031492276405,-0.8960016452049331;-0.7038335936654896,5.4739428514211,-15.112445498099305;-1.344301152046345,0.5250241896142303,-31.761425742863594;-5.237241569589315,0.14267603149752972,-2.7421668237457197;-5.382818581067131,12.56115211405318,-13.397160233601426;-4.512738551291349,0.6001299992902602,-34.176066867004465;-1.4730715785729984,-3.269542560236083,-12.295460371696663;-23.337867002236194,17.72670079738952,-5.854590764094282;10.062070098690015,5.99326995229319,-12.103285170262552;-5.4705531570992605,5.153328458893412,-25.23463861308028;-0.31748556575250575,-5.627134630445347,-8.640577446612042;
39.47555548854467,-63.35182427783107,-25.884376316086446;27.727236221596044,-11.467028278688133,-18.56989310324488;-8.65137039069338,8.060665682467402,-13.484336379058476;9.801249946655616,-7.181980741686573,4.358045906342568;3.5553203856744915,-5.903961569900844,-17.52840550730184;-2.9174682175076403,0.8236476242198152,-21.49899151536465;-1.8671176031418355,3.0445131396375897,0.14106367569434042;-0.8188048350035402,3.7922181981600147,-7.644437904132474;-1.334349221906593,0.49347536339039255,-14.988367812245997;-4.6061272466693595,-0.4564133787242781,6.531069132593984;-5.656756773831521,9.8438829432177,-4.024219440001616;-4.382916513655729,0.2791008455451518,-17.240039017692652;-0.9364987445346031,-3.7665590283506987,-2.166712347771636;-23.347974073573052,17.73437780700999,-5.85712624715663;10.709841563534354,6.532050529093567,3.3128651379538496;-5.339554219759506,4.751962192509723,-14.718807619408835;-0.19663303783103458,-5.828751957194257,-3.755341711027768;
36.40813096402536,-62.257816529620925,-16.92640817653819;29.244984238067687,-5.931146423224959,-16.016168885961946;-8.020027263189434,7.665846917975449,-24.13639778476545;9.510792936827698,-6.908185658115926,0.30239761468578763;3.926731747202396,0.604506536559029,-19.034593645498717;-2.895541604049213,0.7922929850914269,-39.092285013327455;-1.6381441573108972,2.9083551445113667,-12.651778755313671;-0.6544758758478508,6.665890386000626,-14.758946026651756;-1.343287737154137,0.5225660275418811,-31.706299350645622;-5.387219604468584,-0.023399987745051476,-3.235067593721851;-5.581651747971957,9.603876535281906,-13.875601529734467;-4.425241215539174,0.567506024193662,-30.3390174318356;-1.4193094819947163,-3.3356567778473902,-11.05919112070228;-23.2989745984823,17.69715936566374,-5.844834126617981;9.880348709608072,4.0977283028461216,-17.142906673936523;-5.612852676873857,5.281875487107911,-28.696481056905668;-0.3942474711332693,-5.603363943143471,-10.181816369019998;
39.0450305253172,-63.67784058253875,-25.20280097135401;29.238314522803776,-7.847210139231947,-17.07179581965505;-7.43200352325362,7.474096248585113,-33.21539479588267;8.920462017204045,-6.866314836089536,-6.977370769380741;3.9700760773770227,0.26267598724473373,-20.219017275723672;-2.897424110073894,0.8116722207013376,-31.776064730802318;-1.7604492823802929,3.054178592171535,-4.050658726209349;-0.6353125145933447,5.441326351934663,-27.989128682479986;-1.3662966217559624,0.5364527162283332,-43.680109010660544;-5.994136871621606,0.11256668815109094,-9.59834971080818;-5.274560881587213,11.9118575534916,-31.579255602873673;-4.70151916834066,0.7877098425738964,-46.82597652150935;-2.0073388285668727,-2.941956304633308,-20.90539608348854;-23.327166647547823,17.71857314862146,-5.851906448611226;9.390518728072877,4.149022618791037,-25.928514538462878;-6.258809152206126,5.731203953458731,-47.12070405602799;-0.7774679064544898,-5.499736671031897,-18.926421220886823;
40.87728808436316,-64.84159301241863,-31.35369998585793;29.61871479881222,-6.0584404305301405,-16.239459731336865;-7.36764650337604,7.592432510467074,-33.45648658181949;8.99244265065542,-6.971913521965504,-5.5519747039588765;3.9925317596789682,-1.3063629868197495,-24.121560692977482;-2.8734482550263767,0.7811048729400145,-53.0518558778856;-1.5307444203186478,2.9149301959260896,-17.402854916264005;-0.6199935310522449,5.930552233024798,-27.2564327782884;-1.3909518947566566,0.555926763427034,-58.5394906592619;-7.361755666362342,0.8316075065287407,-26.086789875777413;-5.354973319932132,10.935790212270248,-31.262725567014513;-4.913893064877193,1.0080082003845874,-61.040762457107576;-2.62007792829732,-2.6216678380593947,-30.090496031814382;-23.337141169652902,17.726149478067487,-5.854408680069969;9.106082151085815,0.6385535443740764,-32.487301349374775;-6.570553523780532,6.229011585771488,-60.54227384502019;-1.0415055424016089,-5.316307554764961,-26.13168158460394;
38.68113822618176,-63.26358954361706,-23.487493190577197;29.62112538619479,-7.36825468115137,-16.956597703982027;-7.520664200802742,7.514543224300969,-32.06839993965423;9.34954594837754,-6.9990075903540045,-1.5925702063568679;3.8586793225968563,-1.8759583199297367,-20.76652410211318;-2.8999862103957033,0.8112143206437148,-33.134446730563695;-1.7666454815337644,3.031274544675048,-4.580963907526439;-0.7027871287091045,4.3812899286438665,-25.065200416046537;-1.3666801760998188,0.525286886601239,-38.363719440583736;-6.235615789527287,0.3311373560597701,-13.140840136900351;-5.479343667800876,9.42784540768632,-28.514861279782963;-4.733711805261336,0.7326374561969473,-45.26038942665673;-1.9392998366261907,-3.0166568984148228,-19.451194074463274;-23.360600154247265,17.743968175931755,-5.860293654670669;9.584567377373219,1.2560254478421484,-24.78206439925998;-6.110177117980186,5.538404623492653,-40.75567251509938;-0.6811573430227611,-5.484450047177454,-17.34641710927872;
38.79608789084364,-63.319644297565844,-23.901703444233362;30.17730104243651,-1.56042512679835,-13.963321757221138;-8.011818800680171,7.715322081083418,-24.361960400952114;9.436613972095728,-6.954596627959251,-0.5751294793849411;3.9293039449009655,-2.2050581066580435,-24.09051890895546;-2.901855640693567,0.8087377407659981,-34.60586322726704;-1.7022607128260248,2.985663904661097,-8.729296500548116;-0.7078515589555607,4.051949312101385,-27.719912594380276;-1.358596290380743,0.5143761629390298,-30.92984134779772;-5.9009571257428775,0.18013800150357895,-9.188375937641467;-5.414823548411874,10.103184771081956,-31.193456548547147;-4.678616301097996,0.6339253895199448,-39.85393659618876;-1.686323184220896,-3.221821360492143,-15.042611563480932;-23.370296282770028,17.751333046474606,-5.862726047677561;9.366888756477579,2.753614913307331,-28.010084242355788;-6.027515475404883,5.399196336254789,-37.083858821612466;-0.6639261675577472,-5.533068592190254,-16.638589655387477;
41.984728145883025,-65.95643821940973,-35.9464126243854;30.34908922778945,-2.2054618233945575,-14.320503211801167;-8.119130177458025,7.856851181957701,-21.69409446016897;9.08291561150071,-6.898270469709267,-4.829119632192032;3.966639071754102,-0.3034293915552553,-20.62836768573743;-2.892123103851855,0.8099114831229484,-34.292924444222535;-1.663534614897749,2.9955464372390406,-9.815059052682955;-0.6222597949500539,4.930334340263414,-35.91812909695682;-1.3821048135310816,0.5410846901429913,-49.89066837532664;-7.070552985734139,0.6757040881622487,-22.762765025071985;-5.363208471606971,9.862261094272569,-39.56442211089416;-4.862544996952529,0.8169606511696088,-51.69801832297526;-2.2620922059169004,-2.854602247102875,-24.39965079660442;-23.327247055306003,17.718634223794812,-5.851926619885612;9.138879161053154,-0.8475674489232574,-34.031318597445534;-6.270107249405413,5.687978821905162,-45.60575465733564;-0.8937505315770835,-5.399489593336675,-22.293457151392886;
39.67064998662994,-64.33364993239474,-28.31047516699323;29.262948973230266,-6.3669312119181996,-16.259324294908254;-7.779932528980879,7.673218293885654,-26.764714441810213;9.283653662628865,-6.995981783314914,-1.5527338499036887;3.7966578174874286,-2.362708431485885,-19.090463616756324;-2.8915418409471414,0.8180404011941618,-26.868518263974465;-1.8036323540779051,3.0580952636684184,-1.6638227505386567;-0.7299569472116545,3.7661130466042323,-24.048738109525402;-1.358120372827412,0.5177496366405903,-34.58363563275407;-6.135668889072576,0.14127663279126068,-11.006349176915137;-5.35517523717245,11.0891679906495,-26.456082517990126;-4.693811858088317,0.6060366504174723,-38.935564858750695;-1.7631128658023272,-3.177519675435505,-16.02488674346887;-23.25547192008031,17.664116116089595,-5.833920945084973;9.335967549712223,6.649072565171309,-25.47032904809066;-5.9753843970514,5.241098808386951,-33.27652296008091;-0.6056247447593677,-5.50058741516942,-15.08318819565011;
38.96689701864278,-63.45241532581451,-25.490723555866225;30.110790027390323,-0.2857381353189794,-13.207221305961014;-8.165015199972018,7.859429358624233,-20.182592095404402;9.567951712309679,-7.166861818093782,2.4517658011141066;3.9154237389211914,-1.9474857751930585,-22.177287096852183;-2.8909074212374475,0.8217295818591746,-23.19222124599537;-1.8552241581915112,3.0581742464481643,0.958917597801701;-0.6565262713911437,5.793495065423258,-19.609148328479023;-1.3467312301870829,0.5013685455638246,-26.026779317985074;-5.157715605392639,-0.3461363043701624,0.3207782472695726;-5.344837750623846,11.835232540495909,-20.198370590581362;-4.628714397497845,0.44875554797000206,-31.618641712675526;-1.168700099324326,-3.606259593820738,-6.401020284660262;-23.209737375482185,17.629377612005054,-5.822447872486784;9.408991424192635,3.382568647890764,-22.05224915566623;-5.824143050199012,4.849790640582896,-24.884118759073772;-0.24811516366975184,-5.76148762508231,-5.233073435091228;
40.79518619904201,-64.80288563362546,-31.509387221110046;31.000133978064724,4.99160139838159,-10.632985892323518;-7.950279246243369,7.726233197704911,-24.58248076127279;9.335821281019264,-6.950456894240716,-1.572409586444337;4.5393668870009805,8.504994250758614,-23.537643026304636;-2.878228487957119,0.7821835469785299,-49.484024201562306;-1.524353653376842,2.8652283190707752,-19.115717495387344;-0.41414455079057433,9.885392142743797,-32.57306675012296;-1.3631608486364488,0.5375942822759194,-44.27078629678226;-6.057755750947763,0.44022348333363936,-12.497406831416356;-5.295019775258773,11.325606004003376,-36.26357841002255;-4.6492846049483845,0.778526757669944,-45.75621426126054;-1.6738759781895283,-3.0115799774878695,-16.602613058842053;-23.304855786219314,17.70162652863864,-5.846309494842501;9.085335758037118,-2.6225075870977435,-36.891496282843946;-6.097598163643809,5.613400389668001,-43.16507044412447;-0.5457833364968536,-5.391291427627088,-15.788701395735188;
39.18465119189949,-63.723463424250724,-26.004905656551273;31.18405521403062,7.5007982837300915,-9.313566112840078;-7.628318369081903,7.601731723971046,-29.651852992108047;8.318930126094813,-6.691710555500663,-14.568121692042496;4.7437248899734215,4.04268799039869,-40.16116103519914;-2.864658025451498,0.7598123283955376,-63.499737708877774;-1.3896551390870613,2.767080641268892,-27.373421201262317;-0.4857150466177913,7.065727198423531,-46.53317881247949;-1.3754905020994723,0.5584334557617927,-57.10178348113186;-7.094376812272827,1.00521154325493,-25.16047490535402;-5.2149291638645785,11.534351790466502,-48.60429837741822;-4.778724364687648,0.9928925997566722,-57.74312417731653;-2.2977583464139,-2.546326086762633,-27.33768051672041;-23.29162678724359,17.691578202170973,-5.8429908378626045;8.726296371451767,-0.6094337397112213,-45.32229845297525;-6.402211064160994,6.20930486827757,-58.98333949771677;-1.0751366444039405,-5.12890900652593,-29.364551499265417;
38.64554622035422,-63.22979114495922,-23.63328103997378;31.401122189950343,6.804723463379105,-9.776479703690029;-7.8316602786246,7.720416796580757,-26.487035604217283;8.923428811203792,-6.799750672662096,-7.493380696111217;4.4346500880149335,1.8540645595437582,-34.292591700538765;-2.879874887614779,0.7740119169939299,-55.183175662046324;-1.5093783157248097,2.8524401578537564,-20.26533689116968;-0.5145379525856093,6.739807485710003,-43.60961300244617;-1.3787979800607797,0.5543867448007518,-55.104099057110034;-6.820429089640413,0.8179063933062878,-21.360152188596203;-5.238357526996413,11.492670810607933,-47.32152420650209;-4.847413426541586,0.9799694646196215,-58.61099007385155;-2.2647045337548377,-2.6390591208060954,-26.13650964634371;-23.337742598817588,17.72660630451334,-5.854559555967597;8.715981948474308,0.9010456271731755,-45.62699380736831;-6.389250094513855,6.11891750294545,-56.420963782883064;-1.0187839016692664,-5.201076857299348,-27.495809138306868;
39.17437866337963,-63.379651783198995,-25.391343176685723;30.26791512236575,-0.5708291655840867,-13.438772262778286;-7.854579524786018,7.639670951908727,-26.295396911321802;8.814307736178876,-6.827889878639624,-7.9705591322631335;4.139465008960244,0.9549033638843412,-24.6628115646148;-2.884201828245084,0.7844126564569893,-45.205053078878564;-1.5504450793440512,2.8508484428950833,-18.065070923624944;-0.5141576034016424,7.769677879734843,-32.27734066487983;-1.3643023651220663,0.5446137175542409,-47.74429964620094;-6.558375884263597,0.8167974847637538,-18.89006311815183;-5.175484023878781,13.41158290836421,-32.6151585726725;-4.633417826242564,0.7537287227310543,-43.210383799916144;-2.0326052110465014,-2.796898524671107,-22.04450978114255;-23.281999148587403,17.684265354350813,-5.840575626380376;9.054221679010965,5.980535233381374,-33.033397714484636;-5.952620224522391,5.666784684313541,-40.98812262741512;-0.7605598678988059,-5.309534857297763,-20.714585348540368;
37.241205549509914,-62.84295668074799,-19.643323328927636;28.441672087148973,-11.142034329095736,-18.636121762043047;-7.883917997993038,7.775964269997889,-25.39036671078418;8.479094874092056,-6.733741802955798,-12.6552536736001;3.9987772203022303,1.6578004593045534,-18.156315971260483;-2.8779440905629476,0.7728431641079947,-53.83233185519339;-1.4218920483169768,2.8219416027289768,-24.0387161918743;-0.43560236303216726,10.467699754520424,-22.267217365061242;-1.3722375925081032,0.5448285016270811,-48.61393155333553;-7.150737477307985,0.9345904142012671,-24.886901638614745;-4.880051782665355,18.602387413377073,-26.638739387563874;-4.728731777245649,0.7982832204828725,-47.25821847753423;-2.758406082737565,-2.5572427870639274,-32.177402770941626;-23.325844229399237,17.71756868189683,-5.851574703765764;9.066189914986126,15.153859236654228,-26.994889775201045;-5.9397234906320335,5.6216282307744905,-38.926424848832085;-1.2157663153700895,-5.176389560574648,-31.28570432977949;
