36.53059375004633,-61.74888530824873,-16.417138244187544;29.95960108343022,-4.568254691137112,-15.510092841958643;-8.582215406947668,8.009768234507929,-14.542485427639242;9.86127370386867,-6.971923917422215,4.641431002712457;4.181925487213923,5.761020607131524,-17.041908090699458;-2.920569936685026,0.8187924131115732,-20.363166819148116;-1.7919452294163463,2.9808907811267313,-4.438536169126646;-0.40214520158071554,11.459077517676839,-20.585677691596587;-1.32523566006117,0.5052481082580688,-18.130251774942842;-5.533036383655354,0.08901014332592971,-5.476728576458761;-4.962532194806451,18.315293185209633,-18.985847083449308;-4.22044176155018,0.4007705631164329,-17.424892425773805;-1.7321186858538973,-3.191285018591781,-15.901057561566809;-23.309607044347285,17.705235433385695,-5.847501406290597;9.802532356667633,12.302605594060097,-13.732759151664983;-5.2155153493281485,4.995741620559365,-17.638690871440463;-0.29818568918332644,-5.608489863477511,-8.368741198831795;
36.58540672778443,-61.76859791193952,-16.578811459419185;30.118091829312323,-3.5634009116664274,-15.007074483809237;-8.698297351172092,8.038396396970866,-12.797619317493018;9.694433052523854,-6.982652830148031,2.6432075903567194;4.089238628760872,3.616229325748278,-17.695073551289127;-2.9165448967785994,0.8172031702135669,-22.514082027297437;-1.7884087754002087,2.980609167178984,-4.607858096211125;-0.4113745213551685,11.092931464664268,-22.06316544862826;-1.3300767591699898,0.5069415882415946,-20.588073302429517;-5.537570470732336,0.08938882295531936,-5.523595291758511;-4.982323016505371,17.812575678301002,-20.916913580419298;-4.312760515075949,0.4337875629209459,-21.82626362045741;-1.8924014674110805,-3.1422144838857973,-18.09835398865661;-23.309607021492564,17.70523541600631,-5.8475014005599935;9.761072005876878,11.92431100576662,-14.882203442451022;-5.389652250712704,5.058392318683149,-21.74707783230313;-0.4426195472041239,-5.583061989114606,-11.574020430355802;
39.5099343655098,-63.25241961517485,-25.815913780962532;30.43309200876318,-1.384725488229118,-13.90849482871722;-8.631431589753033,8.0223300451296,-13.801172338497315;9.47430590103959,-6.987819291264033,0.012899545572674143;4.036459599832399,2.71580649978554,-17.560216526756506;-2.913787380384793,0.8160022063575328,-24.01889214830656;-1.7765741936982564,2.9795970883515293,-5.16829035445935;-0.42663219415721965,10.554694070764043,-23.902314673599978;-1.344555454168792,0.5136184216150798,-28.250509580548687;-5.7202053444241905,0.11065245643757093,-7.412473737922362;-4.987939802899059,17.283285575549307,-24.773859015711558;-4.469930962107386,0.5102407412594943,-29.67761043260289;-2.2980211262586847,-2.9863516670193393,-23.79896912472133;-23.309606998687094,17.70523539866653,-5.847501394841439;9.628923636438165,9.795008904793352,-19.024384852219917;-5.621652245207022,5.165814087570007,-27.42621358318446;-0.629997494399177,-5.53714966450103,-15.789937313290505;
45.470013432146736,-69.49588917064068,-50.03596294955516;31.36178065072299,8.289215715136386,-8.929195694557269;-7.914631938326976,7.764589533064221,-24.920994452115938;9.212397666180436,-6.980326202963956,-3.1150094120712692;4.064745757707077,4.179968717161934,-15.904513127377799;-2.9115166155975514,0.8149781900104612,-25.23545984348066;-1.760008858286185,2.97797072747127,-5.956228870698652;-0.3793895457652945,10.618002672368245,-32.97778098959293;-1.387219616871971,0.5528555037973253,-56.439743475795744;-6.973422680736641,0.43323339362506896,-20.762809016703663;-5.0373880475288635,15.105227942880802,-37.780587058126706;-4.780690884935292,0.7615863720923308,-47.696594642016166;-2.7440092389457664,-2.7581252301263266,-30.375148776565158;-23.309606975928954,17.705235381364535,-5.847501389134495;9.057902482231572,4.170699187519958,-34.25191834671304;-6.074116739403957,5.467073687669211,-39.51804834543954;-0.9766822925201533,-5.412145500585844,-23.851855012675042;
44.377902618263526,-67.82141202764304,-44.60106493383222;31.37715005408807,8.315079750675082,-8.917293180890008;-7.834019127407373,7.728849982996275,-26.20362912306718;9.066282117580405,-6.970431425743748,-4.862236688697187;4.255968697726764,8.130587839780901,-15.593740135826344;-2.9082791046955916,0.8133818141263846,-27.025121418599905;-1.7188861764167822,2.9729450144649556,-7.9168831418200725;-0.22334747672339134,13.660447811707336,-36.426315545056106;-1.3961454237163053,0.5681727319509592,-64.97412091549748;-7.708038354744247,0.7721070674709261,-29.109351128080434;-4.9569342386481345,15.685159342815028,-43.703159500391536;-4.908049134860006,0.9255204244231996,-57.02170095096834;-2.87805150557163,-2.6765102353158188,-32.43481150596815;-23.30960695321676,17.705235364098993,-5.847501383438853;8.789852848531822,1.268979252809114,-41.298230230005004;-6.2514362740040035,5.627154649902609,-44.822363196595695;-1.094782422337781,-5.356605744186962,-26.704848405647137;
44.10675360304999,-67.45015698221198,-43.34082473948579;31.21943054374274,5.990885531009137,-10.12495773273409;-8.07404882544027,7.838385609452247,-22.36334070873492;9.2078056391136,-6.980508546955731,-3.1695821534886033;4.408924520770225,11.445025351622593,-15.534452276400565;-2.898397813176189,0.807710842758953,-32.668691076309145;-1.6504386851324797,2.961432988512183,-11.200074742809132;-0.029544566995287402,17.492557506635375,-39.9971581487309;-1.4000391276687438,0.5773788007414707,-69.77281448927751;-8.077116038695745,0.9974755309625725,-33.56893409521162;-4.882769287734313,16.337286262555615,-48.28555057621947;-4.937107846137956,0.9716609495264702,-59.46667882827153;-2.8994212338997825,-2.663035083594282,-32.76619449396664;-23.309606930549467,17.70523534686891,-5.847501377754288;8.78806791969969,4.0054156574109925,-41.4228947452207;-6.363461185435055,5.74632058244921,-48.45123441372614;-1.1928730671339054,-5.304840005430231,-29.128704898448873;
44.19855382104394,-67.57139591864897,-43.75893041163408;31.120037239971882,4.783565873282374,-10.749919105602375;-8.130933899111184,7.861643021372164,-21.46829188936031;9.166102785645545,-6.977946829197025,-3.6679868350308586;4.453050738030439,11.455192694827037,-16.974342031800788;-2.8981821222707635,0.8075971155717807,-32.77600855817343;-1.6440583780255027,2.96017035799789,-11.50602147481919;-0.06042388335489007,17.10706554378115,-37.07930171421883;-1.4010291734595695,0.5801740397883907,-71.19663306201113;-8.355206445294764,1.197113548195441,-37.09924211851234;-4.8640696797400995,16.873730632200676,-45.385225209385084;-4.950318295537111,0.9949102994786586,-60.666784780994305;-2.8380959009374287,-2.7018427716462012,-31.8134419829598;-23.309606907926277,17.705235329673485,-5.847501372080622;8.814368505941395,7.836884691618132,-39.70768873993621;-6.427165992487213,5.821505280666637,-50.636875642825;-1.1645281611813152,-5.320356612716668,-28.422098562183194;
43.17137125872292,-66.31270366732392,-39.2694605298342;31.065885989636044,4.176254087546709,-11.063553811150658;-8.103902086511534,7.8508374071826,-21.891831712099282;8.89798634220335,-6.9528899835648685,-6.879608496021977;4.247096002069191,5.974441120179989,-18.840531096447698;-2.898987337970514,0.8080807557620633,-32.3321445335051;-1.6336547724683295,2.9579946864045237,-12.01058874848373;-0.12034085794414712,15.971667615580358,-35.51523294865171;-1.40220980177245,0.5838265597524684,-73.04154853017515;-8.673918003619685,1.4597503106888547,-41.35890516090403;-4.750943978084644,18.854972861555137,-41.18586216540236;-4.994522369881233,1.0812110543671307,-65.01293808054604;-2.8550787194652445,-2.69133135458077,-32.075989473372616;-23.30960688534659,17.70523531251211,-5.847501366417725;8.805855033541324,10.132134525665267,-38.74523016830902;-6.520328121181095,5.943184051855417,-54.03608039258184;-1.250100966470129,-5.271868672163875,-30.57273870892044;
42.669261280815206,-65.7722139890561,-37.21535169758895;30.990174196707578,3.3800336709406604,-11.473973443482944;-7.8341959139530335,7.728946234788713,-26.2002864955098;8.486901109626627,-6.884053588571406,-11.84638504299161;4.0678675812470715,2.080699925505857,-19.762150561164034;-2.902888053090795,0.8104533022233068,-30.065685576333472;-1.631401708477474,2.9575107319404044,-12.120316988635771;-0.22787537188537046,14.11593030608207,-30.93976126179117;-1.4018997620828788,0.5827979144016714,-72.5248590942012;-8.950904834412468,1.7242234007974482,-45.3086335740803;-4.709078856378766,19.527093980574993,-40.117540595092535;-4.997115850283034,1.0866404517923884,-65.28323245462629;-2.8967487673764607,-2.664852398156013,-32.72410837889564;-23.30960686280988,17.705235295384256,-5.8475013607654915;8.724776287013665,12.901165988109955,-38.89929625273927;-6.51924471153812,5.9412981833200025,-53.98796203027173;-1.2812770735821266,-5.253227564811973,-31.366418906339465;
42.829635004772406,-65.94047560627668,-37.8634920175819;30.90444571976056,2.5346748463126367,-11.908699015398167;-7.481674183912597,7.530690592517748,-32.08352391850562;8.13954435336725,-6.796845084580135,-16.108877520738346;4.033038430019492,1.054790613861866,-20.50766775030704;-2.904489748982807,0.8113781927915042,-29.139774184290935;-1.6230161525416564,2.9556890411095917,-12.52392062986828;-0.30340616633451534,12.907714140114525,-26.90331692278661;-1.4009814701757215,0.5800525140079948,-71.13702554948387;-9.036707946804665,1.8138173851864257,-46.58808513777679;-4.667157332399737,20.069014226940265,-40.347032243500834;-4.971927404198866,1.0348117453064447,-62.70097566313489;-2.920642186866541,-2.6493707170754113,-33.09735615238992;-23.309606840315773,17.705235278289532,-5.847501355123826;8.878294950301006,13.063207616864062,-34.68450645712313;-6.407081705267323,5.796902365342908,-49.93224186989944;-1.2179831440869502,-5.290625745008549,-29.759399489567453;
42.87268950900282,-65.98743572157788,-38.04074249092183;30.550545264206605,-0.4861429010390115,-13.452244599535273;-7.425003067572738,7.494235892451057,-33.062336813856305;8.044181743539413,-6.768057411867193,-17.293343805053716;4.0036533270811105,-0.36811445178035296,-22.24936153766013;-2.9042522431305904,0.811224831121447,-29.294614779190432;-1.6215986510563765,2.95536908072164,-12.593328333340907;-0.34124570271479004,11.7314058092468,-30.249165129102405;-1.3995519301633481,0.576088402049666,-69.10827561576069;-8.882286167920709,1.6551446163618893,-44.30462044503432;-4.750504169505877,19.018205617350134,-39.54829877573734;-4.948067539780486,0.9905997930365273,-60.448774663261325;-2.823293914593452,-2.710998780318337,-31.585461828845748;-23.309606817863916,17.705235261227593,-5.847501349492664;8.77543555217967,14.233312472054376,-36.33191837333873;-6.255881837679643,5.631413238433758,-44.95778748913065;-1.1426140579419723,-5.33206685500765,-27.87879422827037;
42.00762091266068,-65.12443389453782,-34.624970880320845;30.453428764220945,-1.2304946561876307,-13.830329798714335;-7.834095537598303,7.727863262025301,-26.20885750166214;8.181588067682476,-6.808941751629666,-15.588605334178462;3.993566554405515,-1.0665402898720053,-23.281774113032053;-2.90281229667265,0.8103997896488752,-30.117368616999144;-1.6333483938973894,2.9579396259516204,-12.023033732092976;-0.3877652288087151,10.583577601487445,-31.524208151792816;-1.3927002797702446,0.5612802040095212,-61.267203884359745;-8.912158858740696,1.685004283772336,-44.74006492112844;-4.760212987123834,18.79940441456426,-40.44271287522073;-4.883738761083348,0.8888428053724731,-55.05012852844923;-2.6948011254304167,-2.7870430219386693,-29.62601746632316;-23.309606795454002,17.70523524419813,-5.847501343871944;8.772432784718198,15.47778717903548,-35.169492764602325;-6.193628221977689,5.570841062191155,-43.030933981135234;-1.0931291525294407,-5.357659445167787,-26.661701163257472;
42.221164456223896,-65.3272922399443,-35.44973089026374;30.48639823520159,-0.9840918324432701,-13.705385246155842;-8.12966904044511,7.861060645001409,-21.488955473017086;8.242897629108965,-6.8258762563990185,-14.8321515746747;3.930651856889594,-2.05209852431446,-23.1171303547384;-2.9048252101179566,0.8115624817864057,-28.94867667271506;-1.6376078325949939,2.958836642008052,-11.817607756571194;-0.4272316672105618,9.565204133682037,-33.030435292181046;-1.3899944688739316,0.5565993025661922,-58.671649616085915;-9.058841310930205,1.8378167046119478,-46.923750439347636;-4.6429258929490285,19.312863746661268,-52.902866509658324;-4.767588408255398,0.7450153115441127,-46.751256794994156;-2.5161025938306514,-2.8833460454566096,-26.96264326699864;-23.309606773085793,17.705235227200873,-5.847501338261606;8.658630278504681,17.758384816104844,-35.56633704221501;-6.144029982760089,5.525642141384018,-41.54233758938987;-1.0601106621628311,-5.373886093507269,-25.857388878927086;
42.52059817640851,-65.62429967884334,-36.62837449838006;30.279885029318127,-2.4718355149448943,-14.457804889059313;-7.970394665684522,7.793526113941428,-24.00755240917474;8.224829608405708,-6.821010577544488,-15.054750323695721;3.7119976939126356,-5.191829920624202,-22.194033680180144;-2.907336652241856,0.8128834605118036,-27.567817226036397;-1.6392616388840606,2.959180919280024,-11.737798498875021;-0.5247486703855354,7.356607738491643,-33.61666434645046;-1.3905869099823682,0.557570459732354,-59.214203844035545;-9.016132296839952,1.7922550531068115,-46.279555894029464;-4.789791362411999,17.910614402070983,-45.544870097415156;-4.80459947017365,0.7862138607737105,-49.23475340399662;-2.7671217715574774,-2.744757332268707,-30.7249909133993;-23.309606750759063,17.705235210235625,-5.8475013326616025;8.55307783718909,18.56938170764311,-37.35700882044945;-6.0638150236260095,5.457080233721754,-39.20023097530978;-1.0012260231590526,-5.401541586447702,-24.435812192825992;
42.875106449447195,-65.99556507121642,-38.05870208529139;30.017755804364597,-4.194728808760518,-15.322928317187369;-7.706077512853175,7.662566294913368,-28.299529040702403;8.228259658334366,-6.821941423833317,-15.01253280816904;3.8689665466027883,-3.4069439046393146,-23.79093409378512;-2.9072573432443822,0.8128609553158267,-27.59078829284683;-1.658021029060749,2.9629145804266415,-10.833350442536362;-0.5850411912152218,6.15707626400606,-32.28370277066934;-1.3892561753506887,0.5553980630426768,-57.989040978928635;-8.885843485523543,1.6590908747965876,-44.3578130329985;-4.98742708282323,15.791052876922997,-38.26797280693078;-4.7861608851910455,0.7653057134448173,-47.98560585383779;-2.855140784373689,-2.691187341976983,-32.07793556064257;-23.309606728473604,17.70523519330215,-5.847501327071891;8.54772424477798,16.7442056675851,-39.826804624119;-6.02232886440598,5.423829104859632,-38.02032512257839;-0.925933455646687,-5.434336406787712,-22.641433061717155;
38.55579356294821,-62.74494573922388,-22.761177788412088;29.27957925934804,-8.400488178145098,-17.40433338535496;-7.741072030795558,7.681416652009528,-27.721867906159865;8.305126149907776,-6.842028425680968,-14.067259311736755;4.123662859347486,0.3356091211014345,-24.9655183836516;-2.908001572011567,0.8132325899503179,-27.190573900202228;-1.6854346541817278,2.967842153130957,-9.517225271941292;-0.5763450889049511,6.1375162120975935,-34.32828106810205;-1.3594198386051708,0.5233348354668315,-36.803976794618364;-7.327670491156956,0.5856127815216328,-24.73829254849017;-5.119635716874174,14.40019259700881,-32.966759348128875;-4.727820614224353,0.7048864295639804,-44.21708330732123;-2.67990712031301,-2.7947656296051857,-29.406386167016088;-23.309606706229218,17.70523517640027,-5.8475013214924285;9.415668802846696,10.407779336371076,-23.531376529082817;-5.992425936051439,5.400721157154459,-37.18175766970367;-0.8761260908666734,-5.454519169075489,-21.46635935607849;
30.187535238744374,-60.735597830445414,1.0963209957619746;30.10556822365779,-3.626666404003169,-15.03806122011013;-8.351041028473203,7.93812183900662,-18.07234984802108;8.911413955717116,-6.9508205267469405,-6.7230900514048155;4.156695692959257,1.3610088310277395,-24.113092964124835;-2.913375053964818,0.8157877957603484,-24.24863643543189;-1.7185407804533126,2.9728326995528698,-7.934250107299476;-0.5568230047675237,7.0509101496401065,-29.77791020449259;-1.3249723747315763,0.5051800751227735,-18.00848310033041;-5.76394458703496,0.11645309381115942,-7.865088604626841;-5.224086151249667,14.251041441560883,-21.08146946575947;-4.413348383830414,0.48135541877580884,-26.825729386729037;-1.7173787982453363,-3.191938911340741,-15.713480122595055;-23.309606684025734,17.70523515952982,-5.847501315923175;10.26995718893954,9.107239523798686,-5.586457271423534;-5.7633021866834,5.246401962196922,-31.045457470975435;-0.7817911710709823,-5.489176112518633,-19.2699044643194;
30.72205644065815,-60.72599807340314,-0.308073013318376;29.905484733318517,-4.888439550024198,-15.669277931619455;-8.608399440464693,8.016536348029724,-14.147858090687308;9.720459260097108,-6.98098660776449,2.9550045585484503;3.98065656707612,0.6052301045810347,-19.607358254746348;-2.9278961595611634,0.8212294541186222,-16.541592964754155;-1.802103520298729,2.9816068507149973,-3.9583162964091887;-0.586318789946979,7.259088579943369,-21.99140139684099;-1.3162984144668473,0.5027024915442386,-13.64565958464334;-5.285283112906157,0.07103369608810084,-2.9252068941640808;-5.314815915792888,13.302207247354339,-17.558352973850504;-4.2474888141230425,0.40975939409712653,-18.707321910021463;-1.30836894714713,-3.2894410654140827,-10.19839374869306;-23.309606661862983,17.705235142690636,-5.847501310364094;10.251563114639678,11.015248303706343,-4.993059480124536;-5.378126148890742,5.054153957124264,-21.4756917584335;-0.5091217122978952,-5.568377161421712,-13.06171730598531;
30.662690826562127,-60.72505556985188,-0.15065559106571058;28.55887377699176,-11.848996395549564,-19.069624411749025;-8.483340798240414,7.982325975555869,-16.03902924091416;10.01314902153483,-6.9569048980222,6.46640935900192;3.824910025439621,-0.014382759197700157,-15.634631421285418;-2.9295219981220724,0.8217121450243305,-15.695833277586129;-1.8414500832289848,2.983713710130826,-2.0937301780452575;-0.5817844762929119,7.92059149783167,-17.10543986593367;-1.3183827843038152,0.5032396560598925,-14.703738342766922;-5.0146122122324455,0.06352948817082771,-0.14549421156626963;-5.316766447360322,13.625412372411137,-14.889659649662583;-4.229303638726489,0.40368808745930584,-17.845816052789438;-1.3099365783444283,-3.28923762066046,-10.218435365094937;-23.309606639740807,17.705235125882574,-5.847501304815148;10.259572995444525,14.25067244988902,-2.6072127418013302;-5.220440756398591,4.997424693289403,-17.754826241923904;-0.3552855064160522,-5.59938743359362,-9.63303753186496;
