39.52869528136585,-63.67778406393517,-26.500537235531105;29.93525614338041,-2.9979739808261754,-14.6549574615346;-7.739520889454225,7.618158347040562,-28.149811679508943;8.784972277395715,-6.703896046894415,-8.857376908186964;4.237968448349803,1.133841989997619,-28.531807306409302;-2.8841191334838423,0.783857727218765,-47.09916821679956;-1.4769907232358725,2.843090376114879,-21.477203779303217;-0.4949111118610784,7.091469338357175,-43.94752786918473;-1.379962835006277,0.565450651108574,-60.080738049856194;-8.085030508384813,1.5054699444983912,-36.92568138699443;-5.143394444514981,12.348506650978493,-49.328810746250255;-4.845152138609646,1.0848773609927544,-61.993254437088005;-3.1220915031645298,-2.1581434405090727,-39.38427934671004;-23.30960302279579,17.705232378409775,-5.847500397482199;8.761215372385227,4.424409559477163,-44.723688412211956;-6.476873221051704,6.329404802101366,-60.95510001706671;-1.328359855892462,-5.056804705867568,-34.71301344924771;
38.12118186846063,-62.90026629613304,-21.930842615697657;29.658889547007345,-2.694642512482433,-14.418794193911799;-8.010266539436298,7.759454609771199,-23.665598943240035;9.34838131682149,-6.908976183115255,-1.515922772596894;3.943135153224125,-0.35687615504266473,-20.911967339214087;-2.8998533292917155,0.8031267399031583,-33.736509423198044;-1.6871959399265004,2.946981449624596,-9.764726117018771;-0.6164819824020049,6.361476076129187,-24.260177275046523;-1.3493653294099508,0.5228515486111533,-33.00923635133402;-6.18734821836638,0.35371457275840645,-12.913933576836309;-5.308489124185899,12.202459439368221,-25.27785803726639;-4.55504609534983,0.6406053601533723,-36.64635599766021;-1.960013842714469,-2.996458849664773,-19.77187844378931;-23.309602046265454,17.705231636668483,-5.847500152507553;9.559686562328727,6.0956354407759115,-21.444782493816724;-5.909141767937416,5.490401556620691,-37.2311764581554;-0.6789784784812803,-5.452917707385299,-17.502894381778063;
37.099486436543145,-62.514895363251235,-18.838646078498734;28.22994528703431,-11.008041705233417,-18.46223580455144;-8.07363344483939,7.754357141451029,-22.868372864473294;9.120527296386948,-6.815120154529036,-4.515941035731038;3.657941701851551,-2.0593056557457814,-15.33490202189961;-2.8981584490602126,0.7975554401288153,-36.405812534168746;-1.6475774764058075,2.91861517061577,-12.062797185730135;-0.5918226499419511,7.750148914964043,-17.26401111405198;-1.353758173824842,0.5341981048568823,-38.8308459082955;-6.543990052376077,0.5639370192824295,-17.272240131056495;-5.2344480998760385,14.176018252894169,-19.957907710827495;-4.605058586372931,0.7546033446851268,-42.300710903850515;-2.3273654771383896,-2.7628703563042514,-25.67256910011542;-23.30960226363862,17.70523180177824,-5.847500207038279;9.728661858839638,9.237166745613132,-16.77888176521815;-5.9366699644588925,5.630653812406843,-40.12908523280201;-0.8567617642070706,-5.347581078115593,-22.154566138135255;
37.91471694914877,-62.993868667142436,-21.55561251602113;28.41124565559138,-9.745111685726403,-17.83660878887528;-8.155366745389939,7.755389173102156,-21.832092374853016;9.178120361673443,-6.832193527600734,-3.740560878578936;3.7061144277036124,-0.2675839857964741,-13.246920646752104;-2.908286084186882,0.8043513475673872,-30.099358717466185;-1.7206661950842632,2.9364510997618654,-8.369384161040713;-0.5534512796925,8.450666833174198,-18.59506001524973;-1.347640293493285,0.5309926763907623,-35.53765770459194;-6.128227796228108,0.47955838699929737,-12.863457148113849;-5.212471338226368,14.293786043608756,-21.927014216700996;-4.5132050190275335,0.6984698512748106,-37.35392660176848;-1.930751808649326,-2.91447606673251,-20.010470946134784;-23.30960182509374,17.705231468673997,-5.847500097024031;9.624853967579613,8.761514419848742,-19.857836182974907;-5.676621455639861,5.464474769452737,-32.938746387079405;-0.6142506334188395,-5.430755599406212,-16.43856790425079;
36.756668358362816,-62.42942887876536,-17.834684662232938;27.576335875049004,-12.3458167968256,-18.933504175284497;-8.093197007518944,7.764254121689554,-22.544497845476368;9.1832883199999,-6.811705664350641,-3.7150556286104957;3.651229509945004,-1.6747547327848995,-13.921818239377695;-2.904562906645854,0.8024593551486258,-32.148610745924245;-1.6983492372010063,2.935154887077788,-9.401497151549215;-0.6069557089051687,7.646626221441174,-14.869651683961376;-1.3411214597630805,0.5224356496247717,-29.87576537475986;-6.059336593220539,0.3861232448237951,-11.769594826102697;-5.284568394523162,13.745439181162387,-16.819921995853353;-4.471207826611565,0.628434738824565,-33.509060953718695;-1.931165842073091,-2.9590133568087267,-19.7431789718032;-23.309602233753125,17.705231779078403,-5.847500199541256;9.898318229196914,9.01887281080139,-13.173556191517363;-5.679130644439714,5.3993152723438165,-31.999004689987416;-0.6225895139566074,-5.440130608636784,-16.54262651324083;
36.96929808085944,-62.40972009849623,-18.39672038172448;28.627922245459082,-7.753622719624887,-16.829908486836487;-8.288033304955388,7.860377780825921,-19.33733356447713;9.419845014658017,-6.8853622480840535,-0.6852994485739602;3.6933037009412377,-1.3914272019454481,-14.42466064516217;-2.907565045754003,0.8078465885992918,-29.0646973546925;-1.742736261528304,2.9551703509585807,-7.041219365474368;-0.614798312145609,7.295483329687791,-16.22253516677713;-1.3448041709542338,0.5208391218334704,-30.54172701363474;-5.904077984459479,0.2473963515885105,-9.632664689146713;-5.249586957120223,13.960802928288794,-18.545532037522374;-4.51411944466812,0.6124772274440532,-34.24399885788251;-1.798174484597573,-3.095078326401031,-17.19807693506925;-23.30960337312029,17.7052326445051,-5.847500485365404;9.817297473442034,8.330245638749465,-13.960681281059685;-5.684766342721869,5.301013246186326,-30.327633054402117;-0.5561230473940695,-5.5155417467659955,-14.427424785962454;
37.0201396495161,-62.43431189454496,-18.564858009769072;28.73482288225768,-8.345446331021945,-17.18761111586788;-8.14871948511359,7.808210733695063,-21.524537739517005;9.320780320103522,-6.863520438651368,-1.9693582744270737;3.7274695984984363,-0.8403121760106884,-14.614661193871543;-2.8997708421882753,0.8010034129170022,-34.44620125667722;-1.6673087483097202,2.9345407764686673,-10.798819837220124;-0.5945988713363035,7.5860543600067025,-17.52816782895628;-1.3550155475735275,0.5305183405440316,-37.75686488960736;-6.425524592917542,0.47462260203481466,-15.657349836388562;-5.235562126578173,13.935094120213105,-21.459138842567683;-4.611827002285429,0.732966992929502,-41.65756303792753;-2.1978399326168363,-2.842828495047078,-23.58518329429046;-23.309602660852878,17.705232103489937,-5.847500306684309;9.699848112349832,8.377296221988122,-17.866249516268784;-5.896239613476374,5.535867964349318,-37.755979394415114;-0.8106461324326384,-5.3764312874919336,-20.95321247732672;
38.73880860436415,-63.36120950296221,-24.122566830744628;29.259643326961378,-5.890216942603415,-16.022059081009335;-7.91764990321899,7.719243833333698,-25.145120920066855;9.101591583534118,-6.893287492773937,-4.542110247195645;3.8756418448346595,-1.2782097886590902,-20.188292791648166;-2.8930572108712136,0.7989387764259429,-37.6466701402151;-1.675557381977672,2.946192361514918,-10.28749923459313;-0.6607054566555205,5.485012192077239,-23.1704446712928;-1.3598066681175422,0.5312222018769771,-39.647368265788366;-6.4185989908160535,0.4453386014889667,-15.51746619621712;-5.381966417098322,11.289651477032262,-23.807804545264197;-4.6645190756132395,0.7463168841488685,-43.827444126928924;-2.177513375785841,-2.881937002145156,-23.08865803508012;-23.30960214857545,17.705231714379963,-5.8475001781732665;9.704518912653914,4.300441765457307,-19.08286230540135;-6.066896118663715,5.658284188192247,-42.660747108432645;-0.8337266151627005,-5.378192512698412,-21.420042339757853;
39.64796293472954,-63.8237525387837,-27.02369506134569;29.407618818894708,-5.37336157256965,-15.78704764498452;-7.759726665486681,7.644909009272091,-27.71995950294727;9.008563072478212,-6.8801458054060936,-5.717046818735562;3.974836436079662,-0.8019670393638879,-22.837486479207673;-2.889654492962835,0.7956113158878008,-40.264142096935934;-1.6290262560016238,2.933321140492309,-12.662308056927687;-0.664348652133875,5.034681712973563,-26.50072000718501;-1.3626709273141149,0.5336257984757043,-41.6078387259872;-6.5323811833269625,0.4597279628812743,-16.685238082839422;-5.386200087889493,10.721745442060916,-27.707375971772603;-4.683188012721313,0.7695266160870805,-45.26685793651699;-2.1928172425502956,-2.87887282275336,-23.325466676061602;-23.309603457149205,17.70523270833108,-5.847500506445052;9.569960598324853,3.4229800008878883,-22.55529450894678;-6.111333195258234,5.701768737457112,-44.11888414081808;-0.8443304001987352,-5.3707906274623065,-21.6983669477282;
39.71282966832009,-63.74689048960754,-27.071218041686137;29.887842219798085,-2.6196517915002486,-14.433165963143175;-7.812701412340828,7.672998704510641,-26.843115133806954;9.083284715457795,-6.9224760233169755,-4.729071897144892;4.031888356221764,-0.1512972943518868,-23.395036555716484;-2.8931224061912393,0.7995577610561856,-37.546791803866526;-1.6531766765684248,2.9435209525377024,-11.352950834886176;-0.6346229580701183,5.520853640668483,-28.173732234136178;-1.3641351389032408,0.5338774545537163,-42.33634206292216;-6.472416847026459,0.4599391111599309,-16.181152195455763;-5.363930257504446,10.868981231643815,-29.784200012484284;-4.70307819216609,0.764930204558265,-45.79745192496529;-2.057768873160832,-2.942904924822832,-21.36211864935253;-23.309604990066088,17.705233872686325,-5.847500890996035;9.374595883754772,2.1771566232171495,-26.605432451902548;-6.082179575810702,5.64745455923026,-42.73184004141954;-0.7758365352910324,-5.418050822599497,-19.875318131438544;
38.14589080315785,-62.768805443848116,-21.812258904036035;30.151613397094202,-0.9336292054156712,-13.595637550846414;-7.9579217091331715,7.738964018612861,-24.49796217278252;9.311678532052461,-6.955447692490289,-1.9391710068650136;3.9611209218335377,-0.6698525298904798,-22.000542709205163;-2.8989999173168037,0.805342074032283,-33.27033708721731;-1.6885224182172975,2.957480368000195,-9.509965765141967;-0.6549174185065865,5.456238814092298,-24.699354913034345;-1.3556812636715696,0.5238699711953302,-35.73409599777165;-6.2534752053493445,0.3734486403229418,-13.616881713740272;-5.358892852733132,11.675552993864624,-24.31381601556507;-4.641406849789434,0.671556433222622,-40.471275449194465;-1.9057982556294473,-3.015937096925184,-19.039097179989223;-23.30960463176265,17.705233600530928,-5.847500801111149;9.602470555179911,3.065632206826985,-20.824149211087164;-5.951818805391043,5.493971251232666,-38.0346529872799;-0.6686645779460807,-5.461945548622458,-17.237525142221017;
38.38888952617397,-62.93187756598707,-22.648440649651462;29.989210113539325,-2.2792646314540024,-14.27617079993546;-8.016388628415973,7.763373364079042,-23.565270633282395;9.243502068262524,-6.9257497908829615,-2.7922051108995696;3.9065899655864285,-1.2829380885318167,-21.38462987910025;-2.8976783659943455,0.8023290695715644,-34.83145281492904;-1.673500200945719,2.943328476640825,-10.42572777253499;-0.6696646251035352,5.172100224397874,-24.30622314755933;-1.356909696992233,0.5264811405835035,-37.08494022370958;-6.277598347983371,0.42490713314753464,-14.0557815743823;-5.377596922950669,11.309055766403576,-24.80209989055712;-4.643427310813608,0.6928732413903316,-41.36363786203461;-1.9078306357168788,-2.9967304337030742,-19.165014332118563;-23.309604868807057,17.705233780582056,-5.847500860576688;9.552025267300875,3.5480988469198937,-22.322002878808252;-5.965660048616942,5.525243155068418,-38.7995012918079;-0.6666510230843931,-5.444710324085786,-17.401497589894202;
39.024348142196935,-63.33632692002272,-24.792647464227834;30.068732770947644,-1.7759453699133922,-14.02411141350328;-8.010416532471039,7.755508730300821,-23.691885320599376;9.267224285033306,-6.939474296858678,-2.4896902026647796;3.9857732815298874,-0.6240127672973151,-22.719722837858544;-2.8972986187356247,0.8035952619140655,-34.49722084834977;-1.6743436855893272,2.9509450481952815,-10.257043501906956;-0.6438154399111065,5.529043904922853,-26.065564036707492;-1.3575779810884705,0.5262097367290817,-37.15776446979533;-6.340481019060421,0.3604956416890874,-14.38239771976152;-5.349473914759625,11.430071032654244,-27.021079313229542;-4.658077775853744,0.6916689976583135,-41.66249358972848;-1.899875402647531,-3.055262841358663,-18.669012099415056;-23.309604511130537,17.705233508902225,-5.847500770849153;9.467029339543824,2.794786415562437,-24.216121626736722;-5.984410419537329,5.495512247902251,-38.52577387222983;-0.6405093728545226,-5.490990388297149,-16.397034344640982;
39.695035510096346,-63.83346426125909,-27.17509320653099;29.847570580555008,-3.6404814589035466,-14.972854979735052;-7.873047519973278,7.703590992337195,-25.858468826403364;9.095029161594285,-6.909529673106208,-4.609960433765166;3.982245175965045,-0.8436120813778245,-23.011693731502852;-2.896249934326812,0.8028713966827234,-35.10364398218401;-1.667178871964206,2.9482947414233296,-10.610598117920556;-0.6248342526716353,5.923494013536495,-26.519830119184867;-1.3606080147344581,0.5312271252777208,-40.16245064328546;-6.4032998186666905,0.4676484606792609,-15.534053597121364;-5.316924232299416,11.794961494911183,-28.646824962270976;-4.667009462176957,0.7222852558504269,-43.04934281006188;-1.974657645774231,-2.9623035382331118,-20.23782556589697;-23.30960616745817,17.70523476699614,-5.847501186359276;9.31867104307087,4.09593210477866,-27.489749677396752;-5.977296468907517,5.5386923171276745,-39.13948648139844;-0.6779891241940678,-5.435120709193091,-17.694632330860845;
39.84885740638803,-63.89263413106925,-27.613029351052532;30.05594684521056,-2.1952134253316546,-14.249870941871457;-7.843172721091434,7.6863238975711035,-26.357885202323928;9.218153308706412,-6.935051655327486,-3.094193268051447;4.114912013727021,0.25355726799635697,-25.384988031404568;-2.895655110259798,0.8027604998616045,-35.364917304329765;-1.661080895103347,2.947863451625092,-10.958904118081058;-0.6010137148373597,6.279708690186641,-28.08080456670663;-1.3591115961213416,0.5274390323716203,-38.284913575025286;-6.283677943868689,0.35683249646628384,-13.878446466862611;-5.295733775511102,11.997781003342084,-29.621058379766097;-4.648676655637692,0.6803168180875029,-41.07466642105355;-1.8818710916718562,-3.049919827634369,-18.534498554401857;-23.309606194347857,17.705234787420583,-5.847501193104897;9.28472288579806,3.7664805897960485,-28.01311447284202;-5.967501873612707,5.493201218794672,-38.25403115448074;-0.6082430954325142,-5.480041921352505,-15.825167265420623;
39.96959834883725,-64.15422796407833,-28.366987113644317;30.511331767531548,1.956578049195321,-12.133094315995413;-7.9011718208378605,7.718791210102175,-25.377147504892665;9.17005489184797,-6.925575671460006,-3.69706965176249;4.178004218229713,1.6338367462354446,-24.947842063608128;-2.890248800537051,0.797687741389457,-39.17106746376107;-1.6281731912787232,2.935118700933174,-12.715111161007657;-0.5606349390246553,6.695963696440843,-32.744922659372364;-1.3620055178754513,0.5313061003433299,-40.58951434738921;-6.293854329729734,0.4015048440995488,-14.23038278189208;-5.2501137963552535,12.020388782679568,-35.839299465984176;-4.629012184372823,0.6866218296161994,-40.677686256480676;-1.8372861077572822,-3.0236123181981207,-18.235969009251605;-23.30960448372662,17.70523348808689,-5.847500763974569;9.081617020077113,3.3051949617044305,-33.93646825496602;-5.968701111541841,5.532359357980304,-38.924416874055105;-0.5909168589111626,-5.4627979803332885,-15.700532897754504;
39.60800936408612,-63.710498468736816,-26.784355554023797;30.60607935110165,2.7729480675334632,-11.716225786017059;-7.783604119388505,7.670660286673427,-27.231199228668192;9.00472286704448,-6.9062157989029105,-5.713556671164831;4.209958489354947,2.5547575584698254,-24.443256884158618;-2.8847070882573513,0.7910040153932895,-43.790996544423734;-1.5657786768318362,2.9053057553095907,-16.156244998124215;-0.5299545691396316,7.377283178182439,-32.898159182099214;-1.3680460670074226,0.5386283978201851,-45.516904713324756;-6.668350399892324,0.5665045577284896,-18.646766112880982;-5.241636677879646,12.259086237147223,-35.319268670856395;-4.712878155920847,0.7835620549459874,-46.836883784010645;-2.1704568508074717,-2.8466308118690193,-23.4167620293108;-23.309603963712664,17.705233093100652,-5.847500633522706;9.190146040574334,2.465880154136143,-31.906531898547584;-6.141931390268042,5.712151269950609,-44.89299239209272;-0.7671003671816792,-5.386011855877934,-20.108414382703696;
39.47261824070744,-63.59675976236058,-26.282873740966014;30.628247106921435,3.2224779886684973,-11.483048497106683;-7.826342466057003,7.682398209176265,-26.593952333107513;9.125261639733182,-6.92716987065778,-4.220581128986309;4.145146164594189,1.7119308532025173,-23.801022558477598;-2.8881094615389173,0.794668428657805,-41.19149249284803;-1.6022116941048246,2.92766099879541,-13.984791090665379;-0.558063258944032,6.801415918832649,-32.51593632948438;-1.3642718403311802,0.5342660891569647,-42.53857319010054;-6.45506996719625,0.4508584318664814,-15.98114417570039;-5.271538748032014,11.804844986360322,-35.20748581719774;-4.682682132209658,0.7465659881199217,-44.48786451278513;-2.007682028759808,-2.950608224092663,-20.739166425153144;-23.309603666112512,17.70523286705302,-5.847500558866054;9.185605692263477,2.731534259501889,-32.09064708832016;-6.067802255878129,5.627349816283023,-42.24234341502389;-0.6899728644342765,-5.436262653443709,-18.01006310451833;
38.342563825381646,-63.32753071817655,-23.164372216063512;30.046256544035497,-1.2888888068574047,-13.75435758547462;-7.942701056651618,7.726686716676197,-24.786829582688764;9.363598167703444,-6.924972310370112,-1.335049718003725;4.06913422695954,1.678631822715908,-21.044076919725303;-2.902028776451259,0.8070561262833026,-31.432745271594946;-1.7085406126877494,2.9597498767072947,-8.535891510186891;-0.5337737473776988,8.010489802356183,-25.9245747927322;-1.3467954448395032,0.5207120699302223,-31.28816639020039;-5.97510342561476,0.2556048077261662,-10.394542732688095;-5.228458433799755,13.450070317446823,-26.558169121900193;-4.473626945536622,0.5676675803896644,-31.396380947303648;-1.6518368133594472,-3.1500206470109173,-15.118968770151561;-23.309602494976133,17.70523197749501,-5.847500265072115;9.480904118864803,5.984905640014539,-23.48810857313827;-5.664923673538625,5.285578799649096,-29.801625049889356;-0.49885443686661896,-5.526512338337967,-13.156255522765884;
34.99207386234961,-61.75707429028337,-12.522500123492524;30.418791051628574,0.8438415106952368,-12.704039375741406;-8.167056711085712,7.838612540593893,-21.117670433234697;9.690588883470657,-6.906050417017741,2.527279654892799;4.018045625133777,1.5915135896346926,-19.45834939449661;-2.9074758581644073,0.8084074378716829,-29.140593441138503;-1.7330774099828472,2.952308802592537,-7.600826890089829;-0.4927979950086213,9.111352762835379,-24.01487118024998;-1.3386518896932278,0.5164528943632098,-27.1178032373348;-5.769541402384558,0.24261427853484854,-8.351492350542225;-5.10340169180747,15.56562488761419,-24.531336418340096;-4.401960933170972,0.5326914794926803,-28.13163599052652;-1.6277159779275256,-3.1319068596880264,-15.012903521492621;-23.309601790251435,17.705231442207896,-5.847500088283358;9.563957567368924,10.92609476028129,-18.926872042813798;-5.433467775784244,5.187410422853919,-24.33791899735772;-0.4813998433770198,-5.532017859837635,-12.829081506608704;
