39.56115299852089,-63.76626244513159,-26.71547800803203;29.71181808244215,-3.65076721095073,-14.945262863023785;-7.756019055402111,7.612559148449409,-28.00804754930264;8.659189589696824,-6.699613563166123,-10.406421780509836;4.319446889123145,2.743748881537558,-28.580580939980322;-2.87700698855098,0.7644561960792337,-58.08026574774286;-1.3810816283226788,2.755021074717593,-27.80293973130735;-0.47884341343513037,7.754764062090533,-41.11085415044968;-1.3822126546904911,0.5745124063537683,-65.05376988849174;-7.9186413908915405,1.458813948080745,-35.1170235075409;-5.096515554181046,13.411952553677933,-45.878526391477735;-4.869618499083366,1.1582855511000234,-65.93818528201301;-3.109989719188063,-2.110213113953856,-39.60753142650162;-23.30960452098847,17.705233516388713,-5.847500773322293;8.799437490364442,3.910541574949739,-43.19080112464044;-6.502272152796019,6.429388759667307,-63.559212187024784;-1.353210048305319,-4.988690590424787,-36.07918532596176;
38.78478593527155,-63.51180429332655,-24.60446429743992;28.827794053835188,-7.6468988588444,-16.83056448871946;-7.847157152100666,7.665982418538359,-26.412217038746395;9.167534981779513,-6.858011519572939,-3.8253919969806924;3.9110558493519196,-1.9145641478844824,-23.43405399311962;-2.887164024175549,0.7916334444794251,-42.44091995050658;-1.5993377086433975,2.9206017431474653,-14.154397005707187;-0.627922332452361,5.828065317499978,-26.90844227985966;-1.3668566293024593,0.542211213399527,-46.195328340444824;-6.853502448068234,0.6361673602110425,-20.53381924985251;-5.312614416322411,11.858720795093292,-27.848225224526086;-4.750631900917115,0.8565887376479299,-50.24239644095532;-2.5052366628714573,-2.681850324014624,-28.2178969810867;-23.30960292549237,17.705232304501223,-5.847500373072438;9.572651163824101,4.828230497842159,-21.02824054366371;-6.209135017478028,5.8169399539820335,-47.48347336541926;-1.0045435987249192,-5.29640221401546,-25.58994420958455;
37.1128113060647,-62.63130457457605,-19.068669340201847;28.37752002799427,-9.426374378562457,-17.62558382649679;-8.125003201795277,7.766420216827479,-22.0814596021786;9.585068153968917,-6.904793079800504,1.3376697560136197;3.6467486454282807,-2.3634312181358412,-15.595598452366595;-2.9060222928906883,0.8066399921462336,-30.017968362278076;-1.748025539281042,2.9582849245660405,-6.740110404361384;-0.6484534783329918,6.722240777133242,-15.05788823179715;-1.339466617720084,0.5185823341554913,-27.81107859529264;-5.96287319676638,0.27685777611588386,-10.317233758607255;-5.35668953192762,12.88671963492842,-14.94440353361842;-4.477165257563258,0.5983393559870216,-32.567871082181576;-1.9208545487882456,-3.020245831577539,-19.13441682927466;-23.30960262057809,17.70523207289794,-5.8475002965809555;10.14690701101604,8.009861720916694,-8.207412649157002;-5.778316418843721,5.406026819505095,-33.67162767343651;-0.6545605844308342,-5.468511343011437,-16.890265182051373;
37.144097453144646,-62.53935306092492,-18.983400530166872;28.94739373097621,-7.655250729228102,-16.869446001201162;-8.048574276867773,7.761195011075191,-23.1639142149228;9.151280299942469,-6.853260036310362,-4.034963605314377;3.8708788827803016,-1.985498124074283,-21.97087886611988;-2.8936100194040737,0.793651735346277,-39.71782993851979;-1.6342797103760152,2.9071796367777925,-12.994700402009592;-0.6538032981895686,5.738834201327831,-22.816194179354362;-1.3524682480665025,0.5302428234526455,-37.16199322142439;-6.329381359636496,0.4744293334810451,-14.836414701403815;-5.329791182574647,12.38831938179134,-22.296383955545522;-4.598809308339952,0.7279071692395955,-41.29592727623836;-2.2145175683884126,-2.8523880792061376,-23.71605134960011;-23.30960212182085,17.705231694057566,-5.847500171461599;9.9055716602872,7.387735504175567,-14.530280249437022;-5.965510313957418,5.62273847358525,-40.57113207550109;-0.8231921471888826,-5.372160713060428,-21.212596090723313;
37.8538575664888,-62.726271545372356,-21.010869699110046;29.06851130354393,-7.1759896743911575,-16.662680888055096;-7.940854449146715,7.686574416768117,-25.06134373605849;8.857939418382891,-6.796133446654726,-7.674385718122823;3.919557930455706,-0.18360905698131993,-20.09365862152948;-2.8891138144379873,0.7882842014825735,-43.175161912486274;-1.5855896252835082,2.896571122473115,-15.245610855473203;-0.5857928271547596,7.133288186647727,-23.84675661695991;-1.3643455192261829,0.5421250034325662,-45.413519242674425;-6.6818153221809045,0.6196391287325619,-18.81192925093469;-5.251252947453065,13.170921266106252,-25.643577187040414;-4.7127155309568085,0.8573061432992936,-49.32364966994576;-2.383978271745143,-2.7217999398995847,-26.5876887781472;-23.30960404203354,17.705233152590985,-5.847500653170421;9.616207608636328,5.088816012862415,-21.205144603021235;-6.131050143404803,5.805659289468614,-46.15472406998831;-0.9521257289946371,-5.286778951288913,-24.741662303281142;
37.28886105275343,-62.65192258767527,-19.480447608569214;27.711668483867335,-13.488184351181822,-19.650718028922398;-8.17384789663959,7.785399875229209,-21.321795510761167;8.786812381266518,-6.70737104492807,-8.912138398175275;3.6448930098244885,-0.7249537551578359,-11.983252396399001;-2.8958901240512445,0.7900999296136924,-40.214537357117926;-1.600251153297093,2.8884585798133453,-14.76742735054537;-0.5743380862872323,8.424839802369712,-14.496483360835585;-1.3587909339421562,0.5409170515329529,-43.07782956679232;-6.789358990598774,0.7521823511336173,-20.618871788702336;-5.197817314819726,14.84952055077018,-18.559232419948486;-4.652413092800755,0.8235136309070513,-46.34787768371538;-2.46590206255931,-2.5981874468124135,-28.609926238011088;-23.309602819476453,17.705232223975457,-5.847500346476989;9.748217925373803,8.842757555737302,-15.774509783990382;-5.934637799558776,5.6686948887532855,-40.84531383469244;-0.9634194899731913,-5.256928320719161,-25.46475281334092;
37.707014686899896,-62.6670136621979,-20.570723446632027;27.95059267250282,-11.590540135165188,-18.68990522821283;-8.090565639512723,7.804725241420374,-22.334817390939858;8.986786286355676,-6.78138574644916,-6.204415380146835;3.6132060300885955,-1.5300219781725515,-12.410704549335692;-2.894366254510745,0.7956565091986597,-38.40155042363479;-1.6316263558200907,2.9208333175600583,-12.659537876297241;-0.6153582301198885,7.234293339289537,-16.83835462301295;-1.3595063531173457,0.5357621768843712,-41.18929327771808;-6.68863105801643,0.6233867705632868,-18.91695853661377;-5.26405692690931,13.669983210042085,-20.298557982890195;-4.669157243682835,0.7880315251350604,-45.391048820751976;-2.431409607928298,-2.6945937576039585,-27.368921216234963;-23.309603686485254,17.705232882527536,-5.847500563976801;9.66284972619654,7.402446655070957,-18.791562504173143;-6.024728773845745,5.665147414700339,-42.07125667688205;-0.9395785939825372,-5.3110623739339,-24.276448394362745;
37.844146360332786,-63.06622269531646,-21.456600170126926;29.41600761760333,-4.5662206916400585,-15.341616766996093;-7.948758876803716,7.715856888684025,-24.758404908335944;9.177526841666696,-6.835746118790936,-3.7865544873750134;3.7933843520724593,-1.864175617671605,-18.992627835763432;-2.8926791786300794,0.7943199039358965,-39.8002272159886;-1.6280997052511055,2.907041162785778,-13.271942579206039;-0.6650769363189519,4.734329792094741,-29.569829336947986;-1.3671637550759492,0.5424837984478127,-46.51822652285703;-7.03997574542873,0.7495783317887367,-22.939537134055737;-5.328559609304645,11.208303133523984,-31.36738831920305;-4.754208940895274,0.8699361796848,-50.99786433984614;-2.615820263103814,-2.6057337438948496,-30.10107252560243;-23.309602666137398,17.70523210750325,-5.8475003080100825;9.399427253864406,5.132470954123508,-26.027505117992824;-6.294538298463783,5.959898332177312,-51.444103859112246;-1.0786612804426874,-5.240718296173862,-27.699577869096093;
38.95293400636992,-63.55319518208518,-24.919543865317245;29.610540966186406,-4.333068367788367,-15.27821055737761;-7.85903379160909,7.659688472729445,-26.338224024800226;9.054393427538223,-6.852696955164986,-5.281608462579788;3.938684771504759,-1.614284849777362,-23.44080597155503;-2.889609237794784,0.7924833611589386,-41.67675791348228;-1.606114590624358,2.903446754586206,-14.457978644343335;-0.6661607087211641,4.621893638231508,-30.375695440945492;-1.3688128241981479,0.5425907475011039,-47.26488766924406;-6.954215410821157,0.6906048402527796,-21.95294661804029;-5.346832410092833,10.770879715481797,-32.97435839560054;-4.767319175040072,0.8805629744966346,-51.87673775973715;-2.5421229991790897,-2.63384802793988,-29.150935798043793;-23.309602103904197,17.705231680448904,-5.847500166966959;9.359379395646581,3.330471188560649,-27.91512224028998;-6.284120532878413,5.910752285566546,-50.46675705937274;-1.0364133332494647,-5.263999382416906,-26.698145026703;
39.5969396647113,-63.724052602842676,-26.748171549774533;29.545621252578755,-4.9968944930514825,-15.619790681256859;-7.772607278567268,7.633543053128684,-27.62904825536747;8.96667618348949,-6.835745666333256,-6.396817712449262;4.063765647022222,-0.890419831661196,-26.43326781881779;-2.884884159377326,0.7875472595258839,-45.255089260054454;-1.570831332002914,2.892543428817328,-16.18654068385426;-0.6311859379901388,5.358467173663293,-30.87071161346067;-1.3710699572734757,0.5459664143056917,-49.450648041888144;-7.052967555665045,0.7775252806729387,-23.317041310082764;-5.284566297621159,11.926296627444394,-32.09940938576466;-4.765351611637066,0.8706331011864532,-51.51000901794366;-2.5030205989256507,-2.644606556889175,-28.666043657493745;-23.309604595160245,17.705233572728186,-5.847500791929081;9.394762163985133,4.118542377517259,-26.924243961652213;-6.260126335371953,5.876760912948215,-49.432769801899404;-0.9899873545189607,-5.279706388014417,-25.597604881342978;
39.1637349158175,-63.49049189730501,-25.337663336735567;29.240771686698263,-6.051614448860785,-16.10590546772021;-7.79348396863896,7.644091238836411,-27.294400612299086;9.018459757534247,-6.82431441439687,-5.835536855161926;3.9703270644415762,-1.1178978212237949,-23.787395285678016;-2.888829211778518,0.7896155597439234,-43.2110601634786;-1.5795479387360487,2.883348368111415,-16.06385147949587;-0.638343294136592,5.309502914381629,-29.918487184485357;-1.3680225756231992,0.5436450671598867,-47.496998153892974;-7.133366276656617,0.8494037045397413,-24.407608887328376;-5.314051354040527,11.523430193928332,-31.731495158892386;-4.740607505215043,0.8681740386142615,-50.76359955428253;-2.5873052041817597,-2.554903600793772,-30.27054978445947;-23.30960478452991,17.705233716567427,-5.847500839434783;9.370062679804626,3.5023710614354746,-27.570366760293968;-6.2625957293286625,5.921064525216752,-50.424089646954734;-1.0595957746620712,-5.228003688797814,-27.55877578864139;
38.87240084437687,-63.31905770990809,-24.38522268989716;29.16585571808702,-6.359972488498923,-16.255966490419972;-7.8285279250515645,7.6853916131736115,-26.542676044227242;9.445468178061311,-6.932530826362227,-0.38357287092024556;3.8226672462050395,-2.30251015521379,-20.662008396499285;-2.8935956662838382,0.7999982607521505,-37.08631957686177;-1.6787991602135721,2.949893287454909,-10.040358013715977;-0.6914522379123652,4.444999120711311,-26.45012501924214;-1.364013953620275,0.5345814016615273,-42.37035309184099;-6.833052105549659,0.5769550753578229,-20.058032716071434;-5.385623289945398,10.765767614207537,-27.725401702693436;-4.716391985171385,0.7782404592483492,-46.431803339371726;-2.3990025260149412,-2.8008270737795504,-26.181115023043645;-23.30960403703617,17.70523314879453,-5.847500651916854;9.54335765705694,4.021786568286826,-22.99480863978134;-6.23981577586752,5.755877949406937,-46.83340646048784;-0.9626646695252267,-5.340782877470524,-24.307533967856568;
39.369665050926784,-63.5368583319806,-25.920502051676703;29.643941718607742,-4.764010387046263,-15.521262080970164;-7.925355225981236,7.718443896699805,-25.04987334498843;9.22886009730134,-6.898471595955184,-3.037230902269572;4.003677579828736,-0.02131799685479189,-22.396785939611153;-2.8915842484444427,0.794452374000102,-40.120152995054696;-1.6086592095161194,2.9102706004583423,-14.040905367370712;-0.613100491859431,6.061821707637265,-27.803506771183688;-1.3662317268130635,0.541305102357324,-46.018906271564084;-6.7774890181958565,0.6782377622324138,-20.156261107699073;-5.296636484080853,11.784993530822751,-31.095136998639095;-4.716788460247512,0.8206704012038608,-48.276231349966736;-2.2584461311318065,-2.7608699359115394,-24.979727737836157;-23.309606393874404,17.705234938974563,-5.847501243158586;9.254057987142168,3.7462682991296545,-29.80333776544931;-6.088817862330015,5.731833116714072,-44.42617863795919;-0.8402432394751748,-5.341167476374117,-21.953035825289913;
38.681632866115535,-63.29032585465815,-23.948295876807617;30.017143622097368,-2.2852260111557148,-14.286821357571538;-7.951871183491875,7.7229892716159645,-24.692059287254743;9.236184174339053,-6.883904709217668,-2.973605571842652;4.085266504432146,0.32289735225620503,-24.63916970754191;-2.8919303162698777,0.7942405731788779,-40.10498427993022;-1.6115854397248583,2.907866781428128,-13.999949256664745;-0.585057855047102,6.276542955312127,-31.76012289868007;-1.364095475156165,0.5391362728250605,-44.451041885525655;-6.6286979098434475,0.6586888304502905,-18.75266296751947;-5.257241319496468,12.077846351911083,-34.02677222812154;-4.701031808719296,0.8018164584030729,-47.05256005662919;-2.1678128694815677,-2.7827369975724725,-23.84350944971082;-23.309604654550817,17.705233617839255,-5.847500806827956;9.182081649080072,4.359714966058811,-31.83187265735236;-6.0389835697473275,5.704633576051722,-43.17635105308952;-0.8084082363196738,-5.350948722582922,-21.2419297377611;
40.5296535983858,-64.38264694389859,-30.01151088265884;30.074453066920086,-1.5471470994677947,-13.909483616751677;-7.860176553465553,7.7099507621364,-25.97303032314013;9.462976993387926,-6.958296483888574,-0.1182963902143475;4.085504161846772,-1.2491064849976985,-27.483780487570492;-2.8932780712277593,0.8025841759862066,-36.23944235293389;-1.674593141618818,2.957122795693833,-10.128486716331702;-0.6512091532274935,5.034420799891214,-29.23303396749584;-1.3585058797035183,0.524877655536115,-36.942741090939045;-6.24659384947932,0.3028791843694092,-13.22754242173095;-5.37143340810295,10.765500499200119,-29.385955389365563;-4.632502148605238,0.6493403913880128,-39.36628990961788;-1.848439459471532,-3.1048111894114694,-17.73757361908507;-23.309605179805207,17.70523401680634,-5.847500938594392;9.387178927103392,2.4607257048589855,-26.2229016481442;-6.008197466805161,5.487434081385271,-38.70275476254549;-0.6161745155781255,-5.510251788476412,-15.692246225391711;
39.773093101509886,-63.87203727309185,-27.40235316933961;29.94633702074746,-1.6414652259876479,-13.905626813376283;-7.792067623068935,7.657885228531707,-27.208812819167196;9.162487549915891,-6.920601030878753,-3.7437669025787077;4.061933400791682,0.27739868501672843,-23.622763969266718;-2.89278406619741,0.8007710680537333,-36.98788951766269;-1.6489596435878968,2.948779328016808,-11.401182383154875;-0.599146740110475,6.398804533975456,-27.3480693699099;-1.3603071851761914,0.5278613303466926,-38.56468299754064;-6.3134030290286045,0.3484066454310797,-14.01683773391994;-5.309560390720071,11.860686804224654,-28.451552380383514;-4.652764548718758,0.6834596401355105,-41.10980997540574;-1.944143116066408,-3.050081921009298,-19.204024834514108;-23.309605082925614,17.705233943219437,-5.847500914290995;9.395666954649748,3.753309192018275,-25.49572280911288;-6.009974382046998,5.519606066008725,-39.205931871492915;-0.6523826377130277,-5.487149832019271,-16.639331624015984;
39.47134853722117,-63.70003231021428,-26.404362089879687;30.524100369120312,2.032626594624857,-12.098831416018305;-7.8126991437340685,7.666021170123809,-26.87659478671541;9.317815517261744,-6.922132336551914,-1.877953638934169;4.144229557580287,1.0602978490862451,-24.93649433649802;-2.89187679906467,0.7984975882155706,-38.30781089001495;-1.6304187493550717,2.9364820124091064,-12.500964963543787;-0.5924940546187272,6.0698976228669155,-31.976182978520992;-1.3594560263641697,0.530073997234478,-39.24736486158461;-6.494164206891006,0.5064012710414485,-16.651065286374298;-5.3102309613595855,11.412087052706156,-32.79619794236808;-4.657942498329901,0.726537958116524,-42.90634082954157;-2.0938428466233687,-2.8991711109833265,-22.051634248318493;-23.30960273975446,17.705232163420554,-5.8475003264778085;9.365448141682668,2.6297147325891563,-27.370982614659784;-6.06601543692756,5.641396501839489,-42.31980797944497;-0.7792744466391801,-5.394643947200484,-20.175546730915777;
39.381270792539006,-63.79276957816498,-26.40817594584155;30.23143586463432,-0.02156935611119021,-13.122073698407155;-7.942963332007956,7.743712845918451,-24.675156223106043;9.354493797514339,-6.938059281081358,-1.4296508806276538;4.058942773097365,0.6692669547435348,-22.73893265630256;-2.896797070395264,0.804532794032754,-34.240056776904524;-1.676087339478421,2.955676172743759,-10.084044478898788;-0.5862723185924826,6.533145876108884,-28.860852244542755;-1.3558921757089755,0.5255056211446206,-36.375831663249464;-6.335096644301774,0.3726440986621975,-14.426884680119551;-5.264557916911377,12.348651705582792,-30.584729059281617;-4.601933307570185,0.6515463563971687,-38.4566326511936;-1.9332927507708448,-3.01990591228411,-19.27489899572262;-23.309603207074634,17.705232518382296,-5.847500443710782;9.362179145145545,4.4692522661743705,-26.778327868130983;-5.911721086922187,5.4542217530258155,-36.61881227595746;-0.6650221525442386,-5.4672708094603175,-17.097004505151784;
39.07337734123076,-63.65502609827763,-25.41979939216965;29.50305268690338,-5.017998499481885,-15.616237677260228;-8.062638598935486,7.774109911374715,-22.90656784617927;9.175294691239841,-6.898070056011792,-3.689259952274695;3.9287583527557426,0.6715971316897535,-18.466339225634673;-2.896751048684365,0.7995874487373278,-36.18838595098149;-1.642047389640934,2.9321511264386673,-12.042505978967576;-0.5552356843612821,7.867376982494204,-22.993733038593636;-1.3560070372632933,0.5299840368857773,-37.95821931211434;-6.342016466599151,0.43673340219226275,-14.755548012059561;-5.200988286798456,13.854427594274917,-26.823893379480573;-4.60160133306815,0.6935918014688398,-39.9804326572566;-1.9800718480910247,-2.9557022271891626,-20.29671375644449;-23.309604165879513,17.705233246660157,-5.847500684238742;9.341418599108415,6.764734242385012,-26.67242956546768;-5.822920681809795,5.460950746978742,-35.345851027214344;-0.6618461224666491,-5.454778735648764,-17.200958219997577;
37.26046037369436,-62.596476153538426,-19.392137429153664;28.726523940044103,-8.368774683938359,-17.183364117026986;-8.152698215760887,7.796665009936138,-21.558847055223065;9.314309044285379,-6.901317367395069,-2.0022995147085156;3.7908296586661483,0.3600212269030908,-14.28922554368767;-2.903887757649357,0.8024503764103288,-32.44709710267575;-1.6454369651117537,2.923260560669764,-11.99080482282296;-0.5202786158779658,9.106615890207143,-18.616236298637283;-1.3455192342686189,0.5228333564667369,-31.604590448913303;-6.135596180632831,0.3876877065302972,-12.449528500966762;-5.126771373436826,15.37326986921902,-22.429195484138702;-4.46840612430339,0.5891760877725897,-31.911773009197066;-1.871397188189336,-3.00091025063068,-18.657542847355202;-23.309603582885188,17.705232803835425,-5.847500537987567;9.474133118156296,10.331556360129964,-20.85076413461668;-5.5934743678668655,5.2917907266671484,-28.528527005398864;-0.6110314516392332,-5.481432810478392,-15.875654936972108;
