38.833336877300816,-63.578958598867196,-24.573860995371888;29.44842822312043,-5.627783797610078,-15.931480674642174;-7.598453590747196,7.513610007173174,-30.93105965637723;9.001560781208854,-6.720602095385946,-6.352180303219107;4.3711779452154245,1.4288108490384133,-33.31917530285911;-2.8868405668792,0.776486616807173,-51.058765590725045;-1.4702448183941819,2.7987753901574655,-23.104479127143932;-0.5023841003493814,7.15059603592589,-42.58803713278547;-1.3714958887006008,0.5610749747907171,-55.59469560383542;-7.469447524620666,1.2300401550849935,-29.615494306462992;-5.160082221907464,12.758297766084011,-43.522635741856334;-4.726719340157667,0.9514875999813149,-53.73249910159686;-2.6708525139568815,-2.434357027897695,-32.21536084605777;-23.329726188398233,17.720517294364786,-5.852548540891102;8.958377237296972,5.6784264496282475,-38.693733487554425;-6.300808800886733,6.171106425524673,-55.61266629314156;-1.1521450552419354,-5.138579635207308,-30.478667117537057;
38.436113441995325,-63.38342021357909,-22.901699737751557;29.087183773429388,-7.016259432530347,-16.58489065161305;-8.040423021147983,7.812198334935902,-23.48868848984729;9.453467716532371,-6.946260314994477,-0.5023176483360245;3.9669815214260318,-2.0132013125988806,-25.131995758121363;-2.897940649645224,0.7901729169197792,-44.23830251196405;-1.5907523709484959,2.9051223464032616,-15.545618494290089;-0.637944740349015,5.8746525559514495,-25.53617018317999;-1.3617049998149149,0.537174325525416,-40.89430965728985;-6.8136849797978645,0.6243729324023408,-20.097882666215398;-5.327896175623774,12.162215388597616,-26.901642266675537;-4.672724838345768,0.7885788042653985,-45.228795500781914;-2.374672096925983,-2.7989897716403416,-26.020217757258145;-23.385229312922664,17.762675700773418,-5.866472181821295;9.522855206544731,5.445673426755931,-24.890827258377897;-6.152205195999768,5.842803399388833,-46.7244044838597;-1.0013617958164396,-5.316932851042188,-25.49988774181864;
36.42898149925371,-62.24356062633967,-16.182572448433547;28.838783527012648,-7.4620653918499045,-16.73208814617749;-8.122299903986463,7.776503130635647,-22.79210432570957;9.547800039613987,-6.9071264606899465,0.47128954077330576;3.7008456068882447,-2.675603018957851,-16.954824201343257;-2.9102524094132263,0.803928515708384,-34.424039887339546;-1.7262397166215666,2.966707205373174,-8.023765624341877;-0.640919673165345,6.508970663882776,-19.302364470239013;-1.3563106610375701,0.5326812192417968,-36.406940133996656;-6.5325165964798675,0.5408217083546005,-16.82832315084761;-5.344096481780692,12.704667117554624,-21.847573344473744;-4.64378125615059,0.7692004676418471,-43.20934087496758;-2.3738116813070342,-2.7476823181027408,-26.348440294887567;-23.396464737223,17.771209771384186,-5.869290726092473;9.802587591227699,7.004325541298101,-18.74533853537821;-6.089611998065845,5.814247021673751,-44.97095318882333;-0.933807752331961,-5.319741201834514,-24.231657198156142;
36.460028196844654,-62.30342395857067,-16.29519582480981;28.761294437881393,-7.959095865359529,-16.977338185460695;-8.133541892444189,7.791854334632024,-22.575678737628515;9.356587541612468,-6.8388379489614035,-2.1323773633336387;3.6222074354479883,-3.493802045185582,-15.886795968567512;-2.9094966299025136,0.8010530042200128,-36.01935391620067;-1.7002909597637315,2.9508511107157904,-9.4914682578652;-0.6635128531137497,5.781059586894985,-21.389469193318405;-1.3565320623643151,0.5332558008497892,-36.74076240667037;-6.190564468593468,0.35069084766842407,-12.527276449519675;-5.333007739703815,12.638484277452562,-23.076786196953208;-4.622494438505098,0.731287370309597,-41.15709024458258;-2.1258757464922127,-2.894835763417082,-22.40472986542993;-23.399323545447338,17.773381231099684,-5.8700078932707624;9.82056286116402,8.365330838226939,-17.154899157786303;-5.990028634479096,5.689032412899811,-41.11256487794702;-0.7959273967961309,-5.381429948492746,-20.862609601483257;
36.92422251114813,-62.384730180812966,-17.6363275896081;28.338012336803956,-11.155384193224819,-18.5985782017721;-8.216455732781858,7.844518584690946,-20.967726030821144;9.184653314543345,-6.813267769739332,-4.225976612653632;3.686311363173643,-3.0777977937088536,-17.46796327522182;-2.902233457645254,0.7920428650834193,-41.373817510145486;-1.620167045938967,2.919741961747605,-13.606062527885904;-0.6290438412268426,6.796981176655885,-18.625091992165665;-1.361341210919511,0.5375326963242317,-40.082816918567886;-6.409161483812268,0.4499288907006673,-15.041193539997053;-5.2984011746471165,13.330118721737346,-20.646348252899713;-4.696724416342403,0.826487592274474,-46.93963196067918;-2.3275816019890203,-2.759236038514574,-25.661019873939093;-23.387291408556617,17.76424200296949,-5.866989483854552;9.800189481114776,7.286884020445996,-16.67374456477802;-6.093159839268722,5.757449435275523,-43.81951407953602;-0.9138655223850121,-5.32418072804707,-23.72150826521944;
36.63313931648192,-62.19992089729106,-16.74139303651566;28.057314000791617,-12.629283404873803,-19.299763718109674;-8.339999952186872,7.893059242285874,-18.86224396944896;9.253533846557827,-6.860712608386338,-3.1618695494829367;3.56531658133514,-2.7946040249564064,-12.360248279829861;-2.90325718698437,0.8018441092565058,-35.52076787296156;-1.6638123658516106,2.962857653499422,-10.53167971390144;-0.6320845755980296,7.521874686661187,-10.935323314474203;-1.3594684973372146,0.5304810939546856,-37.10881222164505;-6.3367344607854275,0.33279891609717405,-13.820390680769435;-5.319201521570654,13.745949907126015,-13.313525545161099;-4.668532465480058,0.7478246116646814,-43.08576507218956;-2.246174008596701,-2.8666431450253667,-23.933550986101775;-23.365391250721107,17.747607340285015,-5.861495560104637;10.018357208367213,7.456518671975147,-10.467585960249608;-5.971919800528227,5.529631024628688,-37.94924952631595;-0.8207531832373904,-5.404901287107643,-20.90443369549807;
37.15462582875739,-62.31471332035517,-18.33749923388382;27.90019954351289,-13.504795429550313,-19.729587173166834;-8.255328685165601,7.874063327247864,-19.931308599414045;9.008197082041908,-6.7918429837802705,-6.189431126672616;3.5543326562340845,-2.3843069341459397,-11.288043889689433;-2.8963448491290906,0.7950716588082664,-39.87176982095106;-1.5950687374826875,2.9174831535532264,-14.531069186987274;-0.6314466352369097,7.321659895559527,-12.798164641566188;-1.364385807945897,0.5383950265524386,-42.605214226150565;-6.830219926727713,0.6598523206637612,-20.22560975413903;-5.307139697293987,13.705175354009544,-14.967739912296281;-4.703979725694144,0.8034486865603081,-46.507321463467804;-2.518562976744331,-2.6616519166695127,-28.54447813091137;-23.347680758732622,17.734155014396105,-5.857052665524251;9.812164826047722,8.48191553503419,-15.75249761604556;-6.139271860142552,5.782082174477107,-45.37579280869514;-1.0565552095181188,-5.2676849168335735,-27.039240555894196;
37.92090511138376,-63.100106043637794,-21.251316475963222;29.0025969610288,-7.347736114476305,-16.735459949885666;-7.9334001616539815,7.712161482421451,-25.548106471183814;9.071817599156454,-6.730428405994405,-5.734204295520751;3.883701299465975,-1.4984956812225931,-21.12246379070885;-2.901332501565091,0.7936715912572572,-40.8872646691694;-1.611707286414582,2.884637632059944,-15.170227426343963;-0.6751546956517229,5.104564801720844,-25.100482468003634;-1.364562434720278,0.5373871011935979,-42.0657472147053;-6.702400930481613,0.6802812924754034,-19.40958445705907;-5.351768774185761,11.697173546477678,-27.886324805901552;-4.696279765639683,0.7997758373467907,-46.32170902204287;-2.4122148337831457,-2.650812737735447,-27.690634245341947;-23.371952876056543,17.752591341994922,-5.863141624463577;9.375966244155078,6.2671531127702025,-27.74028982929042;-6.120890621862781,5.867762259962576,-46.78072585678268;-1.0144291739353255,-5.232164590304202,-26.83770243860799;
39.27865821078499,-63.528116701150374,-25.758743609570928;29.428160084162876,-6.0579642328589784,-16.169054714763163;-7.626345362846877,7.529787741237579,-30.10007706651092;8.303740388579994,-6.576194334393925,-15.041546406846885;4.131144215631801,-1.98046529607484,-31.687403293208504;-2.881487822655541,0.7738008675656498,-51.570489646493044;-1.5272856636367789,2.796939363726681,-20.70692392659211;-0.6633091197935315,4.323093071186342,-34.94764294596558;-1.3670848338370263,0.5557588568961321,-53.172904332858934;-7.051050210179435,1.0545240549065014,-25.10902653719502;-5.344357242235674,10.445270856886243,-38.19935737371054;-4.7698996864365055,1.016390373607141,-57.50678660926789;-2.7250371214531026,-2.273740461943129,-34.307083109353385;-23.28874559204207,17.689389738020434,-5.842268054636053;9.083237401680003,2.902348608518807,-36.405841436574065;-6.329801894145902,6.206851473649255,-56.807058224183265;-1.1519947128654495,-5.066771656245849,-31.274370693193617;
40.35136018310356,-64.24919089281623,-28.749012057660792;29.730672654324984,-5.140009954378826,-15.76450803266897;-7.665369125957483,7.595079547803262,-30.012662467399295;8.816526937343108,-6.821953732110591,-8.772517489156588;4.0248729350888794,-3.1200238978064903,-29.144069853546526;-2.8969027852244293,0.7909992084093065,-45.30860543909499;-1.6177968175844302,2.9061919891498356,-14.607206070091166;-0.7416734799444411,2.959544334995101,-31.30190070936777;-1.3725763590412399,0.5428356986934023,-46.72063240636822;-6.488462967785495,0.5424407785067427,-16.743351994266447;-5.476685722893091,9.13969793399745,-32.465063793316176;-4.79593367081976,0.8848031566655716,-52.83988380547693;-2.2176586210640012,-2.759870799002571,-24.872894657026006;-23.399492180113526,17.773509320623106,-5.870050197349294;9.404181979642438,1.4039570613642383,-28.18947796029363;-6.328489705524412,5.921858999238653,-50.96877485181329;-0.9230515375865966,-5.2868687765535505,-24.666106968638886;
40.060120749625675,-64.05486768970162,-27.990510917964258;29.826185202239806,-3.23266925589337,-14.757998723263;-7.912227099568754,7.734619531834466,-25.538326041403636;9.368475699080157,-6.9473508707620875,-1.5361238634276861;3.963062042195676,-3.5246464174360312,-27.67478574494912;-2.9033802493970198,0.8085219725732183,-33.57481353779913;-1.7267252747857902,2.985020378111135,-7.627039553615731;-0.7164036880066678,3.4541639641702453,-31.593055249435622;-1.3669321989504666,0.5331942704234925,-41.41999798189817;-6.480037203002109,0.4852990497523213,-16.33579152508287;-5.406602868811178,10.141014373306797,-32.85065161228215;-4.718421095105939,0.781126678222336,-46.594105200900614;-2.117482525387479,-2.8887574811755314,-22.598285174825104;-23.367034474909982,17.748855481065515,-5.861907783087776;9.375920256291952,3.4015923753907913,-28.083014563207257;-6.197836053472919,5.772660288614837,-46.38608823440751;-0.837786896677124,-5.368228880025697,-21.84273668718157;
40.06830102473393,-64.10820237500674,-28.458960467943456;29.235137266189597,-7.057134935502916,-16.64415286090707;-7.815851270884349,7.655656154246224,-26.993636790927027;9.307146661170737,-6.91384913789201,-2.1044345661828467;3.9476341490280955,-3.7367720639892497,-28.01950275087991;-2.897506305499584,0.8054729184170668,-33.84105740968721;-1.702088491301872,2.95262266011248,-9.199822900815967;-0.7067548302485047,3.6836444755400635,-31.275663519135435;-1.3636615184218142,0.5334577742432711,-41.69023839371357;-6.630920123412309,0.582060268244657,-18.360237135957277;-5.3853049251900575,10.266466145216564,-33.170902513967235;-4.696873584065817,0.7914602641885734,-46.47615972392434;-2.2315377314347202,-2.790035711411151,-24.523895693868006;-23.31514674792324,17.709443215528978,-5.84889110906368;9.313921231403294,4.298304119853569,-28.861461907446483;-6.183398333863508,5.79865410194151,-46.915413909518264;-0.8827372965602187,-5.322509541060672,-22.99493948045628;
39.867264183485254,-64.0315551009164,-27.67315982225452;29.166887812609495,-8.134963695958902,-17.21662478565065;-7.887678634487856,7.684321139834227,-25.97334384184191;8.979182993527472,-6.882655810952279,-6.293354074012695;3.9397482702328084,-2.392422210054974,-24.879328106313082;-2.89726604243756,0.7970537299491904,-38.78671699486284;-1.626406220268695,2.9061050854548083,-13.676994262455743;-0.6761975457200284,4.5711970091848215,-29.447365464740074;-1.370568153297563,0.5434303506415459,-47.52780025720355;-6.802910509667814,0.742098151229293,-20.723974269090874;-5.381695213033353,10.521237531500518,-32.29871687584142;-4.75306164280949,0.8679124170637179,-51.098249954775824;-2.2901193810022464,-2.734533689807524,-25.631271730765423;-23.33705878340672,17.726086900096867,-5.854388012467613;9.266092706947392,3.4091712504699103,-30.251374177702587;-6.184316610439783,5.820104148094696,-47.26403262957052;-0.8992384133674038,-5.323059263206321,-23.374482962601064;
40.33650947317676,-64.2615289812442,-28.936837475315826;29.31428405174873,-7.468461644207082,-16.90478447398965;-7.9024336959098544,7.703033638994144,-25.886307847328894;8.94437489950229,-6.826958779273131,-7.012482697558035;4.023566181177106,-1.4983728369939513,-25.879661200631617;-2.901586372373099,0.7949205933077479,-40.32222145720807;-1.6093337733719744,2.886335765736731,-15.236136703114063;-0.6449504213247299,5.396389725056984,-28.468131076752343;-1.371005474050118,0.5458030977972397,-48.064322335611685;-6.773404826505168,0.7842491430142129,-20.665498195803522;-5.354424943396443,11.189343185329413,-31.535410058683112;-4.738770337066113,0.8759824809579866,-51.02886119354382;-2.2254255963208776,-2.727790100719165,-25.03940602959166;-23.36872646129662,17.750140660059465,-5.862332238667672;9.211414464068856,3.424554481287373,-31.76457226584921;-6.1692824431261055,5.885831257436571,-48.23807652097307;-0.8906779748756275,-5.305165198604846,-23.568523446134947;
39.84047296120252,-64.0754216885149,-27.586299260355446;29.653556562849047,-4.905394375036053,-15.605270096645114;-7.879593825829057,7.701092622852561,-26.115888391331595;9.14861111757749,-6.894474302973311,-4.269106643025954;4.036363092389419,-1.636839064506347,-26.531439191451938;-2.9021047635327233,0.8034638081373457,-35.605268511424526;-1.6763300174631512,2.9369974244554142,-10.967928690916679;-0.6539300437548188,5.220592527560637,-27.561960846366503;-1.3612028112062946,0.5289086083381492,-38.24444408205425;-6.1868639670362064,0.37933581568822916,-13.046144803299612;-5.390296588332624,10.849211154534988,-27.901794466900242;-4.637410804873691,0.6973082690127091,-41.11036560127036;-1.8194430680473612,-3.034345682829814,-18.081727056576625;-23.35508651188583,17.739780188724747,-5.85891048972049;9.429171927808529,3.775533084714894,-24.95560618965294;-5.966634166700569,5.5665517398261635,-39.411501266487335;-0.6471036090974467,-5.438410604946563,-17.29864524096851;
40.51635188343039,-64.2629561896092,-29.431249163575757;29.891642556491966,-2.7778555508026272,-14.522580403588876;-7.626919998952719,7.587706255901896,-30.22119031422831;8.98419807267617,-6.9313833850383455,-6.101539672832837;4.083143620252123,0.3508417557706025,-23.733297560833478;-2.895438931242796,0.7997852005816494,-39.30790629901976;-1.643499578820121,2.9469655218090236,-12.13520418741139;-0.6105087589156617,6.0263631737812915,-28.78787857117777;-1.3616688697715778,0.5284283245924586,-38.2253658966667;-6.018666729744197,0.18117113854665767,-10.284895834659437;-5.336937961324381,11.28450185014395,-31.817265520266517;-4.654813870482189,0.7065900517015353,-42.04168005925938;-1.7633127136210165,-3.1610123810233572,-16.345147120460364;-23.357537890792944,17.74164217810038,-5.859525448247374;9.271341010673654,3.226254866275113,-29.65297524381026;-6.04915416064595,5.544674232648898,-40.11173661347061;-0.608017372071755,-5.526108336620488,-15.467775379716642;
40.728084356475655,-64.61761451751372,-30.06129849845459;30.5081059132595,0.2809933343258706,-13.048792573431342;-7.593063189665967,7.5778275454587405,-31.194818680400303;9.030092545005934,-6.936625434844428,-5.93150912963387;4.236642877879033,0.8275946947243682,-28.001640136837366;-2.896135420709452,0.7946079930455712,-44.5519361276297;-1.5942595135260527,2.9230360081606803,-15.249673819078723;-0.6291780330988797,5.346534228349469,-31.799880254341133;-1.3706882230628532,0.5373891686105957,-42.96235153021887;-6.465183898496271,0.5482631413577903,-16.385965687109206;-5.404759205220548,10.179588681170639,-33.677008327160536;-4.72073076921217,0.8064739961695915,-47.33918008927105;-2.05972149783777,-2.8775624889404865,-21.978226068589834;-23.41845768137297,17.78791491160022,-5.874807926429593;9.288311610734056,0.5647940169992012,-30.583738518653774;-6.166957587085385,5.709976407825257,-44.3189231658763;-0.7509614396955726,-5.419998819845352,-19.668997063195548;
40.42842150116422,-64.4879806690705,-29.04481992280003;30.33635455226932,-0.3343159811520877,-13.347794572729143;-7.700504964333016,7.635870603944113,-29.55611078209448;9.087209776967013,-6.966252334217902,-5.255067721968299;4.097991485141231,0.0008078829785915786,-24.68121985060081;-2.8987959952428772,0.7941198285723006,-45.11080151367497;-1.5770449502987092,2.913462771595255,-16.302397297659347;-0.6401191087437557,5.431614228617335,-29.04514402095083;-1.3740539741945135,0.5413800195834583,-45.11961869867183;-6.855916094063982,0.7179225398105533,-20.860380750884246;-5.401721724117104,10.668610253290998,-30.930215746735655;-4.745836236341003,0.828933239442479,-48.71497901892808;-2.28727250666888,-2.751433549471942,-25.482851897899813;-23.43954253948542,17.80393029857124,-5.8800973222237465;9.383444550514332,1.502036956013015,-28.780875106178144;-6.271642009891725,5.834288698415453,-47.990478554761154;-0.9284737907298846,-5.335667974416924,-24.144688009776814;
39.914015244254266,-64.22667345985587,-27.589460551816984;29.41983892489386,-5.2108422740819265,-15.715172740411091;-7.934685496722019,7.741082835602546,-25.563119769547413;8.966578362130603,-6.83881454750111,-6.98281224334103;4.035951183083875,1.6950721724227549,-19.71191545470252;-2.9020443359371746,0.7910188411192485,-43.82984114211807;-1.5653757657096403,2.887213103897573,-17.164127335161574;-0.5355064123180746,8.410121852465934,-22.557158773184995;-1.3668199345852154,0.5415946253062429,-43.52246150105667;-6.493911769204402,0.5203306119945248,-16.353936637337;-5.218494368946073,13.980669951024579,-26.62304627513663;-4.675325047173358,0.770677837449224,-44.30901572867819;-1.9892220616055427,-2.961417937824497,-20.401129128202108;-23.412898535049077,17.78369236103265,-5.873413346251194;9.26226043819157,6.268915400822294,-29.27922700581115;-6.007855906231365,5.624737383286818,-40.25878692730413;-0.7276761811751955,-5.423617844795997,-19.07964307776973;
36.86223952001286,-62.288887590566596,-18.042252100448422;28.9252412485705,-7.57937350223375,-16.844266994511216;-7.8098359932956996,7.617881927254775,-27.129692247291082;8.511213748071778,-6.638651787715727,-12.226191248070972;3.8963242563798346,1.4268335718724003,-16.025470327325294;-2.8810251802645968,0.7712008652509292,-51.92665955641246;-1.4263794900114442,2.781239540157824,-24.753800808010162;-0.5310267335207248,8.636496419545836,-20.05910371396783;-1.3597919148073645,0.542697420488501,-44.597165462248114;-6.924746192754723,0.8569667802752146,-22.299561586043012;-5.135903495211906,15.00437627138033,-23.664894831701872;-4.636152131310538,0.7893908350718106,-44.26521721038192;-2.388380926333148,-2.6075507968977325,-27.50676994298591;-23.28900242958744,17.689584823644523,-5.842332485490675;9.297049858394992,8.920017124838097,-25.232031433393445;-5.96291788769855,5.661266940497727,-40.69186654386823;-1.0157779270762584,-5.217899539839148,-26.725131364422055;
