39.315964,-63.434418,-25.985844,30.235214,-2.8556697,-14.483501,-7.2992587,7.327768,-36.560726,6.974847,-5.976494,-33.24453,4.5442715,3.244486,-37.28586,-2.866057,0.72083575,-76.68977,-1.1749926,2.593813,-44.38986,-0.42235187,8.889214,-38.623024,-1.3491099,0.54196966,-37.08495,-7.3344145,1.3391621,-28.303904,-4.928741,15.076333,-52.123497,-4.901612,1.4512908,-80.96539,-3.9484954,-1.4445666,-54.61456,-23.309574,17.713173,-5.8472037,8.492058,3.2989912,-52.58944,-6.798966,7.312043,-83.04564,-1.8352486,-4.7271852,-47.945816
40.783108,-64.117836,-30.799675,29.739002,-6.2985573,-16.267702,-6.9424224,7.1675234,-42.607468,6.6328855,-5.7249513,-37.564156,4.499366,2.435149,-36.76432,-2.8806033,0.73145807,-66.70088,-1.2935375,2.69689,-33.539898,-0.44375134,9.035733,-32.951393,-1.3185344,0.51190007,-17.137243,-5.988961,0.39960164,-10.595044,-4.9730663,15.363368,-47.19422,-4.773458,1.3526528,-73.49477,-3.288214,-2.0373383,-41.937134,-23.309587,17.712242,-5.847244,8.771993,3.0229,-46.9979,-6.4774246,6.8529587,-70.18128,-1.2871777,-5.1222177,-31.787018
38.155357,-62.800213,-21.938246,30.362204,-0.25253153,-13.186857,-7.6159105,7.476532,-30.892506,7.577323,-6.0611267,-25.996971,4.6496353,1.1907406,-46.124832,-2.8818488,0.7272697,-74.162544,-1.2404513,2.6161299,-40.59634,-0.45874357,8.637277,-39.743958,-1.3261533,0.5210583,-22.030005,-5.9951425,0.65853405,-12.417996,-4.9746785,15.381758,-49.667435,-4.7459397,1.3443899,-73.40868,-3.1875758,-1.926189,-41.832012,-23.309584,17.708818,-5.847295,8.653554,3.7448807,-47.601257,-6.499955,7.089039,-75.45828,-1.3576695,-4.9733224,-35.002174
41.277065,-64.432556,-32.186718,29.652822,-5.3363886,-15.7114525,-7.362011,7.368225,-35.502,7.412409,-6.163835,-27.338203,4.6431074,2.1427155,-42.614864,-2.8719397,0.73255384,-70.19317,-1.3219521,2.7211988,-34.109295,-0.4315256,8.997792,-37.43988,-1.344919,0.5269736,-27.605896,-6.3558455,0.57310677,-14.728425,-4.9446177,15.148271,-51.616318,-4.832093,1.3073962,-73.63427,-3.291124,-2.0449076,-42.425724,-23.309584,17.712572,-5.8472185,8.329885,3.643314,-56.749763,-6.733032,7.072482,-78.58575,-1.5126733,-4.9870043,-38.30643
39.9796,-63.641636,-27.840813,30.495218,0.19591641,-12.936308,-7.158332,7.255026,-39.22202,6.8082333,-5.8656387,-36.325897,4.763784,-0.18436575,-54.293083,-2.8589478,0.70452625,-89.4946,-1.1105883,2.5974736,-46.868053,-0.497838,6.910834,-45.87803,-1.3322011,0.51169354,-17.327984,-5.650815,0.2315779,-6.3748846,-4.975457,13.771115,-61.672966,-4.9750476,1.5221267,-89.02961,-3.493597,-1.9052811,-45.804607,-23.309582,17.711243,-5.847239,7.9793625,0.8900986,-66.07143,-7.090218,7.6703577,-96.13255,-1.7431014,-4.92211,-43.127884
38.80729,-63.259052,-24.384573,30.335522,-0.30394244,-13.19338,-7.754542,7.5811195,-27.794144,8.367113,-6.2873816,-15.055194,4.706077,-0.12787843,-49.85136,-2.8788614,0.7284654,-70.19615,-1.2842555,2.6911478,-35.03284,-0.4979693,7.5932283,-39.27491,-1.3213056,0.5099136,-14.693599,-5.741742,0.19525325,-7.5293713,-4.949349,15.105908,-53.138496,-4.7797046,1.3340561,-73.56904,-3.1711636,-2.137717,-40.35816,-23.309574,17.715609,-5.8471637,8.676163,4.4279265,-47.735897,-6.4546123,6.797941,-69.865616,-1.2160305,-5.14454,-30.802095
35.86668,-61.964127,-15.246813,30.29052,-0.76200604,-13.463646,-7.997156,7.695539,-24.341368,9.038802,-6.684106,-5.739708,4.1189365,1.6991494,-24.030392,-2.8920264,0.76955706,-50.92012,-1.4344193,2.7585044,-26.53604,-0.51319957,8.383093,-24.057274,-1.3347727,0.52158815,-27.377514,-6.6271944,0.8435891,-19.544636,-5.1045117,14.980156,-27.293861,-4.494431,0.8047241,-41.389885,-2.5240753,-2.392172,-30.777954,-23.309587,17.709917,-5.847326,9.573576,7.0190134,-22.478655,-6.016843,6.026284,-47.709454,-1.0771992,-5.1173835,-28.62177
34.826702,-61.4954,-11.915875,30.142895,-0.68346095,-13.391402,-8.216137,7.803728,-20.909576,9.350898,-6.776596,-1.9102316,3.9759123,-0.22430062,-23.322506,-2.9045296,0.79189783,-36.01014,-1.6428846,2.9042678,-13.590086,-0.58641326,7.5760293,-20.285767,-1.3286757,0.5088346,-17.725487,-5.859877,0.25818947,-9.075589,-5.211038,14.389143,-19.61264,-4.4146137,0.63835347,-33.08803,-2.056669,-2.8614445,-22.118166,-23.30959,17.707968,-5.8473725,10.018489,7.936405,-11.214041,-5.853242,5.741066,-40.92447,-0.8286813,-5.3403616,-21.65578
32.06559,-60.860275,-4.238364,30.591028,1.4196715,-12.404974,-8.764314,8.023455,-12.50499,10.371339,-6.8166895,10.439068,3.7952538,2.3027072,-11.272732,-2.9281657,0.80920684,-19.612131,-1.7271237,2.9171796,-9.3768015,-0.56011254,8.665137,-15.957678,-1.3081768,0.50626916,-8.956141,-5.891556,0.38800675,-10.019634,-5.107228,16.33943,-16.554005,-4.1497207,0.499125,-17.997782,-1.8401916,-2.8628628,-19.209877,-23.30959,17.706701,-5.847406,10.216442,11.467344,-7.530724,-5.5176787,5.5959597,-31.893303,-0.73140866,-5.310704,-19.49381
33.374516,-60.994137,-7.5472994,30.177696,-0.10349345,-13.099567,-8.705783,8.031628,-12.829773,10.119876,-6.957728,7.8472023,3.7491055,1.065139,-11.53187,-2.9222784,0.8195373,-18.854065,-1.7694074,2.9689631,-5.7875037,-0.5680855,8.496151,-13.346022,-1.3182429,0.50040996,-13.295565,-5.7677197,0.17327909,-7.80086,-5.1839414,15.564177,-11.115061,-4.2229934,0.40242624,-16.474041,-1.589157,-3.1751206,-13.974638,-23.309597,17.706339,-5.847448,10.398559,11.16444,0.15399885,-5.390719,5.140397,-21.958225,-0.47527215,-5.510995,-12.568165
33.107906,-61.00213,-6.9204683,31.203182,5.9847946,-10.109382,-8.768173,8.057086,-11.914585,10.769568,-6.973863,15.750811,3.9087648,1.9824187,-15.76411,-2.924274,0.81798553,-17.959675,-1.8452991,2.9902852,-2.0513806,-0.58023566,7.924898,-20.468185,-1.3208522,0.50497067,-14.042301,-5.588778,0.09246591,-5.5775743,-5.165546,15.095596,-19.665989,-4.2172623,0.4292246,-17.578201,-1.4928696,-3.224947,-12.596447,-23.309593,17.706831,-5.8474326,10.125125,9.763335,-8.856076,-5.378721,5.2138863,-23.214684,-0.42283833,-5.543822,-11.3210335
33.45497,-61.16444,-7.9228077,30.953178,4.0479383,-11.106669,-8.616297,7.990406,-14.203619,10.581166,-6.883688,13.233,3.926729,3.1813724,-13.070387,-2.9289255,0.8192334,-14.934142,-1.8616543,2.9996476,-1.0050086,-0.5394154,9.053926,-18.283043,-1.314909,0.5064549,-11.684261,-5.445097,0.06256019,-3.812861,-5.1325336,16.014101,-17.257755,-4.10634,0.3942421,-12.761091,-1.2890482,-3.3119135,-9.379522,-23.309591,17.707737,-5.847433,10.177154,10.08373,-6.647756,-5.115603,5.034047,-15.489495,-0.19252355,-5.6193366,-5.679178
33.562634,-61.088455,-8.028238,31.200922,4.7744627,-10.778084,-8.404365,7.936486,-17.3331,10.397255,-6.825013,10.874885,4.014604,3.470877,-15.388958,-2.9313946,0.8199037,-13.464502,-1.868367,2.989752,-0.85125816,-0.5153132,9.290662,-20.170162,-1.3110548,0.5050373,-10.222103,-5.4794455,0.12484899,-4.8678207,-5.1398153,16.015612,-17.109552,-4.067679,0.3657236,-10.221973,-1.3214388,-3.2762432,-10.3011465,-23.309593,17.705584,-5.8474793,10.303804,9.662741,-3.8616157,-5.031159,4.9356666,-12.569237,-0.10623995,-5.6320705,-4.076231
33.28272,-61.088566,-7.374056,31.171782,4.384891,-10.991075,-8.473803,7.96625,-16.292936,10.620717,-6.8461566,13.721517,3.9731545,3.5468874,-13.83194,-2.9322858,0.81827295,-13.391327,-1.8723621,2.993075,-0.40485537,-0.5344157,9.105917,-18.613098,-1.3109226,0.5075263,-10.128581,-5.5242143,0.14352313,-5.274649,-5.143877,16.034645,-15.939788,-4.059469,0.37796068,-10.063305,-1.3472934,-3.2518196,-10.675156,-23.309591,17.706278,-5.8474665,10.389416,9.761752,-2.22471,-5.036986,4.9730473,-12.894627,-0.14218527,-5.6112556,-4.9271393
32.85445,-60.88758,-6.045564,31.112255,4.226916,-11.05765,-8.489443,7.9636426,-15.976909,10.560889,-6.8336844,12.9640255,3.9789479,3.6249042,-13.778688,-2.9353795,0.82028216,-11.8187065,-1.8678352,2.98709,-0.594633,-0.5219266,9.356178,-18.080685,-1.3033956,0.5023174,-6.628027,-5.400317,0.097173326,-3.8233821,-5.131392,16.402338,-14.856885,-3.9991505,0.33890548,-6.862758,-1.2557871,-3.2932363,-9.2433815,-23.309591,17.706146,-5.8474746,10.440886,10.45895,-0.8930125,-4.961271,4.9390516,-11.278494,-0.10173226,-5.624991,-3.8582358
33.561268,-61.136826,-8.133272,31.197044,4.7105904,-10.826813,-8.44479,7.9609723,-16.654854,10.57896,-6.8776274,13.176138,4.039408,3.61974,-15.701964,-2.932686,0.8197977,-12.673628,-1.8736857,2.9982588,-0.2300359,-0.5114865,9.35595,-20.117361,-1.3077835,0.50308067,-7.7668657,-5.3895197,0.069327235,-3.6354368,-5.135517,16.126087,-16.79934,-4.03703,0.33619377,-7.9414597,-1.2643243,-3.3069878,-9.346582,-23.309593,17.705547,-5.8474903,10.321466,9.731651,-3.4683871,-5.0148606,4.9170423,-11.802979,-0.07230494,-5.6384964,-3.280795
34.860767,-61.565372,-11.985791,30.91661,3.234438,-11.519937,-8.210277,7.846862,-20.44558,9.974277,-6.837932,5.665225,4.0195246,2.8169773,-16.78654,-2.9231005,0.8154871,-18.790648,-1.8202399,2.9929087,-2.90361,-0.52415466,8.6558695,-22.311487,-1.3236761,0.5133396,-17.979836,-5.773658,0.22848174,-7.943473,-5.173342,15.059018,-19.610783,-4.215622,0.48724908,-19.726927,-1.5364695,-3.1871018,-13.199091,-23.309593,17.707539,-5.847443,10.190228,8.224695,-6.625019,-5.282483,5.1369896,-20.329794,-0.26371837,-5.5804725,-7.605956
35.30317,-61.770466,-13.468203,30.897055,3.0966506,-11.588979,-8.316222,7.914501,-18.715143,10.216717,-6.983851,9.057273,4.0365124,2.5100307,-17.598568,-2.923389,0.8189263,-17.657322,-1.8352429,3.0101616,-1.626075,-0.5301855,8.4459305,-21.641764,-1.3216571,0.50737214,-15.207772,-5.7282095,0.20440283,-7.457149,-5.1839957,14.925542,-18.458622,-4.207037,0.4275144,-16.34241,-1.5130693,-3.1890237,-12.909227,-23.309593,17.706821,-5.8474655,10.23783,8.638095,-4.992238,-5.3085318,5.081356,-19.305855,-0.27266052,-5.562383,-8.048302
35.779186,-61.97751,-14.8609295,31.076487,4.0967746,-11.103886,-8.176019,7.8329453,-21.058949,9.875711,-6.853302,4.483098,4.141368,3.8689,-18.78724,-2.920036,0.8128225,-20.8871,-1.8037806,2.9914603,-4.0796833,-0.47150877,9.350926,-26.618328,-1.3308165,0.5219805,-23.776691,-6.1055,0.45980233,-12.253504,-5.110527,15.472048,-24.990368,-4.265733,0.56534773,-24.189863,-1.7109345,-3.0323558,-16.320879,-23.309593,17.706842,-5.847446,9.933428,8.222155,-12.9711075,-5.3708487,5.2616835,-23.758493,-0.33976704,-5.5083394,-9.924572
34.72176,-61.450996,-11.436644,30.950594,3.3862486,-11.448395,-8.193549,7.841519,-20.77489,9.892114,-6.794567,4.57944,4.034571,2.884543,-17.010494,-2.9216828,0.8132045,-20.047506,-1.8053427,2.97338,-4.321125,-0.5088501,9.051643,-21.920797,-1.3211095,0.509396,-15.996639,-5.658475,0.16127524,-6.802998,-5.1442924,15.449763,-20.268879,-4.2025824,0.4446229,-17.951092,-1.5156612,-3.2061691,-13.091284,-23.309595,17.706804,-5.847455,10.041603,8.763612,-9.881243,-5.2539983,5.076269,-18.903936,-0.25053513,-5.6012034,-7.3709245
33.976856,-61.153667,-9.128329,30.97484,4.248535,-10.998168,-8.463359,7.9720755,-16.39836,10.394403,-6.923753,11.050255,4.0315757,3.068975,-16.788021,-2.9237359,0.8165888,-18.33078,-1.8299025,2.988585,-2.6468232,-0.50169426,9.353863,-22.014595,-1.3184097,0.50575113,-12.974395,-5.4844947,0.0634958,-4.551894,-5.1055393,16.06301,-20.740332,-4.1581883,0.38662478,-14.095418,-1.376051,-3.2949443,-10.731953,-23.309595,17.705685,-5.847479,10.015162,10.225523,-10.260968,-5.181296,4.9868245,-15.881787,-0.18494801,-5.631857,-5.584421
33.79693,-61.194725,-8.787194,31.148184,4.4954176,-10.923564,-8.4381895,7.9577823,-16.776648,10.499205,-6.8811703,12.208353,4.0196137,3.3413587,-15.59707,-2.931308,0.8203443,-13.519695,-1.8675051,2.9956982,-0.6078348,-0.5177145,9.202748,-19.934753,-1.3098615,0.5027567,-8.830246,-5.41425,0.07323074,-3.9417005,-5.1441736,15.937866,-16.929815,-4.067866,0.34709436,-9.381339,-1.295637,-3.298058,-9.801028,-23.309593,17.705582,-5.847489,10.286509,9.6375675,-4.024337,-5.0389166,4.9136825,-12.208902,-0.08962482,-5.6377096,-3.6872532
34.36728,-61.319416,-10.397156,30.976725,3.614824,-11.353427,-8.325877,7.917966,-18.483147,10.27794,-6.890624,9.469563,4.068757,2.999383,-18.01835,-2.9289095,0.81969327,-14.885762,-1.8511484,2.9967515,-1.343885,-0.5046005,9.169551,-22.315851,-1.3128374,0.50273824,-10.147563,-5.459955,0.066979885,-4.3845534,-5.149283,15.698679,-18.577461,-4.1043415,0.35669884,-11.051045,-1.3522441,-3.2965856,-10.441551,-23.309595,17.70546,-5.8475013,10.2612,9.413198,-4.407978,-5.075103,4.8895473,-12.555818,-0.06344739,-5.658884,-3.0284948
33.467316,-61.112488,-7.918705,31.019243,3.7125866,-11.311819,-8.428123,7.939809,-17.010588,10.426248,-6.856946,11.33985,3.9998147,3.1699438,-15.556644,-2.9331634,0.8209713,-12.471974,-1.8708804,2.9992986,-0.17923069,-0.5302986,9.022658,-19.278244,-1.3072886,0.5022739,-7.857284,-5.410214,0.076286756,-3.7672706,-5.1531715,16.006653,-15.155209,-4.032232,0.33367312,-7.674103,-1.2495441,-3.3223891,-8.922642,-23.309591,17.706072,-5.8474784,10.486888,10.248825,0.40462017,-4.9886265,4.895027,-10.997907,-0.080346204,-5.648475,-3.2540855
34.342678,-61.23549,-10.149008,30.874897,3.1934838,-11.53239,-8.368756,7.9268084,-17.825542,10.1399355,-6.8740563,7.8167377,3.980699,2.3823202,-16.378149,-2.9262612,0.82028645,-17.273115,-1.8252622,2.9743602,-3.0887334,-0.5288227,8.803811,-20.180239,-1.3159227,0.5025901,-12.593677,-5.5529904,0.11922573,-5.6767144,-5.1680737,15.42533,-17.546892,-4.1614428,0.3943753,-14.477281,-1.4479924,-3.2423568,-12.036659,-23.309599,17.705952,-5.847484,10.230066,9.548894,-4.58811,-5.099495,4.9072165,-13.462102,-0.1439259,-5.6346207,-4.967616
33.81021,-61.09733,-8.667606,30.994656,3.7497876,-11.272809,-8.3851385,7.935836,-17.547039,10.355834,-6.8784156,10.473502,3.9885368,2.8831697,-15.47115,-2.9298334,0.8205552,-14.410957,-1.8585331,2.990823,-1.1403136,-0.52319014,9.055862,-19.562313,-1.3119289,0.5028514,-10.188846,-5.452377,0.09114415,-4.5088725,-5.161072,15.683409,-16.477528,-4.0984397,0.36263943,-11.018975,-1.3470323,-3.278861,-10.572254,-23.309595,17.705599,-5.847489,10.285483,9.449266,-3.9883695,-5.0945287,4.949546,-13.876646,-0.13557197,-5.6257577,-4.748298
34.07337,-61.463177,-9.960037,31.202093,5.136647,-10.585934,-8.480455,7.957539,-16.22832,10.53058,-6.887265,12.67022,4.158007,3.5629141,-20.687138,-2.9266038,0.81272143,-17.59545,-1.8333158,2.9919472,-2.7197795,-0.4955089,9.257047,-25.839209,-1.3146781,0.51062644,-13.126348,-5.6662035,0.19969597,-6.6791844,-5.0872784,16.260221,-23.347927,-4.0999627,0.41337767,-13.272537,-1.4128231,-3.2182322,-11.605401,-23.309587,17.707218,-5.8474326,10.118819,9.994609,-8.900606,-5.1295214,5.061998,-16.04575,-0.1796395,-5.5967603,-5.59646
33.319855,-60.996788,-7.347622,30.979574,3.6076157,-11.350611,-8.418747,7.938655,-17.050129,10.393577,-6.8437304,10.886095,4.0019813,3.351025,-15.064157,-2.933541,0.8203234,-12.737594,-1.857426,2.9861279,-1.2475896,-0.5106162,9.353564,-19.654716,-1.3062279,0.50283104,-8.346487,-5.4567275,0.11537653,-4.5321975,-5.1358614,16.191782,-16.160475,-4.0332513,0.35038954,-8.47817,-1.301286,-3.2829208,-9.869983,-23.309593,17.705997,-5.8474813,10.365817,10.126588,-2.447316,-5.020741,4.9580426,-12.67055,-0.112430595,-5.624178,-4.0873194
33.290188,-60.99452,-7.3239675,31.10713,4.643483,-10.826439,-8.338525,7.8881035,-18.42492,10.325229,-6.8117566,10.018979,4.063747,3.1129794,-18.515701,-2.928449,0.8137739,-17.090483,-1.8401521,2.9888468,-2.2437239,-0.51511526,9.062156,-24.085167,-1.3137033,0.5104796,-13.550024,-5.606647,0.16272742,-6.0102196,-5.1145535,16.041162,-21.293997,-4.097979,0.42453375,-13.801184,-1.3947203,-3.243251,-11.104386,-23.30959,17.707247,-5.8474355,10.228114,9.945265,-6.644117,-5.1178436,5.065249,-16.160814,-0.1834345,-5.616311,-5.4499564
34.14396,-61.427193,-10.0663,31.082655,4.1210985,-11.111348,-8.441747,7.9507403,-16.789753,10.514759,-6.885841,12.384576,4.0640764,3.4495707,-16.868555,-2.933496,0.8209455,-12.214996,-1.8764745,3.0065713,-0.07455063,-0.506645,9.321124,-21.493006,-1.3069059,0.5011063,-7.071636,-5.3615694,0.046678476,-3.1861277,-5.1271596,16.12544,-18.535864,-4.035748,0.32439837,-7.4310884,-1.231189,-3.3265672,-8.737803,-23.309593,17.705875,-5.847481,10.2260685,9.764763,-5.8437104,-5.0422244,4.930727,-12.347232,-0.064422086,-5.6418977,-2.9189117
34.160744,-61.411037,-10.066453,31.184223,4.569478,-10.900032,-8.397161,7.93974,-17.47153,10.517651,-6.873272,12.398746,4.08134,3.5361814,-17.292614,-2.9323559,0.81958556,-12.799822,-1.877328,3.0080473,0.032642126,-0.5051979,9.298927,-22.271221,-1.3090676,0.5028754,-7.898433,-5.402375,0.0579402,-3.6397634,-5.125666,16.029205,-19.479458,-4.058621,0.34819186,-9.010467,-1.2948507,-3.296546,-9.718279,-23.309593,17.70605,-5.8474793,10.21436,9.4527855,-6.284936,-5.0647845,4.943924,-12.945553,-0.07289667,-5.639333,-3.2003887
35.211746,-61.837658,-13.257697,30.723326,2.069831,-12.088318,-8.381547,7.905632,-17.929337,10.112599,-6.859318,7.659073,3.906124,2.864122,-13.016817,-2.9238582,0.8160065,-18.013496,-1.834405,2.9929678,-2.6012006,-0.5248079,8.751122,-22.237823,-1.3324445,0.5249,-25.619741,-6.3062916,0.615655,-15.080072,-5.1249666,15.218641,-23.891964,-4.3248887,0.64961433,-28.850039,-1.9820018,-2.81337,-21.120144,-23.309591,17.708727,-5.8473854,9.817303,8.26444,-15.995002,-5.5300303,5.523757,-30.589537,-0.6014855,-5.3594403,-16.682987
33.134422,-60.930702,-6.7677593,31.104864,4.324004,-11.00373,-8.49369,7.972747,-15.891489,10.598303,-6.856439,13.420204,3.9827104,3.4667401,-14.216214,-2.9329138,0.81967217,-12.843089,-1.8720225,2.9903882,-0.48043597,-0.5224546,9.340753,-18.453205,-1.3080182,0.50352925,-8.155807,-5.396173,0.08566939,-3.8307443,-5.139071,16.16578,-15.640793,-4.0411267,0.35227507,-8.766195,-1.2922808,-3.2855792,-9.835278,-23.309593,17.705854,-5.8474813,10.356832,9.9331045,-2.7017243,-5.005933,4.9340024,-12.014736,-0.09959874,-5.6300335,-3.9319258
33.948524,-61.1116,-9.065676,30.928198,3.392057,-11.454326,-8.323437,7.918585,-18.44424,10.327804,-6.919353,10.202983,4.0213447,2.6275969,-17.05014,-2.9288516,0.8203383,-14.644331,-1.8570498,2.9990242,-0.88528275,-0.5224654,8.893479,-20.52367,-1.3123868,0.5023155,-10.015457,-5.4424148,0.06942625,-4.2817574,-5.178826,15.429299,-16.207418,-4.102585,0.34872127,-10.524822,-1.3402601,-3.2977793,-10.312555,-23.309595,17.705416,-5.8475018,10.350737,9.202804,-2.492059,-5.133916,4.9510646,-14.561108,-0.13365188,-5.6296225,-4.6709795
34.180927,-61.2044,-9.806999,30.8802,3.1118405,-11.593998,-8.303006,7.91071,-18.802782,10.308383,-6.944676,10.028001,4.018208,2.2699873,-17.704716,-2.9279711,0.8209176,-14.801274,-1.8629141,3.0080242,-0.34975004,-0.5353151,8.591393,-20.576078,-1.3138181,0.5016875,-10.1734705,-5.42536,0.04899522,-3.9874845,-5.198613,15.1378765,-15.769974,-4.116795,0.33975706,-10.517698,-1.3248693,-3.3160486,-9.975146,-23.309593,17.705462,-5.8475018,10.395304,9.042871,-1.4415307,-5.1641665,4.9443398,-14.894727,-0.14177443,-5.6330624,-4.804604
