38.597492,-62.505665,-22.885368,30.190475,-1.7015473,-14.01869,-6.90082,7.013328,-42.484158,6.1949286,-5.7498755,-41.532475,4.958278,1.3508114,-58.648746,-2.8660245,0.6547439,-101.976555,-0.89449245,2.3690605,-57.911476,-0.48690113,7.9897127,-41.608395,-1.3135816,0.4693668,-1.4365426,-4.764315,0.040577427,2.4878929,-4.8611135,15.503637,-64.302246,-5.003922,1.7111588,-105.381546,-3.9545898,-1.7072433,-51.508987,-23.217623,17.585773,-5.8455405,8.166374,3.0063815,-64.179306,-6.9338374,7.705759,-98.12312,-1.6911653,-4.96141,-41.87098
39.05923,-63.056805,-25.117496,30.091745,-2.1087277,-14.230915,-7.0207276,7.131351,-40.009953,6.2390685,-5.794568,-40.916096,4.9375334,1.694904,-57.194477,-2.8634756,0.6547439,-101.97538,-0.8747025,2.3677692,-58.012222,-0.4481933,8.551475,-43.200592,-1.3179166,0.4693668,-3.6050994,-4.991442,0.037465364,0.108833015,-4.8317814,15.872976,-63.610004,-5.046441,1.8797125,-103.50008,-4.059867,-1.5873936,-53.593174,-23.217623,17.585773,-5.8455405,8.110058,2.6221972,-64.82937,-6.9357696,7.6791067,-96.69145,-1.7220649,-4.927011,-42.918842
39.05655,-63.056805,-25.11175,30.354809,-0.6681582,-13.499009,-7.212207,7.255733,-36.529747,6.303865,-5.888329,-39.69711,4.884526,1.9225718,-54.78802,-2.8773582,0.69301087,-78.895966,-0.91425836,2.4168239,-55.504227,-0.45756805,8.710545,-41.623974,-1.3253815,0.4701984,-7.2587543,-5.1112576,0.037465364,-1.1483377,-4.8721323,15.694663,-62.332985,-5.000414,1.6269871,-99.08791,-3.892653,-1.7473702,-50.693127,-23.217623,17.585773,-5.8455405,8.254836,2.3591552,-60.430874,-6.8866043,7.365113,-83.46107,-1.5524343,-5.026093,-38.8641
39.05655,-63.104317,-25.367704,30.454138,-0.096574545,-13.211837,-7.289269,7.3541956,-35.054752,6.4906907,-5.974721,-38.11322,4.8254232,1.8150342,-53.115494,-2.8773582,0.69301087,-78.82776,-0.960596,2.4783943,-53.027412,-0.4593205,8.708976,-41.00845,-1.3306572,0.4736163,-12.053247,-5.18896,0.039922673,-1.9604553,-4.890231,15.645947,-60.247707,-5.004806,1.5671725,-94.36105,-3.8708622,-1.7553762,-50.45699,-23.217623,17.585773,-5.8455405,8.307294,3.1889594,-56.84392,-6.8866043,7.180415,-78.965034,-1.5372725,-5.0445833,-38.49794
39.984203,-63.509468,-27.884296,30.245865,-1.2503611,-13.778453,-7.313891,7.397492,-34.655933,6.246743,-5.804518,-40.81273,4.8950458,1.4956254,-55.810833,-2.8773582,0.6882755,-79.54089,-0.92390084,2.4524374,-54.675537,-0.44791356,8.710428,-42.095535,-1.3324844,0.47426698,-12.951134,-5.2512717,0.08831178,-3.0704565,-4.783514,17.03456,-62.682827,-5.0021615,1.6330848,-100.51015,-3.9904876,-1.608512,-52.8101,-23.217623,17.585773,-5.8455405,8.222877,3.4364436,-60.97438,-6.8866043,7.4155383,-83.75258,-1.6942416,-4.9520106,-41.809227
39.665314,-63.28227,-27.167276,30.171722,-2.340859,-14.338861,-7.113167,7.21767,-38.33463,6.1831517,-5.729903,-41.85947,4.8715296,1.0631641,-55.517166,-2.8660245,0.66442513,-95.71726,-0.90439296,2.4074345,-55.87007,-0.47670242,8.350951,-39.8822,-1.324756,0.47297007,-8.948481,-5.1147327,0.03668567,-1.1736612,-4.806855,16.549532,-61.592907,-5.0021615,1.5904689,-97.43319,-3.8784058,-1.7484628,-50.52743,-23.217623,17.585773,-5.8455405,8.230823,3.8777995,-58.29031,-6.8866043,7.180415,-78.965034,-1.5237474,-5.06859,-37.760475
37.188267,-61.742672,-19.048075,29.78373,-4.301711,-15.342138,-7.9245205,7.736074,-24.287144,7.068567,-6.2794824,-28.516594,4.3460855,4.963672,-27.72816,-2.868179,0.7142845,-70.36808,-1.0438646,2.5531719,-44.92586,-0.45912406,9.4279995,-34.653812,-1.3699493,0.496132,-45.936935,-7.7768283,0.7953608,-30.091951,-4.941228,17.093704,-38.899338,-4.937524,1.2756464,-70.57752,-3.7097294,-2.0087087,-46.399605,-23.217623,17.585773,-5.8455405,8.57992,4.053831,-45.73829,-6.8866043,7.269695,-78.00832,-1.7043006,-4.9392333,-42.481564
31.938625,-61.55794,-4.6955457,30.064627,-2.9871914,-14.597378,-9.156768,8.055759,-5.6770425,8.977639,-6.8954086,-8.914546,3.6883233,1.602366,-9.144141,-2.950057,0.7861496,-21.814497,-1.5431545,2.8923109,-17.123482,-0.622194,8.356762,-13.677167,-1.3616519,0.48180196,-26.436739,-6.070316,0.16479756,-11.382011,-5.206464,17.093239,-11.289815,-4.3102627,0.4654293,-22.08808,-1.6151805,-3.221609,-14.051446,-23.217623,17.585773,-5.8455405,10.943319,14.268844,10.129351,-5.683846,5.225081,-29.776247,-0.45001176,-5.5893774,-10.985995
31.084755,-61.323208,-0.8879481,30.618484,0.9588873,-12.5744915,-9.081151,8.041834,-6.923545,9.470513,-6.9392824,-0.8734797,3.7339065,1.6087435,-10.632258,-2.950057,0.7861496,-22.104588,-1.5871701,2.8950748,-15.993863,-0.6604876,7.5341144,-12.793691,-1.3436642,0.47665516,-19.487324,-5.939779,0.1154068,-9.6212635,-5.2724996,15.81969,-13.742593,-4.231289,0.46041605,-19.11429,-1.4833336,-3.2574213,-12.2561655,-23.217623,17.585773,-5.8455405,10.694229,13.82236,3.8327441,-5.6624484,5.235764,-29.33003,-0.35009554,-5.601484,-8.918462
32.906082,-61.559032,-7.296908,30.822447,1.7318722,-12.210529,-8.952395,8.033883,-8.843566,9.6775875,-6.9455023,2.4055066,3.8030028,2.2405841,-11.1513605,-2.954606,0.78983724,-15.851703,-1.5991255,2.8875344,-16.017738,-0.6425738,7.5981307,-16.286253,-1.3436642,0.47665516,-19.546936,-5.788375,0.101632364,-8.138979,-5.2724996,15.827438,-15.712731,-4.231289,0.46041605,-19.11429,-1.4733244,-3.2555566,-12.168339,-23.217623,17.585773,-5.8455405,10.612253,12.473908,1.1721663,-5.6613183,5.235764,-29.33003,-0.31220123,-5.6058154,-8.102789
33.386654,-61.55962,-8.718248,30.245865,-1.6701707,-13.986079,-8.656029,7.966499,-13.586732,9.8726225,-6.8818417,4.242666,3.8749285,3.161952,-11.822612,-2.9545717,0.7910496,-11.276607,-1.755554,2.9342024,-7.0940876,-0.58399105,8.869744,-16.19552,-1.3398128,0.47547045,-16.346663,-5.439167,0.06176965,-4.5061927,-5.1932683,17.03965,-14.299284,-4.157591,0.34763458,-14.133949,-1.3051674,-3.3035023,-9.899803,-23.217623,17.585773,-5.8455405,10.694229,14.009131,4.6283107,-5.3665953,5.0392404,-21.666162,-0.3361497,-5.6061993,-8.628678
33.314365,-61.175816,-8.274981,30.456882,0.20250294,-13.036917,-8.204794,7.817387,-20.181961,10.235271,-6.638946,8.77966,3.9211707,1.3885534,-18.227585,-2.920873,0.77645946,-29.088282,-1.5519277,2.865134,-18.661427,-0.6225137,7.231586,-20.421299,-1.3179166,0.4693668,-3.740365,-5.2503495,0.040386837,-2.5228977,-5.1082706,16.070616,-22.721289,-4.2177258,0.4542967,-18.609293,-1.5637414,-3.1843033,-15.940591,-23.217623,17.585773,-5.8455405,9.887784,10.163022,-14.024224,-5.547234,5.2062497,-26.709702,-0.29293337,-5.6003304,-8.352263
34.482376,-61.589386,-11.677067,30.562975,1.3062329,-12.487838,-7.97905,7.7398295,-23.490664,9.762756,-6.597134,1.776743,4.0215445,2.0057337,-20.879337,-2.9149082,0.7653224,-33.931335,-1.50314,2.849517,-21.381853,-0.61781925,7.297761,-20.412891,-1.3219614,0.4694252,-5.4333076,-5.513943,0.061234254,-5.204718,-5.0776467,16.273685,-25.549091,-4.4122887,0.5035044,-29.14751,-1.9745663,-3.0410285,-20.507732,-23.217623,17.585773,-5.8455405,9.976621,9.903218,-13.137268,-5.680234,5.208064,-30.000158,-0.53212714,-5.5059047,-12.3322525
33.41217,-60.921486,-8.418648,30.652586,1.7754471,-12.260864,-8.319426,7.8726416,-18.523691,10.295684,-6.6509156,10.323902,4.0126176,2.7092838,-19.627323,-2.9149082,0.7748389,-30.248398,-1.5543905,2.865134,-18.218765,-0.618063,7.7115946,-16.55209,-1.3224736,0.47013116,-5.848241,-5.47606,0.05915373,-4.980426,-5.099997,16.396214,-19.159101,-4.2395597,0.4795652,-19.355476,-1.5360243,-3.1970348,-13.822028,-23.217623,17.585773,-5.8455405,10.225853,10.201693,-5.7125583,-5.1810946,4.968595,-17.887175,-0.18049908,-5.6087756,-5.5462403
33.025932,-60.64147,-6.9560885,30.703033,2.5965333,-11.843519,-8.52988,7.930686,-15.201299,10.513269,-6.79331,13.033655,3.883691,2.1591082,-15.888306,-2.939748,0.78609884,-20.166199,-1.71686,2.9146712,-9.4658,-0.5792924,8.707148,-16.021471,-1.3164272,0.4693668,-2.8857718,-5.3389816,0.048026964,-3.5351498,-5.080853,17.151793,-14.148616,-4.032994,0.34477884,-8.5073185,-1.2015302,-3.321526,-8.373872,-23.217623,17.585773,-5.8455405,10.491718,10.375706,1.397668,-4.890173,4.8626175,-10.061396,-0.00956933,-5.634425,-1.4634169
32.422356,-60.52828,-5.433719,30.896759,4.7462893,-10.7278595,-8.6560135,7.9563794,-13.252492,10.643625,-6.831896,15.128258,3.8479483,1.8685391,-15.110048,-2.939748,0.78619015,-19.836535,-1.7382641,2.927524,-8.913134,-0.60396624,8.036769,-16.033686,-1.3199996,0.4693668,-4.418755,-5.3372526,0.048026964,-3.5351498,-5.1754985,16.049337,-10.880842,-3.9989698,0.3227033,-7.1478744,-1.2082261,-3.3190634,-8.465866,-23.217623,17.585773,-5.8455405,10.697292,9.615109,5.9112334,-4.852442,4.8529043,-9.254003,-0.019833429,-5.634531,-1.6191475
32.603516,-60.602676,-5.9341893,30.82019,3.7125092,-11.260011,-8.674584,7.967552,-12.864624,10.50237,-6.8660727,13.384559,3.8556619,1.4939601,-15.718074,-2.9444296,0.79018664,-14.512726,-1.6991514,2.9264786,-10.094273,-0.62457854,7.497284,-15.935497,-1.3179166,0.4693668,-3.9307742,-5.258669,0.040386837,-2.5859125,-5.24033,15.037216,-11.614678,-4.01759,0.32459328,-7.8414593,-1.2524078,-3.312906,-9.047346,-23.217623,17.585773,-5.8455405,10.570984,8.786652,2.29079,-5.0867805,4.9058175,-14.606797,-0.12445525,-5.628632,-3.7990637
33.413216,-60.80303,-8.141433,30.663761,1.8434807,-12.20805,-8.760876,7.9833937,-11.573973,10.481477,-6.841243,13.135832,3.8926525,2.2922606,-15.743994,-2.9468849,0.7903486,-13.346898,-1.7879802,2.9325984,-6.5726566,-0.5792924,8.451466,-16.962673,-1.318369,0.4693668,-4.166005,-5.0990667,0.037465364,-0.93230134,-5.178845,15.791972,-13.226276,-4.0476556,0.33079705,-9.206832,-1.3459475,-3.298432,-10.382939,-23.217623,17.585773,-5.8455405,10.374152,8.581884,-2.6272032,-5.127912,4.9434524,-16.500927,-0.22196999,-5.610795,-6.0134997
32.90521,-60.746067,-6.672968,30.769938,3.204168,-11.516506,-8.674935,7.967552,-12.864624,10.610036,-6.8258057,14.6544695,3.9207118,2.4351625,-15.546443,-2.9497943,0.79122275,-11.672719,-1.839281,2.9380376,-3.3242419,-0.5794652,8.391618,-18.245785,-1.3215398,0.4693668,-5.775871,-5.1623354,0.0376342,-1.6154252,-5.172555,15.7462225,-14.913582,-4.0345707,0.32685217,-8.5267,-1.2100667,-3.3206937,-8.582145,-23.217623,17.585773,-5.8455405,10.328234,8.9262905,-3.4856002,-5.062213,4.9063497,-14.17948,-0.13279797,-5.6277485,-4.064339
33.379093,-60.7502,-8.028603,30.883656,4.2763853,-10.956783,-8.579778,7.9452577,-14.305582,10.576278,-6.851156,14.257636,3.891583,1.9737484,-15.642723,-2.9502268,0.7910739,-11.152417,-1.892965,2.9399934,-0.6116629,-0.5661929,8.586513,-18.218866,-1.3179166,0.4693668,-4.0308323,-5.1629243,0.0376342,-1.6419733,-5.0544577,17.227009,-16.319841,-4.0070024,0.32282618,-7.233956,-1.050632,-3.3416378,-5.9819345,-23.217623,17.585773,-5.8455405,10.191437,9.679941,-5.8262053,-4.97451,4.8808894,-12.062698,-0.06151854,-5.6326118,-2.548681
33.6894,-60.672,-8.945652,30.768356,3.7445812,-11.288022,-8.724475,7.973626,-12.191995,10.539674,-6.8921347,14.152429,3.9224977,2.5279384,-15.460347,-2.9492104,0.7907439,-11.705798,-1.9308997,2.9399934,1.2467384,-0.51750106,9.789419,-17.16527,-1.3179166,0.4693668,-4.027268,-5.2258525,0.03934663,-2.2508838,-4.9907737,18.17918,-15.179781,-3.9901943,0.32032368,-6.4402475,-0.9966569,-3.3469145,-5.745919,-23.217623,17.585773,-5.8455405,10.22091,10.74351,-4.106028,-4.854018,4.8529043,-9.242618,-0.08499087,-5.632077,-3.0706403
33.94626,-60.807796,-9.53219,30.77868,3.4701505,-11.373216,-8.693227,7.968786,-12.5844965,10.432878,-6.874994,12.434338,3.9698176,2.9429545,-16.775656,-2.9489958,0.7908261,-12.002725,-1.9037874,2.938848,-0.14176333,-0.4962053,9.979139,-19.792494,-1.3226502,0.4694252,-5.92133,-5.367363,0.046902347,-3.7716649,-5.001067,17.90902,-16.901081,-4.007348,0.32370144,-7.491155,-1.1344166,-3.3295217,-7.586852,-23.217623,17.585773,-5.8455405,10.210113,10.600849,-4.368712,-4.8093724,4.8465624,-8.276695,-0.14209713,-5.627845,-4.434304
34.183495,-60.921795,-10.306769,30.747162,2.9029725,-11.669817,-8.74381,7.9833937,-11.825633,10.370898,-6.8587093,11.884861,4.0304737,2.2647235,-20.240074,-2.9440255,0.79018664,-14.753557,-1.8322251,2.9380376,-4.102643,-0.4988236,9.705059,-21.679344,-1.3219614,0.4694252,-5.7586617,-5.3531237,0.04555832,-3.5991924,-5.0179214,17.50405,-18.822075,-4.052436,0.33079705,-9.265935,-1.230528,-3.318198,-8.816325,-23.217623,17.585773,-5.8455405,10.210113,9.34489,-5.2765045,-4.821382,4.8484936,-8.521998,-0.16049016,-5.6272936,-4.630301
34.496407,-60.999428,-11.069894,30.739666,2.679742,-11.794406,-8.648181,7.967552,-13.18757,10.269894,-6.7997413,10.2738495,4.058487,2.1954694,-21.234547,-2.9393969,0.78609884,-20.795506,-1.730753,2.9172578,-8.792743,-0.50701576,9.378107,-22.937191,-1.3303165,0.47395113,-13.236165,-5.7578692,0.10707352,-8.030872,-4.9880595,17.761374,-19.950157,-4.104544,0.42256847,-11.817135,-1.4091132,-3.2699163,-11.198654,-23.217623,17.585773,-5.8455405,10.185351,9.439486,-5.182531,-4.7812347,4.8460236,-7.6489315,-0.09632707,-5.630638,-3.374763
33.539593,-60.878014,-8.405634,30.82019,3.551422,-11.3346,-8.744728,7.9833937,-11.816876,10.433851,-6.860606,12.532245,3.9545033,2.9010859,-16.183424,-2.9522722,0.79144543,-10.824053,-1.8988428,2.9399934,-0.29313526,-0.50645536,9.703218,-20.459717,-1.324217,0.46949244,-6.6791015,-5.4297743,0.05101284,-4.418398,-5.034026,17.426186,-16.82142,-4.016728,0.32370144,-7.77688,-1.1750265,-3.3276262,-8.123641,-23.217623,17.585773,-5.8455405,10.29077,9.85064,-2.7637491,-4.7732873,4.8432727,-7.414076,-0.060700316,-5.633337,-2.482905
33.58494,-60.756027,-8.591074,30.723616,2.6010644,-11.815868,-8.683802,7.9683175,-12.788073,10.413471,-6.896112,12.184044,3.972078,2.5717473,-17.016754,-2.9529042,0.79144543,-10.747302,-1.8874137,2.9399934,-0.9588007,-0.50701576,9.584714,-20.93895,-1.3235554,0.46949244,-6.779143,-5.3378215,0.044314194,-3.419955,-5.071897,16.923542,-16.978477,-4.0160623,0.32282618,-7.526876,-1.194027,-3.323765,-8.343133,-23.217623,17.585773,-5.8455405,10.32614,9.679941,-2.4703355,-4.8439655,4.8529043,-9.011432,-0.0026928873,-5.635051,-1.3204001
33.63957,-60.756027,-8.751511,30.775965,3.4273863,-11.400873,-8.605202,7.9517097,-13.884305,10.372593,-6.8816333,11.884962,3.972078,2.5251436,-17.600714,-2.949294,0.7910739,-12.37239,-1.8598273,2.9399934,-2.1036215,-0.50701576,9.545268,-21.607323,-1.3254565,0.46958357,-7.6105595,-5.329165,0.044314194,-3.3297727,-5.058483,16.96902,-17.78263,-4.0259643,0.32409474,-8.056255,-1.2705791,-3.3118732,-9.32778,-23.217623,17.585773,-5.8455405,10.261138,9.7870865,-3.6276133,-4.8286176,4.850767,-8.665592,0.04713045,-5.635139,-0.27585638
34.50668,-61.001072,-11.090743,30.68598,2.3546433,-11.952341,-8.501495,7.9218526,-15.470937,10.30796,-6.867576,10.902453,3.996413,2.8318417,-17.82958,-2.9493167,0.7909383,-12.375233,-1.88173,2.9399934,-1.1592593,-0.48952615,9.961214,-20.805649,-1.3233345,0.46949244,-6.694127,-5.27367,0.040951945,-2.760466,-5.0345936,17.325567,-17.92503,-4.024661,0.32399675,-7.916882,-1.1943728,-3.323765,-8.3645525,-23.217623,17.585773,-5.8455405,10.312389,10.1883335,-2.6191514,-4.823394,4.8484936,-8.539466,0.029927084,-5.635139,-0.62956524
34.497738,-61.0471,-11.096443,30.752657,2.8788993,-11.67467,-8.580826,7.9452577,-14.212074,10.364926,-6.8605185,11.612239,4.095532,2.4471202,-21.923223,-2.9438593,0.7898778,-15.441422,-1.8235724,2.9386468,-3.8689036,-0.47904325,9.848175,-24.586298,-1.3264408,0.46958357,-8.110841,-5.283633,0.041972697,-2.8876722,-5.0014706,17.229317,-22.485744,-4.052058,0.32903683,-9.243424,-1.1858388,-3.323661,-8.285315,-23.217623,17.585773,-5.8455405,10.208736,9.221873,-5.2366743,-4.880533,4.859231,-9.875437,0.04713045,-5.635139,-0.27564996
33.418934,-60.616184,-8.129811,30.863415,3.8414552,-11.177852,-8.60373,7.9517097,-13.906,10.521947,-6.819999,13.637624,4.0086,2.0492096,-19.599644,-2.949042,0.7909383,-11.670427,-1.8167971,2.9369528,-3.9927804,-0.49893788,9.647998,-22.318811,-1.3240765,0.46949244,-6.8591633,-5.3140597,0.043440033,-3.192973,-5.0582776,16.957636,-18.040615,-4.016338,0.32339838,-7.703594,-1.2079343,-3.3209748,-8.566276,-23.217623,17.585773,-5.8455405,10.325857,8.337255,-3.0203025,-4.809945,4.8465624,-8.278457,0.05653505,-5.635139,-0.014974521
33.027264,-60.6795,-7.029923,30.82019,3.5074108,-11.339855,-8.651643,7.967552,-13.191137,10.688812,-6.7353716,16.40724,3.9878795,2.8993173,-17.152607,-2.9503021,0.79122275,-11.386855,-1.8429564,2.938221,-2.922276,-0.48993397,9.771679,-22.995892,-1.3254565,0.47028953,-7.5770698,-5.4481664,0.052981637,-4.5634055,-5.101531,16.342268,-18.042013,-4.014951,0.32409474,-7.7129006,-1.197785,-3.321406,-8.403705,-23.217623,17.585773,-5.8455405,10.4073925,8.088725,-1.3919402,-4.9131646,4.8665323,-10.640254,-0.06916361,-5.6326413,-2.78363
33.305763,-60.67901,-7.8344555,30.920094,4.55912,-10.815,-8.704415,7.973626,-12.372602,10.533341,-6.79674,13.8098545,3.9943068,2.5742986,-18.144684,-2.9500363,0.79122275,-11.606773,-1.8273615,2.9385011,-3.7311947,-0.51025045,9.450409,-22.034264,-1.3266238,0.46958357,-8.1468,-5.3972535,0.048239022,-4.0754867,-5.093434,16.60759,-16.555212,-4.0554314,0.33042333,-9.443406,-1.2482545,-3.312906,-9.162494,-23.217623,17.585773,-5.8455405,10.518616,8.762192,1.3275596,-4.912538,4.8665323,-10.622132,-0.11900685,-5.6296496,-3.933781
33.78122,-60.801384,-9.041762,30.908031,4.4112716,-10.874423,-8.759239,7.9856067,-11.706878,10.506946,-6.809946,13.104973,4.0238047,2.814163,-18.666786,-2.9514503,0.7913388,-11.3152685,-1.8874137,2.9399934,-0.9334339,-0.48969704,9.774093,-22.546345,-1.3245047,0.46949244,-7.2236576,-5.327917,0.043440033,-3.3309224,-5.0758123,16.727484,-17.95741,-4.0260496,0.32409474,-8.06488,-1.2216469,-3.319857,-8.789769,-23.217623,17.585773,-5.8455405,10.36853,8.810947,-1.9255702,-4.947179,4.869686,-11.393031,-0.09809061,-5.6314254,-3.432039
34.34833,-60.92015,-10.833627,30.920094,4.5672565,-10.803826,-8.566832,7.9452577,-14.441409,10.298517,-6.9053826,10.436581,4.019818,2.483171,-18.679825,-2.9494548,0.7909383,-12.338812,-1.9308997,2.9399934,1.1597672,-0.5030121,9.418179,-23.770327,-1.3298384,0.46985614,-9.489135,-5.40373,0.048239022,-4.1391115,-5.1073394,16.26897,-17.890076,-4.0451245,0.32685217,-8.937967,-1.2589979,-3.315048,-9.214223,-23.217623,17.585773,-5.8455405,10.3771925,9.103273,-1.5188633,-5.062197,4.8940578,-13.988815,-0.070301436,-5.6329193,-2.75656
33.289772,-60.59652,-7.6390324,30.90699,4.3782916,-10.89205,-8.449702,7.9038053,-16.197254,10.205461,-6.914766,9.686704,4.044277,2.7578077,-19.279745,-2.9490564,0.7908261,-12.282788,-1.9141984,2.9399934,0.29913422,-0.4854864,9.897127,-22.64823,-1.3219614,0.4694252,-6.1181297,-5.2891397,0.0418114,-2.9147472,-5.070914,16.72031,-18.057516,-3.977386,0.3194082,-5.7753315,-1.1069487,-3.3356283,-7.1984158,-23.217623,17.585773,-5.8455405,10.206154,9.902458,-4.5039663,-5.0110064,4.882906,-12.816335,-0.02710811,-5.6345015,-1.8035935
